sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.895
2,2.0,4.179
3,3.0,4.422
4,4.0,4.267
5,5.0,4.267
6,6.0,4.267
7,7.0,4.267
8,8.0,4.267
9,9.0,4.267
10,10.0,4.307
11,11.0,4.341
12,12.0,4.341
13,13.0,8.48
14,15.0,11.4
15,16.0,11.64
16,17.0,11.68
17,18.0,11.68
18,19.0,11.68
19,20.0,11.72
20,21.0,11.68
21,22.0,11.72
22,23.0,11.68
23,24.0,11.68
24,25.0,11.72
25,26.0,11.72
26,27.0,11.68
27,28.0,11.68
28,29.0,11.64
29,30.0,8.667
30,31.0,5.394
31,32.0,5.756
32,33.0,8.306
33,34.0,6.43
34,35.0,5.515
35,36.0,6.229
36,37.0,7.303
37,38.0,8.105
38,39.0,5.394
39,40.0,5.747
40,41.0,6.35
41,42.0,7.503
42,43.0,7.475
43,44.0,5.434
44,45.0,5.787
45,46.0,6.43
46,47.0,7.463
47,48.0,7.716
48,49.0,5.515
49,50.0,5.676
50,51.0,7.073
51,52.0,8.507
52,53.0,6.913
53,54.0,5.434
54,55.0,6.511
55,56.0,7.314
56,57.0,5.394
57,58.0,6.31
58,59.0,7.544
59,60.0,5.241
60,61.0,5.635
61,62.0,6.149
62,63.0,7.263
63,64.0,8.386
64,65.0,5.273
65,66.0,5.988
66,67.0,7.383
67,68.0,8.226
68,69.0,6.239
69,70.0,5.515
70,71.0,5.868
71,72.0,6.511
72,73.0,8.467
73,74.0,6.47
74,75.0,5.515
75,76.0,5.988
76,77.0,7.263
77,78.0,6.832
78,79.0,5.434
79,80.0,5.868
80,81.0,6.591
81,82.0,7.664
82,83.0,7.905
83,84.0,5.313
84,85.0,6.109
85,86.0,6.781
86,87.0,8.145
87,88.0,6.913
88,89.0,5.474
89,90.0,5.868
90,91.0,6.631
91,93.0,7.624
92,94.0,7.435
93,95.0,5.515
94,96.0,5.676
95,97.0,6.35
96,98.0,7.544
97,99.0,8.065
98,100.0,5.635
99,101.0,5.635
100,102.0,6.028
101,103.0,7.223
102,104.0,5.16
103,105.0,5.676
104,106.0,6.31
105,107.0,7.463
106,108.0,5.152
107,109.0,5.756
108,110.0,5.908
109,111.0,6.591
110,112.0,7.784
111,113.0,8.025
112,114.0,5.434
113,115.0,5.604
114,116.0,7.033
115,117.0,8.507
116,118.0,6.551
117,119.0,5.474
118,120.0,5.908
119,121.0,7.022
120,122.0,8.627
121,123.0,6.913
122,124.0,5.474
123,125.0,5.827
124,126.0,6.43
125,127.0,7.343
126,128.0,8.707
127,129.0,6.993
128,130.0,5.474
129,131.0,5.868
130,132.0,6.631
131,133.0,7.704
132,134.0,8.025
133,135.0,5.434
134,136.0,5.716
135,137.0,6.269
136,138.0,7.343
