sample_index,elapsed_s,power_W
0,0.0,3.738
1,1.0,3.82
2,2.0,4.104
3,3.0,4.104
4,4.0,4.023
5,5.0,4.064
6,6.0,4.064
7,7.0,4.064
8,8.0,4.023
9,9.0,4.064
10,10.0,4.064
11,11.0,4.104
12,12.0,4.023
13,13.0,4.104
14,14.0,4.023
15,15.0,4.104
16,16.0,5.298
17,17.0,7.837
18,18.0,8.4
19,19.0,8.507
20,20.0,8.44
21,21.0,8.44
22,22.0,8.467
23,23.0,8.507
24,24.0,8.507
25,25.0,8.507
26,26.0,8.467
27,27.0,8.467
28,28.0,8.467
29,29.0,6.501
30,30.0,5.379
31,31.0,5.177
32,32.0,5.185
33,33.0,4.942
34,34.0,4.982
35,36.0,5.217
36,37.0,5.581
37,38.0,6.461
38,39.0,6.572
39,40.0,6.219
40,41.0,6.097
41,42.0,6.299
42,43.0,6.097
43,44.0,6.017
44,45.0,5.703
45,46.0,5.42
46,47.0,5.185
47,48.0,5.622
48,49.0,6.421
49,50.0,6.34
50,51.0,5.864
51,52.0,5.46
52,53.0,5.266
53,54.0,5.42
54,55.0,6.259
55,56.0,6.461
56,57.0,6.097
57,58.0,5.784
58,59.0,5.5
59,60.0,5.226
60,61.0,6.057
61,62.0,6.501
62,63.0,6.097
63,64.0,5.662
64,65.0,5.42
65,66.0,5.541
66,67.0,5.5
67,68.0,5.976
68,69.0,5.298
69,70.0,6.178
70,71.0,6.41
71,72.0,5.936
72,73.0,5.662
73,74.0,5.379
74,75.0,5.266
75,76.0,6.501
76,77.0,6.421
77,78.0,6.138
78,79.0,5.784
79,80.0,5.824
80,81.0,6.299
81,82.0,6.138
82,83.0,6.259
83,84.0,5.976
84,85.0,5.855
85,86.0,5.46
86,87.0,5.217
87,88.0,5.743
88,89.0,6.41
89,90.0,6.259
90,91.0,6.057
91,92.0,6.451
92,93.0,6.017
93,94.0,5.581
94,95.0,5.42
95,96.0,5.185
96,97.0,5.136
97,98.0,6.421
98,99.0,6.421
99,100.0,6.057
100,101.0,5.694
101,102.0,5.46
102,103.0,5.258
103,104.0,5.185
104,105.0,6.259
105,106.0,6.38
106,107.0,6.249
107,108.0,6.299
108,109.0,6.097
109,110.0,5.703
110,111.0,5.379
111,112.0,5.226
112,113.0,5.307
113,114.0,6.501
114,115.0,6.138
115,116.0,5.743
116,117.0,5.46
117,118.0,5.258
118,119.0,5.104
119,121.0,5.379
120,122.0,6.582
121,123.0,6.572
122,124.0,6.178
123,125.0,5.784
124,126.0,5.42
125,127.0,5.226
126,128.0,5.266
127,129.0,6.097
128,130.0,6.421
129,131.0,5.896
130,132.0,5.379
131,133.0,5.226
132,134.0,5.064
133,135.0,5.064
134,136.0,5.226
135,137.0,5.185
136,138.0,5.986
137,139.0,6.531
138,140.0,5.136
139,141.0,4.658
140,142.0,6.693
141,143.0,5.864
142,144.0,5.46
143,145.0,5.185
144,146.0,5.784
145,147.0,6.572
146,148.0,6.097
147,149.0,5.662
148,150.0,5.42
149,151.0,5.298
150,152.0,5.145
151,153.0,5.784
152,154.0,6.38
153,155.0,6.299
154,156.0,5.936
155,157.0,5.572
156,158.0,5.5
157,159.0,5.46
158,160.0,5.266
159,161.0,5.136
160,162.0,5.976
161,163.0,6.582
162,164.0,5.986
163,165.0,5.581
164,166.0,5.379
165,167.0,5.217
166,168.0,5.226
167,169.0,6.057
168,170.0,6.501
169,171.0,6.017
170,172.0,5.774
171,173.0,5.5
172,174.0,5.258
173,175.0,5.104
174,176.0,5.703
175,177.0,6.582
176,178.0,6.38
177,179.0,6.219
178,180.0,6.017
179,181.0,5.581
180,182.0,5.339
181,183.0,5.145
182,184.0,5.145
183,185.0,5.936
184,186.0,6.34
185,187.0,6.178
186,188.0,5.5
187,189.0,5.226
188,190.0,5.905
189,191.0,6.652
190,192.0,6.259
191,193.0,5.976
192,194.0,5.622
193,195.0,5.541
194,196.0,5.258
195,197.0,5.307
196,198.0,5.136
197,199.0,5.023
198,200.0,5.064
199,201.0,5.266
200,202.0,5.145
201,203.0,4.982
202,205.0,5.743
203,206.0,5.217
204,207.0,5.662
205,208.0,6.531
206,209.0,6.219
207,210.0,5.743
208,211.0,5.379
209,212.0,5.185
210,213.0,5.096
211,214.0,5.541
212,215.0,6.259
213,216.0,6.501
214,217.0,6.057
215,218.0,5.855
216,219.0,5.613
217,220.0,5.42
218,221.0,5.258
219,222.0,5.185
220,223.0,5.177
221,224.0,5.023
222,225.0,5.42
223,226.0,6.299
224,227.0,6.461
225,228.0,6.017
226,229.0,5.653
227,230.0,5.388
228,231.0,5.217
229,232.0,5.064
230,233.0,6.057
231,234.0,6.542
232,235.0,5.936
233,236.0,5.622
234,237.0,5.307
235,238.0,5.104
236,239.0,6.178
237,240.0,6.652
238,241.0,5.905
239,242.0,5.5
240,243.0,5.185
241,244.0,5.905
242,245.0,6.572
243,246.0,6.219
244,247.0,6.259
245,248.0,6.451
246,249.0,5.824
247,250.0,5.379
248,251.0,5.145
249,252.0,6.097
250,253.0,6.421
251,254.0,5.936
252,255.0,5.46
253,256.0,5.185
254,257.0,6.026
255,258.0,6.693
256,259.0,6.017
257,260.0,5.824
258,261.0,5.388
259,262.0,5.5
260,263.0,5.307
261,264.0,5.145
262,265.0,6.299
263,266.0,6.41
264,267.0,5.784
265,268.0,5.42
266,269.0,5.258
267,270.0,5.298
268,271.0,5.185
