sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.854
2,2.0,4.138
3,3.0,4.185
4,4.0,4.267
5,5.0,4.267
6,6.0,4.226
7,7.0,4.185
8,8.0,4.226
9,9.0,4.267
10,10.0,4.267
11,11.0,4.307
12,12.0,4.226
13,13.0,4.382
14,15.0,4.382
15,16.0,9.269
16,17.0,12.02
17,18.0,12.38
18,19.0,12.38
19,20.0,12.42
20,21.0,12.42
21,22.0,12.46
22,23.0,12.46
23,24.0,12.42
24,25.0,12.42
25,26.0,12.38
26,27.0,12.26
27,28.0,12.34
28,29.0,12.38
29,30.0,12.34
30,31.0,12.38
31,32.0,12.42
32,33.0,9.8
33,34.0,9.254
34,35.0,6.551
35,36.0,5.787
36,37.0,8.346
37,38.0,8.667
38,39.0,5.474
39,40.0,6.109
40,41.0,7.503
41,42.0,8.667
42,43.0,5.586
43,44.0,6.028
44,45.0,7.062
45,46.0,8.814
46,47.0,6.551
47,48.0,5.707
48,49.0,6.701
49,50.0,8.333
50,51.0,8.105
51,52.0,5.474
52,53.0,6.229
53,54.0,7.584
54,55.0,9.254
55,56.0,6.511
56,57.0,5.747
57,58.0,6.46
58,59.0,8.974
59,60.0,5.273
60,61.0,6.621
61,62.0,8.426
62,63.0,5.635
63,64.0,5.908
64,65.0,7.102
65,66.0,8.653
66,67.0,7.073
67,68.0,5.626
68,69.0,6.189
69,70.0,8.547
70,71.0,5.635
71,72.0,5.787
72,73.0,6.661
73,74.0,8.145
74,75.0,8.105
75,76.0,5.515
76,77.0,6.028
77,78.0,8.065
78,79.0,8.507
79,80.0,5.434
80,81.0,6.068
81,82.0,7.784
82,83.0,9.254
83,84.0,6.028
84,85.0,5.787
85,86.0,6.781
86,87.0,8.533
87,88.0,7.503
88,89.0,5.586
89,91.0,7.142
90,92.0,8.573
91,93.0,7.274
92,94.0,5.586
93,95.0,6.269
94,96.0,7.062
95,97.0,9.174
96,98.0,6.671
97,99.0,5.707
98,100.0,6.741
99,101.0,8.025
100,102.0,8.306
101,103.0,5.474
102,104.0,6.109
103,105.0,7.102
104,106.0,8.733
105,107.0,6.631
106,108.0,5.707
107,109.0,6.741
108,110.0,7.784
109,111.0,5.515
110,112.0,6.068
111,113.0,7.142
112,114.0,5.877
113,115.0,5.787
114,116.0,6.149
115,117.0,7.303
116,118.0,9.214
117,119.0,6.832
118,120.0,5.707
119,121.0,6.54
120,122.0,8.226
121,123.0,8.587
122,124.0,5.827
123,125.0,5.868
124,126.0,6.861
125,127.0,8.733
126,128.0,7.274
127,129.0,5.595
128,130.0,6.109
129,131.0,7.463
130,132.0,9.415
131,133.0,6.792
132,134.0,5.667
133,135.0,6.54
134,136.0,7.985
135,137.0,7.865
136,138.0,5.515
137,139.0,6.149
138,140.0,7.463
139,141.0,8.988
140,142.0,5.515
141,143.0,5.988
142,144.0,6.861
143,145.0,8.386
144,146.0,6.511
145,147.0,5.707
146,148.0,6.43
147,149.0,7.383
148,150.0,9.374
149,151.0,6.269
150,152.0,5.716
151,153.0,6.781
152,154.0,8.934
153,155.0,5.908
154,156.0,5.787
155,157.0,7.022
156,158.0,8.346
157,159.0,5.434
158,160.0,8.467
159,161.0,5.756
160,162.0,5.787
161,163.0,6.58
162,164.0,7.744
163,165.0,8.467
164,166.0,5.586
165,167.0,5.988
166,169.0,7.022
167,170.0,9.334
168,171.0,5.595
169,172.0,5.796
170,173.0,7.584
171,174.0,8.788
172,175.0,5.434
173,176.0,6.068
174,177.0,7.223
175,178.0,9.014
176,179.0,5.747
177,180.0,5.868
178,181.0,6.861
179,182.0,8.974
180,183.0,7.234
181,184.0,5.626
182,185.0,6.31
183,186.0,7.423
184,187.0,8.934
185,188.0,7.544
186,189.0,5.586
187,190.0,6.229
188,191.0,7.985
189,192.0,7.905
190,193.0,5.707
191,194.0,6.068
192,195.0,6.902
193,196.0,8.693
194,197.0,8.266
195,198.0,5.586
196,199.0,6.028
197,200.0,6.902
198,201.0,8.733
199,202.0,5.515
200,203.0,5.908
201,204.0,7.022
202,205.0,9.014
203,206.0,8.025
204,207.0,5.626
205,208.0,6.028
206,209.0,6.821
207,210.0,8.293
208,211.0,8.025
209,212.0,5.466
210,213.0,6.068
211,214.0,8.266
212,215.0,6.068
213,216.0,5.747
214,217.0,6.781
215,218.0,8.306
216,219.0,7.584
217,220.0,5.555
218,221.0,6.189
219,222.0,7.062
220,223.0,8.386
221,224.0,8.105
222,225.0,5.515
223,226.0,6.149
224,227.0,7.223
225,228.0,9.054
226,229.0,5.635
227,230.0,5.827
228,231.0,7.303
229,232.0,9.254
230,233.0,6.631
231,234.0,5.707
232,235.0,6.42
233,236.0,6.942
234,237.0,8.453
235,238.0,7.435
236,239.0,5.586
