sample_index,elapsed_s,power_W
0,0.0,3.942
1,1.0,3.895
2,2.0,4.219
3,3.0,4.145
4,4.0,4.267
5,5.0,4.226
6,6.0,4.267
7,7.0,4.267
8,8.0,4.307
9,9.0,4.267
10,10.0,4.307
11,11.0,4.341
12,12.0,4.901
13,13.0,6.631
14,14.0,6.993
15,15.0,6.31
16,16.0,6.712
17,17.0,7.194
18,18.0,7.154
19,19.0,6.39
20,20.0,6.821
21,21.0,7.223
22,22.0,6.712
23,23.0,6.39
24,24.0,6.821
25,25.0,7.154
26,26.0,6.712
27,27.0,6.43
28,28.0,6.913
29,29.0,7.033
30,30.0,6.631
31,31.0,6.511
32,32.0,6.982
33,33.0,7.142
34,34.0,6.31
35,35.0,6.591
36,36.0,7.062
37,37.0,7.182
38,39.0,6.229
39,40.0,6.631
40,41.0,7.102
41,42.0,7.033
42,43.0,6.31
43,44.0,6.712
44,45.0,7.182
45,46.0,7.062
46,47.0,6.31
47,48.0,6.712
48,49.0,7.142
49,50.0,7.073
50,51.0,6.35
51,52.0,6.671
52,53.0,7.182
53,54.0,7.154
54,55.0,6.35
55,56.0,6.712
56,57.0,7.223
57,58.0,7.073
58,59.0,6.39
59,60.0,6.792
60,61.0,7.182
61,62.0,7.033
62,63.0,6.39
63,64.0,6.792
64,65.0,7.142
65,66.0,6.872
66,67.0,6.35
67,68.0,6.821
68,69.0,7.182
69,70.0,6.712
70,71.0,6.39
71,72.0,6.872
72,73.0,7.234
73,74.0,6.671
74,75.0,6.39
75,76.0,6.792
76,77.0,7.142
77,78.0,6.671
78,79.0,6.43
79,80.0,6.832
80,81.0,6.068
81,82.0,6.631
82,83.0,6.631
83,84.0,6.39
84,85.0,6.832
85,86.0,6.068
86,87.0,6.982
87,88.0,5.827
88,89.0,6.872
89,90.0,5.747
90,91.0,6.913
91,92.0,5.787
92,93.0,6.671
93,94.0,6.149
94,95.0,6.511
95,96.0,6.752
96,97.0,6.31
97,98.0,6.631
98,99.0,6.269
99,100.0,6.832
100,101.0,6.028
101,102.0,7.022
102,103.0,5.868
103,104.0,6.953
104,105.0,5.707
105,106.0,6.712
106,107.0,5.747
107,108.0,6.511
108,109.0,6.551
109,110.0,6.39
110,111.0,6.872
111,112.0,6.149
112,113.0,7.022
113,114.0,5.908
114,115.0,6.913
115,117.0,5.707
116,118.0,6.741
117,119.0,5.546
118,120.0,6.741
119,121.0,6.149
120,122.0,6.43
121,123.0,6.712
122,124.0,6.269
123,125.0,6.953
124,126.0,6.028
125,127.0,6.982
126,128.0,5.827
127,129.0,6.832
128,130.0,5.586
129,131.0,6.671
130,132.0,6.149
131,133.0,6.39
132,134.0,6.671
133,135.0,6.269
134,136.0,6.872
135,137.0,6.109
136,138.0,6.942
137,139.0,5.908
138,140.0,6.861
139,141.0,5.707
140,142.0,6.671
141,143.0,6.149
142,144.0,6.47
143,145.0,6.792
144,146.0,6.229
145,147.0,6.942
146,148.0,5.948
147,149.0,6.953
148,150.0,5.747
149,151.0,6.712
150,152.0,5.667
151,153.0,6.47
152,154.0,5.948
153,155.0,6.47
154,156.0,5.193
155,157.0,6.671
156,158.0,5.546
157,159.0,6.832
158,160.0,5.586
159,161.0,6.792
160,162.0,5.667
161,163.0,6.671
162,164.0,5.707
163,165.0,6.511
164,166.0,6.31
165,167.0,6.35
166,168.0,6.953
167,169.0,6.189
168,170.0,7.062
169,171.0,5.868
170,172.0,6.872
171,173.0,5.667
172,174.0,6.591
173,175.0,6.39
174,176.0,6.35
175,177.0,6.752
176,178.0,6.269
177,179.0,6.993
178,180.0,5.908
179,181.0,6.872
180,182.0,5.707
181,183.0,6.712
182,184.0,5.586
183,185.0,6.792
184,186.0,5.626
185,187.0,6.631
186,188.0,5.546
187,189.0,6.511
188,190.0,6.189
189,191.0,6.43
190,192.0,6.872
191,193.0,6.229
192,194.0,7.073
