sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.895
2,2.0,4.219
3,3.0,4.185
4,4.0,4.226
5,5.0,4.226
6,7.0,4.226
7,8.0,4.185
8,9.0,4.185
9,10.0,4.267
10,11.0,4.226
11,12.0,4.226
12,13.0,4.26
13,14.0,4.537
14,15.0,8.721
15,16.0,11.48
16,17.0,11.64
17,18.0,11.76
18,19.0,11.76
19,20.0,11.76
20,21.0,11.72
21,22.0,11.76
22,23.0,7.744
23,24.0,6.189
24,25.0,6.832
25,26.0,5.998
26,27.0,6.521
27,28.0,6.31
28,29.0,7.475
29,30.0,6.078
30,31.0,7.234
31,32.0,5.917
32,33.0,6.752
33,34.0,6.31
34,35.0,6.642
35,36.0,6.31
36,37.0,6.481
37,38.0,6.078
38,39.0,6.43
39,40.0,7.515
40,41.0,6.028
41,42.0,7.435
42,43.0,5.988
43,44.0,6.872
44,45.0,6.872
45,46.0,6.189
46,47.0,7.314
47,48.0,5.998
48,49.0,5.515
49,50.0,5.957
50,51.0,7.113
51,52.0,5.917
52,53.0,6.792
53,54.0,5.877
54,55.0,6.44
55,56.0,7.556
56,57.0,6.078
57,58.0,7.073
58,59.0,5.917
59,60.0,7.395
60,61.0,6.31
61,62.0,7.435
62,63.0,5.917
63,64.0,6.792
64,65.0,6.792
65,66.0,6.229
66,67.0,5.957
67,68.0,6.511
68,69.0,7.113
69,70.0,6.159
70,71.0,7.073
71,72.0,6.038
72,73.0,6.913
73,74.0,5.957
74,75.0,6.511
75,76.0,6.843
76,77.0,6.239
77,78.0,7.073
78,79.0,6.591
79,80.0,6.763
80,81.0,6.279
81,82.0,7.556
82,83.0,5.998
83,85.0,6.953
84,86.0,5.837
85,87.0,6.872
86,88.0,6.149
87,89.0,6.511
88,90.0,7.596
89,91.0,6.078
90,92.0,7.154
91,93.0,5.837
92,94.0,6.752
93,95.0,6.591
94,96.0,6.43
95,97.0,7.435
96,98.0,6.078
97,99.0,5.564
98,100.0,6.682
99,101.0,6.159
100,102.0,6.521
101,103.0,5.837
102,104.0,7.194
103,105.0,6.591
104,106.0,6.47
105,107.0,7.515
106,108.0,5.957
107,109.0,7.073
108,110.0,5.877
109,111.0,7.154
110,112.0,5.837
111,113.0,6.792
112,114.0,5.877
113,115.0,6.631
114,116.0,6.279
115,117.0,6.35
116,118.0,7.556
117,119.0,5.998
118,120.0,6.671
119,121.0,6.993
120,122.0,6.239
121,123.0,7.395
122,124.0,5.998
123,125.0,6.561
124,126.0,6.35
125,127.0,6.44
126,128.0,6.36
127,129.0,6.279
128,130.0,7.314
129,131.0,6.068
130,132.0,7.314
131,133.0,6.038
132,134.0,6.631
133,135.0,6.43
134,136.0,6.47
135,137.0,7.355
136,138.0,5.948
137,139.0,6.631
138,140.0,6.038
139,141.0,6.591
140,142.0,6.159
141,143.0,7.165
142,144.0,6.109
143,145.0,7.314
144,146.0,6.189
145,147.0,6.279
146,148.0,6.47
147,149.0,6.924
148,150.0,6.118
149,151.0,7.435
150,152.0,5.957
151,153.0,6.631
152,154.0,7.395
153,155.0,6.239
154,156.0,7.073
155,157.0,6.189
156,158.0,7.234
157,159.0,5.957
158,160.0,7.234
159,161.0,5.998
160,162.0,7.154
161,163.0,5.917
162,165.0,6.953
163,166.0,5.917
164,167.0,7.154
165,168.0,5.877
166,169.0,6.792
167,170.0,5.796
168,171.0,6.601
169,172.0,6.038
170,173.0,6.43
171,174.0,7.503
172,175.0,6.028
173,176.0,6.591
174,177.0,6.872
175,178.0,6.239
176,179.0,7.314
177,180.0,6.199
178,181.0,6.521
179,182.0,6.279
180,183.0,7.355
181,184.0,5.877
182,185.0,6.752
183,186.0,6.993
184,187.0,6.149
185,188.0,7.475
186,189.0,6.068
187,190.0,7.033
188,191.0,5.676
189,192.0,6.872
190,193.0,6.279
191,194.0,6.47
192,195.0,7.475
193,196.0,5.957
194,197.0,6.792
195,198.0,6.671
196,199.0,6.189
197,200.0,7.475
198,201.0,6.118
199,202.0,7.475
200,203.0,6.481
201,204.0,6.038
202,205.0,6.913
203,206.0,6.038
204,207.0,6.752
205,208.0,6.832
206,209.0,6.189
207,210.0,7.194
208,211.0,6.47
209,212.0,6.35
210,213.0,7.475
211,214.0,6.189
212,215.0,7.274
213,216.0,5.917
214,217.0,7.113
215,218.0,5.756
216,219.0,7.395
217,220.0,6.038
218,221.0,6.832
219,222.0,6.31
220,223.0,6.4
221,224.0,7.475
222,225.0,5.957
223,226.0,6.591
224,227.0,7.154
225,228.0,6.189
226,229.0,7.274
227,230.0,5.917
228,231.0,6.671
229,232.0,7.704
230,233.0,6.078
231,234.0,7.234
232,235.0,5.837
233,236.0,7.154
234,237.0,5.877
235,238.0,6.953
236,239.0,6.038
237,240.0,7.234
238,241.0,5.998
239,243.0,6.832
240,244.0,5.796
241,245.0,6.792
242,246.0,6.159
243,247.0,6.481
244,248.0,6.44
245,249.0,6.35
246,250.0,6.671
247,251.0,6.269
248,252.0,7.073
249,253.0,5.957
250,254.0,6.43
251,255.0,7.463
252,256.0,7.073
253,257.0,6.35
254,258.0,7.435
255,259.0,6.028
256,260.0,6.792
257,261.0,6.39
258,262.0,6.43
259,263.0,7.636
260,264.0,6.118
261,265.0,7.395
262,266.0,5.998
263,267.0,7.073
264,268.0,6.109
265,269.0,6.511
266,270.0,7.263
267,271.0,6.229
268,272.0,6.591
269,273.0,6.953
270,274.0,6.199
271,275.0,7.395
272,276.0,5.917
273,277.0,7.113
274,278.0,6.068
275,279.0,6.47
276,280.0,7.355
277,281.0,6.47
278,282.0,6.47
279,283.0,6.752
280,284.0,6.239
281,285.0,7.234
282,286.0,6.149
283,287.0,6.872
284,288.0,6.913
285,289.0,6.189
286,290.0,6.32
287,291.0,6.43
288,292.0,7.556
289,293.0,5.998
290,294.0,6.712
291,295.0,6.712
292,296.0,6.35
293,297.0,5.837
294,298.0,6.671
295,299.0,5.998
296,300.0,7.234
297,301.0,5.917
298,302.0,7.154
299,303.0,5.917
300,304.0,6.832
301,305.0,6.993
302,306.0,6.35
303,307.0,7.383
304,308.0,5.877
305,309.0,6.47
306,310.0,5.635
307,311.0,6.964
308,312.0,6.279
309,313.0,7.194
310,314.0,6.118
311,315.0,7.234
312,316.0,7.824
313,317.0,5.988
314,318.0,6.631
315,319.0,7.544
316,321.0,6.47
317,322.0,6.269
318,323.0,5.957
319,324.0,7.274
320,325.0,6.239
321,326.0,5.515
322,327.0,6.39
323,328.0,6.279
324,329.0,7.194
325,330.0,6.31
326,331.0,7.435
327,332.0,6.118
328,333.0,6.722
329,334.0,6.913
330,335.0,5.877
331,336.0,6.671
332,337.0,6.712
333,338.0,6.269
334,339.0,7.395
335,340.0,5.998
336,341.0,6.993
337,342.0,5.877
338,343.0,6.792
339,344.0,6.078
340,345.0,6.591
341,346.0,6.31
342,347.0,7.355
343,348.0,6.239
344,349.0,5.756
345,350.0,6.601
346,351.0,5.957
347,352.0,6.763
348,353.0,5.917
349,354.0,6.551
350,355.0,7.475
351,356.0,6.159
352,357.0,6.32
353,358.0,6.832
354,359.0,5.837
355,360.0,5.362
356,361.0,5.604
357,362.0,7.033
358,363.0,7.343
359,364.0,6.149
360,365.0,7.154
361,366.0,5.837
362,367.0,6.671
363,368.0,6.631
364,369.0,6.269
365,370.0,7.435
366,371.0,5.998
367,372.0,6.832
368,373.0,6.872
369,374.0,6.269
370,375.0,7.223
371,376.0,5.877
372,377.0,6.913
373,378.0,5.917
374,379.0,7.113
375,380.0,5.877
376,381.0,6.872
377,382.0,5.877
378,383.0,6.601
379,384.0,5.957
380,385.0,6.47
381,386.0,7.584
382,387.0,6.038
383,388.0,7.073
384,389.0,6.159
385,390.0,6.269
386,391.0,6.279
387,392.0,6.269
388,393.0,7.355
389,394.0,6.39
390,395.0,6.43
391,396.0,7.556
392,397.0,6.109
393,399.0,6.671
394,400.0,5.676
395,401.0,6.35
396,402.0,7.475
397,403.0,5.948
398,404.0,6.832
399,405.0,6.068
400,406.0,6.35
401,407.0,7.463
402,408.0,6.068
403,409.0,6.551
404,410.0,6.068
405,411.0,7.395
406,412.0,6.109
407,413.0,5.998
408,414.0,5.837
409,415.0,6.39
410,416.0,5.595
411,417.0,6.511
412,418.0,5.595
413,419.0,5.241
414,420.0,6.993
415,421.0,6.591
416,422.0,6.35
417,423.0,7.274
418,424.0,6.239
419,425.0,6.32
420,426.0,6.671
421,427.0,5.917
422,428.0,7.194
423,429.0,6.078
424,430.0,6.47
425,431.0,7.274
426,432.0,6.189
427,433.0,6.832
428,434.0,6.35
429,435.0,7.314
430,436.0,6.591
431,437.0,6.269
432,438.0,7.142
433,439.0,6.551
434,440.0,6.47
435,441.0,6.481
436,442.0,6.43
437,443.0,7.584
438,444.0,6.159
439,445.0,6.521
440,446.0,6.551
441,447.0,7.154
442,448.0,6.118
443,449.0,7.113
444,450.0,5.837
445,451.0,6.591
446,452.0,7.664
447,453.0,6.038
448,454.0,6.712
449,455.0,5.595
450,456.0,6.159
451,457.0,6.269
452,458.0,7.435
453,459.0,6.028
