sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.82
2,2.0,4.064
3,3.0,4.104
4,4.0,4.098
5,5.0,4.023
6,6.0,4.104
7,7.0,4.064
8,8.0,4.023
9,9.0,4.104
10,10.0,4.145
11,11.0,4.104
12,12.0,4.104
13,13.0,4.064
14,14.0,4.185
15,15.0,4.064
16,16.0,4.26
17,17.0,4.813
18,18.0,5.443
19,19.0,4.982
20,20.0,5.474
21,21.0,5.217
22,22.0,4.901
23,23.0,5.635
24,24.0,5.096
25,25.0,5.33
26,26.0,5.474
27,27.0,5.023
28,28.0,5.604
29,29.0,5.33
30,30.0,4.942
31,31.0,5.474
32,32.0,5.096
33,33.0,5.29
34,34.0,5.515
35,35.0,5.064
36,36.0,5.685
37,38.0,5.33
38,39.0,4.942
39,40.0,5.595
40,41.0,5.096
41,42.0,5.169
42,43.0,5.595
43,44.0,4.982
44,45.0,5.725
45,46.0,5.33
46,47.0,4.942
47,48.0,5.595
48,49.0,5.096
49,50.0,5.29
50,51.0,5.515
51,52.0,5.064
52,53.0,5.685
53,54.0,5.29
54,55.0,4.942
55,56.0,5.555
56,57.0,5.096
57,58.0,5.33
58,59.0,5.555
59,60.0,5.023
60,61.0,5.635
61,62.0,5.33
62,63.0,4.901
63,64.0,5.474
64,65.0,5.177
65,66.0,5.29
66,67.0,5.515
67,68.0,5.023
68,69.0,5.555
69,70.0,5.29
70,71.0,4.901
71,72.0,5.555
72,73.0,5.145
73,74.0,5.33
74,75.0,5.474
75,76.0,4.982
76,77.0,5.555
77,78.0,5.29
78,79.0,4.901
79,80.0,5.676
80,81.0,5.104
81,82.0,5.33
82,83.0,5.474
83,84.0,5.015
84,85.0,5.474
85,86.0,5.249
86,87.0,4.901
87,88.0,5.595
88,89.0,5.104
89,90.0,5.281
90,91.0,5.443
91,92.0,4.982
92,93.0,5.555
93,94.0,5.177
94,95.0,4.901
95,96.0,5.555
96,97.0,5.064
97,98.0,5.249
98,99.0,5.402
99,100.0,4.982
100,101.0,5.635
101,102.0,5.177
102,103.0,4.901
103,104.0,5.595
104,105.0,5.023
105,106.0,5.241
106,107.0,5.443
107,108.0,4.942
108,109.0,5.716
109,110.0,5.217
110,111.0,4.901
111,112.0,5.595
112,113.0,5.064
113,114.0,5.402
114,115.0,5.362
115,116.0,4.942
116,117.0,5.676
117,118.0,5.177
118,120.0,4.975
119,121.0,5.515
120,122.0,5.064
121,123.0,5.604
122,124.0,5.371
123,125.0,4.942
124,126.0,5.635
125,127.0,5.136
126,128.0,5.096
127,129.0,5.595
128,130.0,5.023
129,131.0,5.725
130,132.0,5.371
131,133.0,4.942
132,134.0,5.595
133,135.0,5.096
134,136.0,5.249
135,137.0,5.555
136,138.0,5.056
137,139.0,5.685
138,140.0,5.33
139,141.0,4.942
140,142.0,5.555
141,143.0,5.096
142,144.0,5.33
143,145.0,5.515
144,146.0,5.056
145,147.0,5.644
146,148.0,5.33
147,149.0,4.901
148,150.0,5.555
149,151.0,5.104
150,152.0,4.82
151,153.0,5.483
152,154.0,5.371
153,155.0,4.901
154,156.0,5.015
155,157.0,5.515
156,158.0,5.064
157,159.0,4.658
158,160.0,5.434
159,161.0,5.136
160,162.0,4.82
161,163.0,5.523
162,164.0,5.249
163,165.0,4.942
164,166.0,4.301
165,167.0,5.595
166,168.0,5.104
167,169.0,4.739
168,170.0,5.007
169,171.0,5.402
170,172.0,4.982
171,173.0,4.658
172,174.0,5.515
173,175.0,5.064
174,176.0,4.739
175,177.0,5.515
176,178.0,5.064
177,179.0,4.861
178,180.0,5.523
179,181.0,5.29
180,182.0,4.942
181,183.0,4.496
182,184.0,5.515
183,185.0,5.064
184,186.0,4.739
185,187.0,5.635
186,188.0,5.177
