sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.82
2,2.0,4.145
3,3.0,4.145
4,4.0,4.064
5,5.0,4.064
6,6.0,4.104
7,7.0,4.064
8,8.0,4.023
9,9.0,4.104
10,10.0,4.104
11,11.0,4.104
12,12.0,4.104
13,13.0,4.145
14,14.0,4.104
15,15.0,4.145
16,16.0,4.658
17,17.0,6.935
18,18.0,8.319
19,19.0,8.4
20,20.0,8.426
21,21.0,8.386
22,23.0,8.426
23,24.0,8.346
24,25.0,8.426
25,26.0,8.386
26,27.0,8.346
27,28.0,8.386
28,29.0,8.386
29,30.0,8.346
30,31.0,8.426
31,32.0,8.386
32,33.0,8.386
33,34.0,8.386
34,35.0,8.386
35,36.0,8.346
36,37.0,8.426
37,38.0,8.386
38,39.0,8.386
39,40.0,8.386
40,41.0,8.386
41,42.0,8.386
42,43.0,5.662
43,44.0,7.085
44,45.0,4.982
45,46.0,7.165
46,47.0,4.901
47,48.0,4.699
48,49.0,5.339
49,50.0,6.017
50,51.0,5.104
51,52.0,6.531
52,53.0,5.023
53,54.0,7.165
54,55.0,4.861
55,56.0,7.096
56,57.0,4.901
57,58.0,6.421
58,59.0,4.585
59,60.0,5.581
60,61.0,5.855
61,62.0,5.185
62,63.0,6.935
63,64.0,4.942
64,65.0,6.814
65,66.0,4.658
66,67.0,6.017
67,68.0,4.618
68,69.0,5.42
69,70.0,5.743
70,71.0,5.185
71,72.0,6.773
72,73.0,4.982
73,74.0,6.773
74,75.0,4.625
75,76.0,5.662
76,77.0,5.177
77,78.0,5.298
78,79.0,4.699
79,80.0,5.339
80,81.0,4.26
81,82.0,5.815
82,83.0,4.422
83,84.0,6.451
84,85.0,4.503
85,86.0,5.653
86,87.0,4.496
87,88.0,5.5
88,89.0,6.097
89,90.0,5.136
90,91.0,6.854
91,92.0,5.015
92,93.0,6.652
93,94.0,4.625
94,95.0,7.056
95,96.0,4.78
96,97.0,7.246
97,98.0,4.706
98,99.0,6.219
99,100.0,4.739
100,101.0,5.42
101,103.0,6.652
102,104.0,5.023
103,105.0,6.894
104,106.0,4.666
105,107.0,7.165
106,108.0,4.739
107,109.0,6.219
108,110.0,4.503
109,111.0,5.622
110,112.0,4.78
111,113.0,5.379
112,114.0,6.773
113,115.0,4.982
114,116.0,7.246
115,117.0,4.739
116,118.0,6.138
117,119.0,4.625
118,120.0,5.46
119,121.0,6.057
120,122.0,5.136
121,123.0,4.942
122,124.0,5.298
123,125.0,6.501
124,126.0,5.064
125,127.0,6.935
126,128.0,4.942
127,129.0,6.773
128,130.0,4.658
129,131.0,5.622
130,132.0,5.541
131,133.0,5.226
132,134.0,6.894
133,135.0,4.942
134,136.0,7.205
135,137.0,4.747
136,138.0,5.936
137,139.0,4.503
138,140.0,5.541
139,141.0,5.784
140,142.0,5.177
141,143.0,6.894
142,144.0,4.982
143,145.0,6.531
144,146.0,4.699
145,147.0,5.5
146,148.0,4.422
147,149.0,5.5
148,150.0,4.382
149,151.0,6.057
150,152.0,4.537
151,153.0,5.46
152,154.0,5.784
153,155.0,5.145
154,156.0,4.219
155,157.0,5.662
156,158.0,7.085
157,159.0,4.942
158,160.0,6.572
159,161.0,4.585
160,162.0,5.662
161,163.0,5.743
162,164.0,5.185
163,165.0,6.693
164,166.0,4.982
165,167.0,6.975
166,168.0,4.901
167,169.0,6.843
168,170.0,4.666
169,171.0,6.017
170,172.0,4.82
171,173.0,5.379
172,174.0,6.097
173,175.0,5.104
174,176.0,6.814
175,177.0,4.982
176,178.0,6.814
177,179.0,4.699
178,180.0,6.178
179,181.0,4.544
180,183.0,5.855
181,184.0,4.861
182,185.0,5.379
183,186.0,6.259
184,187.0,5.104
185,188.0,7.286
186,189.0,4.747
