sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.854
2,2.0,4.145
3,3.0,4.145
4,4.0,4.064
5,5.0,4.104
6,6.0,4.145
7,7.0,4.104
8,8.0,4.104
9,9.0,4.104
10,10.0,4.145
11,11.0,4.145
12,12.0,4.145
13,13.0,4.145
14,14.0,4.185
15,15.0,4.301
16,16.0,4.145
17,17.0,4.138
18,18.0,4.179
19,19.0,5.064
20,20.0,5.967
21,21.0,8.359
22,22.0,8.667
23,23.0,8.587
24,24.0,8.828
25,25.0,8.788
26,26.0,8.868
27,27.0,8.868
28,28.0,8.627
29,29.0,8.988
30,30.0,8.747
31,31.0,8.547
32,32.0,8.868
33,33.0,8.747
34,34.0,8.868
35,35.0,8.948
36,36.0,8.587
37,37.0,9.028
38,38.0,8.788
39,39.0,8.507
40,40.0,8.868
41,41.0,8.788
42,42.0,8.707
43,43.0,8.948
44,44.0,8.747
45,45.0,8.988
46,47.0,8.828
47,48.0,8.707
48,49.0,8.988
49,50.0,8.828
50,51.0,8.707
51,52.0,8.948
52,53.0,8.828
53,54.0,8.948
54,55.0,8.908
55,56.0,8.667
56,57.0,9.028
57,58.0,8.868
58,59.0,8.667
59,60.0,8.948
60,61.0,8.788
61,62.0,8.908
62,63.0,8.948
63,64.0,8.707
64,65.0,9.028
65,66.0,8.828
66,67.0,8.627
67,68.0,8.988
68,69.0,8.788
69,70.0,8.948
70,71.0,8.988
71,72.0,8.707
72,73.0,9.068
73,74.0,8.868
74,75.0,8.587
75,76.0,8.948
76,77.0,8.828
77,78.0,8.948
78,79.0,8.948
79,80.0,8.747
80,81.0,9.068
81,82.0,8.828
82,83.0,8.507
83,84.0,8.908
84,85.0,8.828
85,86.0,8.868
86,87.0,8.988
87,88.0,8.707
88,89.0,9.028
89,90.0,8.828
90,91.0,8.507
91,92.0,8.868
92,93.0,8.828
93,94.0,8.828
94,95.0,8.988
95,96.0,8.667
96,97.0,9.028
97,98.0,8.828
98,99.0,8.547
99,100.0,8.948
100,101.0,8.828
101,102.0,8.747
102,103.0,8.948
103,104.0,8.707
104,105.0,9.028
105,106.0,8.828
106,107.0,8.587
107,108.0,8.948
108,109.0,8.828
109,110.0,8.747
110,111.0,8.988
111,112.0,8.747
112,113.0,9.028
113,114.0,8.828
114,115.0,8.627
115,116.0,8.948
116,117.0,8.828
117,118.0,8.707
118,119.0,8.948
119,120.0,8.788
120,121.0,8.988
121,122.0,8.868
122,123.0,8.627
123,124.0,8.988
124,125.0,8.828
125,126.0,8.667
126,127.0,8.988
127,128.0,8.828
128,129.0,8.988
129,130.0,8.948
130,132.0,8.707
131,133.0,9.028
132,134.0,8.868
133,135.0,8.667
134,136.0,8.948
135,137.0,8.828
136,138.0,8.988
137,139.0,8.988
138,140.0,8.788
139,141.0,9.068
140,142.0,8.828
141,143.0,8.627
142,144.0,8.948
143,145.0,8.788
144,146.0,8.908
145,147.0,8.988
146,148.0,8.707
147,149.0,9.109
148,150.0,8.828
149,151.0,8.587
150,152.0,8.908
151,153.0,8.828
152,154.0,8.908
153,155.0,9.028
154,156.0,8.788
155,157.0,5.217
156,158.0,4.537
157,159.0,6.138
158,160.0,8.828
159,161.0,8.828
160,162.0,5.815
161,163.0,4.78
162,164.0,4.26
163,165.0,7.246
164,166.0,8.828
165,167.0,8.707
166,168.0,5.371
167,169.0,4.537
168,170.0,4.577
169,171.0,8.587
170,172.0,8.788
171,173.0,6.451
172,174.0,4.82
173,175.0,4.26
174,176.0,8.239
175,177.0,8.747
176,178.0,8.547
177,179.0,5.056
178,180.0,4.341
179,181.0,7.849
180,182.0,8.868
181,183.0,8.707
182,184.0,5.177
183,185.0,4.422
184,186.0,7.085
185,187.0,8.828
186,188.0,8.707
187,189.0,5.451
188,190.0,4.618
189,191.0,5.703
190,192.0,8.627
191,193.0,8.868
192,194.0,5.976
193,195.0,4.813
194,196.0,4.26
195,197.0,8.56
196,198.0,8.788
197,199.0,7.515
198,200.0,4.942
199,201.0,4.301
200,202.0,8.279
201,203.0,8.747
202,204.0,8.346
203,205.0,4.982
204,206.0,4.301
205,207.0,6.219
206,208.0,8.707
207,209.0,8.788
208,210.0,5.734
209,211.0,4.739
210,212.0,4.219
211,214.0,6.178
212,215.0,8.707
213,216.0,8.788
214,217.0,5.734
215,218.0,4.78
216,219.0,4.577
217,220.0,8.587
218,221.0,8.788
219,222.0,6.41
220,223.0,4.853
221,224.0,4.26
222,225.0,8.279
223,226.0,8.788
224,227.0,8.319
225,228.0,5.015
226,229.0,4.301
227,230.0,5.581
228,231.0,8.627
229,232.0,8.788
230,233.0,5.976
231,234.0,4.78
232,235.0,4.26
233,236.0,8.44
234,237.0,8.747
235,238.0,7.515
236,239.0,4.934
237,240.0,4.301
238,241.0,8.078
239,242.0,8.747
240,243.0,8.667
241,244.0,5.056
242,245.0,4.341
243,246.0,5.936
244,247.0,8.707
245,248.0,8.788
246,249.0,5.855
247,250.0,4.699
248,251.0,4.26
249,252.0,8.44
250,253.0,8.788
251,254.0,7.556
252,255.0,4.975
253,256.0,4.301
254,257.0,7.958
255,258.0,8.868
256,259.0,8.707
257,260.0,5.177
258,261.0,4.422
259,262.0,6.138
260,263.0,8.667
261,264.0,8.788
262,265.0,5.774
263,266.0,4.699
264,267.0,4.341
265,268.0,8.627
266,269.0,8.747
267,270.0,6.843
268,271.0,4.861
269,272.0,4.26
270,273.0,7.096
271,274.0,8.788
272,275.0,8.667
273,276.0,5.42
274,277.0,4.577
275,278.0,5.42
276,279.0,8.627
277,280.0,8.788
278,281.0,6.017
279,282.0,4.78
280,283.0,4.537
281,284.0,8.627
282,285.0,8.788
283,286.0,6.451
284,287.0,4.82
285,288.0,4.301
286,289.0,7.688
287,290.0,8.868
288,291.0,8.707
289,292.0,5.217
290,293.0,4.422
291,294.0,6.138
292,296.0,8.707
293,297.0,8.788
294,298.0,5.774
295,299.0,4.699
296,300.0,4.219
297,301.0,8.48
298,302.0,8.707
299,303.0,7.596
300,304.0,4.901
301,305.0,4.341
302,306.0,8.359
303,307.0,8.747
304,308.0,7.958
305,309.0,4.975
306,310.0,4.301
307,311.0,4.456
308,312.0,8.627
309,313.0,8.828
310,314.0,6.572
311,315.0,4.894
312,316.0,4.219
313,317.0,8.4
314,318.0,8.747
315,319.0,7.676
316,320.0,4.942
317,321.0,4.382
318,322.0,7.136
319,323.0,8.828
320,324.0,8.667
321,325.0,5.379
322,326.0,4.503
323,327.0,6.693
324,328.0,8.788
325,329.0,8.747
326,330.0,5.532
327,331.0,4.577
328,332.0,5.056
329,333.0,8.587
330,334.0,8.788
331,335.0,6.138
332,336.0,4.78
333,337.0,4.219
334,338.0,8.319
335,339.0,8.707
336,340.0,8.118
337,341.0,4.982
338,342.0,4.382
339,343.0,7.769
340,344.0,8.908
341,345.0,8.707
342,346.0,5.177
343,347.0,4.463
344,348.0,4.456
345,349.0,8.587
346,350.0,8.788
347,351.0,6.491
348,352.0,4.861
349,353.0,4.26
350,354.0,8.56
351,355.0,8.747
352,356.0,7.246
353,357.0,4.901
354,358.0,4.301
355,359.0,7.958
356,360.0,8.868
357,361.0,8.667
358,362.0,5.177
359,363.0,4.463
360,364.0,7.056
361,365.0,8.788
362,366.0,8.707
363,367.0,5.42
364,368.0,4.544
365,369.0,5.339
366,370.0,8.627
367,371.0,8.788
368,372.0,6.088
369,373.0,4.78
370,374.0,4.26
371,375.0,8.56
372,377.0,8.747
373,378.0,7.165
374,379.0,4.901
375,380.0,4.26
376,381.0,8.158
377,382.0,8.707
378,383.0,8.587
379,384.0,5.056
380,385.0,4.301
381,386.0,5.815
382,387.0,8.587
383,388.0,8.747
384,389.0,5.936
385,390.0,4.813
386,391.0,5.056
387,392.0,8.587
388,393.0,8.747
389,394.0,6.289
390,395.0,4.82
391,396.0,4.219
392,397.0,8.48
393,398.0,8.788
394,399.0,7.246
395,400.0,4.934
396,401.0,4.301
397,402.0,7.837
398,403.0,8.788
399,404.0,8.627
400,405.0,5.136
401,406.0,4.463
402,407.0,4.618
403,408.0,8.587
404,409.0,8.707
405,410.0,6.531
406,411.0,4.82
407,412.0,4.26
408,413.0,4.104
409,414.0,7.729
410,415.0,8.828
411,416.0,8.707
412,417.0,5.217
413,418.0,4.463
414,419.0,4.341
415,420.0,8.601
416,421.0,8.707
417,422.0,6.924
418,423.0,4.861
419,424.0,4.301
420,425.0,8.279
421,426.0,8.747
422,427.0,8.359
423,428.0,5.015
424,429.0,4.382
425,430.0,7.769
426,431.0,8.868
427,432.0,8.747
428,433.0,5.177
429,434.0,4.422
430,435.0,6.017
431,436.0,8.707
432,437.0,8.747
433,438.0,5.774
434,439.0,4.699
435,440.0,4.179
436,441.0,8.239
437,442.0,8.707
438,443.0,8.507
439,444.0,4.982
440,445.0,4.341
441,446.0,7.366
442,447.0,8.828
443,448.0,8.627
444,449.0,5.298
445,450.0,4.463
446,451.0,6.259
447,452.0,8.707
448,453.0,8.788
449,454.0,5.734
450,455.0,4.658
451,456.0,4.341
452,457.0,8.587
453,459.0,8.747
454,460.0,6.773
455,461.0,4.861
456,462.0,4.301
457,463.0,8.359
458,464.0,8.788
459,465.0,7.797
460,466.0,4.975
461,467.0,4.301
462,468.0,7.917
463,469.0,8.828
464,470.0,8.667
465,471.0,5.169
466,472.0,4.382
467,473.0,6.531
468,474.0,8.747
469,475.0,8.788
470,476.0,5.613
471,477.0,4.618
472,478.0,4.26
473,479.0,8.319
474,480.0,8.747
475,481.0,8.118
476,482.0,5.015
477,483.0,4.341
478,484.0,7.809
479,485.0,8.868
480,486.0,8.747
481,487.0,5.185
482,488.0,4.544
483,489.0,7.648
484,490.0,8.868
485,491.0,8.707
486,492.0,5.258
487,493.0,4.463
488,494.0,6.34
489,495.0,8.707
490,496.0,8.788
491,497.0,5.694
492,498.0,4.739
493,499.0,4.219
494,500.0,8.279
495,501.0,8.747
496,502.0,8.346
497,503.0,5.015
498,504.0,4.341
499,505.0,7.286
500,506.0,8.828
501,507.0,8.627
502,508.0,5.339
503,509.0,4.503
504,510.0,6.854
505,511.0,8.788
506,512.0,8.747
507,513.0,5.5
508,514.0,4.658
509,515.0,6.34
510,516.0,8.707
511,517.0,8.788
512,518.0,5.662
513,519.0,4.699
514,520.0,4.219
515,521.0,8.56
516,522.0,8.747
517,523.0,7.125
518,524.0,4.861
519,525.0,4.26
520,526.0,6.097
521,527.0,8.707
522,528.0,8.788
523,529.0,5.774
524,530.0,4.78
525,531.0,4.26
526,532.0,8.56
527,533.0,8.747
528,534.0,7.366
529,535.0,4.942
530,536.0,4.26
531,537.0,8.319
532,538.0,8.747
533,539.0,8.158
534,541.0,4.982
535,542.0,4.382
536,543.0,8.359
537,544.0,8.788
538,545.0,7.837
539,546.0,4.975
540,547.0,4.341
541,548.0,7.917
542,549.0,8.828
543,550.0,8.667
544,551.0,5.096
545,552.0,4.422
546,553.0,7.015
547,554.0,8.788
548,555.0,8.707
549,556.0,5.42
550,557.0,4.544
551,558.0,4.179
552,559.0,8.279
553,560.0,8.707
554,561.0,8.386
555,562.0,4.982
556,563.0,4.301
557,564.0,7.688
558,565.0,8.868
559,566.0,8.667
560,567.0,5.217
561,568.0,4.503
562,569.0,7.877
563,570.0,8.868
564,571.0,8.707
565,572.0,5.136
566,573.0,4.422
567,574.0,6.572
568,575.0,8.747
569,576.0,8.788
570,577.0,5.581
571,578.0,4.585
572,579.0,5.136
573,580.0,8.587
574,581.0,8.788
575,582.0,6.128
576,583.0,4.82
577,584.0,5.056
578,585.0,8.587
579,586.0,8.707
580,587.0,6.249
581,588.0,4.78
582,589.0,4.301
583,590.0,8.52
584,591.0,8.747
585,592.0,7.085
586,593.0,4.901
587,594.0,4.26
588,595.0,8.4
589,596.0,8.707
590,597.0,7.998
591,598.0,4.942
592,599.0,4.382
593,600.0,6.057
594,601.0,8.667
595,602.0,8.747
596,603.0,5.927
597,604.0,4.78
598,605.0,4.26
599,606.0,8.48
600,607.0,8.747
601,608.0,7.286
602,609.0,4.975
603,610.0,4.341
604,611.0,8.239
605,612.0,8.667
606,613.0,8.547
607,614.0,5.023
608,615.0,4.341
609,616.0,7.729
610,617.0,8.828
611,618.0,8.667
612,619.0,5.217
613,620.0,4.496
614,621.0,6.491
615,623.0,8.667
616,624.0,8.747
617,625.0,5.734
618,626.0,4.78
619,627.0,5.217
620,628.0,8.547
621,629.0,8.707
622,630.0,6.209
623,631.0,4.861
624,632.0,5.976
625,633.0,8.667
626,634.0,8.788
627,635.0,5.855
628,636.0,4.739
629,637.0,4.496
630,638.0,8.587
631,639.0,8.788
632,640.0,6.531
633,641.0,4.861
634,642.0,4.219
635,643.0,8.4
636,644.0,8.747
637,645.0,7.958
638,646.0,4.982
639,647.0,4.341
640,648.0,7.849
641,649.0,8.868
642,650.0,8.667
643,651.0,5.177
644,652.0,4.382
645,653.0,7.326
646,654.0,8.828
647,655.0,8.667
648,656.0,5.339
649,657.0,4.503
650,658.0,6.612
651,659.0,8.747
652,660.0,8.788
653,661.0,5.653
654,662.0,4.739
655,663.0,6.773
656,664.0,8.747
657,665.0,8.828
658,666.0,5.541
659,667.0,4.739
660,668.0,5.136
661,669.0,8.587
662,670.0,8.788
