sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.86
2,2.0,4.064
3,3.0,4.185
4,4.0,4.098
5,5.0,4.104
6,6.0,4.104
7,7.0,4.104
8,8.0,4.064
9,9.0,4.104
10,10.0,4.145
11,11.0,4.104
12,12.0,4.104
13,14.0,4.185
14,15.0,4.064
15,16.0,4.219
16,17.0,4.179
17,18.0,4.185
18,19.0,4.422
19,20.0,7.809
20,21.0,8.788
21,22.0,8.908
22,23.0,8.988
23,24.0,8.868
24,25.0,8.988
25,26.0,8.948
26,27.0,8.948
27,28.0,8.988
28,29.0,8.868
29,30.0,9.028
30,31.0,8.908
31,32.0,8.988
32,33.0,8.908
33,34.0,8.988
34,35.0,8.988
35,36.0,8.908
36,37.0,8.988
37,38.0,8.908
38,39.0,8.948
39,40.0,8.908
40,41.0,8.868
41,42.0,8.988
42,43.0,8.868
43,44.0,8.988
44,45.0,8.988
45,46.0,9.028
46,47.0,8.988
47,48.0,8.868
48,49.0,9.068
49,50.0,8.948
50,51.0,9.028
51,52.0,8.948
52,53.0,8.988
53,54.0,9.028
54,55.0,6.219
55,56.0,6.249
56,57.0,8.319
57,58.0,7.648
58,59.0,5.694
59,60.0,6.38
60,61.0,7.395
61,62.0,5.541
62,63.0,8.239
63,64.0,7.729
64,65.0,6.773
65,66.0,5.976
66,67.0,7.096
67,68.0,7.366
68,69.0,5.613
69,70.0,6.41
70,71.0,8.199
71,72.0,7.205
72,73.0,5.572
73,74.0,6.814
74,75.0,8.078
75,76.0,7.286
76,77.0,5.653
77,78.0,6.531
78,79.0,8.4
79,80.0,7.729
80,81.0,6.37
81,82.0,6.097
82,83.0,7.716
83,84.0,7.837
84,85.0,6.652
85,86.0,5.936
86,87.0,7.326
87,88.0,7.958
88,89.0,6.894
89,90.0,5.815
90,91.0,7.044
91,92.0,8.078
92,93.0,7.125
93,94.0,5.694
94,95.0,7.044
95,97.0,7.877
96,98.0,7.015
97,99.0,5.734
98,100.0,7.165
99,101.0,8.078
100,102.0,7.407
101,103.0,5.815
102,104.0,6.37
103,105.0,8.199
104,106.0,7.688
105,107.0,6.097
106,108.0,6.178
107,109.0,7.596
108,110.0,5.298
109,111.0,6.693
110,112.0,7.246
111,113.0,5.42
112,114.0,8.319
113,115.0,7.407
114,116.0,5.581
115,117.0,6.491
116,118.0,8.199
117,119.0,7.165
118,120.0,5.581
119,121.0,6.682
120,122.0,8.038
121,123.0,6.883
122,124.0,5.774
123,125.0,6.733
124,126.0,7.877
125,127.0,6.733
126,128.0,5.855
127,129.0,7.487
128,130.0,7.608
129,131.0,5.339
130,132.0,7.447
131,133.0,7.797
132,134.0,5.42
133,135.0,6.41
134,136.0,8.239
135,137.0,7.769
136,138.0,6.693
137,139.0,5.976
138,140.0,7.407
139,141.0,7.958
140,142.0,7.165
141,143.0,5.694
142,144.0,6.814
143,145.0,8.199
144,146.0,5.581
145,147.0,6.249
146,148.0,8.078
147,149.0,7.809
148,150.0,6.652
149,151.0,5.967
150,152.0,7.568
151,153.0,7.877
152,154.0,6.097
153,155.0,6.168
154,156.0,7.837
155,157.0,8.118
156,158.0,7.096
157,159.0,5.734
158,160.0,7.044
159,161.0,8.038
160,162.0,7.205
161,163.0,5.622
162,164.0,6.773
163,165.0,8.199
164,166.0,7.056
165,167.0,5.653
166,168.0,7.326
167,169.0,7.958
168,170.0,6.017
169,171.0,6.097
170,172.0,7.998
171,173.0,7.246
172,174.0,5.622
173,175.0,6.572
174,176.0,8.319
175,177.0,7.568
176,178.0,5.774
177,179.0,6.37
178,180.0,8.239
179,182.0,7.837
180,183.0,6.733
181,184.0,5.896
182,185.0,7.205
183,186.0,7.958
184,187.0,6.733
185,188.0,5.855
186,189.0,7.407
187,190.0,7.286
188,191.0,5.532
189,192.0,6.854
190,193.0,8.279
191,194.0,7.568
192,195.0,5.541
193,196.0,6.451
194,197.0,8.319
195,198.0,7.125
196,199.0,5.613
197,200.0,7.044
198,201.0,8.078
199,202.0,7.056
200,203.0,5.694
201,204.0,6.894
202,205.0,8.279
203,206.0,7.447
204,207.0,5.886
205,208.0,6.37
206,209.0,8.359
207,210.0,7.366
208,211.0,5.532
209,212.0,7.246
210,213.0,7.326
211,214.0,5.5
212,215.0,6.642
213,216.0,7.998
214,217.0,7.015
215,218.0,5.734
216,219.0,7.165
217,220.0,7.056
218,221.0,5.572
219,222.0,8.279
220,223.0,8.078
221,224.0,7.326
222,225.0,5.613
223,226.0,6.612
224,227.0,8.078
225,228.0,6.964
226,229.0,5.734
227,230.0,7.286
228,231.0,8.038
229,232.0,7.205
230,233.0,5.613
231,234.0,6.814
232,235.0,7.998
233,236.0,6.652
234,237.0,5.855
235,238.0,7.286
236,239.0,7.998
237,240.0,7.015
238,241.0,5.774
239,242.0,6.894
240,243.0,8.158
241,244.0,7.165
242,245.0,5.653
243,246.0,6.572
244,247.0,8.279
245,248.0,7.447
246,249.0,5.613
247,250.0,6.451
248,251.0,8.359
249,252.0,7.648
250,253.0,6.097
251,254.0,6.209
252,255.0,7.648
253,256.0,7.958
254,257.0,7.096
255,258.0,5.734
256,259.0,6.883
257,260.0,8.199
258,261.0,7.407
259,262.0,5.653
260,263.0,6.491
261,264.0,8.199
262,265.0,7.797
263,267.0,6.572
264,268.0,5.976
265,269.0,7.596
266,270.0,7.837
267,271.0,6.451
268,272.0,6.017
269,273.0,7.648
270,274.0,7.729
271,275.0,6.531
272,276.0,6.017
273,277.0,7.527
274,278.0,7.837
275,279.0,6.33
276,280.0,6.097
277,281.0,7.958
278,282.0,7.716
279,283.0,6.894
280,284.0,5.896
281,285.0,7.205
282,286.0,7.958
283,287.0,6.612
284,288.0,5.936
285,289.0,7.527
286,290.0,6.964
287,291.0,5.694
288,292.0,7.004
289,293.0,8.199
290,294.0,7.407
291,295.0,5.774
292,296.0,6.451
293,297.0,8.239
294,298.0,7.716
295,299.0,6.097
296,300.0,6.209
297,301.0,8.279
298,302.0,7.636
299,303.0,5.46
300,304.0,6.531
301,305.0,8.319
302,306.0,6.854
303,307.0,5.734
304,308.0,6.964
305,309.0,8.038
306,310.0,5.936
307,311.0,6.138
308,312.0,7.877
309,313.0,6.964
310,314.0,5.774
311,315.0,7.004
312,316.0,4.82
313,317.0,8.158
314,318.0,6.733
315,319.0,5.774
316,320.0,7.246
317,321.0,7.998
318,322.0,7.044
319,323.0,5.734
320,324.0,6.773
321,325.0,8.199
322,326.0,7.487
323,327.0,5.532
324,328.0,6.814
325,329.0,8.199
326,330.0,7.487
327,331.0,5.774
328,332.0,6.41
329,333.0,8.319
330,334.0,7.608
331,335.0,5.734
332,336.0,6.41
333,337.0,8.359
334,338.0,7.688
335,339.0,5.46
336,340.0,6.491
337,341.0,8.199
338,342.0,7.568
339,343.0,5.5
340,344.0,6.561
341,345.0,8.239
342,346.0,7.326
343,347.0,5.532
344,348.0,6.642
345,349.0,8.199
346,350.0,7.125
347,352.0,5.613
348,353.0,6.652
349,354.0,8.279
350,355.0,7.527
351,356.0,5.774
352,357.0,6.37
353,358.0,8.319
354,359.0,7.608
355,360.0,6.219
356,361.0,6.178
357,362.0,7.797
358,363.0,7.797
359,364.0,6.693
360,365.0,5.936
361,366.0,7.205
362,367.0,8.038
363,368.0,7.125
364,369.0,5.653
365,370.0,6.612
366,371.0,8.158
367,372.0,7.837
368,373.0,6.773
369,374.0,5.896
370,375.0,7.044
371,376.0,8.038
372,377.0,7.366
373,378.0,5.541
374,379.0,7.729
375,380.0,7.447
376,381.0,6.41
377,382.0,6.097
378,383.0,7.205
379,384.0,8.118
380,385.0,7.487
381,386.0,5.653
382,387.0,6.451
383,388.0,8.359
384,389.0,7.769
385,390.0,6.289
386,391.0,6.128
387,392.0,7.407
388,393.0,8.038
389,394.0,6.924
390,395.0,5.815
391,396.0,7.004
392,397.0,8.118
