sample_index,elapsed_s,power_W
0,0.0,3.901
1,1.0,3.935
2,2.0,4.185
3,3.0,4.145
4,4.0,4.185
5,5.0,4.185
6,6.0,4.301
7,7.0,4.185
8,8.0,4.267
9,9.0,4.226
10,10.0,4.382
11,11.0,4.185
12,12.0,4.267
13,13.0,4.185
14,14.0,4.267
15,15.0,4.226
16,16.0,4.26
17,17.0,4.185
18,18.0,4.267
19,19.0,4.226
20,20.0,4.382
21,21.0,8.01
22,22.0,11.6
23,23.0,11.76
24,24.0,11.6
25,25.0,10.36
26,26.0,5.796
27,27.0,5.806
28,28.0,5.281
29,29.0,6.038
30,30.0,6.088
31,31.0,5.33
32,32.0,5.815
33,33.0,5.217
34,34.0,5.886
35,35.0,5.258
36,36.0,5.411
37,37.0,5.927
38,38.0,5.653
39,39.0,5.411
40,40.0,5.806
41,41.0,6.168
42,42.0,5.177
43,43.0,5.685
44,44.0,5.492
45,45.0,5.451
46,46.0,5.806
47,47.0,6.209
48,48.0,5.217
49,49.0,5.806
50,50.0,5.056
51,51.0,4.975
52,52.0,5.815
53,53.0,5.056
54,54.0,5.492
55,55.0,6.038
56,56.0,6.249
57,57.0,5.249
58,58.0,5.644
59,59.0,6.128
60,60.0,5.411
61,62.0,4.901
62,63.0,5.694
63,64.0,4.901
64,65.0,5.613
65,66.0,6.178
66,67.0,5.217
67,68.0,5.936
68,69.0,5.217
69,70.0,5.976
70,71.0,5.209
71,72.0,5.685
72,73.0,5.967
73,74.0,5.249
74,75.0,5.411
75,76.0,5.967
76,77.0,5.136
77,78.0,5.451
78,79.0,6.048
79,80.0,5.258
80,81.0,5.896
81,82.0,5.096
82,83.0,5.604
83,84.0,6.048
84,85.0,5.765
85,86.0,5.371
86,87.0,5.725
87,88.0,5.774
88,89.0,5.298
89,90.0,5.806
90,91.0,5.33
91,92.0,5.411
92,93.0,6.33
93,94.0,5.209
94,95.0,5.613
95,96.0,5.967
96,97.0,5.177
97,98.0,6.017
98,99.0,5.177
99,100.0,5.644
100,101.0,4.861
101,102.0,5.815
102,103.0,6.168
103,104.0,5.177
104,105.0,5.532
105,106.0,6.007
106,107.0,5.492
107,108.0,5.492
108,109.0,6.097
109,110.0,5.136
110,111.0,5.644
111,112.0,5.774
112,113.0,5.411
113,114.0,5.927
114,115.0,5.056
115,116.0,5.492
116,117.0,5.846
117,118.0,6.159
118,119.0,5.177
119,120.0,5.572
120,121.0,6.088
121,122.0,5.136
122,123.0,5.685
123,124.0,6.138
124,125.0,5.33
125,126.0,5.806
126,127.0,5.492
127,128.0,5.371
128,130.0,5.886
129,131.0,6.209
130,132.0,5.249
131,133.0,5.846
132,134.0,6.249
133,135.0,5.411
134,136.0,5.411
135,137.0,5.927
136,138.0,5.015
137,139.0,5.532
138,140.0,6.007
139,141.0,5.177
140,142.0,5.685
141,143.0,4.975
142,144.0,5.644
143,145.0,4.861
144,146.0,4.942
145,147.0,5.976
146,148.0,5.177
147,149.0,5.411
148,150.0,5.806
149,151.0,5.492
150,152.0,5.483
151,153.0,5.765
152,154.0,6.168
153,155.0,5.249
154,156.0,5.685
155,157.0,6.249
156,158.0,5.29
157,159.0,5.967
158,160.0,5.136
159,161.0,5.765
160,162.0,5.855
161,163.0,5.29
162,164.0,5.725
163,165.0,5.967
164,166.0,5.249
165,167.0,5.725
166,168.0,6.168
167,169.0,5.209
168,170.0,5.523
169,171.0,5.846
170,172.0,6.168
171,173.0,5.249
172,174.0,5.976
173,175.0,5.886
174,176.0,5.33
175,177.0,5.725
176,178.0,5.927
177,179.0,6.289
178,180.0,5.209
179,181.0,5.644
180,182.0,5.927
181,183.0,6.32
182,184.0,5.411
183,185.0,5.846
184,186.0,6.209
185,187.0,5.33
186,188.0,5.685
187,189.0,5.976
188,190.0,5.209
189,191.0,5.564
190,192.0,5.927
191,193.0,5.967
192,194.0,5.29
193,195.0,4.894
194,196.0,5.339
195,197.0,5.927
196,198.0,5.096
197,199.0,5.532
198,200.0,6.128
199,201.0,5.29
200,203.0,5.532
201,204.0,5.765
202,205.0,6.057
203,206.0,5.249
204,207.0,5.564
205,208.0,5.967
206,209.0,5.765
207,210.0,5.564
208,211.0,6.128
209,212.0,5.177
210,213.0,5.523
211,214.0,5.796
212,215.0,6.038
213,216.0,6.199
214,217.0,6.37
215,218.0,5.29
216,219.0,5.644
217,220.0,6.048
218,221.0,6.249
219,222.0,5.33
220,223.0,5.604
221,224.0,6.088
222,225.0,5.209
223,226.0,5.523
224,227.0,5.806
225,228.0,4.975
226,229.0,5.644
227,230.0,6.048
228,231.0,5.249
229,232.0,5.846
230,233.0,6.057
231,234.0,5.217
232,235.0,5.653
233,236.0,6.088
234,237.0,5.177
235,238.0,5.653
236,239.0,6.178
237,240.0,5.258
238,241.0,5.604
239,242.0,5.967
240,243.0,6.159
241,244.0,6.36
242,245.0,5.443
243,246.0,5.725
244,247.0,6.128
245,248.0,5.177
246,249.0,5.896
247,250.0,5.258
248,251.0,5.411
249,252.0,5.886
250,253.0,6.138
251,254.0,5.249
252,255.0,5.685
253,256.0,6.088
254,257.0,5.613
255,258.0,5.443
256,259.0,5.765
257,260.0,6.209
258,261.0,5.249
259,262.0,5.725
260,263.0,6.128
261,264.0,5.29
262,265.0,5.492
263,266.0,5.846
264,267.0,6.168
265,268.0,5.209
266,269.0,5.564
267,270.0,6.007
268,271.0,6.33
269,272.0,5.483
270,273.0,5.523
271,274.0,5.765
272,276.0,4.975
273,277.0,5.653
274,278.0,6.168
275,279.0,5.249
276,280.0,5.443
277,281.0,5.725
278,282.0,4.894
279,283.0,5.806
280,284.0,6.048
281,285.0,5.33
282,286.0,5.339
283,287.0,5.29
284,288.0,5.734
285,289.0,5.411
286,290.0,5.33
287,291.0,5.725
288,292.0,5.967
289,293.0,5.128
290,294.0,5.451
291,295.0,4.861
292,296.0,5.936
293,297.0,6.168
294,298.0,5.371
295,299.0,5.806
296,300.0,6.078
297,301.0,6.199
298,302.0,6.088
299,303.0,5.523
300,304.0,5.644
301,305.0,5.555
302,306.0,4.934
303,307.0,5.725
304,308.0,5.096
305,309.0,5.936
306,310.0,5.379
307,311.0,5.644
308,312.0,5.298
309,313.0,6.138
310,314.0,5.096
311,315.0,5.806
312,316.0,5.613
313,317.0,5.29
314,318.0,5.765
315,319.0,6.209
316,320.0,5.209
317,321.0,5.653
318,322.0,6.128
319,323.0,5.217
320,324.0,5.523
321,325.0,5.815
322,326.0,5.532
323,327.0,6.048
324,328.0,5.33
325,329.0,5.604
326,330.0,5.896
327,331.0,5.217
328,332.0,5.644
329,333.0,6.007
330,334.0,5.815
331,335.0,5.33
332,336.0,5.806
333,337.0,6.168
334,338.0,5.371
335,339.0,5.734
336,340.0,4.544
337,341.0,5.572
338,342.0,6.048
339,343.0,5.774
340,344.0,5.33
341,345.0,5.725
342,346.0,6.007
343,348.0,6.249
344,349.0,5.29
345,350.0,5.564
346,351.0,5.886
347,352.0,5.613
348,353.0,5.371
349,354.0,5.765
350,355.0,6.128
351,356.0,5.096
352,357.0,5.653
353,358.0,6.088
354,359.0,5.169
355,360.0,5.604
356,361.0,5.927
357,362.0,6.168
358,363.0,5.209
359,364.0,5.572
360,365.0,6.088
361,366.0,5.572
362,367.0,5.402
363,368.0,5.604
364,369.0,6.209
365,370.0,6.088
366,371.0,5.927
367,372.0,5.483
368,373.0,5.725
369,374.0,6.088
370,375.0,6.289
371,376.0,5.209
372,377.0,5.725
373,378.0,5.998
374,379.0,5.734
375,380.0,5.33
376,381.0,5.846
377,382.0,4.975
378,383.0,5.33
379,384.0,5.644
380,385.0,4.82
381,386.0,5.613
382,387.0,5.734
383,388.0,5.815
384,389.0,5.015
385,390.0,5.886
386,391.0,4.975
387,392.0,5.685
388,393.0,6.097
389,394.0,5.379
390,395.0,5.177
391,396.0,5.653
392,397.0,6.128
393,398.0,5.249
394,399.0,5.855
395,400.0,4.975
396,401.0,5.815
397,402.0,5.096
398,403.0,5.451
399,404.0,5.927
400,405.0,6.007
401,406.0,5.33
402,407.0,5.846
403,408.0,6.279
404,409.0,5.765
405,410.0,5.443
406,411.0,5.604
407,412.0,5.725
408,413.0,5.796
409,414.0,6.118
410,415.0,5.613
411,416.0,5.362
412,418.0,5.685
413,419.0,5.015
414,420.0,5.694
415,421.0,6.128
416,422.0,5.096
417,423.0,5.604
418,424.0,6.048
419,425.0,5.896
420,426.0,5.451
421,427.0,5.927
422,428.0,4.975
423,429.0,4.894
424,430.0,5.33
425,431.0,5.846
426,432.0,6.289
427,433.0,5.298
428,434.0,5.564
429,435.0,5.725
430,436.0,6.168
431,437.0,5.33
432,438.0,5.685
433,439.0,6.048
434,440.0,5.613
435,441.0,5.371
436,442.0,5.765
437,443.0,5.967
438,444.0,6.33
439,445.0,5.846
440,446.0,5.443
441,447.0,5.765
442,448.0,6.128
443,449.0,5.249
444,450.0,5.725
445,451.0,5.967
446,452.0,6.249
447,453.0,5.249
448,454.0,5.604
449,455.0,6.138
450,456.0,5.209
451,457.0,5.564
452,458.0,5.217
453,459.0,5.371
454,460.0,5.886
455,461.0,5.33
456,462.0,5.492
457,463.0,6.088
458,464.0,6.048
459,465.0,5.249
460,466.0,5.846
461,467.0,5.694
462,468.0,5.653
463,469.0,5.379
464,470.0,5.774
465,471.0,4.942
466,472.0,5.298
467,473.0,5.258
468,474.0,5.725
469,475.0,6.088
470,476.0,5.298
471,477.0,5.443
472,478.0,5.725
473,479.0,5.967
474,480.0,5.136
475,481.0,5.604
476,482.0,5.846
477,483.0,6.168
478,484.0,5.371
479,485.0,5.806
480,486.0,6.128
481,488.0,5.217
482,489.0,5.685
483,490.0,6.007
484,491.0,6.159
485,492.0,5.29
486,493.0,5.564
487,494.0,5.846
488,495.0,6.038
489,496.0,6.32
490,497.0,6.088
491,498.0,5.362
492,499.0,5.685
493,500.0,5.967
494,501.0,6.239
495,502.0,5.29
496,503.0,5.774
497,504.0,6.118
498,505.0,5.451
499,506.0,5.483
500,507.0,5.644
501,508.0,5.927
502,509.0,6.159
503,510.0,5.209
504,511.0,5.604
505,512.0,5.015
506,513.0,5.806
507,514.0,5.483
508,515.0,5.564
509,516.0,5.796
510,517.0,5.998
511,518.0,6.279
512,519.0,5.523
513,520.0,5.402
514,521.0,5.734
515,522.0,5.532
516,523.0,6.138
517,524.0,5.136
518,525.0,5.896
519,526.0,5.177
520,527.0,5.765
521,528.0,6.249
522,529.0,5.653
523,530.0,5.411
524,531.0,5.725
525,532.0,6.128
526,533.0,6.41
527,534.0,5.402
528,535.0,5.806
529,536.0,6.118
530,537.0,6.36
531,538.0,5.837
532,539.0,5.483
533,540.0,5.886
534,541.0,5.855
535,542.0,5.443
536,543.0,5.846
537,544.0,6.249
538,545.0,5.451
