sample_index,elapsed_s,power_W
0,0.0,3.738
1,1.0,3.86
2,2.0,4.064
3,3.0,4.185
4,4.0,4.023
5,5.0,4.104
6,6.0,4.064
7,7.0,4.064
8,8.0,4.023
9,9.0,4.104
10,10.0,4.104
11,11.0,4.104
12,12.0,4.023
13,14.0,4.145
14,15.0,4.064
15,16.0,4.185
16,17.0,4.145
17,18.0,4.625
18,19.0,6.854
19,20.0,8.319
20,21.0,8.52
21,22.0,8.587
22,23.0,8.507
23,24.0,8.48
24,25.0,8.44
25,26.0,8.44
26,27.0,8.48
27,28.0,8.44
28,29.0,8.48
29,30.0,8.547
30,31.0,8.52
31,32.0,8.467
32,33.0,8.507
33,34.0,8.52
34,35.0,8.52
35,36.0,8.48
36,37.0,8.44
37,38.0,8.4
38,39.0,8.4
39,40.0,8.4
40,41.0,8.44
41,42.0,8.44
42,43.0,8.48
43,44.0,8.48
44,45.0,4.982
45,46.0,4.585
46,47.0,7.165
47,48.0,4.739
48,49.0,4.185
49,50.0,4.145
50,51.0,6.017
51,52.0,4.382
52,53.0,4.185
53,54.0,5.815
54,55.0,5.096
55,56.0,4.307
56,57.0,4.145
57,58.0,7.165
58,59.0,4.544
59,60.0,4.226
60,61.0,7.056
61,62.0,4.706
62,63.0,4.185
63,64.0,5.622
64,65.0,5.177
65,66.0,4.226
66,67.0,4.26
67,68.0,5.662
68,69.0,4.307
69,70.0,4.145
70,71.0,7.205
71,72.0,4.544
72,73.0,4.226
73,74.0,7.096
74,75.0,4.666
75,76.0,4.145
76,77.0,4.503
77,78.0,5.42
78,79.0,4.226
79,80.0,4.104
80,81.0,5.298
81,82.0,5.258
82,83.0,4.26
83,84.0,4.301
84,85.0,5.532
85,86.0,4.341
86,87.0,4.145
87,88.0,6.057
88,89.0,4.341
89,90.0,4.226
90,91.0,4.739
91,93.0,5.411
92,94.0,4.219
93,95.0,4.185
94,96.0,6.299
95,97.0,4.382
96,98.0,4.145
97,99.0,6.531
98,100.0,4.422
99,101.0,4.145
100,102.0,6.38
101,103.0,4.942
102,104.0,4.185
103,105.0,4.219
104,106.0,5.703
105,107.0,4.301
106,108.0,4.145
107,109.0,6.693
108,110.0,4.422
109,111.0,4.145
110,112.0,6.814
111,113.0,4.739
112,114.0,4.185
113,115.0,5.339
114,116.0,5.266
115,117.0,4.226
116,118.0,4.145
117,119.0,7.096
118,120.0,4.544
119,121.0,4.185
120,122.0,6.935
121,123.0,4.787
122,124.0,4.226
123,125.0,5.703
124,126.0,5.096
125,127.0,4.219
126,128.0,4.301
127,129.0,5.622
128,130.0,4.26
129,131.0,4.185
130,132.0,5.976
131,133.0,4.341
132,134.0,4.145
133,135.0,6.531
134,136.0,4.422
135,137.0,4.145
136,138.0,6.975
137,139.0,4.503
138,140.0,4.145
139,141.0,4.301
140,142.0,5.541
141,143.0,4.26
142,144.0,4.145
143,145.0,5.905
144,146.0,4.341
145,147.0,4.185
146,148.0,6.894
147,149.0,4.666
