sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.86
2,2.0,4.104
3,3.0,4.145
4,4.0,4.185
5,5.0,4.023
6,6.0,4.104
7,7.0,4.104
8,8.0,4.104
9,9.0,4.064
10,10.0,4.145
11,11.0,4.145
12,12.0,4.145
13,13.0,4.104
14,14.0,4.179
15,15.0,4.104
16,16.0,4.226
17,17.0,4.104
18,18.0,4.185
19,19.0,4.179
20,20.0,5.967
21,21.0,8.359
22,22.0,9.149
23,23.0,8.988
24,24.0,8.828
25,25.0,8.667
26,26.0,8.828
27,27.0,8.868
28,28.0,8.828
29,29.0,8.667
30,30.0,8.747
31,31.0,8.908
32,32.0,8.788
33,33.0,8.627
34,35.0,8.788
35,36.0,8.868
36,37.0,8.788
37,38.0,8.707
38,39.0,8.788
39,40.0,8.868
40,41.0,8.828
41,42.0,8.707
42,43.0,8.828
43,44.0,8.908
44,45.0,8.908
45,46.0,8.788
46,47.0,8.747
47,48.0,8.868
48,49.0,8.908
49,50.0,5.258
50,51.0,7.596
51,52.0,4.942
52,53.0,7.246
53,54.0,4.78
54,55.0,6.491
55,56.0,5.258
56,57.0,7.608
57,58.0,5.023
58,59.0,7.608
59,60.0,4.934
60,61.0,7.407
61,62.0,4.739
62,63.0,6.975
63,64.0,4.699
64,65.0,6.41
65,66.0,4.618
66,67.0,5.976
67,68.0,5.855
68,69.0,5.46
69,70.0,6.773
70,71.0,5.258
71,72.0,7.527
72,73.0,5.064
73,74.0,7.447
74,75.0,4.901
75,76.0,7.165
76,77.0,4.699
77,78.0,6.572
78,79.0,4.658
79,80.0,6.017
80,81.0,5.855
81,82.0,5.532
82,83.0,6.814
83,84.0,5.258
84,85.0,7.487
85,86.0,5.056
86,87.0,7.015
87,88.0,5.136
88,89.0,4.739
89,90.0,5.581
90,91.0,4.382
91,92.0,6.451
92,93.0,4.618
93,94.0,5.896
94,95.0,5.774
95,96.0,5.46
96,97.0,7.165
97,98.0,5.104
98,99.0,7.407
99,100.0,5.023
100,101.0,7.648
101,102.0,4.942
102,103.0,6.693
103,104.0,5.217
104,105.0,6.501
105,106.0,5.258
106,107.0,7.205
107,108.0,5.136
108,109.0,6.975
109,110.0,5.177
110,111.0,7.205
111,112.0,5.136
112,113.0,6.814
113,114.0,5.145
114,115.0,5.896
115,117.0,5.379
116,118.0,6.612
117,119.0,5.217
118,120.0,6.975
119,121.0,5.177
120,122.0,6.259
121,123.0,5.298
122,124.0,7.527
123,125.0,5.023
124,126.0,7.769
125,127.0,4.82
126,128.0,6.773
127,129.0,4.699
128,130.0,6.057
129,131.0,5.541
130,132.0,5.532
131,133.0,4.382
132,134.0,6.017
133,135.0,5.541
134,136.0,5.532
135,137.0,6.733
136,138.0,5.258
137,139.0,7.326
138,140.0,5.136
139,141.0,7.326
140,142.0,4.901
141,143.0,6.491
142,144.0,4.699
143,145.0,5.936
144,146.0,4.739
145,147.0,5.703
146,148.0,6.733
147,149.0,5.217
148,150.0,7.407
149,151.0,5.023
150,152.0,7.769
151,153.0,4.861
152,154.0,7.056
153,155.0,4.82
154,156.0,6.259
155,157.0,5.855
156,158.0,5.46
157,159.0,6.178
158,160.0,5.339
159,161.0,4.422
160,162.0,5.855
161,163.0,5.855
162,164.0,5.42
163,165.0,6.693
164,166.0,5.217
165,167.0,4.301
166,168.0,6.249
167,169.0,6.057
168,170.0,5.42
169,171.0,6.693
170,172.0,5.217
171,173.0,7.286
172,174.0,5.064
173,175.0,7.809
174,176.0,4.942
175,177.0,7.165
176,178.0,4.699
177,179.0,6.773
178,180.0,4.585
179,181.0,6.017
180,182.0,5.541
181,183.0,5.532
182,184.0,6.34
183,185.0,5.339
184,186.0,6.854
185,187.0,5.217
186,188.0,7.366
187,189.0,5.096
188,190.0,7.447
189,191.0,4.901
190,192.0,6.531
191,193.0,4.78
192,194.0,5.896
193,195.0,5.056
194,196.0,5.581
195,197.0,5.694
196,199.0,5.451
197,200.0,5.976
198,201.0,5.339
199,202.0,6.894
200,203.0,5.217
201,204.0,7.447
202,205.0,5.064
203,206.0,7.688
204,207.0,4.901
205,208.0,6.935
206,209.0,4.78
207,210.0,6.491
208,211.0,4.82
209,212.0,5.784
210,213.0,5.46
211,214.0,5.5
212,215.0,5.541
213,216.0,5.46
214,217.0,6.178
215,218.0,5.379
216,219.0,7.527
217,220.0,5.023
218,221.0,7.044
219,222.0,4.739
220,223.0,6.491
221,224.0,4.699
222,225.0,6.299
223,226.0,4.503
224,227.0,6.259
225,228.0,4.503
226,229.0,6.138
227,230.0,4.463
228,231.0,6.259
229,232.0,4.585
230,233.0,6.652
231,234.0,4.544
232,235.0,4.739
233,236.0,5.581
234,237.0,4.341
235,238.0,5.936
236,239.0,4.658
237,240.0,5.824
238,241.0,6.178
239,242.0,5.379
240,243.0,7.286
241,244.0,5.145
242,245.0,7.688
243,246.0,4.942
244,247.0,6.693
245,248.0,4.699
246,249.0,6.138
247,250.0,4.78
248,251.0,5.815
249,252.0,4.975
250,253.0,5.653
251,254.0,6.057
252,255.0,5.42
253,256.0,6.693
254,257.0,5.258
255,258.0,7.286
256,259.0,5.136
257,260.0,7.568
258,261.0,5.056
259,262.0,7.125
260,263.0,4.861
261,264.0,6.37
262,265.0,4.975
263,266.0,5.703
264,267.0,6.33
265,268.0,5.298
266,269.0,7.366
267,270.0,5.064
268,271.0,7.757
269,272.0,4.942
270,273.0,6.451
271,274.0,4.975
272,275.0,5.703
273,276.0,6.451
274,277.0,5.298
275,278.0,6.421
276,280.0,5.258
277,281.0,7.056
278,282.0,5.136
279,283.0,7.688
280,284.0,4.901
281,285.0,6.491
282,286.0,4.901
283,287.0,5.743
284,288.0,6.773
285,289.0,5.258
286,290.0,7.527
287,291.0,5.064
288,292.0,7.205
289,293.0,4.82
290,294.0,6.491
291,295.0,4.577
292,296.0,6.612
293,297.0,4.577
294,298.0,6.057
295,299.0,5.339
296,300.0,5.581
297,301.0,7.246
298,302.0,5.104
299,303.0,7.769
300,304.0,4.982
301,305.0,6.41
302,306.0,5.136
303,307.0,5.653
304,308.0,6.652
305,309.0,5.298
306,310.0,7.286
307,311.0,5.136
308,312.0,6.178
309,313.0,5.339
310,314.0,5.896
311,315.0,5.451
312,316.0,6.017
313,317.0,5.42
314,318.0,6.814
315,319.0,5.258
316,320.0,7.407
317,321.0,5.096
318,322.0,7.568
319,323.0,4.942
320,324.0,6.572
321,325.0,5.774
322,326.0,5.541
323,327.0,6.451
324,328.0,5.258
325,329.0,7.527
326,330.0,5.023
327,331.0,7.447
328,332.0,4.901
329,333.0,6.854
330,334.0,4.739
331,335.0,6.854
332,336.0,4.618
333,337.0,6.773
334,338.0,4.625
335,339.0,5.976
336,340.0,5.46
337,341.0,5.541
338,342.0,6.935
339,343.0,5.217
340,344.0,7.125
341,345.0,4.78
342,346.0,6.097
343,347.0,4.901
344,348.0,5.734
345,349.0,6.491
346,350.0,5.379
347,351.0,6.178
348,352.0,5.379
349,353.0,6.975
350,354.0,5.249
351,355.0,7.326
352,356.0,5.136
353,357.0,7.797
354,358.0,4.975
355,359.0,6.935
356,360.0,4.739
357,361.0,6.41
358,363.0,4.739
359,364.0,5.936
360,365.0,4.463
361,366.0,6.733
362,367.0,4.658
363,368.0,6.773
364,369.0,4.658
365,370.0,6.531
366,371.0,4.585
367,372.0,6.017
368,373.0,4.861
369,374.0,5.703
370,375.0,6.259
371,376.0,5.339
372,377.0,7.176
373,378.0,5.145
374,379.0,7.688
375,380.0,4.901
376,381.0,7.085
377,382.0,4.82
378,383.0,6.33
379,384.0,5.936
380,385.0,5.5
381,386.0,7.056
382,387.0,5.185
383,388.0,7.407
384,389.0,5.096
385,390.0,5.815
386,391.0,4.78
387,392.0,5.734
388,393.0,7.205
389,394.0,5.145
390,395.0,7.688
391,396.0,4.942
392,397.0,6.975
