sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.895
2,2.0,4.26
3,3.0,4.382
4,4.0,4.301
5,5.0,4.267
6,6.0,4.307
7,7.0,4.226
8,8.0,4.307
9,9.0,4.267
10,10.0,4.422
11,11.0,4.26
12,12.0,4.341
13,13.0,4.382
14,14.0,5.379
15,15.0,11.4
16,16.0,12.899
17,17.0,13.038
18,18.0,13.237
19,19.0,13.038
20,20.0,13.078
21,22.0,13.078
22,23.0,13.038
23,24.0,12.998
24,25.0,13.078
25,26.0,13.157
26,27.0,13.038
27,28.0,13.038
28,29.0,13.117
29,30.0,13.157
30,31.0,13.157
31,32.0,13.038
32,33.0,13.197
33,34.0,13.038
34,35.0,13.078
35,36.0,13.197
36,37.0,13.038
37,38.0,13.038
38,39.0,13.078
39,40.0,13.117
40,41.0,12.918
41,42.0,12.918
42,43.0,13.157
43,44.0,12.958
44,45.0,13.038
45,46.0,13.117
46,47.0,13.157
47,48.0,12.998
48,49.0,13.117
49,50.0,13.157
50,51.0,13.038
51,52.0,13.038
52,53.0,13.117
53,54.0,10.902
54,55.0,9.615
55,56.0,7.062
56,57.0,11.32
57,58.0,5.948
58,59.0,10.6
59,60.0,6.219
60,61.0,10.24
61,62.0,8.186
62,63.0,7.692
63,64.0,10.88
64,65.0,6.179
65,66.0,11.94
66,67.0,6.621
67,68.0,8.653
68,69.0,10.16
69,70.0,6.621
70,71.0,11.94
71,72.0,6.701
72,73.0,8.573
73,74.0,10.12
74,75.0,6.621
75,76.0,11.98
76,77.0,6.942
77,78.0,8.413
78,79.0,9.895
79,80.0,6.701
80,81.0,11.621
81,82.0,6.068
82,83.0,9.174
83,84.0,9.775
84,85.0,6.821
85,86.0,11.621
86,87.0,5.787
87,88.0,11.94
88,89.0,5.626
89,90.0,11.621
90,91.0,5.747
91,92.0,11.94
92,93.0,7.263
93,94.0,8.373
94,95.0,10.44
95,97.0,6.54
96,98.0,11.94
97,99.0,5.787
98,100.0,9.254
99,101.0,9.655
100,102.0,6.982
101,103.0,10.04
102,104.0,6.701
103,105.0,11.381
104,106.0,5.979
105,107.0,9.96
106,108.0,9.334
107,109.0,7.182
108,110.0,11.621
109,111.0,5.948
110,112.0,9.84
111,113.0,5.908
112,114.0,8.894
113,115.0,10.08
114,116.0,6.741
115,117.0,11.621
116,118.0,5.868
117,119.0,10.4
118,120.0,8.814
119,121.0,7.491
120,122.0,10.88
121,123.0,6.3
122,124.0,12.02
123,125.0,6.028
124,126.0,9.014
125,127.0,9.96
126,128.0,6.861
127,129.0,10.68
128,130.0,6.38
129,131.0,11.421
130,132.0,7.463
131,133.0,8.213
132,134.0,10.4
133,135.0,6.58
134,136.0,11.94
135,137.0,6.189
136,138.0,8.974
137,139.0,10.12
138,140.0,6.701
139,141.0,11.501
140,142.0,6.028
141,143.0,9.32
142,144.0,9.254
143,145.0,7.182
144,146.0,11.16
145,147.0,6.099
146,148.0,10.72
147,149.0,8.733
148,150.0,7.532
149,151.0,11.581
150,152.0,5.948
151,153.0,10.48
152,154.0,5.506
153,155.0,9.68
154,156.0,9.094
155,157.0,7.263
156,158.0,11.12
157,159.0,6.139
158,160.0,10.6
159,161.0,6.5
160,162.0,9.4
161,163.0,9.695
162,164.0,7.022
163,165.0,11.701
164,166.0,5.988
165,167.0,9.32
166,168.0,9.174
167,169.0,7.182
168,170.0,11.2
169,171.0,6.059
170,172.0,10.36
171,173.0,7.503
172,174.0,8.132
173,175.0,6.128
174,177.0,8.613
175,178.0,10.0
176,179.0,6.781
177,180.0,11.741
178,181.0,6.059
179,182.0,9.16
180,183.0,9.84
181,184.0,6.902
182,185.0,11.701
183,186.0,5.908
184,187.0,9.36
185,188.0,9.455
186,189.0,7.102
187,190.0,11.421
188,191.0,5.948
189,192.0,10.76
190,193.0,7.664
191,194.0,8.132
192,195.0,10.48
193,196.0,6.46
194,197.0,12.02
195,198.0,6.781
196,199.0,8.693
197,200.0,10.0
198,201.0,6.781
199,202.0,11.661
200,203.0,5.858
201,204.0,10.8
202,205.0,7.102
203,206.0,8.373
204,207.0,9.149
205,208.0,7.142
206,209.0,11.08
207,210.0,6.179
208,211.0,11.461
209,212.0,7.022
210,213.0,8.493
211,214.0,10.04
212,215.0,6.781
213,216.0,11.222
214,217.0,6.099
215,218.0,11.94
216,219.0,5.707
217,220.0,10.4
218,221.0,5.425
219,222.0,11.621
220,223.0,5.787
221,224.0,10.96
222,225.0,8.733
223,226.0,7.612
224,227.0,11.2
225,228.0,6.099
226,229.0,10.28
227,230.0,8.733
228,231.0,7.491
229,232.0,10.76
230,233.0,6.34
231,234.0,12.02
232,235.0,6.38
233,236.0,8.854
234,237.0,9.214
235,238.0,7.211
236,239.0,11.182
237,240.0,6.099
238,241.0,11.381
239,242.0,7.223
240,243.0,8.333
241,244.0,10.24
242,245.0,6.661
243,246.0,12.02
244,247.0,6.58
245,248.0,8.733
246,249.0,10.04
247,250.0,6.781
248,251.0,11.781
249,252.0,6.019
250,253.0,9.16
251,254.0,9.334
252,256.0,7.131
253,257.0,11.781
254,258.0,6.34
255,259.0,8.934
256,260.0,10.12
257,261.0,6.741
258,262.0,11.16
259,263.0,6.099
260,264.0,12.02
261,265.0,7.223
262,266.0,8.373
263,267.0,10.72
264,268.0,6.42
265,269.0,11.341
266,270.0,8.533
267,271.0,7.692
268,272.0,11.381
269,273.0,6.059
270,274.0,9.88
271,275.0,8.533
272,276.0,7.572
273,277.0,10.28
274,278.0,6.58
275,279.0,12.02
276,280.0,6.942
277,281.0,8.573
278,282.0,10.56
279,283.0,6.5
280,284.0,11.781
281,285.0,7.423
282,286.0,8.253
283,287.0,10.6
284,288.0,6.42
285,289.0,11.94
286,290.0,7.303
287,291.0,8.333
288,292.0,7.463
289,293.0,8.012
290,294.0,9.495
291,295.0,7.062
292,296.0,11.581
293,297.0,6.019
294,298.0,9.56
295,299.0,9.415
296,300.0,7.142
297,301.0,11.701
298,302.0,5.988
299,303.0,9.52
300,304.0,10.4
301,305.0,6.621
302,306.0,11.701
303,307.0,6.34
304,308.0,8.974
305,309.0,9.96
306,310.0,6.861
307,311.0,11.541
308,312.0,5.868
309,313.0,10.72
310,314.0,6.982
311,315.0,8.373
312,316.0,10.28
313,317.0,6.621
314,318.0,12.02
315,319.0,7.303
316,320.0,8.413
317,321.0,11.0
318,322.0,6.259
319,323.0,11.501
320,324.0,7.223
321,325.0,8.293
322,326.0,10.44
323,327.0,6.58
324,328.0,11.98
325,329.0,6.109
326,330.0,9.054
327,331.0,10.44
328,332.0,6.621
329,333.0,12.02
330,335.0,6.229
331,336.0,8.934
332,337.0,9.695
333,338.0,6.942
334,339.0,11.621
335,340.0,5.827
336,341.0,11.9
337,342.0,6.43
338,343.0,8.894
339,344.0,9.374
340,345.0,7.102
341,346.0,11.541
342,347.0,6.269
343,348.0,11.86
344,349.0,5.483
345,350.0,11.0
346,351.0,6.068
347,352.0,11.461
348,353.0,5.796
349,354.0,4.503
350,355.0,4.104
351,356.0,6.865
352,357.0,7.932
353,358.0,9.96
354,359.0,6.942
355,360.0,11.581
356,361.0,6.139
357,362.0,9.36
358,363.0,9.68
359,364.0,6.982
360,365.0,11.0
361,366.0,6.3
362,367.0,9.6
363,368.0,8.333
364,369.0,7.732
365,370.0,10.8
366,371.0,6.34
367,372.0,11.102
368,373.0,7.544
369,374.0,8.173
370,375.0,10.36
371,376.0,6.54
372,377.0,11.94
373,378.0,5.908
374,379.0,9.254
375,380.0,8.974
376,381.0,7.291
377,382.0,11.12
378,383.0,6.179
379,384.0,12.02
380,385.0,7.865
381,386.0,8.052
382,387.0,10.32
383,388.0,6.58
384,389.0,11.94
385,390.0,7.142
386,391.0,8.453
387,392.0,10.28
388,393.0,6.621
389,394.0,11.98
390,395.0,6.821
391,396.0,8.573
392,397.0,10.24
393,398.0,6.661
394,399.0,11.98
395,400.0,8.453
396,401.0,7.692
397,402.0,10.68
398,403.0,6.34
399,404.0,12.06
400,405.0,7.463
401,406.0,8.213
402,407.0,10.76
403,408.0,6.38
404,409.0,11.98
405,411.0,6.982
406,412.0,8.493
407,413.0,8.105
408,414.0,7.652
409,415.0,10.72
410,416.0,6.34
411,417.0,10.96
412,418.0,9.094
413,419.0,7.383
414,420.0,11.2
415,421.0,6.149
416,422.0,10.92
417,423.0,6.179
418,424.0,11.182
419,425.0,5.908
420,426.0,8.974
421,427.0,6.35
422,428.0,8.693
423,429.0,10.12
424,430.0,6.701
425,431.0,11.701
426,432.0,6.028
427,433.0,9.32
428,434.0,10.32
429,435.0,6.701
430,436.0,12.02
431,437.0,5.707
432,438.0,9.96
433,439.0,8.974
434,440.0,7.291
435,441.0,8.226
436,442.0,7.652
437,443.0,11.701
438,444.0,5.858
439,445.0,11.301
440,446.0,8.132
441,447.0,7.932
442,448.0,11.701
443,449.0,6.149
444,450.0,9.2
445,451.0,10.32
446,452.0,6.701
447,453.0,10.4
448,454.0,9.72
449,455.0,7.062
450,456.0,6.229
451,457.0,8.573
452,458.0,10.24
453,459.0,6.661
