sample_index,elapsed_s,power_W
0,0.0,3.779
1,1.0,3.895
2,2.0,4.219
3,3.0,4.422
4,4.0,4.267
5,5.0,4.267
6,6.0,4.267
7,7.0,4.267
8,8.0,4.185
9,9.0,4.226
10,10.0,4.267
11,11.0,4.301
12,12.0,4.226
13,13.0,4.341
14,14.0,4.422
15,15.0,5.46
16,16.0,8.988
17,17.0,12.1
18,18.0,12.499
19,19.0,12.46
20,20.0,12.619
21,21.0,12.46
22,23.0,12.619
23,24.0,12.46
24,25.0,12.579
25,26.0,12.38
26,27.0,12.499
27,28.0,12.38
28,29.0,12.499
29,30.0,12.34
30,31.0,12.46
31,32.0,12.3
32,33.0,12.499
33,34.0,12.42
34,35.0,12.46
35,36.0,12.46
36,37.0,12.46
37,38.0,12.38
38,39.0,12.499
39,40.0,12.38
40,41.0,12.42
41,42.0,12.38
42,43.0,12.46
43,44.0,12.38
44,45.0,12.539
45,46.0,12.42
46,47.0,12.579
47,48.0,12.46
48,49.0,12.659
49,50.0,8.613
50,51.0,5.281
51,52.0,9.895
52,53.0,5.425
53,54.0,4.959
54,55.0,8.533
55,56.0,5.224
56,57.0,9.495
57,58.0,6.068
58,59.0,5.032
59,60.0,9.455
60,61.0,5.385
61,62.0,9.695
62,63.0,6.109
63,64.0,5.112
64,65.0,8.253
65,66.0,5.233
66,67.0,9.214
67,68.0,6.149
68,69.0,4.991
69,70.0,8.774
70,71.0,5.233
71,72.0,9.935
72,73.0,5.948
73,74.0,4.878
74,75.0,10.737
75,76.0,5.555
76,77.0,4.724
77,78.0,10.496
78,79.0,5.667
79,80.0,5.877
80,81.0,7.463
81,82.0,5.152
82,83.0,11.0
83,84.0,5.506
84,85.0,4.805
85,86.0,8.733
86,87.0,5.273
87,88.0,8.266
88,89.0,6.5
89,90.0,5.032
90,91.0,8.733
91,92.0,5.265
92,93.0,7.636
93,94.0,6.741
94,95.0,5.032
95,96.0,9.96
96,97.0,5.394
97,99.0,8.934
98,100.0,6.34
99,101.0,5.032
100,102.0,9.174
101,103.0,5.354
102,104.0,9.254
103,105.0,6.229
104,106.0,4.991
105,107.0,11.0
106,108.0,5.546
107,109.0,7.355
108,110.0,6.902
109,111.0,5.072
110,112.0,10.2
111,113.0,5.466
112,114.0,6.32
113,115.0,7.263
114,116.0,5.072
115,117.0,10.48
116,118.0,5.707
117,119.0,6.39
118,120.0,7.303
119,121.0,5.152
120,122.0,10.28
121,123.0,5.466
122,124.0,4.846
123,125.0,8.333
124,126.0,5.193
125,127.0,10.336
126,128.0,5.827
127,129.0,5.152
128,130.0,8.333
129,131.0,5.233
130,132.0,9.615
131,133.0,6.149
132,134.0,5.112
133,135.0,8.293
134,136.0,5.193
135,137.0,9.109
136,138.0,6.269
