sample_index,elapsed_s,power_W
0,0.0,3.738
1,1.0,3.901
2,2.0,4.064
3,3.0,4.023
4,4.0,4.104
5,5.0,4.145
6,6.0,4.064
7,7.0,4.064
8,8.0,4.064
9,9.0,4.064
10,10.0,4.064
11,11.0,4.064
12,13.0,4.064
13,14.0,4.104
14,15.0,4.104
15,16.0,4.064
16,17.0,4.064
17,18.0,4.145
18,19.0,4.023
19,20.0,4.104
20,21.0,4.104
21,22.0,4.267
22,23.0,4.78
23,24.0,7.527
24,25.0,8.279
25,26.0,8.319
26,27.0,8.279
27,28.0,8.507
28,29.0,8.359
29,30.0,8.359
30,31.0,6.138
31,32.0,5.581
32,33.0,5.226
33,34.0,4.706
34,35.0,4.625
35,36.0,4.78
36,37.0,4.544
37,38.0,5.622
38,39.0,5.298
39,40.0,4.861
40,41.0,4.706
41,42.0,4.544
42,43.0,4.503
43,44.0,4.463
44,45.0,4.503
45,46.0,5.5
46,47.0,5.104
47,48.0,4.747
48,49.0,4.585
49,50.0,4.463
50,51.0,5.266
51,52.0,5.185
52,53.0,4.82
53,54.0,4.585
54,55.0,4.503
55,56.0,4.861
56,57.0,5.42
57,58.0,5.104
58,59.0,4.861
59,60.0,4.544
60,61.0,5.46
61,62.0,4.942
62,63.0,4.706
63,64.0,4.503
64,65.0,4.503
65,66.0,4.382
66,67.0,4.463
67,68.0,4.585
68,69.0,4.422
69,70.0,5.42
70,71.0,5.023
71,72.0,4.78
72,73.0,4.544
73,74.0,5.541
74,75.0,5.266
75,76.0,4.787
76,77.0,4.503
77,78.0,4.422
78,79.0,4.422
79,80.0,4.382
80,81.0,5.541
81,82.0,5.023
82,83.0,4.666
83,84.0,4.503
84,85.0,5.42
85,87.0,4.901
86,88.0,4.625
87,89.0,4.666
88,90.0,4.503
89,91.0,5.46
90,92.0,5.023
91,93.0,4.666
92,94.0,4.544
93,95.0,5.46
94,96.0,4.982
95,97.0,4.666
96,98.0,4.585
97,99.0,5.46
98,100.0,4.982
99,101.0,4.666
100,102.0,4.625
101,103.0,4.625
102,104.0,4.341
103,105.0,5.541
104,106.0,5.064
105,107.0,4.739
106,108.0,4.463
107,109.0,5.541
108,110.0,4.901
109,111.0,4.666
110,112.0,4.666
111,113.0,5.42
112,114.0,4.942
113,115.0,4.706
114,116.0,4.544
115,117.0,5.226
116,118.0,5.266
117,119.0,4.861
118,120.0,4.625
119,121.0,4.463
120,122.0,5.46
121,123.0,5.145
122,124.0,4.706
123,125.0,4.942
124,126.0,5.42
125,127.0,5.104
126,128.0,4.942
127,129.0,4.982
128,130.0,4.706
129,131.0,4.463
130,132.0,5.298
131,133.0,4.301
132,134.0,4.301
133,135.0,5.581
134,136.0,4.942
135,137.0,4.666
136,138.0,5.064
137,139.0,5.42
138,140.0,4.861
139,141.0,4.585
140,142.0,4.82
141,143.0,5.541
142,144.0,5.104
