sample_index,elapsed_s,power_W
0,0.0,3.738
1,1.0,3.86
2,2.0,4.023
3,3.0,4.064
4,4.0,4.064
5,5.0,4.064
6,6.0,4.023
7,7.0,4.023
8,8.0,4.104
9,9.0,4.104
10,10.0,4.104
11,11.0,4.064
12,12.0,4.104
13,13.0,4.104
14,14.0,4.104
15,15.0,4.145
16,16.0,4.179
17,18.0,4.975
18,19.0,7.648
19,20.0,8.4
20,21.0,8.426
21,22.0,8.507
22,23.0,8.507
23,24.0,8.426
24,25.0,8.426
25,26.0,8.467
26,27.0,8.386
27,28.0,8.467
28,29.0,8.346
29,30.0,8.386
30,31.0,8.386
31,32.0,8.426
32,33.0,8.386
33,34.0,8.467
34,35.0,8.426
35,36.0,8.426
36,37.0,8.426
37,38.0,8.467
38,39.0,8.467
39,40.0,8.426
40,41.0,8.426
41,42.0,8.346
42,43.0,8.306
43,44.0,8.467
44,45.0,8.467
45,46.0,8.426
46,47.0,8.547
47,48.0,8.587
48,49.0,8.547
49,50.0,8.507
50,51.0,8.627
51,52.0,8.627
52,53.0,8.587
53,54.0,8.467
54,55.0,8.507
55,56.0,8.587
56,57.0,8.627
57,58.0,8.627
58,59.0,8.587
59,60.0,8.587
60,61.0,8.547
61,62.0,8.547
62,63.0,8.547
63,64.0,8.507
64,65.0,8.507
65,66.0,8.467
66,67.0,8.507
67,68.0,5.145
68,69.0,4.658
69,70.0,7.004
70,71.0,6.128
71,72.0,4.739
72,73.0,4.185
73,74.0,4.861
74,75.0,7.596
75,76.0,4.901
76,77.0,4.226
77,78.0,6.572
78,79.0,6.259
79,80.0,4.625
80,81.0,4.185
81,82.0,7.769
82,83.0,5.298
83,84.0,4.422
84,85.0,6.38
85,86.0,6.421
86,87.0,4.78
87,88.0,4.185
88,89.0,7.837
89,90.0,5.185
90,91.0,4.422
91,92.0,5.136
92,93.0,7.205
93,94.0,4.82
94,95.0,4.26
95,96.0,6.935
96,97.0,5.936
97,99.0,4.666
98,100.0,4.658
99,101.0,7.729
100,102.0,4.942
101,103.0,4.219
102,104.0,6.219
103,105.0,6.491
104,106.0,4.739
105,107.0,4.145
106,108.0,4.26
107,109.0,8.038
108,110.0,4.942
109,111.0,4.26
110,112.0,6.935
111,113.0,6.017
112,114.0,4.739
113,115.0,4.219
114,116.0,7.958
115,117.0,5.023
116,118.0,4.26
117,119.0,4.301
118,120.0,8.078
119,121.0,4.942
120,122.0,4.219
121,123.0,6.017
122,124.0,6.652
123,125.0,4.78
124,126.0,4.185
125,127.0,7.837
126,128.0,5.145
127,129.0,4.341
128,130.0,4.341
129,131.0,8.038
130,132.0,4.942
131,133.0,4.219
132,134.0,7.246
133,135.0,5.703
134,136.0,4.625
135,137.0,4.301
136,138.0,8.038
137,139.0,4.982
138,140.0,4.26
139,141.0,6.975
140,142.0,5.936
141,143.0,4.739
142,144.0,4.219
143,145.0,7.998
144,146.0,5.023
145,147.0,4.301
146,148.0,4.942
147,149.0,7.366
