sample_index,elapsed_s,power_W
0,0.0,3.982
1,1.0,3.895
2,2.0,4.219
3,3.0,4.422
4,4.0,4.382
5,5.0,4.267
6,6.0,4.267
7,7.0,4.226
8,8.0,4.267
9,9.0,4.267
10,10.0,4.307
11,11.0,4.267
12,12.0,4.26
13,13.0,4.26
14,14.0,4.301
15,15.0,9.67
16,16.0,12.939
17,18.0,13.277
18,19.0,13.277
19,20.0,13.237
20,21.0,13.277
21,22.0,13.197
22,23.0,13.237
23,24.0,13.157
24,25.0,13.117
25,26.0,13.237
26,27.0,13.078
27,28.0,13.237
28,29.0,13.117
29,30.0,13.197
30,31.0,13.197
31,32.0,13.277
32,33.0,13.117
33,34.0,13.277
34,35.0,13.157
35,36.0,8.573
36,37.0,8.453
37,38.0,10.2
38,39.0,10.92
39,40.0,10.12
40,41.0,9.615
41,42.0,10.32
42,43.0,8.854
43,44.0,7.892
44,45.0,7.503
45,46.0,6.902
46,47.0,8.132
47,48.0,9.415
48,49.0,10.6
49,50.0,10.08
50,51.0,8.613
51,52.0,7.652
52,53.0,7.383
53,54.0,9.254
54,55.0,10.28
55,56.0,10.36
56,57.0,8.934
57,58.0,7.932
58,59.0,7.223
59,60.0,8.092
60,61.0,9.254
61,62.0,9.8
62,63.0,10.92
63,64.0,9.48
64,65.0,8.533
65,66.0,7.652
66,67.0,7.303
67,68.0,8.854
68,69.0,10.0
69,70.0,10.8
70,71.0,10.64
71,72.0,10.08
72,73.0,10.48
73,74.0,9.294
74,75.0,10.68
75,76.0,9.88
76,77.0,9.374
77,78.0,8.173
78,79.0,7.463
79,80.0,7.303
80,81.0,9.495
81,82.0,8.733
82,83.0,10.16
83,84.0,10.32
84,85.0,9.56
85,86.0,9.96
86,87.0,8.854
87,88.0,8.894
88,89.0,7.932
89,90.0,7.223
90,91.0,8.373
91,92.0,9.615
92,93.0,10.84
93,95.0,9.495
94,96.0,8.253
95,97.0,8.493
96,98.0,7.972
97,99.0,7.263
98,100.0,7.383
99,101.0,8.854
100,102.0,9.374
101,103.0,10.72
102,104.0,9.174
103,105.0,8.092
104,106.0,7.463
105,107.0,7.343
106,108.0,8.613
107,109.0,10.12
108,110.0,10.56
109,111.0,9.014
110,112.0,8.052
111,113.0,7.692
112,114.0,7.852
113,115.0,7.142
114,116.0,8.173
115,117.0,9.695
116,118.0,10.32
117,119.0,10.04
118,120.0,8.774
119,121.0,7.732
120,122.0,7.062
121,123.0,8.493
122,124.0,9.254
123,125.0,10.24
124,126.0,10.76
125,127.0,9.334
126,128.0,8.774
127,129.0,7.932
128,130.0,7.142
129,131.0,7.343
130,132.0,8.333
131,133.0,9.695
132,134.0,10.72
133,135.0,9.56
134,136.0,8.052
135,137.0,7.182
136,138.0,7.824
137,139.0,7.503
138,140.0,6.942
139,141.0,8.774
140,142.0,9.76
141,143.0,10.96
142,144.0,9.495
143,145.0,9.6
144,146.0,9.84
145,147.0,8.052
146,148.0,7.263
147,149.0,9.134
148,150.0,10.2
149,151.0,10.4
150,152.0,9.014
151,153.0,7.892
152,154.0,7.022
153,155.0,7.182
154,156.0,6.942
155,157.0,8.493
156,158.0,9.655
157,159.0,10.56
158,160.0,9.92
159,161.0,9.014
160,162.0,8.012
161,163.0,7.223
162,164.0,7.544
163,165.0,9.054
164,166.0,10.56
165,167.0,9.92
166,168.0,8.653
167,169.0,7.692
168,170.0,7.263
169,171.0,8.533
170,173.0,9.575
171,174.0,10.56
172,175.0,9.52
173,176.0,8.333
174,177.0,7.463
175,178.0,7.022
176,179.0,8.173
177,180.0,9.68
178,181.0,10.4
179,182.0,10.36
180,183.0,9.054
181,184.0,8.213
182,185.0,7.532
183,186.0,7.062
184,187.0,9.094
185,188.0,10.08
186,189.0,10.32
187,190.0,10.68
188,191.0,9.52
189,192.0,9.36
190,193.0,8.373
191,194.0,7.812
192,195.0,9.134
193,196.0,9.84
194,197.0,10.88
195,198.0,9.68
196,199.0,8.894
197,200.0,7.932
198,201.0,7.303
199,202.0,6.861
200,203.0,8.693
201,204.0,9.88
202,205.0,10.16
203,206.0,9.054
204,207.0,10.56
205,208.0,9.84
206,209.0,6.43
207,210.0,7.383
208,211.0,8.774
209,212.0,10.04
210,213.0,10.56
211,214.0,9.094
212,215.0,7.972
213,216.0,7.732
214,217.0,7.182
215,218.0,7.343
216,219.0,8.854
217,220.0,9.88
218,221.0,10.84
219,222.0,9.56
220,223.0,8.493
221,224.0,7.892
222,225.0,7.182
223,226.0,7.142
224,227.0,7.584
225,228.0,7.932
226,229.0,9.254
227,230.0,10.4
228,231.0,10.08
229,232.0,8.854
230,233.0,7.812
231,234.0,7.102
232,235.0,8.092
233,236.0,9.174
234,237.0,10.36
235,238.0,10.16
236,239.0,8.814
237,240.0,8.012
238,241.0,7.451
239,242.0,7.303
240,243.0,8.934
241,244.0,10.32
242,245.0,9.88
243,246.0,8.333
244,248.0,7.343
245,249.0,7.383
246,250.0,9.214
247,251.0,8.533
248,252.0,8.333
249,253.0,10.32
250,254.0,10.2
251,255.0,8.693
252,256.0,7.732
253,257.0,6.982
254,258.0,8.373
255,259.0,9.44
256,260.0,10.92
257,261.0,9.44
258,262.0,8.493
259,263.0,7.532
260,264.0,7.303
261,265.0,8.733
262,266.0,10.04
263,267.0,9.575
264,268.0,9.655
265,269.0,10.84
266,270.0,9.56
267,271.0,8.213
268,272.0,7.451
269,273.0,8.854
270,274.0,9.8
271,275.0,10.96
272,276.0,9.014
273,277.0,8.012
274,278.0,6.982
275,279.0,8.012
276,280.0,9.334
277,281.0,10.6
278,282.0,9.96
279,283.0,10.56
280,284.0,10.08
281,285.0,9.64
282,286.0,8.573
283,287.0,7.892
284,288.0,7.291
285,289.0,7.732
286,290.0,9.054
287,291.0,10.28
288,292.0,10.36
289,293.0,8.934
290,294.0,7.972
291,295.0,7.343
292,296.0,8.293
293,297.0,9.495
294,298.0,10.56
295,299.0,9.64
296,300.0,8.413
297,301.0,7.612
298,302.0,7.142
299,303.0,8.173
300,304.0,7.985
301,305.0,7.945
302,306.0,9.334
303,307.0,10.56
304,308.0,9.68
305,309.0,8.373
306,310.0,7.532
307,311.0,7.223
308,312.0,8.573
309,313.0,10.44
310,314.0,10.16
311,315.0,8.653
312,316.0,7.652
313,317.0,7.223
314,318.0,7.732
315,319.0,9.254
316,320.0,10.44
317,321.0,9.72
318,322.0,8.453
319,323.0,7.491
320,324.0,7.423
321,326.0,8.974
322,327.0,10.36
323,328.0,10.24
324,329.0,8.854
325,330.0,7.652
326,331.0,7.182
327,332.0,6.42
328,333.0,6.621
329,334.0,7.263
330,335.0,8.213
331,336.0,8.814
332,337.0,8.948
333,338.0,10.08
334,339.0,10.64
335,340.0,9.4
336,341.0,8.213
337,342.0,7.423
338,343.0,8.012
339,344.0,9.294
340,345.0,10.44
341,346.0,10.0
342,347.0,8.974
343,348.0,8.293
344,349.0,7.451
345,350.0,7.744
346,351.0,9.64
347,352.0,10.0
348,353.0,10.68
349,354.0,9.24
350,355.0,7.852
351,356.0,9.014
352,357.0,9.254
353,358.0,9.84
354,359.0,9.84
355,360.0,8.253
356,361.0,7.263
357,362.0,8.253
358,363.0,9.64
359,364.0,9.8
360,365.0,10.88
361,366.0,9.72
362,367.0,8.533
363,368.0,7.812
364,369.0,7.142
365,370.0,8.132
366,371.0,9.4
367,372.0,10.44
368,373.0,9.88
369,374.0,8.653
370,375.0,7.451
371,376.0,8.132
