sample_index,elapsed_s,power_W
0,0.0,3.82
1,1.0,3.86
2,2.0,4.145
3,3.0,4.104
4,4.0,4.064
5,5.0,4.104
6,6.0,4.145
7,7.0,4.104
8,8.0,4.064
9,9.0,4.104
10,10.0,4.145
11,11.0,4.145
12,12.0,4.145
13,13.0,4.104
14,14.0,4.185
15,15.0,4.301
16,16.0,4.145
17,17.0,4.145
18,18.0,4.179
19,19.0,4.26
20,20.0,7.176
21,21.0,8.158
22,22.0,8.788
23,23.0,8.908
24,24.0,9.068
25,25.0,9.109
26,26.0,9.109
27,27.0,9.068
28,28.0,9.028
29,29.0,8.908
30,30.0,8.988
31,31.0,8.868
32,32.0,8.828
33,33.0,8.828
34,34.0,8.828
35,35.0,8.908
36,36.0,8.828
37,37.0,8.948
38,38.0,9.028
39,39.0,9.068
40,40.0,9.109
41,41.0,9.109
42,42.0,9.028
43,43.0,9.068
44,44.0,8.948
45,45.0,8.988
46,46.0,8.908
47,47.0,8.828
48,48.0,8.868
49,49.0,8.948
50,50.0,8.868
51,51.0,8.948
52,52.0,8.908
53,53.0,8.948
54,54.0,9.028
55,55.0,9.149
56,56.0,9.149
57,57.0,9.189
58,58.0,9.109
59,59.0,9.109
60,60.0,9.068
61,61.0,8.988
62,62.0,8.948
63,63.0,8.948
64,64.0,8.828
65,65.0,8.868
66,66.0,8.868
67,67.0,8.908
68,69.0,8.948
69,70.0,8.948
70,71.0,8.988
71,72.0,9.028
72,73.0,9.109
73,74.0,9.189
74,75.0,5.581
75,76.0,4.739
76,77.0,6.531
77,78.0,7.326
78,79.0,4.901
79,80.0,4.301
80,81.0,4.732
81,82.0,8.587
82,83.0,5.056
83,84.0,4.301
84,85.0,6.461
85,86.0,7.165
86,87.0,4.861
87,88.0,4.26
88,89.0,7.286
89,90.0,6.451
90,91.0,4.78
91,92.0,4.26
92,93.0,8.44
93,94.0,5.339
94,95.0,4.382
95,96.0,5.42
96,97.0,8.199
97,98.0,5.015
98,99.0,4.301
99,100.0,7.326
100,101.0,6.41
101,102.0,4.82
102,103.0,4.219
103,104.0,8.279
104,105.0,5.622
105,106.0,4.544
106,107.0,5.532
107,108.0,8.078
108,109.0,4.942
109,110.0,4.26
110,111.0,5.855
111,112.0,7.729
112,113.0,4.942
113,114.0,4.219
114,115.0,4.219
115,116.0,8.078
116,117.0,5.774
117,118.0,4.577
118,119.0,4.179
119,120.0,8.44
120,121.0,5.258
121,122.0,4.382
122,123.0,6.178
123,124.0,7.407
124,125.0,4.901
125,126.0,4.219
126,127.0,5.855
127,128.0,7.688
128,129.0,4.942
129,130.0,4.26
130,131.0,7.246
131,132.0,6.451
132,133.0,4.82
133,134.0,4.219
134,135.0,8.44
135,136.0,5.298
136,137.0,4.382
137,138.0,4.26
138,139.0,8.44
139,140.0,5.258
140,141.0,4.382
141,142.0,6.057
142,143.0,7.527
143,144.0,4.942
144,145.0,4.26
145,146.0,7.89
146,147.0,5.976
147,148.0,4.625
148,150.0,4.219
149,151.0,8.4
150,152.0,5.339
151,153.0,4.382
152,154.0,5.339
153,155.0,8.279
154,156.0,5.015
155,157.0,4.26
156,158.0,5.694
157,159.0,7.917
158,160.0,5.015
159,161.0,4.26
160,162.0,7.326
161,163.0,6.41
162,164.0,4.82
163,165.0,4.219
164,166.0,8.48
165,167.0,5.217
166,168.0,4.382
167,169.0,5.541
168,170.0,8.078
169,171.0,4.982
170,172.0,4.301
171,173.0,7.729
172,174.0,6.097
173,175.0,4.618
174,176.0,4.179
175,177.0,8.4
176,178.0,5.298
177,179.0,4.382
178,180.0,6.975
179,181.0,6.693
180,182.0,4.861
181,183.0,4.219
182,184.0,6.531
183,185.0,7.125
184,186.0,4.861
185,187.0,4.219
186,188.0,8.118
187,189.0,5.703
188,190.0,4.625
189,191.0,4.219
190,192.0,8.118
191,193.0,5.703
192,194.0,4.544
193,195.0,4.82
194,196.0,8.587
195,197.0,5.023
196,198.0,4.301
197,199.0,6.33
198,200.0,7.286
199,201.0,4.901
200,202.0,4.219
201,203.0,7.809
202,204.0,6.017
203,205.0,4.658
204,206.0,4.301
205,207.0,8.44
206,208.0,5.177
207,209.0,4.341
208,210.0,6.057
209,211.0,7.487
210,212.0,4.901
211,213.0,4.26
212,214.0,8.199
213,215.0,5.653
214,216.0,4.503
215,217.0,4.577
216,218.0,8.547
217,219.0,5.096
218,220.0,4.341
219,221.0,7.246
220,222.0,6.491
221,223.0,4.861
222,224.0,4.219
223,225.0,8.279
224,226.0,5.622
225,227.0,4.544
226,228.0,4.618
227,230.0,8.507
228,231.0,5.064
229,232.0,4.341
230,233.0,7.165
231,234.0,6.531
232,235.0,4.82
233,236.0,4.26
234,237.0,7.998
235,238.0,5.855
236,239.0,4.618
237,240.0,5.258
238,241.0,8.467
239,242.0,5.056
240,243.0,4.26
241,244.0,7.648
242,245.0,6.178
243,246.0,4.699
244,247.0,4.219
245,248.0,8.359
246,249.0,5.42
247,250.0,4.422
248,251.0,4.179
249,252.0,8.359
250,253.0,5.42
251,254.0,4.422
252,255.0,4.138
253,256.0,4.82
254,257.0,8.547
255,258.0,5.015
256,259.0,4.341
257,260.0,4.537
258,261.0,8.48
259,262.0,5.104
260,263.0,4.301
261,264.0,7.447
262,265.0,6.299
263,266.0,4.739
264,267.0,4.219
265,268.0,8.359
266,269.0,5.379
267,270.0,4.422
268,271.0,5.015
269,272.0,8.547
270,273.0,5.023
271,274.0,4.301
272,275.0,6.097
273,276.0,7.527
274,277.0,4.901
275,278.0,4.219
276,279.0,7.568
277,280.0,6.209
278,281.0,4.739
279,282.0,4.179
280,283.0,8.359
281,284.0,5.46
282,285.0,4.496
283,286.0,5.734
284,287.0,7.877
285,288.0,4.942
286,289.0,4.26
287,290.0,7.958
288,291.0,5.855
289,292.0,4.577
290,293.0,4.699
291,294.0,8.547
292,295.0,5.096
293,296.0,4.341
294,297.0,7.487
295,298.0,6.299
296,299.0,4.78
297,300.0,4.219
298,301.0,7.809
299,302.0,6.017
300,303.0,4.658
301,304.0,4.699
302,305.0,8.587
303,306.0,5.023
304,307.0,4.341
305,308.0,7.958
306,310.0,5.896
307,311.0,4.739
308,312.0,4.942
309,313.0,8.587
310,314.0,5.023
311,315.0,4.26
312,316.0,6.531
313,317.0,7.085
314,318.0,4.861
315,319.0,4.219
316,320.0,8.078
317,321.0,5.743
318,322.0,4.544
319,323.0,5.096
320,324.0,8.467
321,325.0,5.023
322,326.0,4.341
323,327.0,7.809
324,328.0,5.976
325,329.0,4.618
326,330.0,4.415
327,331.0,8.48
328,332.0,5.064
329,333.0,4.301
330,334.0,4.185
331,335.0,8.44
332,336.0,5.339
333,337.0,4.422
334,338.0,6.057
335,339.0,7.487
336,340.0,4.901
337,341.0,4.26
338,342.0,7.89
339,343.0,5.936
340,344.0,4.625
341,345.0,5.379
342,346.0,8.158
343,347.0,4.982
344,348.0,4.301
345,349.0,7.568
346,350.0,6.219
347,351.0,4.699
348,352.0,4.179
349,353.0,8.4
350,354.0,5.379
351,355.0,4.422
352,356.0,4.179
353,357.0,8.4
354,358.0,5.298
355,359.0,4.422
356,360.0,6.451
357,361.0,7.165
358,362.0,4.901
359,363.0,4.26
360,364.0,8.4
361,365.0,5.258
362,366.0,4.463
363,367.0,5.46
364,368.0,8.078
365,369.0,4.975
366,370.0,4.26
367,371.0,7.729
368,372.0,6.138
369,373.0,4.82
370,374.0,4.618
371,375.0,8.547
372,376.0,5.096
373,377.0,4.422
374,378.0,6.017
375,379.0,7.636
376,380.0,4.942
377,381.0,4.26
378,382.0,7.849
379,383.0,5.967
380,384.0,4.577
381,385.0,4.179
382,386.0,6.057
383,387.0,7.447
384,388.0,4.901
385,389.0,4.219
386,390.0,7.056
387,392.0,6.652
388,393.0,4.861
389,394.0,4.219
390,395.0,7.958
391,396.0,5.855
392,397.0,4.577
