iter,batch,latency_ms,img_per_s,acc_top1
0,64,191.90409599104896,333.4999165572014,0.921875
1,64,201.9222079834435,316.95374490579877,0.890625
2,64,199.63600000482984,320.58346189290324,0.734375
3,64,191.82822399307042,333.63182261600844,0.828125
4,64,208.630784007255,306.7620164710422,0.75
5,64,196.58073599566706,325.56598018541683,0.6875
6,64,193.04988798103295,331.5205238880427,0.859375
7,64,200.90268799685873,318.562188680127,0.96875
8,64,194.62569599272683,328.83633208634325,0.90625
9,64,205.26214397978038,311.79641193996497,0.96875
10,64,193.67577601224184,330.44917293092294,0.984375
11,64,183.6381120083388,348.5115333634765,0.890625
12,64,196.634816005826,325.4764405409456,0.921875
13,64,198.81171197630465,321.9126245823376,0.859375
14,64,205.56665598996915,311.33453862830237,0.875
15,64,196.5888319828082,325.5525726181477,0.921875
16,64,190.54819201119244,335.8730372851859,0.78125
17,64,186.34895997820422,343.4416806376895,0.875
18,64,192.56950399721973,332.3475351576126,0.921875
19,64,203.37296000798233,314.69276937055946,0.984375
20,64,200.11235197307542,319.8203377701094,0.703125
21,64,194.82463999884203,328.50054284909953,0.71875
22,64,193.64179199328646,330.5071665636046,0.84375
23,64,200.81526399007998,318.7008732720712,0.875
24,64,190.95155200921,335.16354974120947,0.84375
25,64,186.11667197546922,343.87032242031177,0.53125
26,64,203.86368001345545,313.9352728047284,0.671875
27,64,196.34051198954694,325.9643124665343,0.578125
28,64,204.25087999319658,313.3401432695506,0.5625
29,64,200.02921597915702,319.9532612609389,0.859375
30,64,200.54089598124847,319.13690066481155,0.8125
31,64,201.13539200974628,318.19362748898413,0.640625
32,64,190.9548160037957,335.1578207837808,0.84375
33,64,200.5606080056168,319.1055344138548,0.734375
34,64,196.1861120071262,326.2208488930923,0.734375
35,64,192.48892800533213,332.486656054457,0.734375
36,64,197.2187520004809,324.51275221457615,0.53125
37,64,202.54022401059046,315.98661605436735,0.75
38,64,194.50064000557177,329.0477604503853,0.71875
39,64,197.5171839876566,324.0224405183882,0.75
40,64,197.55180799984373,323.96565057025765,0.921875
41,64,196.89193600788713,325.0514028031919,0.8125
42,64,194.99897601781413,328.20685168189436,0.578125
43,64,196.30723202135414,326.0195732016543,0.671875
44,64,193.73299198923633,330.35157999085567,0.84375
45,64,191.74057600321248,333.7843315904492,0.75
46,64,187.82230399665423,340.7476036559538,0.578125
47,64,192.17651200597174,333.027170344372,0.5
48,64,193.79897598992102,330.23910303493284,0.6875
49,64,190.260544011835,336.3808315192189,0.71875
50,64,200.96236799145117,318.4675849496485,0.671875
51,64,197.7767680073157,323.59715776947405,0.609375
52,64,193.52812800207175,330.70128182769827,0.578125
53,64,196.6009280004073,325.5325427551767,0.421875
54,64,183.28217600355856,349.1883466003666,0.9375
55,64,192.73910400806926,332.05508726096684,0.859375
56,64,187.58076798985712,341.1863630042319,0.921875
57,64,197.71504000527784,323.698187038738,0.40625
58,64,197.47395199374296,324.0933771459026,0.828125
59,64,188.59763198997825,339.34678460544427,0.859375
60,64,198.49452798371203,322.4270243119835,0.765625
61,64,188.2961920055095,339.8900387647105,0.734375
62,64,194.94524798938073,328.29730737261303,0.796875
63,64,195.66675199894235,327.0867398072103,0.84375
64,64,195.80905602197163,326.84902986723245,0.890625
65,64,189.84281600569375,337.12100013350266,0.921875
66,64,202.232672017999,316.46716310163725,0.90625
67,64,192.97318399185315,331.65229839759456,0.84375
68,64,194.79865601169877,328.5443611898248,0.90625
69,64,201.25462400028482,318.005115747847,0.96875
70,64,202.1464320132509,316.6021747829056,0.96875
71,64,184.89440000848845,346.14352839816553,0.875
72,64,205.31286401092075,311.71938645108855,0.921875
73,64,199.55855997977778,320.70786643522297,0.90625
74,64,196.11724800779484,326.335397065414,0.890625
75,64,198.26377599383704,322.8022853856542,0.859375
76,64,187.42828801623546,341.46393096465874,0.8125
77,64,183.83334399550222,348.1414122650452,0.78125
78,64,201.86361597734503,317.0457424441592,0.921875
79,64,197.3537279991433,324.29080843244986,0.75
80,64,197.26015999913216,324.44463190277025,0.84375
81,64,192.8318399877753,331.895396548917,0.796875
82,64,194.91791998734698,328.34333551350505,0.875
83,64,201.71561601455323,317.2783608155681,0.828125
84,64,197.52809600322507,324.0045405943419,0.703125
85,64,197.31375999981537,324.35649698257174,0.84375
86,64,197.9797439998947,323.2653942619202,0.8125
87,64,206.4031040063128,310.0728562591897,0.890625
88,64,194.40239999676123,329.21404263047293,0.78125
89,64,197.78665600460954,323.5809800965968,0.734375
90,64,190.11264000437222,336.64252938956673,0.890625
91,64,208.688256010646,306.67753530287354,0.828125
92,64,199.65151997166686,320.5585412476821,0.8125
93,64,201.94140798412263,316.92360986723395,0.671875
94,64,190.6104640220292,335.7633083176557,0.71875
95,64,209.4757120066788,305.5246805794815,0.84375
96,64,210.8229759905953,303.5722254620626,0.828125
97,64,193.39603200205602,330.9271619353576,0.640625
98,64,199.81548801297322,320.2954917881277,0.765625
99,64,201.50083201588131,317.61655453093033,0.84375
100,64,204.87180800409988,312.3904680858737,0.8125
101,64,189.59404798806645,337.5633395623703,0.96875
102,64,198.30284800264053,322.73868300241355,0.921875
103,64,189.90540801314637,337.0098864987012,0.953125
104,64,199.8973119771108,320.1643852385984,0.875
105,64,203.1905280018691,314.9753122321296,0.828125
106,64,199.2775039980188,321.1601847473776,0.9375
107,64,203.4392960194964,314.5901566326037,0.90625
108,64,192.88537601823919,331.8032777868457,0.921875
109,64,197.2271999984514,324.49885208785867,0.890625
110,64,200.29123200220056,319.53470633850236,0.90625
111,64,196.49577600648627,325.7067469882273,0.90625
112,64,202.15398399159312,316.59034730011325,0.984375
113,64,198.46054399386048,322.4822360760025,0.90625
114,64,192.98060800065286,331.6395396566658,0.875
115,64,196.4283839915879,325.81849272221683,0.84375
116,64,204.83017599326558,312.45396187182985,0.875
117,64,185.674080013996,344.6900073245319,0.796875
118,64,201.3080960023217,317.920646367158,0.609375
119,64,194.45136000285856,329.13115135352695,0.828125
120,64,195.4625599901192,327.4284343929357,0.765625
121,64,207.40675198612735,308.5724036808634,0.765625
122,64,200.00323199201375,319.9948288963428,0.96875
123,64,197.38643200253136,324.2370782566212,0.71875
124,64,191.88153598224744,333.5391270055352,0.6875
125,64,199.61043202783912,320.6245252305956,0.875
126,64,196.9915840018075,324.88697587919677,0.875
127,64,193.71500797569752,330.3822489996702,0.5625
128,64,186.9761279958766,342.2896852447998,0.765625
129,64,186.1889279971365,343.7368735534279,0.453125
130,64,194.63523200829513,328.8202209827684,0.390625
131,64,196.23638401390053,326.13727735355394,0.578125
132,64,202.04454401391558,316.76183245805476,0.890625
133,64,184.50284798745997,346.8781143386462,0.671875
134,64,198.25788802700117,322.8118721373835,0.78125
135,64,198.19632000871934,322.91215092784984,0.640625
136,64,199.0280640020501,321.5626917786869,0.828125
137,64,198.45212798099965,322.49591199207265,0.609375
138,64,185.12316801934503,345.7157776886798,0.921875
139,64,195.77820799895562,326.90053021805886,0.859375
140,64,198.79382400540635,321.94159109419553,0.609375
141,64,198.52012797491625,322.3854460142532,0.71875
142,64,188.42550399131142,339.6567802358174,0.765625
143,64,192.46396800735965,332.52977511901184,0.8125
144,64,198.65171200945042,322.17190253540497,0.640625
145,64,192.98758398508653,331.6275517752775,0.65625
146,64,190.89849598822184,335.2567010478108,0.640625
