iter,batch,latency_ms,img_per_s,acc_top1
0,64,27807.30310396757,2.3015536515969583,0.953125
1,64,27802.003583987243,2.301992365645951,0.9375
2,64,27805.45219196938,2.3017068579983078,0.84375
3,64,27797.791392018553,2.3023411859395426,0.875
4,64,27805.69558404386,2.30168671042799,0.84375
5,64,27800.098720006645,2.3021500982635614,0.8125
6,64,27803.92320000101,2.3018334333479125,0.84375
7,64,27801.177760004066,2.302060745500972,1.0
8,64,27803.993088018615,2.301827647467625,0.984375
9,64,27804.233952017967,2.301807707072434,0.984375
10,64,27804.080191999674,2.3018204363550683,1.0
11,64,27806.128736003302,2.3016508557386115,0.953125
12,64,27815.177984011825,2.300902048399159,0.953125
13,64,27813.75564803602,2.3010197116087467,0.9375
14,64,27812.698239984456,2.3011071938353496,0.96875
15,64,27819.52825601911,2.3005422453974496,0.953125
16,64,27819.105472008232,2.30057720814917,0.90625
17,64,27816.277344012633,2.3008111117275654,0.96875
18,64,27817.41564796539,2.3007169612710254,0.953125
19,64,27811.59961601952,2.301198093012094,0.984375
20,64,27812.00156803243,2.301164835024411,0.765625
21,64,27816.84896000661,2.300763831734333,0.75
22,64,27814.32271999074,2.300972798953032,0.9375
23,64,27807.25299200276,2.3015577992693528,0.859375
24,64,27803.530624019913,2.3018659344187524,0.875
25,64,27804.68921602005,2.3017700180991603,0.578125
26,64,27806.561823992524,2.3016150074612405,0.78125
27,64,27808.107615972403,2.301487065708841,0.703125
28,64,27800.87929603178,2.3020854599061256,0.59375
29,64,27804.99635200249,2.3017445925825766,0.890625
30,64,27805.337632016744,2.3017163411929418,0.859375
31,64,27810.387456032913,2.301298394392433,0.78125
32,64,27805.224128009286,2.3017257370542215,0.9375
33,64,27807.69958399469,2.3015208362232364,0.84375
34,64,27802.94969602255,2.301914030695662,0.796875
35,64,27807.74892802583,2.3015167522423248,0.828125
36,64,27811.114880023524,2.3012382019237436,0.484375
37,64,27811.310496006627,2.3012220157403096,0.890625
38,64,27809.114079980645,2.301403770574361,0.859375
39,64,27808.018943993375,2.3014944045060863,0.921875
40,64,27803.671295987442,2.3018542881866226,0.9375
41,64,27806.59651197493,2.301612136258328,0.828125
42,64,27804.83286397066,2.3017581264777474,0.75
43,64,27805.644704028964,2.3016909221574915,0.6875
44,64,27804.08070399426,2.301820393968499,0.921875
45,64,27811.02307199035,2.3012457986292887,0.875
46,64,27809.067488007713,2.3014076264009624,0.71875
47,64,27810.88185601402,2.301257483719819,0.546875
48,64,27806.18489603512,2.3016462071042962,0.71875
49,64,27800.903616007417,2.302083446062868,0.84375
50,64,27805.660448037088,2.3016896189034064,0.78125
51,64,27798.69983997196,2.3022659465524327,0.703125
52,64,27805.19839999033,2.3017278668301917,0.703125
53,64,27807.818720000796,2.301510975902901,0.578125
54,64,27804.218943987507,2.3018089495313663,0.96875
55,64,27804.43468800513,2.3017910890168065,0.953125
56,64,27809.112192015164,2.3014039268170645,0.9375
57,64,27808.086559991352,2.301488808369845,0.5
58,64,27805.40390399983,2.3017108552339187,0.78125
59,64,27801.488287979737,2.3020350326953922,0.875
60,64,27804.722464003135,2.301767265717412,0.796875
61,64,27801.872479962185,2.302003221046608,0.78125
62,64,27807.02275200747,2.301576855989721,0.890625
63,64,27801.85823998181,2.3020044001217763,0.9375
64,64,27807.045568013564,2.301574967518994,0.890625
65,64,27804.206528002396,2.3018099774055343,0.96875
66,64,27807.067968009505,2.3015731134842574,0.921875
67,64,27810.91724795988,2.3012545551583647,0.875
68,64,27807.014688034542,2.3015775234419333,0.96875
69,64,27806.914207991213,2.3015858401723532,0.984375
70,64,27801.493695995305,2.3020345848978234,0.96875
71,64,27803.017087979242,2.3019084510677326,0.9375
72,64,27798.071231984068,2.3023180085373154,0.984375
73,64,27801.216416002717,2.302057544617394,0.953125
74,64,27797.90371202398,2.3023318831166684,0.953125
75,64,27800.298560003284,2.3021335494604287,0.953125
76,64,27799.591007991694,2.302192143100292,0.921875
77,64,27802.527872030623,2.3019489556697494,0.84375
78,64,27805.177311995067,2.301729612506035,0.9375
79,64,28041.220959974453,2.2823542559488574,0.75
80,64,27977.11529600201,2.287583952915465,0.9375
81,64,27803.804096009117,2.3018432937810256,0.859375
82,64,27797.489440010395,2.3023661952680308,0.9375
83,64,27797.78931196779,2.3023413582189454,0.859375
84,64,27793.691775994375,2.302680785115322,0.8125
85,64,27800.461184000596,2.302120082699655,0.921875
86,64,27799.974400026258,2.302160393354159,0.890625
87,64,27802.45014402317,2.301955391286203,0.921875
88,64,27800.18051195657,2.30214332502173,0.875
89,64,27806.531647976954,2.3016175052042596,0.859375
90,64,27803.469823964406,2.3018709680917966,0.921875
91,64,27808.436063991394,2.3014598826315287,0.9375
92,64,27807.623488013633,2.301527134369715,0.859375
93,64,27806.957280030474,2.301582275093489,0.75
94,64,27800.625119998585,2.3021065074526375,0.78125
95,64,27796.683328051586,2.30243296456211,0.890625
96,64,27805.727488012053,2.301684069499439,0.875
97,64,27796.44380795071,2.3024528044732784,0.828125
98,64,27799.99145603506,2.302158980919627,0.875
99,64,27798.27014397597,2.302301534179066,0.890625
100,64,27803.716960013844,2.301850507687233,0.9375
101,64,27810.52463996457,2.301287042533173,0.984375
102,64,27810.267136024777,2.3013083508678664,0.921875
103,64,27804.87859202549,2.3017543409937913,0.953125
104,64,27807.644607964903,2.3015253863561163,0.90625
105,64,27801.988608029205,2.3019936056486556,0.859375
106,64,27800.45548803173,2.302120554375535,0.984375
107,64,27801.5707199811,2.3020282071330214,0.953125
108,64,27801.1115519912,2.3020662278309563,0.984375
109,64,27803.945695981383,2.3018315709503843,0.921875
110,64,27807.286848023068,2.301554997069051,0.921875
111,64,27806.674495979678,2.3016056813716865,0.953125
112,64,27812.450880010147,2.301127659554779,0.984375
113,64,27809.974912030157,2.3013325327494134,0.984375
114,64,27811.547775985673,2.301202382388147,0.921875
