iter,batch,latency_ms,img_per_s,acc_top1
0,32,297.68930999989607,107.49462249756692,0.9375
1,32,306.90601399987827,104.26644816420148,0.96875
2,32,299.22796599998946,106.94187588068264,0.9375
3,32,297.4235829999543,107.590661363275,0.9375
4,32,302.9688939998323,105.62140415648649,0.8125
5,32,311.36982300017735,102.77168060689611,0.875
6,32,317.9933430001256,100.63103742391034,0.84375
7,32,300.7909110001492,106.3861932981882,0.90625
8,32,304.6950390000802,105.02304240008179,0.84375
9,32,299.49340699999993,106.84709329845117,0.84375
10,32,303.7878069999351,105.3366832461674,0.84375
11,32,302.156671000148,105.9053235332485,0.78125
12,32,302.042623999796,105.94531187764285,0.8125
13,32,300.4547509999611,106.50522214576046,0.875
14,32,303.4530549998635,105.45288463157635,1.0
15,32,304.33372700008476,105.14772817141981,1.0
16,32,304.41772700010006,105.11871406223817,1.0
17,32,299.29843100012476,106.91669813660553,0.96875
18,32,297.41830300008587,107.59257139595326,1.0
19,32,298.49510400003965,107.20443843526408,0.96875
20,32,297.385727000119,107.60435721915866,1.0
21,32,301.38787200007755,106.17547344437193,1.0
22,32,298.38963199995305,107.24233206603182,0.9375
23,32,296.85414300001867,107.79704698276011,0.96875
24,32,299.99321599984796,106.66907881015622,1.0
25,32,298.3880000001591,107.24291861597295,0.90625
26,32,304.8773760001495,104.96023161779084,0.90625
27,32,298.8106880000032,107.09121622851609,0.96875
28,32,304.1887360000146,105.19784664215332,1.0
29,32,302.10003199999846,105.92517911418216,0.9375
30,32,300.6634880000547,106.43128040872783,1.0
31,32,300.948223999967,106.33058263205935,0.90625
32,32,303.83174299981874,105.32145089270377,0.90625
33,32,298.66342399986934,107.14402042084001,0.90625
34,32,299.28745600000184,106.92061881804963,0.9375
35,32,298.2910719999836,107.27776659705644,1.0
36,32,301.0098879999532,106.30880006176068,1.0
37,32,301.169759000004,106.25236778835945,0.90625
38,32,303.97510400007377,105.27177909935754,1.0
39,32,313.45705600006113,102.0873494071027,0.96875
40,32,309.08671999986836,103.53081491179442,0.875
41,32,305.33779200004574,104.80196306651489,0.65625
42,32,305.0554239998746,104.89897075232189,0.75
