iter,batch,latency_ms,img_per_s,acc_top1
0,128,1581.982080009766,80.91115671753363,0.9453125
1,128,1585.161536000669,80.74886823392237,0.859375
2,128,1580.5274560116231,80.98562256109184,0.828125
3,128,1581.5965119982138,80.9308815674377,0.921875
4,128,1584.6408320066985,80.7754018542537,0.984375
5,128,1582.491487992229,80.88511121307754,0.9765625
6,128,1585.910240013618,80.71074690765657,0.9453125
7,128,1600.402304000454,79.9798898564718,0.9609375
8,128,1586.9973440130707,80.6554594958073,0.9375
9,128,1586.8121279927436,80.66487376921872,0.96875
10,128,1585.6422720244154,80.72438674114073,0.7578125
11,128,1584.9077439925168,80.76179858744155,0.8984375
12,128,1589.6225280012004,80.52226094263263,0.7265625
13,128,1595.9413439850323,80.20344888138976,0.7421875
14,128,1580.544896016363,80.98472895177717,0.7421875
15,128,1589.2356480180752,80.54186310232086,0.8203125
16,128,1583.766784024192,80.81998012028316,0.890625
17,128,1592.6088319974951,80.37127349059014,0.8125
18,128,1594.8655040119775,80.25755129696424,0.6875
19,128,1599.2464640003163,80.03769455261067,0.890625
20,128,1588.769152003806,80.56551188608007,0.8828125
21,128,1587.1821120090317,80.64607018408208,0.71875
22,128,1586.11622400349,80.7002652535243,0.8984375
23,128,1588.0490879935678,80.60204244802189,0.6328125
24,128,1585.0241919979453,80.75586520774436,0.78125
25,128,1582.6547839969862,80.87676560565956,0.7421875
26,128,1599.7837760078255,80.01081266083166,0.640625
27,128,1589.8049920215271,80.51301929631052,0.9609375
28,128,1590.7988800026942,80.46271694620707,0.71875
29,128,1587.0824000157882,80.65113695339743,0.828125
30,128,1590.8724480250385,80.4589960426453,0.7890625
31,128,1591.9828479818534,80.4028763012521,0.9140625
32,128,1588.9187199936714,80.55792809874492,0.9296875
33,128,1588.5975680139381,80.57421374503637,0.8984375
34,128,1588.5708480200265,80.57556901509146,0.9765625
35,128,1585.3435839817394,80.73959568973432,0.953125
36,128,1582.938784005819,80.86225525164053,0.96875
37,128,1590.0734720053151,80.49942487158992,0.953125
38,128,1586.6819200164173,80.67149337573318,0.8828125
39,128,1581.8020800070371,80.92036394302285,0.84375
40,128,1604.8669120064005,79.75739236842682,0.8984375
41,128,1607.636063999962,79.62001031596851,0.8984375
42,128,1596.5868159837555,80.1710240361288,0.8671875
43,128,1605.9127360058483,79.70545169120189,0.90625
44,128,1592.7538240212016,80.36395710973107,0.8671875
45,128,1601.7134720168542,79.91441805057947,0.9296875
46,128,1608.398976008175,79.58224415043983,0.8046875
