iter,batch,latency_ms,img_per_s,acc_top1
0,128,11550.831295986427,11.08145350927913,0.90625
1,128,11553.429503983352,11.078961442216668,0.78125
2,128,11554.354047984816,11.07807493767463,0.7265625
3,128,11549.903423991054,11.082343747924584,0.9140625
4,128,11553.101695986697,11.079275796945897,0.9375
5,128,11551.887359993998,11.080440451945899,0.9375
6,128,11546.525663987268,11.085585718587387,0.890625
7,128,11551.363456004765,11.080942997552514,0.8984375
8,128,11550.039296009345,11.082213377769657,0.828125
9,128,12765.628416003892,10.026925101433328,0.953125
10,128,108735.22492800839,1.1771714279778835,0.7109375
11,128,11748.336607997771,10.895159397532328,0.8515625
12,128,11738.823327992577,10.903988962400453,0.6953125
13,128,12106.705503974808,10.572653308364998,0.625
14,128,12028.854272008175,10.641079948724895,0.7109375
15,128,11750.514751998708,10.893139807192515,0.7265625
16,128,11875.962399994023,10.778073867938856,0.796875
17,128,11848.652159998892,10.802916506581958,0.734375
18,128,11995.747647975804,10.670447875051712,0.640625
19,128,12466.642080020392,10.26739992841686,0.734375
20,128,11898.699392011622,10.757478257324056,0.8671875
21,128,11903.449247998651,10.753185680320422,0.625
22,128,11866.16080001113,10.786976694254804,0.8046875
23,128,11981.547615985619,10.68309404615011,0.5390625
24,128,12063.66025598254,10.610378383005521,0.703125
25,128,11872.4643199821,10.78124949885661,0.640625
26,128,11551.57382399193,11.080741200316067,0.5
27,128,11956.94499197998,10.705075592959147,0.8984375
28,128,12474.700384016614,10.260767478151363,0.6640625
29,128,11993.512767978245,10.672436214163222,0.84375
30,128,11931.258783995872,10.72812201271623,0.75
31,128,11553.279487998225,11.079105299319464,0.8203125
32,128,11551.975520007545,11.080355890497628,0.90625
33,128,11546.071616001427,11.08602165801638,0.875
34,128,11550.04982399987,11.082203276216918,0.9375
35,128,11548.23987200507,11.08394018644297,0.921875
36,128,11546.184096019715,11.0859136607847,0.9140625
37,128,11551.464288000716,11.080846272706935,0.875
38,128,11550.434016011423,11.081834658556039,0.796875
39,128,11553.167616017163,11.079212580846006,0.8359375
40,128,11789.148384006694,10.857442440341696,0.8203125
41,128,11919.304448005278,10.738881665315722,0.8515625
42,128,11677.857439994114,10.960914761780524,0.7734375
43,128,11577.847680018749,11.055595438598196,0.8515625
44,128,11549.54518401064,11.082687496405061,0.7578125
45,128,11553.019584011054,11.079354541833133,0.859375
46,128,11549.037760007195,11.083174430622025,0.75
47,128,11550.742047984386,11.081539131274782,0.78125
48,128,11550.21116801072,11.082048469772289,0.7421875
49,128,11546.937184000853,11.085190640627507,0.8046875
50,128,11550.15315199853,11.082104134511159,0.890625
51,128,11556.271359993843,11.076236963690354,0.9375
52,128,11549.757664004574,11.082483609064692,0.8515625
53,128,11546.508511994034,11.08560218589359,0.921875
54,128,11860.44195201248,10.792177940576739,0.8984375
55,128,11941.96137599647,10.718507284513748,0.9140625
56,128,11612.81612800667,11.02230489048233,0.9453125
57,128,11551.299263985129,11.08100457574335,0.859375
58,128,11549.615167983575,11.08262034174315,0.8359375
59,128,11551.350527995965,11.080955399091904,0.71875
60,128,11546.405119996052,11.085701451643137,0.765625
61,128,11550.23078402155,11.082029648885774,0.84375
62,128,11548.823615972651,11.083379940357652,0.78125
63,128,11549.041440011933,11.083170899061882,0.71875
64,128,11552.418464008952,11.079931046367333,0.6171875
65,128,11551.016704004724,11.081275638327366,0.4921875
66,128,11550.52752001211,11.081744948724713,0.78125
67,128,11556.953727995278,11.075582979097335,0.703125
68,128,11552.360064000823,11.079987058131127,0.71875
69,128,11550.425344001269,11.081842978750302,0.890625
70,128,11656.068000011146,10.981404706962726,0.6640625
71,128,11997.651104000397,10.668754982991691,0.796875
72,128,11545.901152014267,11.08618533233064,0.6484375
73,128,11552.931807993446,11.079438719740136,0.625
74,128,11546.505088015692,11.085605473196674,0.7265625
75,128,11649.83158398536,10.987283299095704,0.65625
76,128,11551.065248000668,11.081229068648456,0.796875
77,128,11545.179231994553,11.086878551463306,0.7734375
78,128,11548.039584013168,11.084132425143412,0.671875
79,128,11890.883328014752,10.76454931640224,0.8125
80,128,11672.137056011707,10.96628658366155,0.765625
81,128,11676.08313600067,10.96258038839581,0.8125
82,128,11576.489600003697,11.056892410628445,0.765625
83,128,11933.600768010365,10.726016605408935,0.796875
84,128,12123.460767994402,10.55804134228045,0.8671875
85,128,11919.990944006713,10.73826319174827,0.859375
86,128,11548.784031998366,11.083417929138577,0.65625
87,128,11557.256927975686,11.075292415638964,0.8125
88,128,11550.59231998166,11.081682779035459,0.6796875
89,128,11550.55948800873,11.081714278246332,0.859375
90,128,11551.410591986496,11.080897781332162,0.640625
91,128,11551.075775991194,11.081218968890052,0.734375
92,128,11545.060031989124,11.086993020853665,0.7109375
93,128,11548.97372800042,11.083235880056144,0.625
94,128,11552.895136002917,11.0794738888529,0.6171875
95,128,11555.112575995736,11.077347724495873,0.8515625
96,128,11547.912287991494,11.08425460878373,0.734375
97,128,11550.811904016882,11.081472113270845,0.5859375
98,128,12884.948352002539,9.934071639496066,0.875
99,128,39112.67372799921,3.2725965217859776,0.953125
100,128,14919.51232001884,8.579368899897016,0.828125
101,128,11826.33804800571,10.82329961146213,0.90625
102,128,17853.508928004885,7.169458985130936,0.90625
103,128,11780.854847980663,10.865085908595187,0.6640625
104,128,12215.51151998574,10.478480560603607,0.75
105,128,12645.299968018662,10.122337969342436,0.7734375
106,128,11550.805024016881,11.081478713722328,0.59375
107,128,11550.790655979654,11.081492497982076,0.9375
108,128,11547.76889597997,11.084392245203277,0.6796875
109,128,11552.407039998798,11.079942003152732,0.78125
110,128,11548.294079984771,11.083888158151996,0.578125
111,128,12731.371455971384,10.053905067702997,0.703125
112,128,11869.261824002024,10.784158433606914,0.7734375
113,128,11548.703807988204,11.083494921002544,0.828125
114,128,11743.918463995215,10.899258232456694,0.9296875
115,128,11570.29756801785,11.062809685535871,0.859375
116,128,12482.28499200195,10.254532730346748,0.75
117,128,11921.240416006185,10.737137708265609,0.8984375
118,128,11941.43100801739,10.718983337429304,0.5703125
119,128,11991.268415993545,10.674433726233495,0.84375
120,128,11679.849631997058,10.959045196039407,0.8203125
121,128,11748.346751992358,10.895149990213982,0.59375
122,128,12079.743968002731,10.59625107444753,0.65625
123,128,11863.404928008094,10.789482511703461,0.796875
124,128,11553.130848013097,11.079247840598411,0.8515625
125,128,11550.693503988441,11.081585703559856,0.9296875
