iter,batch,latency_ms,img_per_s,acc_top1
0,32,147.87263999460265,216.40243929619433,0.9375
1,32,152.81391999451444,209.4050070906414,0.90625
2,32,154.3499840190634,207.32104511295415,0.9375
3,32,162.80121600721031,196.55872839784408,0.84375
4,32,156.102495995583,204.99351913569308,0.78125
5,32,168.11257600784302,190.34863875089923,0.6875
6,32,164.77145598037168,194.20839495289758,0.78125
7,32,161.03024000767618,198.72043908320938,0.875
8,32,161.4290880097542,198.2294541493441,0.78125
9,32,161.42560000298545,198.23373739610187,0.71875
10,32,168.4390720038209,189.9796740703612,0.71875
11,32,155.24921598262154,206.1202035544067,0.65625
12,32,166.08755200286396,192.66946627913575,0.8125
13,32,167.71238401997834,190.80284492401034,0.90625
14,32,168.10361601528712,190.35878441240646,1.0
15,32,168.1454399949871,190.31143515372176,0.9375
16,32,158.13664000597782,202.3566454857669,0.875
17,32,163.47420800593682,195.749533766439,0.9375
18,32,159.38502398785204,200.7716860678138,0.96875
19,32,168.416000000434,190.0057001705155,0.96875
20,32,159.93152000010014,200.08563665236198,0.96875
21,32,167.4693759996444,191.07971119488704,1.0
22,32,164.69260799931362,194.3013738669641,0.875
23,32,158.28617601073347,202.16547525811768,0.90625
24,32,167.65824001049623,190.86446331535296,0.9375
25,32,158.80492801079527,201.50508174295888,0.90625
26,32,158.3646080107428,202.06535034538305,0.84375
27,32,158.7100799952168,201.62550482593429,0.875
28,32,167.96460800105706,190.5163259143177,0.90625
29,32,168.16204800852574,190.29263962328537,0.84375
30,32,155.13875198666938,206.26696805418203,1.0
31,32,167.4211520003155,191.13474980711936,0.84375
32,32,163.14143998897634,196.14881419559785,0.84375
33,32,163.40886399848387,195.82781017495415,0.71875
34,32,155.48713598400354,205.80480692172597,0.84375
35,32,166.61046401713975,192.06476729281576,0.90625
36,32,160.1017279899679,199.87292080948149,0.9375
37,32,161.8127679976169,197.7594252665604,0.90625
38,32,161.1995839921292,198.51167855099706,1.0
39,32,165.98767999676056,192.7853922690197,0.96875
40,32,170.9532160020899,187.18571518191737,0.84375
41,32,160.9829759981949,198.7787826730127,0.59375
42,32,168.61660801805556,189.7796449361229,0.71875
43,32,168.7940479896497,189.58014444894533,0.71875
44,32,160.50387200084515,199.37213726427422,0.84375
45,32,165.76032000011764,193.04982036700514,0.8125
46,32,154.84294400084764,206.66101517564033,0.90625
47,32,160.58979197987355,199.26546765818406,0.84375
48,32,159.7478079784196,200.31573769276943,0.875
49,32,163.8497920066584,195.3008277160316,0.8125
50,32,159.61731199058704,200.47950689638918,0.46875
51,32,168.30121600651182,190.13528695337456,0.625
52,32,157.0661120058503,203.7358637795025,0.75
53,32,165.5499839980621,193.29509569976514,0.59375
54,32,160.9225919819437,198.853371710484,0.65625
55,32,158.35699197486974,202.07506849510125,0.5
56,32,162.31542397872545,197.14700683155172,0.53125
57,32,161.37132799485698,198.3004068790948,0.59375
58,32,167.06198401516303,191.54567203688654,0.875
59,32,164.98540801694617,193.9565467311702,0.84375
60,32,167.57884802063927,190.95488707535947,0.8125
61,32,167.32086398405954,191.24931128163792,0.8125
62,32,157.00303998892196,203.81770953134347,0.71875
63,32,161.42867199960165,198.22996499704195,0.5625
64,32,163.00483199302107,196.31319887112338,0.90625
65,32,165.37811199668795,193.495980898856,0.8125
66,32,158.59289601212367,201.77448552016952,0.78125
67,32,166.74099199008197,191.91441539404667,0.6875
68,32,158.23747200192884,202.22769989405504,0.875
69,32,162.78099198825657,196.58314898528545,0.59375
70,32,159.09366399864666,201.13937410022947,0.71875
71,32,159.96243199333549,200.04697103713212,0.75
72,32,167.9442239983473,190.5394495753239,0.46875
73,32,167.53385600168258,191.0061689243195,0.59375
74,32,165.0088639871683,193.92897585482703,0.625
75,32,159.9798399838619,200.02520319577783,0.875
76,32,167.84684799495153,190.6499906448198,0.78125
77,32,160.33820799202658,199.57813175504194,0.65625
78,32,169.7576320148073,188.5040432067806,0.6875
79,32,168.09427199768834,190.3693660688216,0.8125
80,32,166.29465599544346,192.42951499822587,0.9375
81,32,167.666048015235,190.85557498851716,0.90625
82,32,161.84377600438893,197.721536101161,0.6875
83,32,167.98995199496858,190.48758345355336,0.9375
84,32,168.4588800126221,189.95733556819528,0.53125
85,32,160.9937280009035,198.76550718684155,0.625
86,32,158.6192320100963,201.74098433387422,0.5625
87,32,156.12419199896976,204.96503194207827,0.78125
88,32,168.18902399973013,190.26211841297888,0.84375
89,32,158.82505601621233,201.47954486937846,0.84375
90,32,167.51625601318665,191.0262368655195,0.75
91,32,161.12252799212,198.60661571524633,0.75
92,32,159.45827201358043,200.67946050032882,0.65625
93,32,159.84681600821204,200.19166348834887,0.5
94,32,157.69788800389506,202.9196484813393,0.375
95,32,166.12662401166745,192.624151549318,0.625
96,32,168.23030399973504,190.2154322924507,0.78125
97,32,162.09260799223557,197.41800934890773,0.59375
98,32,164.07107198028825,195.03742868117865,0.625
99,32,167.51903999829665,191.0230622162435,0.8125
100,32,167.59379199356772,190.93786004453057,0.5625
101,32,156.50387201458216,204.4677846501997,0.78125
102,32,163.42806402826682,195.80480372370576,0.625
103,32,167.81443200306967,190.68681768332448,0.59375
104,32,167.77712001930922,190.72922455885026,0.5625
105,32,163.42703998088837,195.8060306528355,0.59375
106,32,167.67465602606535,190.84577692543792,0.5
107,32,168.56886399909854,189.83339651723065,0.34375
108,32,168.18294397671707,190.2689966256627,0.96875
109,32,165.43977599940263,193.4238595687868,0.90625
110,32,166.26624000491574,192.4624024639873,0.8125
111,32,167.3132799915038,191.2579802489376,0.90625
112,32,161.4973440009635,198.1456735276655,0.90625
113,32,162.61708800448105,196.7812878257801,0.9375
114,32,167.18902401044033,191.40012443640867,0.375
115,32,168.19327999837697,190.25730397973567,0.4375
116,32,168.0856640159618,190.37911524067397,0.75
117,32,167.79702401254326,190.70660036025382,0.90625
118,32,159.34339200612158,200.82414210669396,0.78125
119,32,158.8519679789897,201.44541114046777,0.9375
120,32,162.33420799835585,197.12419455253757,0.84375
121,32,167.60352000710554,190.92677766340088,0.6875
122,32,159.16176000609994,201.05331832705033,0.71875
123,32,166.28441601642407,192.4413650214782,0.71875
124,32,168.33929598215036,190.09227651393456,0.6875
125,32,157.86153601948172,202.70929072963585,0.90625
126,32,162.8328320221044,196.52056408167138,0.90625
127,32,167.34828799962997,191.21797051231712,0.78125
128,32,158.50015997420996,201.89254070915018,0.84375
129,32,161.40211198944598,198.26258532535476,0.9375
