iter,batch,latency_ms,img_per_s,acc_top1
0,128,5807.934144046158,22.038817387627518,0.90625
1,128,5878.245631989557,21.77520437448562,0.78125
2,128,5806.515103962738,22.044203400529277,0.7265625
3,128,5806.678399967495,22.0435834711832,0.9140625
4,128,5807.165056001395,22.041736159663454,0.9375
5,128,5862.399648001883,21.834062446361365,0.9375
6,128,6539.534624025691,19.57325824527925,0.890625
7,128,6815.09193603415,18.781844940816157,0.8984375
8,128,5996.786623960361,21.34476479262606,0.828125
9,128,6158.082399982959,20.785691337997395,0.953125
10,128,6154.268320009578,20.798573176250592,0.7109375
11,128,7471.26073599793,17.13231602041033,0.8515625
12,128,6326.8734400044195,20.231161760035235,0.6953125
13,128,6057.334208046086,21.13140791042615,0.625
14,128,5921.416800003499,21.616448279730008,0.7109375
15,128,5901.327200001106,21.690036098994142,0.7265625
16,128,5807.934111973736,22.038817509329697,0.796875
17,128,5809.902207984123,22.031351891620304,0.734375
18,128,6833.962815988343,18.729981922134346,0.640625
19,128,6246.519199979957,20.491412241302438,0.734375
20,128,6756.18351995945,18.94560732725156,0.8671875
21,128,6190.628384007141,20.67641474501603,0.625
22,128,6739.285056013614,18.99311261300377,0.8046875
23,128,7268.864992016461,17.609351685659995,0.5390625
24,128,6266.8216319871135,20.425026834442257,0.703125
25,128,5968.467519967817,21.446041144023887,0.640625
26,128,6037.577408016659,21.200556340700885,0.5
27,128,6300.8776000351645,20.314630457078813,0.8984375
28,128,5842.170591989998,21.90966490699475,0.6640625
29,128,5809.452991990838,22.033055466059594,0.84375
30,128,6211.912159982603,20.60557147356032,0.75
31,128,6123.775007959921,20.902139584426376,0.8203125
32,128,6057.520447997376,21.13075822010918,0.90625
33,128,6042.879072017968,21.181956228896617,0.875
34,128,5824.214816035237,21.977211356900884,0.9375
35,128,5806.132703961339,22.045655262524345,0.921875
36,128,5807.873471989296,22.039047616538003,0.9140625
37,128,5809.342751977965,22.033473572620338,0.875
38,128,6272.564736020286,20.406325863001193,0.796875
39,128,6068.233632016927,21.09345285004395,0.8359375
40,128,6248.14508802956,20.486079979997168,0.8203125
41,128,6402.333599980921,19.992710158118197,0.8515625
42,128,6265.968160005286,20.42780887668794,0.7734375
43,128,5860.656223958358,21.84055762846763,0.8515625
44,128,5859.014335961547,21.84667806910109,0.7578125
45,128,5851.38393600937,21.875166866472224,0.859375
46,128,5813.345952017698,22.01830082993318,0.75
47,128,5810.533664014656,22.028957648540892,0.78125
48,128,5810.652896005195,22.028505624213004,0.7421875
49,128,5810.820703976788,22.027869473308623,0.8046875
50,128,5810.220000043046,22.030146878956682,0.890625
51,128,5808.101600036025,22.038181976569774,0.9375
52,128,5808.654143998865,22.036085610681695,0.8515625
53,128,5809.602304012515,22.032489196651948,0.921875
54,128,5809.770111984108,22.03185281565064,0.8984375
55,128,5809.6626559854485,22.032260318613687,0.9140625
56,128,5810.14272000175,22.03043989941119,0.9453125
57,128,5809.295519953594,22.033652714059638,0.859375
58,128,5809.95011201594,22.031170239357955,0.8359375
59,128,5810.557280026842,22.028868115625684,0.71875
60,128,5809.872576035559,22.03146425757627,0.765625
61,128,5813.053439953364,22.019408787858467,0.84375
62,128,5808.894271962345,22.035174683384174,0.78125
63,128,5809.255552012473,22.033804306587538,0.71875
64,128,5810.955296037719,22.027359268669404,0.6171875
65,128,5810.611872002482,22.028661149568055,0.4921875
66,128,5809.49715198949,22.032887985178853,0.78125
67,128,5810.263743973337,22.0299810198405,0.703125
68,128,5810.462783963885,22.029226373028877,0.71875
69,128,5811.420479963999,22.025596055440293,0.890625
70,128,5808.840960031375,22.0353769161049,0.6640625
71,128,5808.924447977915,22.03506021576107,0.796875
72,128,5808.796992001589,22.035543706596965,0.6484375
73,128,5808.075103966985,22.0382825133536,0.625
74,128,5807.711936009582,22.03966061167067,0.7265625
75,128,5806.965216004755,22.04249470053915,0.65625
76,128,5808.807488007005,22.035503890303076,0.796875
77,128,6259.145248041023,20.450076636272538,0.7734375
78,128,5807.926687994041,22.03884568043834,0.671875
79,128,5855.478688026778,21.859869503364955,0.8125
80,128,6149.783135973848,20.813742073480544,0.765625
81,128,6476.722015999258,19.763083807488623,0.8125
82,128,6258.018751977943,20.453757822241048,0.765625
83,128,5857.983391964808,21.850522856649466,0.796875
84,128,5822.426080005243,21.983963083630034,0.8671875
85,128,5807.062175997999,22.042126658993794,0.859375
86,128,5808.384736010339,22.03710770163627,0.65625
87,128,5808.046336052939,22.03839167147328,0.8125
88,128,5807.837664033286,22.03918349727249,0.6796875
89,128,5807.249567995314,22.04141538972745,0.859375
90,128,5808.181055996101,22.037880494076305,0.640625
91,128,5809.077023994178,22.03448146259737,0.734375
92,128,5806.123807968106,22.045689040309064,0.7109375
93,128,5806.287008046638,22.04506939161142,0.625
94,128,5806.3323520473205,22.04489723273712,0.6171875
95,128,5807.932672032621,22.038822973339226,0.8515625
96,128,5805.144127982203,22.04940948546117,0.734375
97,128,5806.9004159769975,22.042740675873,0.5859375
98,128,5807.740000018384,22.0395541122011,0.875
99,128,100082.79305603355,1.2789411255572811,0.953125
100,128,6660.145312023815,19.218799891485357,0.828125
101,128,6252.105472027324,20.473103112653405,0.90625
102,128,6790.375711978413,18.850208799817132,0.90625
103,128,6796.784992038738,18.832433297497264,0.6640625
104,128,6731.613408017438,19.014758014408606,0.75
105,128,6203.96134397015,20.631978973306747,0.7734375
106,128,5809.041759988759,22.03461522374177,0.59375
107,128,5805.969343986362,22.04627555131312,0.9375
108,128,5807.091712020338,22.042014548357752,0.6796875
109,128,5808.711199963,22.035869161616322,0.78125
110,128,5807.987776002847,22.03861387740243,0.578125
111,128,5808.006367995404,22.038543329658637,0.703125
112,128,5809.695519972593,22.032135687655426,0.7734375
113,128,5809.483647986781,22.032939200088315,0.828125
114,128,5810.612096043769,22.02866030020322,0.9296875
115,128,5807.830432022456,22.03921094084468,0.859375
116,128,5807.630752038676,22.03996870067327,0.75
117,128,5807.804095966276,22.039310879804038,0.8984375
118,128,5859.2285119812,21.84587949390609,0.5703125
119,128,5858.911168004852,21.847062761251614,0.84375
120,128,5860.395584022626,21.841528982953005,0.8203125
121,128,5862.94966400601,21.832014145681875,0.59375
122,128,5857.711711956654,21.851536281433713,0.65625
123,128,5854.73392001586,21.862650249979808,0.796875
124,128,5818.404896010179,21.999156519301827,0.8515625
125,128,5807.938335987274,22.038801480877236,0.9296875
126,128,5806.319295952562,22.04494680291274,0.9296875
127,128,5806.392064027023,22.044670526644666,0.890625
128,128,5807.370080030523,22.040957995796823,0.796875
129,128,5810.523647989612,22.0289956214681,0.8203125
130,128,5808.492448006291,22.036699048121303,0.921875
131,128,5807.696127973031,22.03972060168269,0.8359375
