iter,batch,latency_ms,img_per_s,acc_top1
0,64,161.5847999928519,396.0768587319549,0.921875
1,64,165.57456000009552,386.53281035421793,0.890625
2,64,160.8786239521578,397.8154364313333,0.734375
3,64,167.23817598540336,382.68774233453706,0.828125
4,64,161.0614080564119,397.36396677709376,0.75
5,64,160.87833599885926,397.81614847417245,0.6875
6,64,161.2267839955166,396.9563766885018,0.859375
7,64,166.2720000022091,384.9114703567028,0.96875
8,64,161.0162879806012,397.4753163339013,0.90625
9,64,161.05270403204486,397.38544214237993,0.96875
10,64,166.46636801306158,384.4620433779051,0.984375
11,64,161.07539198128507,397.3294692179672,0.890625
12,64,161.26416000770405,396.86437455751195,0.921875
13,64,166.6173439589329,384.11367315862645,0.859375
14,64,166.5930559975095,384.1696739206031,0.875
15,64,166.18070396361873,385.1229322870799,0.921875
16,64,161.14553599618375,397.1565182017555,0.78125
17,64,161.05235199211165,397.38631077635375,0.875
18,64,166.4891840191558,384.4093559413225,0.921875
19,64,166.58598399953917,384.18598289863957,0.984375
20,64,160.93852801714092,397.66736274103124,0.703125
21,64,161.9082239922136,395.2856650634241,0.71875
22,64,166.24390397919342,384.9765222549757,0.84375
23,64,161.17852798197418,397.075223364477,0.875
24,64,160.66528001101688,398.34368692234875,0.84375
25,64,160.87667195824906,397.8202633170418,0.53125
26,64,160.9309440245852,397.6861031165194,0.671875
27,64,161.8608320131898,395.4014025751748,0.578125
28,64,161.04598401580006,397.40202396925974,0.5625
29,64,162.01487998478115,395.02544461355546,0.859375
30,64,161.28364799078554,396.8164212385403,0.8125
31,64,161.11692803679034,397.2270374059384,0.640625
32,64,161.02454403880984,397.4549369602614,0.84375
33,64,161.9516480132006,395.1796772996307,0.734375
34,64,161.0030080191791,397.50810116775057,0.734375
35,64,161.33881598943844,396.68073431374114,0.734375
36,64,161.07734403340146,397.3246540911972,0.53125
37,64,161.04217601241544,397.4114209377422,0.75
38,64,161.214719992131,396.9860816873539,0.71875
39,64,161.0098239616491,397.49127367063113,0.75
40,64,161.27164801582694,396.845947737318,0.921875
41,64,161.2950399867259,396.7883947656854,0.8125
42,64,161.1949439975433,397.034785414705,0.578125
43,64,161.49091202532873,396.3071308307556,0.671875
44,64,161.18688002461568,397.05464855592606,0.84375
45,64,160.85567994741723,397.872179713649,0.75
46,64,160.66403198055923,398.3467812369116,0.578125
47,64,160.77820799546316,398.063896829886,0.5
48,64,160.6508159893565,398.3795513633753,0.6875
49,64,160.71558400290087,398.2190053134164,0.71875
50,64,160.862208053004,397.8560332760821,0.671875
51,64,160.83068796433508,397.934006314717,0.609375
52,64,160.66364798462018,398.3477333100672,0.578125
53,64,160.61379201710224,398.4713840339766,0.421875
54,64,161.007807997521,397.49625062273617,0.9375
55,64,160.71027202997357,398.2321676866029,0.859375
56,64,160.77689599478617,398.0671451828219,0.921875
57,64,160.58556799544021,398.54141812928833,0.40625
58,64,160.93955200631171,397.6648325545858,0.828125
59,64,160.71465599816293,398.22130472488806,0.859375
60,64,160.93062399886549,397.68689395283263,0.765625
61,64,161.74646402942017,395.68098371757293,0.734375
62,64,160.97305598668754,397.5820649468989,0.796875
63,64,160.84294399479404,397.90368424288147,0.84375
64,64,160.7056959765032,398.2435072454274,0.890625
65,64,160.91292799683288,397.73062858727957,0.921875
66,64,160.75366403674707,398.1246734467594,0.90625
67,64,160.74732801644132,398.1403659378652,0.84375
68,64,160.958816006314,397.6172389183668,0.90625
69,64,160.74563196161762,398.14456678537766,0.96875
70,64,160.92848003609106,397.6921921194239,0.96875
71,64,160.69712000899017,398.26476041648743,0.875
72,64,160.71705595823005,398.2153581548522,0.921875
73,64,160.78431997448206,398.0487650173685,0.90625
74,64,160.73904000222683,398.16089482127904,0.890625
75,64,160.78966401983052,398.035535369405,0.859375
76,64,160.60217597987503,398.5002046797909,0.8125
77,64,160.77663999749348,398.06777900693635,0.78125
78,64,160.90195201104507,397.7577599282744,0.921875
79,64,160.8487360063009,397.88935610593137,0.75
80,64,161.1258559860289,397.2050271407054,0.84375
81,64,164.42688001552597,389.2307632058506,0.796875
82,64,161.32864000974223,396.7057553831434,0.875
83,64,161.1896000104025,397.04794847725725,0.828125
84,64,161.1170240212232,397.22680076048067,0.703125
85,64,161.0779520124197,397.3231544132456,0.84375
86,64,161.34313598740846,396.6701130997893,0.8125
87,64,161.15455998806283,397.13427907184666,0.890625
88,64,161.87225602334365,395.37349742484923,0.78125
89,64,165.87142401840538,385.8410234236516,0.734375
90,64,161.8972480064258,395.3124638502799,0.890625
91,64,161.02131200022995,397.46291472217416,0.828125
92,64,161.8736640084535,395.3700584466769,0.8125
93,64,166.1903039785102,385.1006855867821,0.671875
94,64,165.8577920170501,385.8727360449899,0.71875
95,64,160.77174397651106,398.07990146172995,0.84375
96,64,160.79081600764766,398.03268363882165,0.828125
97,64,166.51951998937875,384.33932552821534,0.640625
98,64,161.3198719569482,396.7273171223433,0.765625
99,64,161.14300797926262,397.16274880655146,0.84375
100,64,166.44188802456483,384.5185893983272,0.8125
101,64,161.23580798739567,396.93415996651987,0.96875
102,64,161.29161597928032,396.79681805792995,0.921875
103,64,166.9359679799527,383.38053071753683,0.953125
104,64,166.24515200965106,384.97363217114804,0.875
