iter,batch,latency_ms,img_per_s,acc_top1
0,32,84.94304004125297,376.72303680747774,0.9375
1,32,85.05503996275365,376.2269703713393,0.90625
2,32,90.22838401142508,354.6555815069018,0.9375
3,32,89.7848320310004,356.407638975715,0.84375
4,32,90.29577596811578,354.39088547508,0.78125
5,32,84.82883201213554,377.23023223309394,0.6875
6,32,89.61292798630893,357.09133401922725,0.78125
7,32,84.93916800944135,376.74021008120855,0.875
8,32,84.92764801485464,376.79131293501615,0.78125
9,32,84.86524800537154,377.06836133884343,0.71875
10,32,84.93983995867893,376.7372297330344,0.71875
11,32,84.74771201144904,377.5913147446027,0.65625
12,32,84.92915204260498,376.7846402604738,0.8125
13,32,84.82652803650126,377.2404781936878,0.90625
14,32,84.87206400604919,377.0380793109877,1.0
15,32,84.88755201688036,376.9692874832416,0.9375
16,32,85.00825602095574,376.43402532704056,0.875
17,32,84.90233600605279,376.90364606362164,0.9375
18,32,84.83078400604427,377.22155199838744,0.96875
19,32,84.88300797762349,376.9894677676327,0.96875
20,32,84.93027201620862,376.77967160982274,0.96875
21,32,84.82787199318409,377.2345014451287,1.0
22,32,84.87343997694552,377.03196675770744,0.875
23,32,84.79878399521112,377.3639018432994,0.90625
24,32,84.98140797019005,376.55295157294904,0.9375
25,32,84.78463999927044,377.4268546788116,0.90625
26,32,85.04828799050301,376.2568389803838,0.84375
27,32,85.0311680114828,376.33259366352166,0.875
28,32,85.4166399803944,374.6342633864424,0.90625
29,32,84.97180801350623,376.59549382441776,0.84375
30,32,84.9740479607135,376.58556662846905,1.0
31,32,84.87174398032948,377.0395010077389,0.84375
32,32,84.95407999726012,376.67408088030663,0.84375
33,32,84.8567679640837,377.1060431331093,0.71875
34,32,84.89088003989309,376.95450895269454,0.84375
35,32,84.93171201553196,376.77328338969517,0.90625
36,32,84.93724802974612,376.7487261748013,0.9375
37,32,84.85862397355959,377.09779515126974,0.90625
38,32,85.17657598713413,375.6901428490572,1.0
39,32,84.87040002364665,377.0454715788324,0.96875
40,32,87.43852801853791,365.9713941343529,0.84375
41,32,84.8707520053722,377.0439078703397,0.59375
42,32,84.9555839668028,376.6674126153297,0.71875
43,32,84.9745919695124,376.58315572119625,0.71875
44,32,84.94508801959455,376.71395422674067,0.84375
45,32,84.88912001485005,376.962324434534,0.8125
46,32,84.87875200808048,377.0083706809637,0.90625
47,32,84.99552001012489,376.490431450835,0.84375
48,32,85.07289597764611,376.14800380615196,0.875
49,32,84.91628797492012,376.84171980587683,0.8125
50,32,84.81299196137115,377.30068542534957,0.46875
51,32,84.96656001079828,376.61875443625314,0.625
52,32,85.66777600208297,373.53601894861765,0.75
53,32,84.91680002771318,376.83944743038575,0.59375
54,32,84.86467198235914,377.07092070834676,0.65625
55,32,84.86262400401756,377.0800205103846,0.5
56,32,84.9690239992924,376.6078329941331,0.53125
57,32,84.82409600401297,377.25129423703027,0.59375
58,32,84.84288002364337,377.1677716631317,0.875
59,32,84.84729600604624,377.1481415002273,0.84375
60,32,84.88617598777637,376.97539826282207,0.8125
61,32,84.8075519897975,377.324887338449,0.8125
62,32,85.09315201081336,376.05846350518954,0.71875
63,32,84.87404801417142,377.02926570271467,0.5625
64,32,84.92307201959193,376.811615960119,0.90625
65,32,84.90739203989506,376.88120234530703,0.8125
66,32,84.89638398168609,376.93007050692603,0.78125
67,32,85.42412798851728,374.60142413512773,0.6875
