iter,batch,latency_ms,img_per_s,acc_top1
0,64,2953.46511999378,21.66946193701275,0.921875
1,64,2945.576831989456,21.727493000674542,0.890625
2,64,2945.0152959907427,21.731635855042153,0.734375
3,64,2954.4671360054053,21.662112676782506,0.828125
4,64,2937.8853120142594,21.784376584843816,0.75
5,64,2939.815776015166,21.770071622225974,0.703125
6,64,2948.7059200182557,21.704436364954212,0.859375
7,64,2952.9791359673254,21.673028170256654,0.96875
8,64,2949.41459200345,21.699221321247585,0.90625
9,64,2951.1211839853786,21.68667296595743,0.96875
10,64,2949.41119995201,21.699246277033648,0.984375
11,64,2936.7493439931422,21.792803029276662,0.890625
12,64,2937.22041597357,21.789307895296847,0.921875
13,64,2951.9845439936034,21.680330315489172,0.859375
14,64,2937.8096319851466,21.784937765607946,0.875
15,64,2941.9635200174525,21.754178651277204,0.921875
16,64,2953.2748160418123,21.670858279886502,0.78125
17,64,2948.812767979689,21.703649921404853,0.875
18,64,2940.2102080057375,21.767151146451333,0.921875
19,64,2950.3579520387575,21.692283119671867,0.984375
20,64,2941.149695951026,21.76019809127923,0.703125
21,64,2935.881375975441,21.799245883610034,0.71875
22,64,2944.2969919764437,21.73693760324028,0.828125
23,64,2945.930399990175,21.72488528588912,0.875
24,64,2955.334751983173,21.65575319582761,0.84375
25,64,2953.3096959930845,21.670602337043174,0.546875
26,64,2952.0421759807505,21.679907055778234,0.671875
27,64,2952.073695953004,21.67967557440641,0.578125
28,64,2942.218559968751,21.75229293661982,0.5625
29,64,2946.401663997676,21.721410485889027,0.859375
30,64,2941.8320640106685,21.755150738532404,0.8125
31,64,2944.1827200353146,21.737781274401453,0.640625
32,64,2947.191679966636,21.715587905271406,0.859375
33,64,2941.223648027517,21.759650968031806,0.734375
34,64,2945.954464026727,21.72470782610826,0.734375
35,64,2951.66479999898,21.682678873299608,0.734375
36,64,2941.7517440160736,21.75574472937248,0.53125
37,64,2940.3883839841,21.765832142651423,0.75
38,64,2946.5137280058116,21.72058436100175,0.71875
39,64,2952.736288018059,21.67481066958343,0.75
40,64,2936.6138559998944,21.79380849451468,0.921875
41,64,2948.3969919965602,21.706710518878005,0.8125
42,64,2942.2122560208663,21.752339542815808,0.578125
43,64,2939.4464640063234,21.77280681369209,0.671875
44,64,2941.710239974782,21.756051677118492,0.84375
45,64,2941.0733120166697,21.760763235145514,0.765625
46,64,2944.2886720062234,21.736999027473324,0.578125
47,64,2950.5328640225343,21.69099716881215,0.5
48,64,2935.239040001761,21.804016343405408,0.6875
49,64,2944.701823987998,21.73394925036079,0.71875
50,64,2952.574911992997,21.67599532870101,0.671875
51,64,2943.930624052882,21.739642733799137,0.609375
52,64,2945.016063982621,21.7316301879356,0.578125
53,64,2938.8632960035466,21.777127261084676,0.421875
54,64,2945.760671980679,21.726137024216396,0.9375
55,64,2945.4138560104184,21.728695228822072,0.859375
56,64,2952.000927994959,21.68020998674608,0.921875
57,64,2944.949152006302,21.732123950730625,0.40625
58,64,2943.2247999939136,21.744856186361417,0.828125
59,64,2942.6159680006094,21.74935523220363,0.859375
60,64,2947.7199999964796,21.711695819167502,0.765625
61,64,2934.691744041629,21.808082613767066,0.734375
62,64,2944.055072031915,21.738723778637997,0.796875
63,64,2938.3627839852124,21.780836712476578,0.84375
64,64,2950.9060800191946,21.688253798841238,0.890625
65,64,2939.818879996892,21.770048636488674,0.921875
66,64,2939.247296017129,21.77428217310063,0.90625
67,64,2937.9833919811063,21.78364934760379,0.84375
68,64,2945.072416041512,21.73121436722522,0.90625
69,64,2939.1223679995164,21.775207693567705,0.96875
70,64,2942.4876800039783,21.750303471079775,0.96875
71,64,2942.1424319734797,21.752855777642,0.875
72,64,2947.5641599856317,21.71284373342088,0.921875
73,64,2940.833216009196,21.762539831092507,0.90625
74,64,2946.6991040389985,21.71921792499143,0.890625
75,64,2944.273504021112,21.73711100975933,0.859375
76,64,2955.5089279892854,21.65447696466306,0.8125
77,64,2938.2319999858737,21.78180620192949,0.78125
78,64,2954.0812160121277,21.664942606553325,0.921875
79,64,2984.4539199839346,21.444459092316798,0.75
80,64,2973.3436160022393,21.52458923871374,0.84375
81,64,2977.38080000272,21.495402939369235,0.796875
82,64,2978.850559971761,21.48479714289753,0.875
83,64,2971.5402239817195,21.53765225302692,0.828125
84,64,2982.1021759998985,21.461370611334203,0.703125
85,64,2962.795423984062,21.60122142822112,0.84375
86,64,2976.9107199972495,21.498797249807723,0.8125
87,64,2967.940032016486,21.563778010877446,0.890625
88,64,2979.3558080564253,21.481153686625373,0.78125
89,64,2965.842080011498,21.57903161174107,0.734375
90,64,2972.81775996089,21.528396682089916,0.890625
91,64,2972.5894720177166,21.530050012778407,0.828125
92,64,2952.7064639842138,21.675029597639735,0.8125
93,64,2947.4620160181075,21.713596189599485,0.6875
94,64,2941.101216012612,21.760556777698316,0.71875
95,64,2951.6631679725833,21.682690862033507,0.84375
96,64,2945.163616037462,21.73054143800272,0.828125
97,64,2938.97904001642,21.776269625809388,0.65625
98,64,2937.5392959918827,21.786942590801974,0.765625
99,64,2943.80953599466,21.74053695303883,0.84375
100,64,2947.5837440113537,21.712699471229502,0.8125
101,64,2951.044448011089,21.68723688426109,0.96875
102,64,2941.3159679970704,21.758967991317736,0.921875
103,64,2941.069439984858,21.760791884033008,0.953125
104,64,2944.109727977775,21.738320209946718,0.875
105,64,2946.9824319821782,21.71712980214571,0.828125
106,64,2947.786848002579,21.711203455353772,0.9375
107,64,2937.124767981004,21.79001746799948,0.90625
108,64,2949.2355519905686,21.70053862154333,0.921875
109,64,2952.362143958453,21.677557453771712,0.875
110,64,2937.3158080270514,21.788600267326306,0.921875
111,64,2937.24556802772,21.78912131033506,0.90625
112,64,2941.4957120316103,21.757638380440458,0.984375
113,64,2945.8872959949076,21.725203162731802,0.90625
114,64,2937.972927989904,21.783726933041343,0.875
115,64,2944.0052479621954,21.739091682767896,0.84375
116,64,2938.6714239954017,21.778549135304807,0.875
117,64,2951.286719995551,21.685456572683147,0.796875
118,64,2944.8499840218574,21.732855781194516,0.609375
119,64,2940.6262079719454,21.764071824735154,0.828125
120,64,2943.778272019699,21.740767845293657,0.765625
121,64,2943.7632000190206,21.7408791575309,0.765625
122,64,2946.6258559841663,21.719757827423308,0.96875
123,64,2938.084863999393,21.782897010293173,0.71875
124,64,2952.8127040248364,21.67424974593366,0.6875
125,64,2944.638176006265,21.7344190269249,0.875
126,64,2934.3176319962367,21.81086304431888,0.875
127,64,2944.4276159629226,21.73597328493672,0.5625
128,64,2946.070591977332,21.723851483492368,0.765625
129,64,2951.5077759861015,21.683832419725725,0.46875
130,64,2950.695840001572,21.689799108526856,0.40625
131,64,2947.2516480018385,21.71514605595025,0.578125
132,64,2943.6902400339022,21.741418009818492,0.890625
133,64,2947.473343985621,21.71351273815361,0.671875
134,64,2955.922304012347,21.651448657201467,0.765625
