iter,batch,latency_ms,img_per_s,acc_top1
0,128,52702.33571197605,2.428734861003767,0.9453125
1,128,52696.9280000194,2.428984095618494,0.859375
2,128,52703.342784021515,2.4286884519743737,0.828125
3,128,52703.143552003894,2.428697633068097,0.921875
4,128,52702.547391992994,2.428725105979352,0.984375
5,128,52701.967519999016,2.4287518288843266,0.9765625
6,128,54270.541632024106,2.358553943829988,0.9453125
7,128,53224.89497595234,2.4048896678487006,0.9609375
8,128,59045.36851198645,2.1678245597538353,0.9375
9,128,53371.967040002346,2.3982627416385807,0.96875
10,128,52983.81462402176,2.415832097184778,0.7578125
11,128,74931.14947201684,1.7082348382737917,0.8984375
12,128,53054.46880002273,2.4126148634617026,0.7265625
13,128,53768.61347199883,2.3805709638887893,0.7421875
14,128,60881.1448639608,2.1024571776042746,0.7421875
15,128,53059.989184024744,2.412363853977907,0.8203125
16,128,53192.55139201414,2.406351954368122,0.890625
17,128,53588.12377596041,2.3885889443552544,0.8125
18,128,53167.39721596241,2.407490430273887,0.6875
19,128,53334.019648027606,2.3999691162361825,0.890625
20,128,53496.750751975924,2.392668679887484,0.8828125
21,128,53270.82451200113,2.402816197657378,0.71875
22,128,53282.74988796329,2.4022784159815957,0.8984375
23,128,55565.21398399491,2.3035995152807174,0.6328125
24,128,54288.869599986356,2.3577576940381197,0.78125
25,128,53451.54383999761,2.3946922914547892,0.7421875
26,128,54696.113120007794,2.340202853521921,0.640625
27,128,53184.52361598611,2.406715173839143,0.9609375
28,128,222018.3803520049,0.5765288432293715,0.71875
29,128,53099.84224004438,2.4105533011070017,0.828125
30,128,53035.0140479859,2.4134998792342364,0.7890625
31,128,52701.90179202473,2.4287548579389213,0.9140625
32,128,52696.34521601256,2.429010958450783,0.9296875
33,128,52696.09750399832,2.4290223766624846,0.8984375
34,128,52919.09260797547,2.4187867495806046,0.9765625
35,128,53075.085184013005,2.4116777119851984,0.953125
36,128,309538.93148800125,0.413518258865482,0.96875
37,128,75814.37001598533,1.6883342824455498,0.953125
38,128,52866.52256001253,2.4211919718135073,0.8828125
39,128,52684.90566400578,2.4295383732166256,0.84375
40,128,53105.09606398409,2.410314818859911,0.8984375
41,128,52700.999327993486,2.428796448495608,0.8984375
