iter,batch,latency_ms,img_per_s,acc_top1
0,128,346.55539199593477,369.3493246860274,0.90625
1,128,347.08089599735104,368.79010477423947,0.78125
2,128,355.0489920016844,360.51362736834005,0.71875
3,128,369.4832320034038,346.4297941369659,0.9140625
4,128,346.73692801152356,369.1559498264517,0.9375
5,128,361.86252802144736,353.7254898976816,0.9375
6,128,363.1225599965546,352.4980656702092,0.890625
7,128,365.33065600087866,350.3675311597506,0.8984375
8,128,358.30671997973695,357.23583416810794,0.828125
9,128,353.63599998527206,361.9540997108067,0.953125
10,128,365.1500479900278,350.5408275435737,0.7109375
11,128,364.2968960048165,351.36176400006343,0.8515625
12,128,364.55964800552465,351.10852421620797,0.6953125
13,128,336.0310399730224,380.9171914900368,0.625
14,128,348.5018879873678,367.2863890041239,0.7109375
15,128,355.3912639908958,360.16642210788564,0.7265625
16,128,359.98412800836377,355.5712322878471,0.7890625
17,128,350.5879360018298,365.1009828225576,0.734375
18,128,354.90307200234383,360.6618541728336,0.640625
19,128,351.01513599511236,364.65663976889675,0.734375
20,128,365.9293119853828,349.7943340628395,0.8671875
21,128,357.4198720161803,358.1222254878024,0.625
22,128,361.6108160058502,353.9717130527677,0.796875
23,128,346.6351359966211,369.2643552477257,0.5390625
24,128,359.48099198867567,356.0688961379973,0.703125
25,128,355.24972798884846,360.30991698329467,0.640625
26,128,362.35452801338397,353.2452062949581,0.5
27,128,364.28425600752234,351.3739556105242,0.8984375
28,128,367.1054079895839,348.67369756544645,0.6640625
29,128,352.14096002164297,363.4908020700943,0.84375
30,128,348.4509440022521,367.3400867560075,0.7421875
31,128,344.77183999842964,371.260019381464,0.8203125
32,128,347.5093439919874,368.33541950155825,0.90625
33,128,352.98188801971264,362.6248381130867,0.875
34,128,355.9172480017878,359.634158554061,0.9375
35,128,346.97488002711907,368.902786247799,0.921875
36,128,352.8935040230863,362.7156593724838,0.9140625
37,128,346.89142400748096,368.9915378168576,0.875
38,128,350.02409599837847,365.6891095880238,0.796875
39,128,358.9244799804874,356.6209805666045,0.8359375
40,128,353.06572800618596,362.53872819328797,0.8203125
41,128,368.5700159985572,347.2881527088223,0.8515625
42,128,356.9924480107147,358.5510021661809,0.7734375
43,128,345.73967999313027,370.22073949551674,0.8515625
44,128,361.28473599092104,354.2911926487163,0.7578125
45,128,349.8800639936235,365.8396495615503,0.859375
46,128,352.49212800408714,363.12867673038033,0.7421875
47,128,353.96179198869504,361.6209514615863,0.78125
48,128,353.13321597641334,362.4694427174742,0.734375
49,128,367.77916800929233,348.0349381745459,0.8046875
50,128,370.9158080164343,345.0917896557503,0.890625
51,128,353.97238400764763,361.6101305723176,0.9375
52,128,366.5425600192975,349.209106831308,0.8515625
53,128,369.12556798779406,346.7654670950147,0.921875
54,128,365.7357759948354,349.97943433843204,0.90625
55,128,369.85532799735665,346.0812655939752,0.90625
56,128,357.00214401003905,358.54126410064526,0.9453125
57,128,366.72028800239787,349.039865498696,0.859375
58,128,349.42579199559987,366.315260441942,0.8359375
59,128,356.2748800031841,359.27315447795826,0.71875
60,128,369.2604800162371,346.63877378475917,0.765625
61,128,337.41062399349175,379.3597204647266,0.84375
62,128,346.02880000602454,369.9114062117704,0.78125
63,128,350.7037440140266,364.98042061073795,0.71875
64,128,337.3727680009324,379.40228773783616,0.609375
65,128,361.74726401804946,353.83819791271014,0.484375
66,128,338.1739199976437,378.5034635458934,0.78125
67,128,347.55881599267013,368.28299013050923,0.7109375
68,128,351.75980799249373,363.88466530755954,0.71875
69,128,348.9402559935115,366.8249730474782,0.890625
70,128,350.024512008531,365.6886749602277,0.6640625
71,128,346.66713600745425,369.23026934184975,0.7890625
72,128,352.5430080189835,363.0762689615093,0.6484375
73,128,360.26364800636657,355.2953530236223,0.625
74,128,350.3189119801391,365.3813585926437,0.7265625
75,128,344.46889598621055,371.58652491261205,0.6484375
76,128,338.3732159854844,378.28053153441954,0.796875
77,128,364.9812479852699,350.70294900511135,0.7734375
78,128,345.53856001002714,370.43622568863395,0.671875
79,128,360.1901439833455,355.3678581663758,0.8125
80,128,342.61702399817295,373.594979333784,0.765625
81,128,346.4958399999887,369.41280449428825,0.8125
82,128,358.3135679946281,357.22900675064307,0.7578125
83,128,364.07571198651567,351.57522401478064,0.796875
84,128,364.25065601360984,351.40636780409096,0.8671875
85,128,346.4369279972743,369.47562357153527,0.859375
86,128,354.12716801511124,361.4520758671021,0.65625
87,128,348.44710398465395,367.3441349813522,0.8125
88,128,355.7586559909396,359.79447820732685,0.6796875
89,128,354.0876479819417,361.4924178505316,0.859375
90,128,362.9368639958557,352.67842067831833,0.640625
91,128,359.32377600693144,356.22468800264096,0.734375
92,128,364.3632000021171,351.29782590353875,0.703125
93,128,348.8551359914709,366.9144776562196,0.625
94,128,363.05990398977883,352.55889894027945,0.6171875
95,128,352.24419200676493,363.3842740479926,0.8515625
96,128,350.881855993066,364.7951520255567,0.734375
97,128,348.3507519995328,367.44574043627057,0.5859375
98,128,342.6513280137442,373.55757744171285,0.875
99,128,361.4748480031267,354.1048587670831,0.953125
100,128,348.5279680171516,367.25890529881644,0.828125
101,128,360.55011200369336,355.0130640333536,0.90625
102,128,350.6502399977762,365.0361111996152,0.90625
103,128,357.3113279999234,358.23101583845516,0.6640625
104,128,355.4038079746533,360.1537100275771,0.75
105,128,349.63529600645415,366.09576167515183,0.7734375
106,128,368.5557760181837,347.30157096679113,0.59375
107,128,362.7548160147853,352.8554118349263,0.9375
108,128,356.4699200214818,359.0765806895751,0.6796875
109,128,346.0475839965511,369.89132685658547,0.78125
110,128,368.6084799992386,347.25191346727667,0.578125
111,128,356.4943039964419,359.0520200885946,0.703125
112,128,349.0484160138294,366.7113045856899,0.7734375
113,128,342.1920639812015,374.0589378689733,0.828125
114,128,363.08316799113527,352.53630926544395,0.9296875
115,128,351.40025601140223,364.2569913092114,0.859375
116,128,353.2853439974133,362.31335993642915,0.75
117,128,364.6305919974111,351.040211132117,0.8984375
118,128,340.01635198364966,376.45248310338656,0.5703125
119,128,349.2539199942257,366.4955285315516,0.8359375
120,128,349.67920000781305,366.04979649101244,0.8203125
121,128,349.20729600708,366.54446073602327,0.59375
122,128,351.3130559877027,364.3474041695749,0.6484375
123,128,357.6758080162108,357.86597005240765,0.796875
124,128,338.6862399929669,377.93091329207243,0.8515625
