iter,batch,latency_ms,img_per_s,acc_top1
0,32,155.5432640016079,205.73054195178267,0.9375
1,32,160.5855039670132,199.2707885175819,0.90625
2,32,155.10544000426307,206.3112679936982,0.9375
3,32,155.0717760110274,206.3560553902757,0.84375
4,32,159.90959998453036,200.11306390045175,0.78125
5,32,155.1589759765193,206.24008246124714,0.6875
6,32,160.0589440204203,199.92634710820934,0.78125
7,32,160.20329599268734,199.74620248425273,0.875
8,32,160.3127359994687,199.60984260231234,0.78125
9,32,160.3504639933817,199.5628774814195,0.71875
10,32,160.2096640272066,199.73826294627148,0.71875
11,32,155.15279996907339,206.2482920474433,0.6875
12,32,155.2645760239102,206.09981245865197,0.8125
13,32,155.38368001580238,205.94183376752068,0.90625
14,32,155.33472003880888,206.0067446093514,1.0
15,32,155.27180797653273,206.09021313667176,0.9375
16,32,155.31126398127526,206.03785700860695,0.875
17,32,155.0280319643207,206.4142825948066,0.9375
18,32,154.9023039988242,206.58182076002495,0.96875
19,32,155.06662399275228,206.36291147665446,0.96875
20,32,155.21110396366566,206.170816280587,0.96875
21,32,155.7730880449526,205.427011826109,1.0
22,32,154.93161597987637,206.542736920503,0.875
23,32,154.99296004418284,206.46099016934684,0.90625
24,32,155.299392004963,206.05360772421668,0.9375
25,32,155.13529599411413,206.27156312135497,0.90625
26,32,159.9317120271735,200.0853964132078,0.84375
27,32,160.34323198255152,199.57187842815983,0.875
28,32,160.80415999749675,198.99982687324845,0.90625
29,32,160.9850240056403,198.77625386370624,0.84375
30,32,160.23628797847778,199.70507557125947,1.0
31,32,158.64150400739163,201.71266151453668,0.84375
32,32,155.27411201037467,206.08715506846315,0.84375
33,32,154.9955520313233,206.45753752683862,0.71875
34,32,155.06195201305673,206.36912914204444,0.84375
35,32,155.33468802459538,206.0067870669891,0.90625
36,32,155.55468801176175,205.7154330030891,0.9375
37,32,155.0569919636473,206.3757305926734,0.90625
38,32,154.94790399679914,206.52102529028753,1.0
39,32,156.21891198679805,204.8407557895698,0.96875
40,32,155.41513595962897,205.90015124596616,0.8125
41,32,160.1775040035136,199.77836587650947,0.59375
42,32,155.06575995823368,206.36406134158221,0.71875
43,32,154.96326400898397,206.5005548550191,0.71875
44,32,155.34137602662668,205.99791773773757,0.84375
45,32,154.94393598055467,206.52631416318204,0.8125
46,32,155.40089597925544,205.91901866686598,0.90625
47,32,155.1394239650108,206.26607461954407,0.84375
48,32,155.54393600905314,205.72965311960152,0.875
49,32,155.28041601646692,206.07878843270564,0.8125
50,32,155.01027199206874,206.43793207225204,0.46875
51,32,154.8476159805432,206.65477990969418,0.625
52,32,155.25187202729285,206.11667725574665,0.75
53,32,154.97945598326623,206.47898004916968,0.59375
54,32,154.99190398259088,206.46239692361175,0.65625
55,32,154.97363195754588,206.48673968463368,0.5
56,32,156.11772803822532,204.9735183960967,0.53125
57,32,155.09379201103002,206.32676256780292,0.59375
58,32,154.99472001101822,206.45864580241954,0.875
59,32,155.01455997582525,206.43222162479736,0.84375
60,32,155.26137599954382,206.1040602918141,0.8125
61,32,155.0631359568797,206.36755346479404,0.8125
62,32,154.9896000069566,206.4654660607144,0.71875
63,32,155.19004804082215,206.19878918770954,0.5625
64,32,155.04489600425586,206.39183117077022,0.90625
65,32,155.18550400156528,206.20482696423264,0.8125
66,32,155.14921600697562,206.25305640320641,0.78125
67,32,155.06671997718513,206.3627837404966,0.6875
68,32,155.0959040177986,206.32395292868418,0.875
69,32,155.02492798259482,206.41841551826266,0.59375
70,32,155.06822400493547,206.36078219984975,0.71875
71,32,155.19366395892575,206.19398488116926,0.75
72,32,155.18947201780975,206.1995545440585,0.46875
73,32,155.0130879622884,206.43418191749694,0.59375
74,32,154.85244803130627,206.64833140726722,0.625
75,32,155.20409605233,206.18012548593174,0.875
76,32,155.14163201441988,206.26313894278042,0.78125
77,32,154.83100799610838,206.67694678319415,0.65625
78,32,154.90128000965342,206.58318638816777,0.6875
79,32,155.2200959995389,206.15887262494064,0.8125
80,32,155.24943999480456,206.11990613989258,0.9375
81,32,155.00844799680635,206.44036124185502,0.90625
82,32,155.1067839609459,206.30948036455473,0.6875
83,32,155.18144000088796,206.2102272012484,0.9375
84,32,155.1860479521565,206.20410418509738,0.53125
85,32,155.2310719853267,206.14429566668724,0.625
86,32,154.91199999814853,206.56889072752566,0.5625
87,32,155.1389759988524,206.2666702159792,0.78125
88,32,155.08767997380346,206.33489394776723,0.84375
89,32,155.2888959995471,206.06753492595715,0.84375
90,32,155.02207999816164,206.42220772924398,0.75
91,32,155.400128045585,205.9200362474163,0.78125
92,32,155.17923200968653,206.21316129469253,0.65625
93,32,155.13657598057762,206.26986123508522,0.5
94,32,154.90083204349503,206.58378381734343,0.375
95,32,156.151263974607,204.92949711379714,0.625
96,32,155.3612480056472,205.9715689129688,0.78125
97,32,155.157984001562,206.24140102050984,0.59375
98,32,154.97388795483857,206.486398594615,0.625
99,32,154.9917440279387,206.46260999703122,0.8125
100,32,155.31667199684307,206.03068291760994,0.5625
101,32,154.94825597852468,206.52055615543742,0.78125
102,32,154.9903359846212,206.46448565138394,0.625
103,32,155.35676799481735,205.97750849880907,0.59375
104,32,155.21734399953857,206.16252781709196,0.5625
105,32,154.92672001710162,206.54926404217215,0.59375
106,32,155.29203199548647,206.06337356014552,0.5
107,32,155.3063039900735,206.04443720484971,0.34375
108,32,155.41414398467168,205.90146546221766,0.96875
109,32,155.0457919947803,206.39063845781314,0.90625
110,32,154.9879359663464,206.46768279402326,0.8125
111,32,155.04723199410364,206.38872160721283,0.90625
112,32,155.17286403337494,206.2216238601961,0.90625
113,32,156.01110400166363,205.1136052447829,0.9375
114,32,154.81062402250245,206.70416001519797,0.375
115,32,155.57523199822754,205.6882679137806,0.4375
