iter,batch,latency_ms,img_per_s,acc_top1
0,32,719.1835199992056,44.49490166297936,0.9375
1,32,715.4022400000031,44.73008080041777,0.96875
2,32,714.7122240003227,44.773265274368036,0.9375
3,32,720.088191999821,44.43900116058,0.9375
4,32,714.1704320001736,44.807231672106276,0.8125
5,32,714.0877440006079,44.81242013862761,0.875
6,32,717.1491519993651,44.621122273917614,0.84375
7,32,713.4053439995114,44.85528496408617,0.90625
8,32,718.8728959999935,44.514127849383115,0.84375
9,32,715.2824959994177,44.737568973064946,0.84375
10,32,715.2261760002148,44.74109180253267,0.84375
11,32,712.8203199999916,44.8920984744099,0.78125
12,32,719.8347839994312,44.454645303755264,0.8125
13,32,716.4168320005047,44.66673390495864,0.875
14,32,717.8194879998046,44.57945282200072,1.0
15,32,720.4231040004743,44.41834225235915,1.0
16,32,718.5451519999333,44.534431706809386,1.0
17,32,713.3629119998659,44.85795303023269,0.96875
18,32,716.6497280004478,44.652218161422375,1.0
19,32,713.7609279998287,44.83293879601053,0.96875
20,32,718.3035520001795,44.54941077611712,1.0
21,32,716.6129280003588,44.65451117284892,1.0
22,32,713.3629439995275,44.85795101801811,0.9375
23,32,716.6385279997485,44.65291600957747,0.96875
24,32,717.2081919998163,44.61744909908697,1.0
25,32,715.5750399997487,44.7192791967859,0.90625
26,32,712.5469120001071,44.90932380883743,0.90625
27,32,714.2324799997368,44.803339103273196,0.96875
28,32,717.4270720006461,44.60383675063098,1.0
29,32,718.4232639992842,44.54198743768949,0.9375
30,32,716.7860479994488,44.643726101131655,1.0
31,32,715.8062080006857,44.70483720639839,0.90625
32,32,718.5383040005036,44.53485614035905,0.90625
33,32,718.5782400001699,44.53238105288637,0.90625
34,32,712.0225600001504,44.94239620721181,0.9375
35,32,716.4733440004056,44.66321080604205,1.0
36,32,718.5612160001256,44.5334361046205,1.0
37,32,712.3303359994679,44.92297798197928,0.90625
38,32,718.9804159997948,44.507470979583864,1.0
39,32,715.7484159997693,44.70844682946572,0.96875
40,32,719.1547840002386,44.49667959100913,0.875
41,32,714.5100480001929,44.78593420703212,0.65625
42,32,720.211007999751,44.43142307540384,0.75
43,32,713.1411520003894,44.871902161639,0.75
44,32,712.8453440000158,44.890522564736415,0.9375
45,32,713.6067839992393,44.84262302085137,0.9375
46,32,715.3992960002142,44.730264872933866,0.90625
47,32,718.9848959997107,44.50719365322088,0.8125
48,32,712.8253439996115,44.89178207448449,0.9375
49,32,718.4192320000875,44.54223742161193,0.8125
50,32,716.4939839994986,44.66192419561529,0.46875
51,32,716.43593600038,44.66554285180779,0.6875
52,32,719.0208960000746,44.50496526320242,0.875
53,32,716.1746880001374,44.68183606063701,0.6875
54,32,717.1073919998889,44.623720738336715,0.78125
55,32,716.6909120005585,44.64965226177595,0.625
56,32,720.6975999997667,44.40142439770905,0.46875
57,32,714.4778560004852,44.78795211251204,0.71875
58,32,712.3210239997206,44.92356524916012,0.875
59,32,712.0914239994818,44.938049977165974,0.90625
60,32,720.2978240002267,44.4260678482765,0.875
61,32,716.9864320003398,44.63124903315441,0.84375
62,32,719.3270400002802,44.486024048237546,0.8125
63,32,714.3444800003635,44.79631451758921,0.75
64,32,713.836320000155,44.82820375403853,0.9375
65,32,712.767487999372,44.89542598220781,0.9375
66,32,718.1392000002234,44.55960627130513,0.78125
67,32,716.79065599983,44.64343910198459,0.90625
68,32,716.0405760005233,44.69020481875124,0.90625
69,32,712.1050559999276,44.9371897171353,0.6875
70,32,718.8186879993737,44.517484776394525,0.8125
71,32,718.3257599999706,44.54803347161225,0.84375
72,32,714.120448000358,44.81036790026766,0.375
73,32,712.2721919995456,44.926645121673396,0.59375
74,32,714.1171840003153,44.810572714051744,0.84375
75,32,712.0629119999649,44.93984935982957,0.9375
76,32,713.5679039993192,44.84506634988802,0.875
77,32,719.9923199996192,44.444918523598865,0.84375
78,32,714.7686079997584,44.769733368047994,0.9375
79,32,721.3760639997417,44.35966425413785,0.90625
80,32,718.2150400003593,44.55490099453221,0.90625
81,32,712.8659520003566,44.88922483982513,0.96875
82,32,719.236255999931,44.49163919790366,0.71875
83,32,711.5777920007531,44.970487218305614,0.9375
84,32,718.3577280002282,44.54605101706351,0.78125
85,32,712.889568000719,44.887737787695784,0.71875
86,32,719.1534399999,44.49676274927427,0.59375
87,32,718.0583680001291,44.564622356708256,0.78125
88,32,714.2894080006954,44.79976833139439,0.90625
89,32,719.5375999999669,44.4730059971869,0.9375
90,32,718.1283519994395,44.56027938585689,0.90625
91,32,719.6284159999777,44.467393572186275,0.84375
92,32,716.6047360005905,44.65502164916425,0.8125
93,32,719.1625919995204,44.49619648740203,0.625
94,32,719.5653759999914,44.47128929116287,0.375
95,32,717.37087999918,44.60733059033087,0.71875
96,32,716.7624000003343,44.64519902269577,0.8125
97,32,719.5882240002902,44.46987726134203,0.625
98,32,717.2110719993725,44.617269935325254,0.84375
99,32,717.8843520005103,44.575424872859266,0.84375
100,32,718.1823679993613,44.5569279139257,0.75
101,32,714.0814399999726,44.81281574830068,0.8125
102,32,713.4467199994106,44.85268360337607,0.8125
103,32,715.3211519998877,44.735151351997246,0.59375
104,32,715.0075520003156,44.754772044681665,0.6875
105,32,713.876320000054,44.82569193498053,0.71875
106,32,720.0722879997556,44.43998267019944,0.625
107,32,715.0395520002348,44.75276914470528,0.53125
108,32,714.5414079996044,44.78396862903391,1.0
109,32,719.0158399998836,44.50527821474028,0.9375
110,32,719.1875520002213,44.494652209984515,0.96875
111,32,717.9920959997617,44.568735753896966,0.9375
112,32,715.7053119999546,44.71113943611757,0.9375
113,32,716.6036480002731,44.65508944769955,0.9375
114,32,716.2556479997875,44.676785571413035,0.5625
115,32,713.3075840001766,44.86143245603299,0.4375
116,32,712.6176960000521,44.904862985605206,0.6875
117,32,714.0916480002488,44.812175145323714,0.875
118,32,712.1975039999597,44.93135656931734,0.8125
119,32,716.7017279998618,44.6489784380793,0.9375
120,32,716.9409279995307,44.634081763596775,0.8125
121,32,719.3716480005605,44.4832654844566,0.78125
122,32,717.7960640001402,44.580907593265586,0.78125
123,32,717.1403519996602,44.621669817870135,0.78125
124,32,720.029983999666,44.44259365734253,0.84375
125,32,717.0041919998766,44.630143529210365,0.9375
126,32,714.350848000322,44.795915185902565,0.9375
127,32,717.6370559991483,44.59078545692877,0.9375
128,32,714.02992000003,44.8160491649967,0.84375
129,32,717.828671999996,44.57888246626094,0.9375
130,32,718.7432959999569,44.522154402121785,1.0
131,32,718.3633919994463,44.545699789814265,0.9375
132,32,716.1134399993898,44.685657624338496,0.9375
133,32,717.2277120007493,44.61623479485211,0.90625
134,32,714.0218240001559,44.81655731575091,0.9375
135,32,714.0431040006661,44.81522168719124,0.8125
136,32,716.8068480004877,44.64243064817683,1.0
137,32,713.9676799997687,44.81995599578172,0.9375
138,32,716.0390399994867,44.690300685313105,1.0
139,32,715.3109119999499,44.73579175596617,0.96875
140,32,717.1205119993829,44.622904329959454,0.9375
141,32,711.9045440003902,44.94984653445682,1.0
142,32,713.7203840002257,44.835485601024786,0.90625
143,32,713.825247999921,44.82889907531478,0.96875
144,32,714.4173759998012,44.791743699146686,0.96875
145,32,717.8895359993476,44.57510298635845,1.0
146,32,713.4905600005368,44.84992765703295,0.9375
147,32,716.73484799976,44.646915228559834,0.96875
148,32,713.5474560000148,44.84635146677523,0.9375
149,32,716.719104000731,44.64789597678613,0.96875
150,32,717.1392959999139,44.62173552403387,0.96875
151,32,713.6200960003407,44.84178651827754,0.9375
152,32,716.4669120002145,44.663611764935794,0.90625
153,32,713.5832000003575,44.84410507420014,0.9375
154,32,713.3607999994638,44.85808583822387,0.90625
155,32,712.044576000153,44.94100661472228,0.78125
156,32,712.2104640002362,44.930538959322824,0.96875
157,32,726.7299199993431,44.032864368689985,0.90625
158,32,721.3453760004995,44.36155143521408,0.71875
159,32,726.0723839999628,44.07274082469667,0.78125
160,32,731.4690880002672,43.747576657659536,1.0
161,32,725.9435839996513,44.08056039794874,0.875
162,32,720.2166719998786,44.431073653353856,0.875
163,32,723.8034239999251,44.21089889732728,0.84375
164,32,720.8979520000867,44.389084351284374,0.96875
165,32,720.6416959998023,44.4048688517862,0.90625
166,32,723.5755199999403,44.224823968619944,0.84375
167,32,720.0396159996671,44.441999146911925,0.875
168,32,722.9062400001567,44.265768130585045,0.875
169,32,730.8496000005107,43.78465829354992,0.75
170,32,723.7302080002337,44.21537148272477,0.875
171,32,721.9446720000633,44.32472631364914,0.96875
172,32,720.568736000132,44.40936499359047,0.875
173,32,724.1926079996119,44.18713978369846,0.90625
174,32,722.9098879997764,44.265544753497544,1.0
175,32,725.0843519996124,44.13279629018543,0.84375
176,32,734.5949119999204,43.56142341481868,0.8125
177,32,724.1075199999614,44.19233210007501,0.9375
178,32,719.4808640006158,44.47651299864538,0.75
179,32,723.8980480005921,44.20511988999565,0.96875
180,32,719.8103999999148,44.45615123094052,0.90625
181,32,720.792000000074,44.39560927423822,0.9375
182,32,722.9548160003105,44.262793872841776,0.96875
183,32,724.1740800000116,44.18827031202151,0.90625
184,32,723.8601920007568,44.2074317024558,0.90625
185,32,720.3737919999185,44.42138283676431,0.8125
186,32,725.5841280002642,44.10239800613217,0.6875
187,32,720.8246080008394,44.393600946490906,0.8125
188,32,723.6417280000751,44.2207777161196,0.75
189,32,726.686496000184,44.035495603859275,0.8125
190,32,720.6397760000982,44.40498715962584,0.9375
191,32,738.4101759998885,43.33634752076444,0.84375
192,32,726.3331839994862,44.05691589608363,0.90625
193,32,714.457695999954,44.789215903417265,0.84375
194,32,718.6457279995011,44.52819901828209,0.78125
195,32,717.6552000000811,44.58965809764408,0.875
196,32,712.5802239997938,44.90722436890034,0.96875
197,32,713.664511999923,44.83899572128851,0.78125
198,32,714.9023359997955,44.761358843859135,0.875
199,32,716.2232000000586,44.678809622471576,0.90625
200,32,718.7872960003006,44.519429013373404,0.90625
201,32,719.731232000413,44.46104125710865,0.96875
202,32,717.5013440000839,44.599219593930485,1.0
203,32,716.1524479997752,44.68322364794883,0.96875
204,32,712.3576960002538,44.92125259497246,0.96875
205,32,713.3964479999122,44.855844306087626,0.875
206,32,715.3734080002323,44.731883575954235,0.9375
207,32,712.6619200007553,44.90207642912376,0.96875
208,32,712.8119360004348,44.89262648932478,0.90625
209,32,712.5474240001495,44.909291539300106,0.90625
210,32,713.9225279997845,44.8227906319965,0.71875
211,32,717.9199679994781,44.57321348669224,1.0
212,32,714.9018879999858,44.76138689397423,1.0
213,32,714.3830719996913,44.793894556356214,0.96875
214,32,713.1286399999226,44.87268944913427,0.9375
215,32,712.071807999564,44.939287920832264,0.96875
216,32,718.6920960002681,44.52532618361795,1.0
217,32,718.6280960004297,44.529291546069565,0.96875
218,32,713.6252800000875,44.84146077335724,0.96875
219,32,714.1973119996692,44.805545277682064,0.875
220,32,716.7433920003532,44.64638301120777,0.9375
221,32,720.2867199994216,44.42675272428415,0.90625
222,32,713.694752000265,44.83709584568743,0.90625
223,32,712.5612800000454,44.90841826263414,1.0
224,32,712.343680000231,44.92213646085781,0.96875
225,32,718.382623999787,44.54450724577866,1.0
226,32,718.6432000007699,44.5283556568346,1.0
227,32,716.6493759996229,44.652240093511,0.96875
228,32,713.678047999565,44.83814528090894,0.875
229,32,717.5058559996614,44.598939133975655,0.96875
230,32,712.438528000348,44.91615591006382,0.96875
231,32,712.3681920002127,44.92059072731654,1.0
232,32,718.2124480004859,44.555061791380076,0.9375
233,32,718.190527999468,44.5564216631157,0.9375
234,32,713.6545600005775,44.839621006519046,0.9375
235,32,717.2299519997978,44.616095452757975,0.9375
236,32,712.9349759998149,44.8848788139808,0.625
237,32,723.7410879997697,44.21470679305993,0.8125
238,32,718.7952960002804,44.518933523999465,0.875
239,32,717.986048000057,44.5691111813881,0.90625
240,32,712.888799999746,44.88778614562524,0.78125
241,32,716.1044160002348,44.68622073123692,0.9375
242,32,713.1891200006066,44.86888414670821,0.9375
243,32,718.7740800000029,44.5202475860007,0.8125
244,32,716.8232640005954,44.641408289970656,0.96875
245,32,713.2229440003357,44.866756277522306,0.9375
246,32,718.9417599993249,44.50986405356402,0.875
247,32,717.6159999999072,44.592093821771165,0.625
248,32,717.0260160000907,44.628785129040494,0.78125
249,32,716.654687999835,44.65190912140851,0.84375
250,32,718.7529920001907,44.521553796873114,1.0
251,32,719.4348160001027,44.479359753414315,0.84375
252,32,718.7199999998484,44.523597506687935,0.90625
253,32,715.6057920001331,44.7173574581605,0.8125
254,32,715.5324479999763,44.72194110755556,0.875
255,32,717.7277440005128,44.58515121853383,0.46875
256,32,715.6434240005183,44.715006002733595,0.90625
257,32,714.556447999712,44.783026015060045,0.90625
258,32,715.5245120002292,44.72243712594119,0.5625
259,32,714.9561599999288,44.7579890772648,0.71875
260,32,716.9423360001019,44.63399410687814,0.59375
261,32,719.714720000411,44.46206130115239,0.375
262,32,714.8535680007626,44.76441250687842,0.65625
263,32,713.9068160004172,44.82377711320423,0.75
264,32,713.2552639995993,44.86472321362073,0.9375
265,32,713.2562880005935,44.86465880266221,0.9375
266,32,718.5237120002057,44.53576056790014,0.78125
267,32,713.7852799996836,44.83140924398747,0.84375
268,32,717.5623359999008,44.59542870990991,0.90625
269,32,712.7504000000044,44.896502337985076,0.84375
270,32,716.3694400005625,44.6696888688815,0.84375
271,32,714.3541759996879,44.795706492816784,0.71875
272,32,718.9880320001976,44.50699952678935,0.96875
273,32,716.3738560002457,44.669413508006386,0.9375
274,32,718.8754879998669,44.51396734785583,0.78125
275,32,713.0393600000389,44.878307980078766,0.78125
276,32,720.0302400005967,44.44257785613765,0.9375
277,32,714.7972799994022,44.76793756129956,0.96875
278,32,714.0369600001577,44.81560730412741,0.90625
279,32,719.1806720002205,44.49507786548272,0.9375
280,32,712.4043840003651,44.91830864418656,0.6875
281,32,714.1098559995953,44.81103254793634,0.71875
282,32,722.044640000604,44.318589498806105,0.78125
283,32,717.1896320005544,44.6186037446443,1.0
284,32,716.9195199994647,44.63541458603874,0.9375
285,32,719.8004799993214,44.45676390772922,0.90625
286,32,718.7828800006173,44.519702528213415,0.9375
287,32,714.2515519999506,44.80214276104536,0.90625
288,32,716.3848000000144,44.66873110652175,0.75
289,32,716.3616320003712,44.670175747189404,0.75
290,32,712.6570560003529,44.902382893103855,0.75
291,32,716.2508800001888,44.67708297962798,0.875
292,32,718.9572799998132,44.508903227196356,0.75
293,32,713.3126720000291,44.86111246317336,0.78125
294,32,719.0031679992899,44.506062593637424,0.84375
295,32,718.885087999297,44.51337290784267,0.78125
296,32,718.8188480004101,44.51747486730029,0.84375
297,32,713.8165119995392,44.82944771109562,0.78125
298,32,716.6161280001688,44.65431177121437,0.90625
299,32,717.3574720000033,44.608164337904675,0.875
300,32,719.241888000397,44.491290807554215,0.84375
301,32,713.3884160002708,44.85634933548999,0.65625
302,32,712.6635840004383,44.90197158717222,0.53125
303,32,719.0583679994234,44.50264599385854,0.84375
304,32,717.606144000456,44.59270627423679,0.96875
305,32,717.9813439997815,44.56940318495203,0.9375
306,32,719.3963839999924,44.48173595490346,0.75
307,32,721.0870400003841,44.3774443650838,0.71875
308,32,714.1874240005563,44.8061656151132,0.90625
309,32,716.6393279994736,44.65286616257754,0.90625
310,32,718.1218240002636,44.560684455661736,0.90625
311,32,714.0175360000285,44.816826459565725,0.75
312,32,716.529055999672,44.659738125141224,0.8125
313,32,722.2525759998462,44.305830208637175,0.8125
314,32,722.6890559995809,44.279070970210675,0.78125
315,32,722.9504320002889,44.263062284174985,0.78125
316,32,730.3978559993993,43.81173868071474,0.625
317,32,726.4729600001374,44.048439187597495,0.96875
318,32,720.1093760004369,44.43769386496724,0.90625
319,32,725.8868480003002,44.08400577604454,0.75
320,32,722.4748159997034,44.292201321538016,0.65625
321,32,721.8113919998359,44.332910722483135,0.90625
322,32,719.4150400000581,44.480582446535195,0.875
323,32,725.3295999998954,44.117874136123234,0.96875
324,32,727.2842560005301,43.99930252302433,0.90625
325,32,719.6930239997528,44.463401662777535,0.9375
326,32,721.2786239997513,44.36565695313193,0.84375
327,32,726.5727679996417,44.04238833241791,0.875
328,32,731.1857600006988,43.76452845576399,0.9375
329,32,721.7878719993678,44.33435534370967,0.875
330,32,719.0553279997403,44.50283414075691,0.75
331,32,731.01516800034,43.77474148386633,0.90625
332,32,722.6259839999329,44.282935721285895,0.8125
333,32,725.6343039998683,44.09934842331518,0.875
334,32,729.5305600000574,43.86382388148,0.875
335,32,719.9647040006312,44.44662331665074,0.9375
336,32,724.3795200001841,44.175738154485465,0.9375
337,32,723.0153280006562,44.259089345296644,0.90625
338,32,720.9844159997374,44.383760993818285,0.96875
339,32,727.4552640001275,43.98895929907573,0.90625
340,32,720.8902720003607,44.38955725009976,0.9375
341,32,723.5764799997924,44.22476529365518,0.9375
342,32,720.0259839992214,44.442840551757925,0.875
343,32,727.2893760000443,43.99899277505472,0.8125
344,32,724.14774400022,44.18987736291322,0.75
345,32,724.215168000228,44.185763311698445,0.8125
346,32,720.0614080002197,44.440654150416904,0.875
347,32,722.4127999998018,44.29600361456605,0.6875
348,32,726.1918080002943,44.065492955804636,0.875
349,32,724.3083839994142,44.18007675585028,0.90625
350,32,714.0699840001616,44.8135346912898,0.84375
351,32,714.434015999359,44.79070044731564,0.90625
352,32,715.6320960002631,44.71571381279723,0.9375
353,32,718.3173759995043,44.54855342385882,0.6875
354,32,720.6382719996327,44.40507983458352,0.53125
355,32,713.4856000002401,44.85023944420074,0.78125
356,32,714.363424000112,44.79512657691022,0.9375
357,32,714.3832960000509,44.79388051088714,0.9375
358,32,712.694079999892,44.90005024316303,0.96875
359,32,712.2073279997494,44.930736798051115,0.9375
360,32,717.9364479998185,44.57219032290737,0.78125
361,32,715.866943999572,44.701044332645054,0.625
362,32,713.0866560000868,44.875331393098044,0.71875
363,32,716.1402559995622,44.683984361883944,0.90625
364,32,718.8021759993717,44.51850741201425,0.8125
365,32,717.6324800002476,44.59106979102863,0.90625
366,32,718.550879999384,44.53407669617972,0.9375
367,32,718.6075199997504,44.53056656018729,0.9375
368,32,717.2655360000135,44.61388201983735,0.875
369,32,714.3885119994593,44.793553455160016,0.875
370,32,713.3114239995848,44.861190951595674,0.90625
371,32,720.5727359996672,44.40911847102522,0.78125
372,32,718.5985919995801,44.531119816080434,0.78125
373,32,713.7698240003374,44.83238002505535,0.8125
374,32,716.8979199996102,44.63675944270755,1.0
375,32,715.3649600004428,44.73241183071113,0.34375
376,32,716.4699839995592,44.66342026132903,0.5625
377,32,716.9933120003407,44.63082076835997,0.71875
378,32,717.1276480003144,44.622460295919275,0.6875
379,32,715.2619839998806,44.73885193932709,0.84375
380,32,713.1580479999684,44.87083906539805,0.90625
381,32,716.1792000006244,44.68155456060732,0.96875
382,32,714.1379520007831,44.80926956808047,0.84375
383,32,713.5336640003516,44.84721830865745,0.96875
384,32,717.9178240003239,44.573346600718416,0.8125
385,32,717.5468800005547,44.596389297902405,0.84375
386,32,716.6358719996424,44.653081502478805,1.0
387,32,717.8728640001282,44.57613820599059,0.71875
388,32,715.8414400000765,44.70263694149445,0.375
389,32,715.564639999684,44.71992914576401,0.875
390,32,716.178656000011,44.681588500173774,0.6875
391,32,718.5269440005868,44.535560241946705,0.53125
392,32,713.6698559997967,44.8386599643759,0.90625
393,32,715.8977280005274,44.699122162846734,0.9375
394,32,716.5047680000498,44.6612519960199,0.84375
395,32,717.1714879996216,44.61973256808682,1.0
396,32,719.0501439999935,44.503154984418295,0.875
397,32,717.3473600005309,44.608793151446626,0.9375
398,32,714.0142079997531,44.81703534954176,1.0
399,32,712.5673919999826,44.908033063630256,1.0
400,32,719.605023999975,44.46883906135863,0.90625
401,32,712.0152960005726,44.94285471077052,0.8125
402,32,716.7001600000731,44.64907612131235,0.78125
403,32,719.6279999998296,44.46741927774847,0.96875
404,32,717.912415999308,44.5736823696762,0.96875
405,32,714.9456639999698,44.75864616195693,1.0
406,32,716.4136319997851,44.66693341760643,0.96875
407,32,716.6264959996624,44.65366572214359,0.875
408,32,715.7107519997226,44.710799594096926,0.96875
409,32,714.0687040000557,44.81361502155611,0.90625
410,32,719.06950399989,44.50195679554906,0.96875
411,32,716.852960000324,44.639558996848585,0.9375
412,32,712.8576639997846,44.88974674193819,0.875
413,32,717.9241920002823,44.572951234365725,0.78125
414,32,717.7707520004333,44.58247972742791,0.5625
415,32,715.1293759998225,44.747147962228226,0.625
416,32,713.3784000006926,44.856979129125484,0.75
417,32,718.6323199994149,44.529029810440555,0.8125
418,32,714.4990079996205,44.78662621182673,1.0
419,32,714.3428800000038,44.79641485332622,1.0
420,32,715.2519359997314,44.73948043953567,0.84375
