iter,batch,latency_ms,img_per_s,acc_top1
0,128,526.083775999723,243.30725606726827,0.90625
1,128,541.8835199961904,236.2131256564139,0.78125
2,128,535.3843840130139,239.08056309107556,0.71875
3,128,536.3204480090644,238.66328512210046,0.9140625
4,128,554.5214719895739,230.82965487476497,0.9375
5,128,534.7311360237654,239.37263304284417,0.9375
6,128,533.6933119979221,239.8381188642258,0.890625
7,128,535.5649279954378,238.99996678104054,0.8984375
8,128,541.0525760089513,236.5758997844275,0.828125
9,128,543.0878720071632,235.68929927846318,0.953125
10,128,540.1020479912404,236.99225077197997,0.7109375
11,128,532.7260159829166,240.2736043664605,0.8515625
12,128,542.603103996953,235.89986687713233,0.6953125
13,128,532.8326080052648,240.22553814637274,0.625
14,128,543.6707840126473,235.43659833121058,0.7109375
15,128,540.822240000125,236.67665738001162,0.7265625
16,128,533.7376959796529,239.81817466548137,0.7890625
17,128,539.9211199837737,237.07166706841696,0.734375
18,128,534.8717760061845,239.30969204574367,0.640625
19,128,533.4160960046574,239.96276257640787,0.734375
20,128,543.3957760105841,235.55575080051204,0.8671875
21,128,540.0577599939425,237.01168556755061,0.625
22,128,536.456959991483,238.60255257389554,0.796875
23,128,534.9728639994282,239.2644723006676,0.5390625
24,128,536.6840320057236,238.501599389182,0.703125
25,128,532.7917760005221,240.2439485099608,0.640625
26,128,538.4612159978133,237.7144280722343,0.5
27,128,541.2339520116802,236.4966194826552,0.8984375
28,128,540.9789760014974,236.60808585590158,0.6640625
29,128,535.6117440096568,238.97907660085255,0.84375
30,128,533.9284799993038,239.73248252306544,0.7421875
31,128,533.5184959985781,239.91670571874818,0.8203125
32,128,534.4468160183169,239.49997673035648,0.90625
33,128,542.3955519800074,235.99013585701022,0.875
34,128,530.7583679968957,241.1643559819459,0.9375
35,128,534.1961279918905,239.61236948902618,0.921875
36,128,535.6277760001831,238.97192366655057,0.9140625
37,128,535.6000960164238,238.98427381177126,0.875
38,128,542.1951040043496,236.07738073373153,0.796875
39,128,538.3937279984821,237.74422572835186,0.8359375
40,128,546.9730240001809,234.01519706382754,0.8203125
41,128,545.3406079905108,234.71569533700904,0.8515625
42,128,547.8253120090812,233.65112417054246,0.7734375
43,128,549.9339519883506,232.75522367222646,0.8515625
44,128,540.6227520143148,236.76399027433234,0.7578125
45,128,543.4432000038214,235.53519484483368,0.859375
46,128,539.611807995243,237.20755940375642,0.7421875
47,128,542.3648960131686,236.00347467342755,0.78125
48,128,534.7415680007543,239.36796325476502,0.734375
49,128,537.2107840084936,238.26774109950898,0.8046875
50,128,543.9795519923791,235.3029622734665,0.890625
51,128,546.4054399926681,234.25828264396043,0.9375
52,128,543.009120010538,235.7234810301454,0.8515625
53,128,536.2121920043137,238.7114689085068,0.921875
54,128,537.1131520078052,238.31105144515237,0.90625
55,128,533.4798080148175,239.93410449087656,0.90625
56,128,543.5934079869185,235.47011078375755,0.9453125
57,128,533.711455995217,239.82996535331463,0.859375
58,128,536.2860159948468,238.67860839621437,0.8359375
59,128,542.8827839787118,235.7783370139424,0.71875
60,128,532.5526719971094,240.35181256342426,0.765625
61,128,542.1977920050267,236.0762103561154,0.84375
62,128,534.3186880054418,239.55740810378762,0.78125
63,128,542.801600007806,235.81360113558847,0.71875
64,128,546.835232002195,234.07416440842314,0.609375
65,128,540.2569280122407,236.92431019986824,0.484375
66,128,540.2783360041212,236.91492230964377,0.78125
67,128,525.1017920090817,243.76226085662688,0.7109375
68,128,527.6684160053264,242.57658051435834,0.71875
69,128,528.8682880054694,242.02623394707354,0.890625
70,128,544.1111999971326,235.2460305920454,0.6640625
71,128,539.2428479972295,237.36986123301838,0.7890625
72,128,543.7999679998029,235.38066850354502,0.6484375
73,128,538.9210880093742,237.51158165436925,0.625
74,128,537.4347519828007,238.16844654678442,0.7265625
75,128,531.5912000078242,240.78652919408003,0.6484375
76,128,530.5997119867243,241.23646716793277,0.796875
77,128,536.6504639969207,238.51651789633868,0.7734375
78,128,543.7891840119846,235.38533638281962,0.671875
79,128,540.9722879994661,236.61101102488698,0.8125
80,128,539.3784000189044,237.31020744529962,0.765625
81,128,538.047264009947,237.89731602024028,0.8125
82,128,532.9440959903877,240.1752847306308,0.7578125
83,128,538.4067840059288,237.7384605885473,0.796875
84,128,538.4555839991663,237.71691445621298,0.8671875
85,128,543.8208959822077,235.37161029609976,0.859375
86,128,539.9668159952853,237.05160429917535,0.65625
87,128,529.3005759886,241.82856737105996,0.8125
88,128,539.3818879965693,237.3086728503834,0.6796875
89,128,537.7562240173575,238.02606884540396,0.859375
90,128,543.7530879862607,235.40096199551928,0.640625
91,128,538.7748480134178,237.57604957240366,0.734375
92,128,540.747712017037,236.70927709069474,0.703125
93,128,546.6643519757781,234.14733288786223,0.625
94,128,540.0581440189853,237.01151703306274,0.6171875
95,128,533.1294719944708,240.09177268167895,0.8515625
96,128,539.5617600006517,237.2295620057385,0.734375
97,128,533.7671680026688,239.8049330740403,0.5859375
98,128,535.5039360001683,239.02718802791352,0.875
99,128,530.0906240008771,241.4681456425613,0.953125
100,128,533.1944320059847,240.06252188050473,0.828125
101,128,537.4378559936304,238.16707098786327,0.90625
102,128,537.9412159963977,237.94421433745867,0.90625
103,128,539.2780480033252,237.35436751768307,0.6640625
104,128,527.3509759863373,242.72259999252614,0.75
105,128,525.8716800017282,243.40538741234238,0.7734375
106,128,535.4654719994869,239.04435802748202,0.59375
107,128,543.1288319814485,235.67152480752867,0.9375
108,128,546.1063999973703,234.3865591038969,0.6796875
109,128,539.3921599898022,237.30415362807645,0.78125
110,128,529.7586559900083,241.61945926262354,0.578125
111,128,541.9196800212376,236.19736414625825,0.703125
112,128,539.0298559796065,237.46365545444428,0.7734375
113,128,539.48860798846,237.26172917211628,0.828125
114,128,526.2200960132759,243.2442260752632,0.9296875
115,128,533.8464959932026,239.76929877915657,0.859375
116,128,530.9486399928574,241.0779317595049,0.75
117,128,532.4003840214573,240.420562872549,0.8984375
118,128,544.6492159971967,235.01364959397793,0.5703125
119,128,545.6833280040883,234.56828059632605,0.8359375
120,128,538.1908160052262,237.83386151048148,0.8203125
121,128,549.7800319863018,232.8203873420947,0.59375
122,128,542.7793279814068,235.82327734556742,0.6484375
123,128,540.095903998008,236.9949467353711,0.796875
124,128,537.1554239827674,238.29229732232287,0.8515625
125,128,548.4681600064505,233.37726660102678,0.9296875
126,128,550.7881599769462,232.39424755491763,0.9296875
127,128,541.1235840001609,236.5448555277937,0.890625
128,128,545.1469759864267,234.79906454289312,0.796875
129,128,540.3974399960134,236.86270608710558,0.8203125
130,128,543.4711999841966,235.5230599224431,0.9296875
131,128,545.2605120080989,234.75017387303262,0.8359375
132,128,547.0650880015455,233.97581532316386,0.890625
133,128,541.300255979877,236.46765096811342,0.6875
134,128,533.4755520161707,239.93601865399086,0.84375
135,128,531.7730880051386,240.704170420078,0.75
136,128,543.2718399970327,235.60948787755893,0.78125
137,128,536.720959993545,238.4851897744769,0.8515625
138,128,535.4724480130244,239.04124381183217,0.859375
139,128,535.0855680007953,239.21407650413354,0.5625
140,128,533.3065600134432,240.0120485987899,0.71875
141,128,535.6177600042429,238.9763924164614,0.8671875
142,128,538.883840024937,237.52799860184484,0.9140625
143,128,531.4054400078021,240.87069940066985,0.734375
144,128,529.3702079798095,241.79675786530473,0.7890625
145,128,534.5889599993825,239.43629513065113,0.796875
146,128,535.2459520217963,239.14239709147319,0.7265625
147,128,534.387712017633,239.52646575035098,0.8046875
148,128,542.3245440179016,236.0210346588607,0.609375
149,128,534.0750080067664,239.6667098835269,0.6796875
150,128,536.6185920138378,238.53068437237312,0.6796875
151,128,534.7461440251209,239.36591489285598,0.8671875
152,128,533.0279679910745,240.1374931270836,0.7265625
153,128,542.7325439814012,235.843605509653,0.859375
154,128,549.4561279774643,232.9576348000069,0.796875
155,128,531.7504960112274,240.7143969966272,0.8515625
156,128,540.7143360062037,236.72388815400566,0.6171875
157,128,542.9114880098496,235.765871282646,0.71875
158,128,548.433023999678,233.3922181901197,0.796875
159,128,539.8608639952727,237.09812756703334,0.6953125
160,128,537.1958399773575,238.27436937224815,0.765625
161,128,547.9588159942068,233.59419770947395,0.40625
162,128,545.9226880047936,234.46543404855902,0.65625
163,128,543.6965439876076,235.4254435042307,0.6640625
164,128,548.2886079989839,233.45369233029405,0.7265625
165,128,542.611359996954,235.89627758755097,0.640625
