iter,batch,latency_ms,img_per_s,acc_top1
0,128,52760.45302400598,2.426059532539648,0.9453125
1,128,52765.63638399239,2.4258212119058533,0.859375
2,128,52778.73382400139,2.4252192261154883,0.828125
3,128,52764.367519994266,2.4258795474331483,0.921875
4,128,52770.167904003756,2.4256128999409237,0.984375
5,128,52754.75167998229,2.4263217231400485,0.9765625
6,128,52762.19155199942,2.425979593244349,0.9453125
7,128,52778.13583999523,2.4252467042043895,0.9609375
8,128,52777.0975039748,2.4252944184806666,0.9375
9,128,52790.413312002784,2.4246826643218773,0.96875
10,128,52802.28009601706,2.4241377411589315,0.7578125
11,128,52794.99577599927,2.4244722083714816,0.8984375
12,128,52783.97932799999,2.424978215541636,0.7265625
13,128,52786.991392000346,2.4248398445265034,0.7421875
14,128,52786.777408007765,2.4248496742023575,0.7421875
15,128,52791.12246399745,2.424650093153325,0.8203125
16,128,52780.54947199416,2.4251357987077786,0.890625
17,128,52792.17644801247,2.424601685555606,0.8125
18,128,52993.187391984975,2.4154048152113896,0.6875
19,128,52780.51980800228,2.425137161695656,0.890625
20,128,52782.73955199984,2.4250351741197247,0.8828125
21,128,52789.12496002158,2.424741840235794,0.71875
22,128,52777.31468799175,2.4252844381475027,0.8984375
23,128,52771.590911987005,2.4255474922762836,0.6328125
24,128,52786.38457600027,2.424867719737642,0.78125
25,128,52774.07366398256,2.42543338259214,0.7421875
26,128,52782.28377600317,2.4250561143433065,0.640625
27,128,52758.383904001676,2.4261546796601423,0.9609375
28,128,52780.50614398671,2.4251377895242685,0.71875
29,128,52790.857280022465,2.4246622728825957,0.828125
30,128,52780.67609600839,2.42512998066124,0.7890625
31,128,52767.58758400683,2.425731511720561,0.9140625
32,128,52781.109023984754,2.425110088949331,0.9296875
33,128,52776.17500798078,2.4253368111774662,0.8984375
34,128,52796.989983995445,2.4243806330398976,0.9765625
35,128,52786.83452800033,2.4248470503019743,0.953125
36,128,52773.66892801365,2.4254519839164383,0.96875
37,128,52800.820319971535,2.4242047609170365,0.953125
38,128,53016.900671995245,2.414324458381864,0.8828125
39,128,52781.499232019996,2.4250921603672175,0.84375
40,128,53185.632704000454,2.4066649862449085,0.8984375
41,128,52770.57219200651,2.425594316739074,0.8984375
42,128,52781.034527986776,2.4251135117885743,0.8671875
43,128,52783.63110398641,2.4249942136006815,0.90625
44,128,52785.792351991404,2.42489492525674,0.8671875
45,128,52779.60121599608,2.4251793695100266,0.9296875
46,128,52764.808543986874,2.42585927120903,0.8046875
47,128,52772.1342399891,2.425522519477818,0.8359375
48,128,52796.434336021775,2.4244061480619457,0.8515625
49,128,52773.519200010924,2.4254588653616547,0.8828125
50,128,52776.10940800514,2.425339825837651,0.9609375
51,128,52772.791903989855,2.425492292181014,0.9375
52,128,52761.93244798924,2.425991506777688,0.8828125
53,128,52776.67916798964,2.4253136426521347,0.96875
54,128,52763.98345598136,2.4258972051794516,0.953125
55,128,52765.38438399439,2.425832797284178,0.9375
56,128,52764.656543993624,2.42586625942078,0.984375
57,128,52762.325760006206,2.425973422441963,0.953125
58,128,52769.23955199891,2.4256555729568277,0.9375
59,128,52780.15401601442,2.425153969068801,0.8046875
60,128,52777.829408005346,2.425260785366534,0.8671875
61,128,52786.04288000497,2.4248834164548754,0.8515625
62,128,52797.15344001306,2.424373127339729,0.8671875
63,128,52800.81523201079,2.4242049945168134,0.765625
64,128,52780.16224000021,2.4251535911913766,0.7734375
65,128,53436.48588799988,2.3953670955886097,0.59375
66,128,53415.91699200217,2.396289480889472,0.875
67,128,54466.51702400413,2.35006765612695,0.828125
68,128,53200.69251200766,2.405983718559862,0.8671875
69,128,53630.841632024385,2.386686393591255,0.9375
70,128,53535.52140801912,2.390935898885759,0.796875
71,128,53415.80076800892,2.3962946948210884,0.921875
72,128,54241.88313598279,2.359800076983091,0.78125
73,128,54111.894943984225,2.3654688148050176,0.7890625
74,128,53251.375647989335,2.403693772084422,0.8515625
75,128,53759.69740800792,2.3809657823880053,0.71875
76,128,53501.59087998327,2.3924522223485707,0.84375
77,128,53346.807552006794,2.39939381330767,0.8671875
