iter,batch,latency_ms,img_per_s,acc_top1
0,128,1009.3757759896107,126.81104802074968,0.90625
1,128,1001.5122879995033,127.80671943194717,0.78125
2,128,1000.7966080156621,127.89811533613516,0.7265625
3,128,997.0993280003313,128.3723661279586,0.9140625
4,128,1010.9833599999547,126.60940334369671,0.9375
5,128,1008.4337599982973,126.92950700124926,0.9375
6,128,1019.2860800016206,125.57809089259464,0.890625
7,128,1003.8751999964006,127.50588917871359,0.8984375
8,128,1016.2796799850184,125.94958112503727,0.828125
9,128,1006.2062079960015,127.21050514578882,0.953125
10,128,998.5664000269026,128.18376424096738,0.7109375
11,128,1013.9590720064007,126.23783694416414,0.8515625
12,128,1013.3434240124188,126.31453164532631,0.6953125
13,128,1003.0129919759929,127.61549553593785,0.625
14,128,997.316447988851,128.34441892352197,0.7109375
15,128,1009.9120640079491,126.74370825120918,0.7265625
16,128,1004.341216001194,127.44672623277847,0.796875
17,128,1006.5301439899486,127.16956443311274,0.734375
18,128,997.8541439922992,128.2752602378207,0.640625
19,128,996.8695999996271,128.40194946264575,0.734375
20,128,1012.3884799832013,126.43367889974797,0.8671875
21,128,999.9353279999923,128.00827855139147,0.625
22,128,998.4324160031974,128.20096578233503,0.8046875
23,128,1001.3189120218158,127.83140162762776,0.5390625
24,128,1002.0727679948322,127.73523449412818,0.703125
25,128,1014.1056640131865,126.21958888727359,0.640625
26,128,1012.1407360129524,126.46462635642992,0.5
27,128,1012.9519040056039,126.36335396956011,0.8984375
28,128,1009.8259520018473,126.75451620772552,0.6640625
29,128,998.0935039930046,128.2444976226367,0.84375
30,128,1014.2702400044072,126.19910843430031,0.75
31,128,1015.6158400059212,126.03190592148871,0.8203125
32,128,1004.7074239992071,127.4002728978551,0.90625
33,128,1007.2863999812398,127.07408737215546,0.875
34,128,1001.577888004249,127.79834851890918,0.9375
35,128,1014.9289920227602,126.11719736658144,0.921875
36,128,999.1173119924497,128.11308388275359,0.9140625
37,128,1013.8584959786385,126.2503598950922,0.875
38,128,1006.6076160001103,127.15977702277387,0.796875
39,128,997.0055359881371,128.3844425930279,0.8359375
40,128,1031.3044800132047,124.11465525521726,0.8203125
41,128,1014.4717440125532,126.1740415693787,0.8515625
42,128,1019.5225920178927,125.54895889717919,0.7734375
43,128,1011.1359680013265,126.59029453082621,0.8515625
44,128,1017.8667200088967,125.7532027364852,0.7578125
45,128,1024.2147519893479,124.97379065414128,0.859375
46,128,1012.6491519913543,126.40113285859229,0.75
47,128,1024.1735680028796,124.97881609032123,0.78125
48,128,1008.4118399827275,126.93226608901422,0.7421875
49,128,1016.842879995238,125.87982127641926,0.8046875
50,128,1009.838943980867,126.75288546054048,0.890625
51,128,1022.2486720012967,125.21415141524159,0.9375
52,128,1017.7527359919623,125.76728656518284,0.8515625
53,128,1013.8497599982657,126.25144774923946,0.921875
54,128,1004.7472960141022,127.39521719320302,0.8984375
55,128,1016.3634239870589,125.93920341788076,0.9140625
56,128,1012.3462720075622,126.43895032691329,0.9453125
57,128,1004.2354880133644,127.46014408753555,0.859375
58,128,1001.9384960178286,127.75235257326848,0.8359375
59,128,1014.1317759989761,126.21633897026143,0.71875
60,128,998.3045760018285,128.21738282782903,0.765625
61,128,1006.3813760061748,127.18836323061551,0.84375
62,128,1006.0980159905739,127.22418488617636,0.78125
63,128,1010.9028160222806,126.6194909849562,0.71875
64,128,1002.7973439719062,127.64293879460651,0.6171875
65,128,999.2368639796041,128.09775601174445,0.4921875
66,128,1001.4724159846082,127.81180785109837,0.78125
67,128,1005.857920012204,127.2545530072945,0.703125
68,128,1006.8705280136783,127.12657331674438,0.71875
69,128,1007.0595839933958,127.1027077587888,0.890625
70,128,1009.1120960132685,126.84418362012873,0.6640625
71,128,1010.3596160188317,126.68756546739716,0.796875
72,128,1013.3290239900816,126.31632665172023,0.6484375
73,128,1010.8187840087339,126.63001719494562,0.625
74,128,1005.7497920060996,127.26823412479882,0.7265625
75,128,1014.6694080031011,126.14946207150142,0.65625
76,128,1004.483232012717,127.4287075390219,0.796875
77,128,1001.077280001482,127.8622565480764,0.7734375
78,128,1002.9627199983224,127.62189206814595,0.671875
79,128,1010.5093760066666,126.66879005698168,0.8125
80,128,1009.4618239963893,126.800238460982,0.765625
81,128,1006.2819840095472,127.20092581801165,0.8125
82,128,1018.7764799920842,125.64090604152399,0.765625
83,128,1012.9128319968004,126.36822829825137,0.796875
84,128,1008.710591995623,126.8946722833217,0.8671875
85,128,1005.7053119817283,127.27386290500722,0.859375
86,128,1016.7190080101136,125.89515784751292,0.65625
87,128,1021.829119999893,125.26556299355943,0.8125
88,128,1011.9671679858584,126.48631699658928,0.6796875
89,128,1024.7429760056548,124.90937044421729,0.859375
90,128,1025.2539200009778,124.84712079898989,0.640625
91,128,1011.799008003436,126.50733889587418,0.734375
92,128,1017.5425280176569,125.79326807044166,0.7109375
93,128,999.9360000074375,128.00819252336942,0.625
94,128,998.0999039835297,128.24367529656854,0.6171875
95,128,1010.3254079876933,126.69185490934338,0.8515625
96,128,1012.4222400190774,126.42946286678576,0.734375
97,128,1006.85667200014,127.1283227887099,0.5859375
98,128,1007.95215999824,126.99015397737082,0.875
99,128,1003.4786560281646,127.55627559297827,0.953125
100,128,1012.1800639899448,126.45971260828111,0.828125
101,128,998.816639999859,128.151649536013,0.90625
102,128,1003.2933439943008,127.57983571425657,0.90625
103,128,1011.1784000182524,126.58498243009296,0.6640625
104,128,998.8278399978299,128.15021255342472,0.75
105,128,1011.1589439911768,126.58741809152895,0.7734375
106,128,1013.3882559894118,126.30894353026466,0.59375
107,128,1007.1029760001693,127.09723141556726,0.9375
108,128,1014.6141439909115,126.15633318151986,0.6796875
109,128,1002.3218560090754,127.703490882315,0.78125
110,128,1007.441983994795,127.05446272195593,0.578125
111,128,999.9352959857788,128.008282649741,0.703125
112,128,1006.8071999994572,127.13456955817261,0.7734375
113,128,1006.4085120102391,127.184933824067,0.828125
114,128,1014.0958720003255,126.22080765156582,0.9296875
115,128,1016.4986879972275,125.92244487023785,0.859375
116,128,1017.1312640013639,125.84413096934199,0.75
117,128,1005.4991999932099,127.29995210425267,0.8984375
118,128,1019.7302399901673,125.52339332531143,0.5703125
119,128,1011.8873280007392,126.49629702636862,0.84375
120,128,1014.9071680207271,126.11990932099309,0.8203125
121,128,1017.475168016972,125.80159597355883,0.59375
122,128,1006.8489600089379,127.12929653208732,0.65625
123,128,1009.4927680038381,126.79635165005297,0.796875
124,128,1013.4333760070149,126.30332001135316,0.8515625
125,128,1004.3752639903687,127.44240583092201,0.9296875
126,128,1012.048192002112,126.47619057228934,0.9296875
127,128,1014.1669120057486,126.21196618104068,0.890625
128,128,1018.7706879805773,125.64162034709061,0.796875
129,128,1012.2807360021397,126.44713610328887,0.8203125
130,128,1015.7356159761548,126.01704418623527,0.921875
131,128,1003.1325120071415,127.60029055771322,0.8359375
132,128,1010.0693120039068,126.72397673983082,0.890625
133,128,1006.1190079723019,127.22153044098317,0.6875
134,128,1012.5500159920193,126.41350844737813,0.8515625
135,128,1000.3085759817623,127.96051445862413,0.75
136,128,1010.7002560107503,126.64486749535219,0.78125
137,128,1006.2753919919487,127.20175909958468,0.8515625
138,128,1006.3718080054969,127.18957246395843,0.859375
139,128,997.5145280186553,128.31893311292822,0.5625
140,128,1006.1646720278077,127.2157565838909,0.71875
141,128,1010.4338559904136,126.67825730615107,0.875
142,128,1004.7672639775556,127.39268543969925,0.9140625
143,128,1001.6809280205052,127.78520227289357,0.7421875
144,128,1009.2505920038093,126.8267772286993,0.7890625
145,128,1010.7795200019609,126.63493617258062,0.796875
146,128,1010.0037119991612,126.73220749520009,0.7265625
147,128,1014.9414720071945,126.11564659670607,0.8046875
148,128,1005.9985599946231,127.23676264574787,0.609375
149,128,1006.669663998764,127.15193928815675,0.6796875
150,128,999.1308799944818,128.11134413211906,0.6875
151,128,1006.9755840231664,127.11331042268372,0.8671875
152,128,1007.9313600144815,126.99277458552432,0.7265625
