iter,batch,latency_ms,img_per_s,acc_top1
0,64,382.98476798809133,167.1084736247005,0.953125
1,64,393.3404159906786,162.70893454670235,0.9375
2,64,384.9243520235177,166.2664356348382,0.84375
3,64,377.83964799018577,169.38402399121009,0.875
4,64,384.49855998624116,166.45055836435426,0.84375
5,64,392.4676479946356,163.07076602878303,0.8125
6,64,390.41647998965345,163.92750634321607,0.84375
7,64,381.1273280007299,167.922883766229,1.0
8,64,375.8488319872413,170.28122626219195,0.984375
9,64,388.37382398196496,164.7896847007176,0.984375
10,64,381.5093440061901,167.75473787337063,1.0
11,64,382.9001600097399,167.14539894256512,0.953125
12,64,372.75424000108615,171.6948947376521,0.953125
13,64,380.74092799797654,168.09330254177488,0.9375
14,64,375.0551679986529,170.64156279065023,0.96875
15,64,371.0971839900594,172.461561987262,0.953125
16,64,375.11484799324535,170.61441407180033,0.90625
17,64,387.99372798530385,164.95112004084805,0.96875
18,64,378.9148800133262,168.90336953183038,0.953125
19,64,386.04950401349925,165.78184749529447,0.984375
20,64,386.0413439979311,165.78535173772215,0.765625
21,64,371.8295040016528,172.1218981044482,0.75
22,64,385.3670399985276,166.07543810764025,0.9375
23,64,378.7823039747309,168.9624867065319,0.859375
24,64,374.5308479992673,170.88045041386073,0.875
25,64,376.2433279771358,170.10268419667304,0.578125
26,64,376.83488000766374,169.8356585215743,0.78125
27,64,373.7132799869869,171.25428350372925,0.703125
28,64,385.1957120059524,166.14930541856867,0.59375
29,64,388.2035840069875,164.86195036995852,0.890625
30,64,376.77814401104115,169.86123271026182,0.859375
31,64,372.3254399956204,171.89263242595732,0.78125
32,64,386.2207679776475,165.70833395397318,0.9375
33,64,376.2952320103068,170.07922119578444,0.84375
34,64,371.359584009042,172.33970188431087,0.796875
35,64,374.69008000334725,170.80783136673452,0.828125
36,64,385.8212160121184,165.87993957799821,0.484375
37,64,380.58259201352485,168.1632353739543,0.890625
38,64,372.7112640044652,171.71469225902777,0.859375
39,64,387.14912001159973,165.31097887574285,0.921875
40,64,385.2482560032513,166.12664432012346,0.9375
41,64,380.8965439966414,168.02462770721365,0.828125
42,64,381.34870398789644,167.8254031827817,0.75
43,64,376.4400640211534,170.01378470811127,0.6875
44,64,388.3529599988833,164.79853790784557,0.921875
45,64,384.8157760221511,166.31334780909808,0.875
46,64,386.2833919993136,165.68146942261944,0.71875
47,64,387.6562240184285,165.09473093603046,0.546875
48,64,386.41846398240887,165.62355571837662,0.71875
49,64,374.5215999952052,170.8846699384478,0.859375
50,64,375.30710399732925,170.52701459244275,0.78125
51,64,380.6782400060911,168.12098321925615,0.71875
52,64,384.5656960038468,166.42150005849666,0.703125
53,64,380.78995200339705,168.07166172133935,0.578125
54,64,373.74006398022175,171.24201060603144,0.96875
55,64,383.40521600912325,166.92521991791864,0.953125
56,64,387.0132160081994,165.36902966808265,0.9375
57,64,378.66083200788125,169.01668878884186,0.5
58,64,376.7856959893834,169.85782815333658,0.78125
59,64,372.83580799703486,171.6573317992809,0.875
60,64,378.4387200139463,169.11588750126165,0.796875
61,64,383.9399680146016,166.69272628987147,0.78125
62,64,384.1370239970274,166.6072156598351,0.890625
63,64,374.64694399386644,170.82749779762725,0.9375
64,64,382.74118400295265,167.21482472998326,0.890625
65,64,376.72953598666936,169.8831492794466,0.96875
66,64,373.44982399372384,171.37509750459964,0.921875
67,64,377.3264960036613,169.61438085540377,0.875
68,64,383.02790399757214,167.08965412714596,0.96875
69,64,383.2749760185834,166.98194248115198,0.984375
70,64,372.3218560044188,171.8942870741395,0.96875
