iter,batch,latency_ms,img_per_s,acc_top1
0,128,1088.2194559999334,117.62333350526663,0.9453125
1,128,1096.9166400000177,116.69072683590427,0.859375
2,128,1088.88835200014,117.5510783680268,0.828125
3,128,1097.4080959995263,116.63846883088354,0.921875
4,128,1092.2676479995062,117.18739471450304,0.984375
5,128,1087.8268799997386,117.66578152585342,0.9765625
6,128,1100.2261759995235,116.33971522602225,0.9453125
7,128,1092.8311360003136,117.12697029155954,0.9609375
8,128,1098.7552639999194,116.49546008455745,0.9375
9,128,1100.2205760005381,116.34030738208753,0.96875
10,128,1098.5680320000029,116.51531472927446,0.7578125
11,128,1098.5364799998933,116.51866126467864,0.8984375
12,128,1102.18543999963,116.13290772562098,0.7265625
13,128,1092.1385600004214,117.20124596640065,0.7421875
14,128,1086.2767680000616,117.8336900600941,0.7421875
15,128,1093.087776000175,117.09947070159123,0.8203125
16,128,1092.9906880001,117.10987239443736,0.890625
17,128,1089.2432320006264,117.51277973506507,0.8125
18,128,1097.3318400001517,116.64657429422836,0.6875
19,128,1099.018368000543,116.4675711770604,0.890625
20,128,1095.1367039997422,116.88038537335896,0.8828125
21,128,1087.4745280007119,117.70390634833905,0.71875
22,128,1100.322655999662,116.32951416756006,0.8984375
23,128,1092.4841920004837,117.16416671038048,0.6328125
24,128,1095.5771519993505,116.83339668631196,0.7890625
25,128,1095.5494720001298,116.83634858251736,0.75
26,128,1090.0291520001701,117.42805205266659,0.640625
27,128,1098.9401280003221,116.47586318730048,0.9609375
28,128,1087.0865599999888,117.74591344409714,0.71875
29,128,1092.4926400002732,117.16326070623963,0.828125
30,128,1094.877663999796,116.90803841261288,0.7890625
31,128,1086.371008000242,117.8234682786854,0.9140625
32,128,1093.6445119996279,117.03985947496214,0.9296875
33,128,1092.7615359996707,117.13443032463998,0.8984375
34,128,1100.3447040002357,116.32718323145815,0.9765625
35,128,1100.3086720002102,116.33099261802015,0.953125
36,128,1100.2694079998037,116.33514398322964,0.96875
37,128,1091.837408000174,117.23357256502756,0.953125
38,128,1088.6288320007225,117.57910156095797,0.8828125
39,128,1094.6912640001756,116.92794508313484,0.84375
40,128,1105.2982399996836,115.80584802164947,0.8984375
41,128,1109.0030400000614,115.41898027618834,0.8984375
42,128,1106.8948479996834,115.63880727362154,0.8671875
43,128,1111.1474239996824,115.19623520275253,0.90625
44,128,1114.7563840004295,114.82329398344193,0.8671875
45,128,1095.7357440001942,116.81648673129104,0.9296875
46,128,1114.2383680007697,114.87667601113479,0.8046875
47,128,1105.802783999934,115.75300935397865,0.8359375
48,128,1117.6891199993406,114.52200590453589,0.8515625
49,128,1115.9740479997708,114.69800774437569,0.8828125
50,128,1099.0621760001886,116.46292884523581,0.9609375
51,128,1109.2810239997561,115.3900564696112,0.9375
52,128,1105.3303680000681,115.80248195984797,0.8828125
53,128,1092.3054720005894,117.18333678724896,0.96875
54,128,1100.1757760004693,116.34504484849282,0.953125
55,128,1089.260192000438,117.51095003749896,0.9375
56,128,1098.7342079997688,116.49769258847626,0.984375
57,128,1089.3726719996266,117.49881678695523,0.953125
58,128,1095.4614400006903,116.84573762808058,0.9375
59,128,1101.6051840006185,116.1940792028155,0.8046875
60,128,1092.0638400002645,117.20926498213603,0.8671875
61,128,1100.1084480003556,116.3521653093956,0.8515625
62,128,1089.277824000419,117.50904790287069,0.859375
63,128,1086.9724160002079,117.75827805364982,0.765625
