iter,batch,latency_ms,img_per_s,acc_top1
0,32,1367.3722560051829,23.402551762669894,0.9375
1,32,1376.745216024574,23.243225854382647,0.90625
2,32,1364.7682560258545,23.447204211198905,0.9375
3,32,1377.4949440266937,23.230575283606914,0.84375
4,32,1383.6261759861372,23.12763415103287,0.78125
5,32,1377.8414400294423,23.224733318600297,0.6875
6,32,1368.7946240534075,23.37823325550366,0.78125
7,32,1367.114880005829,23.406957577598423,0.875
8,32,1373.7713919836096,23.293540822534315,0.78125
9,32,1376.415936043486,23.248786331248205,0.71875
10,32,1377.0542080164887,23.238010394734463,0.71875
11,32,1367.38204798894,23.40238417424274,0.6875
12,32,1373.8793280208483,23.291710812839604,0.8125
13,32,1368.3930240222253,23.38509436853155,0.90625
14,32,1368.702879990451,23.37980029692292,1.0
15,32,1378.2897280179895,23.217179486650235,0.9375
16,32,1380.891008011531,23.173443678281078,0.875
17,32,1368.5615040012635,23.382215491551964,0.9375
18,32,1375.4401280311868,23.26528021674414,0.96875
19,32,1377.4067200138234,23.23206322071585,0.96875
20,32,1370.8135999622755,23.34380108344463,0.96875
21,32,1368.9440959715284,23.3756806389452,1.0
22,32,1369.0296319546178,23.374220143294,0.875
23,32,1376.9644480198622,23.239525207798547,0.90625
24,32,1379.3720320099965,23.198962467993617,0.9375
25,32,1376.5629440313205,23.24630351176438,0.90625
26,32,1373.2396159903146,23.30256105881648,0.84375
27,32,1378.0585599597543,23.221074147193388,0.875
28,32,1372.6399359875359,23.312741499814976,0.90625
29,32,1371.5278079616837,23.331645056148933,0.84375
30,32,1370.3869759920053,23.351068392076346,1.0
31,32,1378.0540159787051,23.22115071612294,0.84375
32,32,1378.3401279943064,23.216330534151137,0.84375
33,32,1363.43011201825,23.47021656477224,0.71875
34,32,1369.2872960236855,23.36982172618249,0.84375
35,32,1379.5413760235533,23.19611470606131,0.90625
36,32,1374.0668160025962,23.28853271713065,0.9375
37,32,1372.9486399679445,23.307499689680405,0.90625
38,32,1374.149855982978,23.287125389326093,1.0
39,32,1373.0774080031551,23.305313898170603,0.96875
40,32,1385.6181760202162,23.09438527423959,0.8125
41,32,1377.007040020544,23.238806389488452,0.59375
42,32,1378.6098879645579,23.211787670583337,0.71875
43,32,1378.6197440349497,23.211621724161787,0.71875
44,32,1368.247168022208,23.387587234151404,0.84375
45,32,1380.2087039803155,23.184899434206425,0.8125
46,32,1373.8628160208464,23.29199074816102,0.90625
47,32,1367.7932799910195,23.395348162706355,0.84375
48,32,1378.9999039727263,23.205222790670252,0.875
49,32,1362.8249919856898,23.480637784147717,0.8125
50,32,1366.607423988171,23.41564917495793,0.46875
51,32,1368.840512004681,23.377449541682306,0.625
52,32,1367.2314879950136,23.404961252703906,0.75
53,32,1377.7542720199563,23.226202705279285,0.59375
54,32,1367.0521280146204,23.408032030551627,0.65625
55,32,1385.1787520106882,23.101711568669142,0.5
56,32,1366.8017919990234,23.412319318954232,0.53125
57,32,1383.2350079901516,23.13417446432055,0.59375
58,32,1370.7205440150574,23.3453858554326,0.875
59,32,1372.8453440126032,23.30925339810617,0.84375
60,32,1366.4547199732624,23.418265920019763,0.8125
61,32,1366.1421440192498,23.423624064370493,0.8125
62,32,1381.1796479858458,23.16860087437947,0.71875
63,32,1382.719392015133,23.14280119653502,0.5625
64,32,1377.680255973246,23.227450535969233,0.90625
65,32,1363.9170880196616,23.461836706263703,0.8125
66,32,1379.1370239923708,23.202915622818505,0.78125
67,32,1366.4209920098074,23.418843963259548,0.6875
68,32,1377.3190079955384,23.23354271177216,0.875
69,32,1377.1416320232674,23.236535194267763,0.59375
70,32,1368.2409600005485,23.387693348975002,0.71875
71,32,1378.892352047842,23.207032769799373,0.75
72,32,1373.0250879889354,23.306201962318312,0.46875
73,32,1374.0107840276323,23.28948242036247,0.59375
74,32,1371.0733440238982,23.339378698797187,0.625
75,32,1372.5581440376118,23.314130726634712,0.875
76,32,1376.0869440156966,23.25434460312341,0.78125
77,32,1366.8389119557105,23.411683498396695,0.65625
78,32,1370.9748159744777,23.341056033370432,0.6875
79,32,1373.008447990287,23.306484418824475,0.8125
80,32,1376.1245119967498,23.2537097632017,0.9375
81,32,1377.2337600239553,23.23498082086181,0.90625
82,32,1364.028159994632,23.459926223316337,0.6875
83,32,1370.9372479934245,23.34169565152371,0.9375
84,32,1375.5037119844928,23.264204757275685,0.53125
85,32,1377.8873280389234,23.22395986146702,0.625
86,32,1377.121631987393,23.23687266012894,0.5625
87,32,1365.8183999941684,23.42917623612087,0.78125
88,32,1371.8792640138417,23.32566781888259,0.84375
89,32,1369.1339520155452,23.372439163379006,0.84375
90,32,1368.2099839788862,23.388222842038417,0.75
91,32,1367.902559984941,23.39347913812829,0.78125
92,32,1367.8674880065955,23.39407894446988,0.65625
93,32,1363.552703987807,23.468106444594124,0.5
94,32,1365.2981440536678,23.438104079589323,0.375
95,32,1370.5124800326303,23.348930028888258,0.625
96,32,1367.7543359808624,23.396014297444527,0.78125
97,32,1376.5404799487442,23.24668287356978,0.59375
98,32,1373.1046079774387,23.304852240744783,0.625
99,32,1371.3333439663984,23.334953635302323,0.8125
100,32,1377.1687999833375,23.23607679783856,0.5625
101,32,1367.937408038415,23.39288319184657,0.78125
102,32,1371.8704959610477,23.325816900510553,0.625
103,32,1370.573311985936,23.347893702696265,0.59375
104,32,1381.029727985151,23.171115980744524,0.5625
105,32,1368.9786560134962,23.375090516885695,0.59375
