iter,batch,latency_ms,img_per_s,acc_top1
0,128,321.6039999970235,398.0049999414953,0.90625
1,128,320.666559971869,399.16853198297014,0.78125
2,128,315.452191978693,405.7667160183996,0.71875
3,128,320.5675520002842,399.2918160347262,0.9140625
4,128,320.48553600907326,399.3939994732748,0.9375
5,128,315.58991997735575,405.5896335636584,0.9375
6,128,321.4453760301694,398.2014038614962,0.890625
7,128,321.97951996931806,397.54081257154905,0.8984375
8,128,316.164479998406,404.85256281997687,0.828125
9,128,315.96780801191926,405.104560510074,0.953125
10,128,315.898495959118,405.19344548118744,0.7109375
11,128,315.7670079963282,405.3621713433989,0.8515625
12,128,315.6740799895488,405.4815016938919,0.6953125
13,128,315.4494719929062,405.7702147711265,0.625
14,128,315.2703680098057,406.00073139769,0.7109375
15,128,315.36505598342046,405.8788301730211,0.7265625
16,128,315.84595202002674,405.2608532145568,0.7890625
17,128,315.6904960051179,405.46041651480346,0.734375
18,128,315.4944319976494,405.71238988126953,0.640625
19,128,315.4186559841037,405.8098580143937,0.734375
20,128,315.57660800172016,405.6067425609134,0.8671875
21,128,315.4584000003524,405.7587307862368,0.625
22,128,315.3948800172657,405.84044989250583,0.796875
23,128,315.4671359807253,405.7474944325759,0.5390625
24,128,315.8236800227314,405.289432352847,0.703125
25,128,315.33564801793545,405.9166821276093,0.640625
26,128,315.47222402878106,405.7409503929016,0.5
27,128,316.0376639571041,405.01501750555116,0.8984375
28,128,315.94156799837947,405.1382058110712,0.6640625
29,128,315.777983982116,405.3480815408881,0.84375
30,128,315.7204799936153,405.42190992040963,0.7421875
31,128,315.69443200714886,405.4553613321297,0.8203125
32,128,315.7421760261059,405.3940515992923,0.90625
33,128,315.4709439841099,405.74259671422317,0.875
34,128,315.40553603554145,405.8267385185539,0.9375
35,128,315.6219520024024,405.54847084598765,0.921875
36,128,316.0654079983942,404.9794655182585,0.9140625
37,128,315.99497597198933,405.0697312711271,0.875
38,128,316.03702402208,405.0158376097645,0.796875
39,128,316.08793599298224,404.9506021097934,0.8359375
40,128,321.2660799617879,398.42363692807095,0.8203125
41,128,315.4204160091467,405.8075936222473,0.8515625
42,128,320.3453440219164,399.56878533949566,0.7734375
43,128,321.482144005131,398.1558614899528,0.8515625
44,128,320.7862720009871,399.0195690157406,0.7578125
45,128,315.06380799692124,406.26691086413456,0.859375
46,128,320.48224000027403,399.3981070523301,0.7421875
47,128,316.3200960261747,404.6533925856178,0.78125
48,128,321.10595202539116,398.62232136350593,0.734375
49,128,316.7361600208096,404.1218406878153,0.8046875
50,128,315.8092799712904,405.30791245791204,0.890625
51,128,320.7581759779714,399.05452015287244,0.9375
52,128,315.8722560037859,405.22710547413783,0.8515625
53,128,322.4329919903539,396.981708384945,0.921875
54,128,315.4939839732833,405.712966022323,0.90625
55,128,315.4797119786963,405.7313200813483,0.90625
56,128,320.8846080233343,398.89728830711636,0.9453125
57,128,320.85868797730654,398.92951257424915,0.859375
58,128,315.51369599765167,405.68761871102004,0.8359375
59,128,320.5092480056919,399.3644514049306,0.71875
60,128,315.80655998550355,405.3114033029446,0.765625
61,128,315.58886397397146,405.5909907218936,0.84375
62,128,320.8454399718903,398.9459847433526,0.78125
63,128,315.39049599086866,405.8460912015114,0.71875
