iter,batch,latency_ms,img_per_s,acc_top1
0,64,310.64889597473666,206.0203684264977,0.921875
1,64,310.1766720064916,206.33402114347453,0.890625
2,64,316.1606079665944,202.42876053288163,0.734375
3,64,315.427168039605,202.89945345470105,0.828125
4,64,315.433983982075,202.895069174401,0.75
5,64,315.4353279969655,202.89420467391554,0.703125
6,64,315.8743040403351,202.61223905008623,0.859375
7,64,316.6619199910201,202.10829266056024,0.96875
8,64,310.88902399642393,205.86124005695413,0.90625
9,64,310.3770880261436,206.20078758715968,0.96875
10,64,310.7520960038528,205.95194955404745,0.984375
11,64,310.3112639510073,206.24452746292988,0.890625
12,64,310.8457920025103,205.88987094759565,0.921875
13,64,315.71391999023035,202.71516695234868,0.859375
14,64,316.1072639632039,202.4629209642264,0.875
15,64,310.35807996522635,206.21341647419263,0.921875
16,64,311.6967680398375,205.32776262800473,0.78125
17,64,310.0513920071535,206.41739288989677,0.875
18,64,311.11075199441984,205.71452317131076,0.921875
19,64,310.30723196454346,206.24720730747524,0.984375
20,64,310.32655999297276,206.23436163971675,0.703125
21,64,311.0198079957627,205.77467529293804,0.71875
22,64,310.1198399672285,206.3718335684783,0.828125
23,64,309.91824000375345,206.50607721321884,0.875
24,64,310.5299199814908,206.09930277834331,0.84375
25,64,309.96595200849697,206.47429043511718,0.546875
26,64,310.1020159665495,206.38369538011528,0.671875
27,64,310.5357439490035,206.09543747244163,0.578125
28,64,311.32332800189033,205.5740583616381,0.5625
29,64,309.97311999090016,206.46951581439978,0.859375
30,64,310.3352640173398,206.22857735053933,0.8125
31,64,310.7216320349835,205.97214162673546,0.640625
32,64,310.26470399228856,206.2754776050539,0.859375
33,64,309.56451199017465,206.742044133377,0.734375
34,64,310.90028799371794,205.85378165134793,0.734375
35,64,310.71075197542086,205.9793540876976,0.734375
36,64,310.8734400011599,205.8715598211324,0.53125
37,64,311.38147198362276,205.53567170292683,0.75
38,64,313.0488320020959,204.44094804855084,0.71875
39,64,309.8768640193157,206.53365072137382,0.75
40,64,310.35948800854385,206.21248092224639,0.921875
41,64,310.3244800004177,206.23574395392157,0.8125
42,64,309.9857599590905,206.46109682085466,0.578125
43,64,310.0710079888813,206.40433433329872,0.671875
44,64,310.46623998554423,206.14157598256074,0.84375
45,64,310.1842239848338,206.32899758025485,0.765625
46,64,311.30367994774133,205.58703324915305,0.578125
47,64,310.24144002003595,206.29094551606892,0.5
48,64,310.53350400179625,206.09692408465463,0.6875
49,64,310.0182079942897,206.4394875838352,0.71875
50,64,310.32758398214355,206.2336811273683,0.671875
51,64,310.0298240315169,206.43175281579977,0.609375
52,64,310.3208640241064,206.2381470909682,0.578125
53,64,309.3220159644261,206.90412158493234,0.421875
54,64,310.74956798693165,205.9536250190104,0.9375
55,64,310.5701120221056,206.07263069617156,0.859375
56,64,310.9809279558249,205.80040203973942,0.921875
57,64,310.25231996318325,206.28371129535694,0.40625
58,64,310.8790719998069,205.86783017687262,0.828125
59,64,310.5290560051799,206.09987620267145,0.859375
60,64,311.78140797419474,205.27202188174448,0.765625
61,64,310.4514880105853,206.1513713788926,0.734375
62,64,311.8325760005973,205.2383391781281,0.796875
63,64,310.3813760099001,206.19793888006546,0.84375
64,64,310.360704024788,206.21167296646044,0.890625
65,64,310.03606400918216,206.42759804260885,0.921875
66,64,310.7534400187433,205.9510588077152,0.90625
67,64,310.24828797671944,206.2863921582783,0.84375
68,64,310.66281598759815,206.01113717631054,0.90625
69,64,309.7261119983159,206.6341761987055,0.96875
70,64,309.82560000848025,206.56782395724645,0.96875
71,64,311.04892800794914,205.75541092481893,0.875
72,64,310.3826559963636,206.19708854076504,0.921875
73,64,311.48428801679984,205.4678276309981,0.90625
74,64,310.56224001804367,206.07785414054715,0.890625
75,64,310.0650879787281,206.40827516960147,0.859375
76,64,310.3237760369666,206.23621179569608,0.8125
77,64,310.22371200378984,206.30273419982205,0.78125
78,64,310.66627195104957,206.008845434255,0.921875
79,64,309.9575040396303,206.47991794325824,0.75
80,64,311.0756480018608,205.7377374638376,0.84375
81,64,310.0775040220469,206.4000102227652,0.796875
82,64,311.58982403576374,205.39823531802563,0.875
83,64,310.31766399974003,206.24027383775876,0.828125
84,64,310.98863994702697,205.7952985385627,0.703125
85,64,310.54425600450486,206.08978837165031,0.84375
86,64,310.6879680417478,205.9944593393465,0.8125
87,64,315.38089603418484,202.9292224252635,0.890625
88,64,316.01628800854087,202.52120674954037,0.78125
89,64,315.6934079597704,202.72833827482287,0.734375
90,64,316.654143971391,202.11325579804273,0.890625
91,64,316.343296028208,202.31185804643442,0.828125
92,64,315.79724804032594,202.66167738050547,0.8125
93,64,316.07843202073127,202.48138916293505,0.6875
94,64,315.86895999498665,202.61566695573944,0.71875
95,64,315.5434880172834,202.82465786932832,0.84375
96,64,315.65475201932713,202.75316493914644,0.828125
97,64,315.57667203014717,202.80333013298923,0.65625
98,64,315.58380799833685,202.79874435236323,0.765625
99,64,316.3249919889495,202.32356475404822,0.84375
100,64,315.9719359828159,202.54963403927312,0.8125
101,64,315.0495039881207,203.1426781818174,0.96875
102,64,316.24352000653744,202.37568819964116,0.921875
103,64,315.0749760097824,203.1262552504739,0.953125
104,64,315.96268800785765,202.55556250492586,0.875
105,64,315.3896640287712,202.92358088869278,0.828125
106,64,316.86278397683054,201.98017323700523,0.9375
107,64,315.54975995095447,202.8206264835931,0.90625
108,64,316.0340799950063,202.50980527483387,0.921875
109,64,315.5769279692322,202.80316565550638,0.875
110,64,315.62275195028633,202.77372149039695,0.921875
111,64,310.8836160390638,205.86482110385046,0.90625
112,64,310.537151992321,206.09450299068433,0.984375
113,64,311.32099201204255,205.5756008818202,0.90625
114,64,310.46409596456215,206.14299956702646,0.875
115,64,315.47321600373834,202.8698372899004,0.84375
116,64,315.6210879678838,202.7747905314627,0.875
117,64,315.8324800315313,202.63906990696626,0.796875
118,64,310.23974396521226,206.292073291475,0.609375
119,64,315.95251202816144,202.56208627420426,0.828125
120,64,316.4008960011415,202.27502769072152,0.765625
121,64,310.57078402955085,206.07218479994046,0.765625
122,64,311.8634559796192,205.21801696503522,0.96875
123,64,309.9408959969878,206.49098207621492,0.71875
124,64,310.6852800119668,205.99624159063757,0.6875
125,64,310.48640003427863,206.12819109930163,0.875
126,64,310.7757120160386,205.93629915550503,0.875
127,64,310.26598397875205,206.27462662611094,0.5625
128,64,310.3860159753822,206.19485642380252,0.765625
129,64,310.53395196795464,206.09662677594895,0.46875
130,64,311.0255359788425,205.77088565600476,0.40625
131,64,310.81699195783585,205.90894853226678,0.578125
132,64,310.3611840051599,206.21135405558954,0.890625
133,64,310.6996800052002,205.98669428603475,0.671875
134,64,310.1917760213837,206.32397422292726,0.765625
135,64,309.883871988859,206.52897999900082,0.640625
136,64,310.64476800384,206.02310610687275,0.828125
137,64,310.32550398958847,206.23506343245066,0.609375
138,64,310.8511680038646,205.88631019460843,0.921875
139,64,310.7687680167146,205.94090071675987,0.859375
140,64,309.9209279753268,206.50428616777737,0.609375
141,64,311.0441279713996,205.75858614467973,0.71875
142,64,310.53142400924116,206.09830455707893,0.765625
143,64,310.20518398145214,206.3150563074623,0.828125
144,64,310.61244796728715,206.04454334921022,0.640625
145,64,309.9957759841345,206.45442602184198,0.65625
146,64,311.12230400322005,205.7068849661695,0.640625
147,64,310.441856039688,206.1577675653956,0.609375
148,64,311.7730880039744,205.2774997667026,0.6875
149,64,309.81529597193,206.5746941229091,0.765625
