iter,batch,latency_ms,img_per_s,acc_top1
0,128,5858.013279968873,21.850411373714085,0.90625
1,128,6006.524831987917,21.310159132004646,0.78125
2,128,5853.703808039427,21.86649755394284,0.7265625
3,128,6200.326207967009,20.644075119068486,0.9140625
4,128,126119.14121598238,1.014913349122768,0.9375
5,128,6858.415775990579,18.663202141825913,0.9375
6,128,5845.91932798503,21.895615183612023,0.890625
7,128,5873.157792026177,21.79406794991649,0.8984375
8,128,5986.285663966555,21.382207128950526,0.828125
9,128,5856.390816043131,21.856464846805284,0.953125
10,128,5840.404000016861,21.916292092059123,0.7109375
11,128,5850.557600031607,21.878256527088716,0.8515625
12,128,5851.275007997174,21.875574097108277,0.6953125
13,128,5852.217759995256,21.872050092699176,0.625
14,128,5848.731424019206,21.885087674625915,0.7109375
15,128,5853.800927987322,21.86613476861255,0.7265625
16,128,6077.280543977395,21.062052191559335,0.796875
17,128,5853.659840009641,21.866661797653958,0.734375
18,128,5849.420864018612,21.88250819621529,0.640625
19,128,5867.934784037061,21.813466698404188,0.734375
20,128,6451.564128044993,19.84014999457002,0.8671875
21,128,7588.005599973258,16.86872766678653,0.625
22,128,6249.973824014887,20.480085773827252,0.8046875
23,128,6086.678015999496,21.02953362466982,0.5390625
24,128,6056.279039999936,21.13508957473686,0.703125
25,128,6113.19107201416,20.93832803394232,0.640625
26,128,6265.735615976155,20.428567026292978,0.5
27,128,7480.936128005851,17.110158115214414,0.8984375
28,128,7655.3312000469305,16.72037390089867,0.6640625
29,128,22022.636544017587,5.812201447549703,0.84375
30,128,6049.830527976155,21.15761745855379,0.75
31,128,5850.4285119706765,21.87873926467039,0.8203125
32,128,5851.69094405137,21.874019189294412,0.90625
33,128,5856.249407981522,21.856992604438588,0.875
34,128,5846.288160013501,21.89423382779415,0.9375
35,128,5857.679872016888,21.851655057402045,0.921875
36,128,5854.376096045598,21.863986511980155,0.9140625
37,128,5847.561183967628,21.8894674160811,0.875
38,128,5850.235231977422,21.87946209416524,0.796875
39,128,5851.135807984974,21.876094522591657,0.8359375
40,128,7954.60144005483,16.091315317881936,0.8203125
41,128,9901.63257601671,12.927161154215707,0.8515625
42,128,6265.329791989643,20.429890245147305,0.7734375
43,128,6274.32940795552,20.40058652924769,0.8515625
44,128,7189.732448023278,17.80316596276012,0.7578125
45,128,6227.218496031128,20.554923531522117,0.859375
46,128,6348.088032042142,20.163551506204172,0.75
47,128,6730.311040009838,19.01843751931752,0.78125
48,128,6506.46860798588,19.672729972583888,0.7421875
49,128,7952.227615984157,16.096118745735737,0.8046875
50,128,6438.085312023759,19.88168745775198,0.890625
51,128,6172.464575967751,20.737259554046364,0.9375
52,128,6401.937727991026,19.993946432866558,0.8515625
53,128,8444.031936000101,15.15863523138604,0.921875
54,128,6478.272671985906,19.758353264985647,0.8984375
55,128,6543.608448002487,19.56107261263065,0.9140625
56,128,6098.218400031328,20.989736936830997,0.9453125
57,128,9012.520608026534,14.202464057169914,0.859375
58,128,6359.160991967656,20.12844149749921,0.8359375
59,128,5859.533504000865,21.84474240357225,0.71875
60,128,5859.3673600116745,21.845361817311446,0.765625
61,128,5852.956032031216,21.86929122643328,0.84375
62,128,5851.059456006624,21.87637998937044,0.78125
63,128,5841.868255985901,21.910798804619418,0.71875
64,128,5842.640160000883,21.907904045896377,0.6171875
65,128,5856.994527974166,21.854211983406618,0.4921875
66,128,5847.995391988661,21.887842144224486,0.78125
67,128,5849.414463969879,21.882532138632044,0.703125
