iter,batch,latency_ms,img_per_s,acc_top1
0,32,1353.8265600218438,23.63670572357783,0.9375
1,32,1354.0658240090124,23.632529107969727,0.90625
2,32,1353.7869440042414,23.637397407120915,0.9375
3,32,1353.4823360387236,23.64271712156609,0.84375
4,32,1354.0662080049515,23.632522406085318,0.78125
5,32,1353.6947519751266,23.639007208464072,0.6875
6,32,1353.845759993419,23.63637051251359,0.78125
7,32,1353.9563200320117,23.63444043692888,0.875
8,32,1356.0104959760793,23.598637396214148,0.78125
9,32,1353.7856320035644,23.63742031494374,0.71875
10,32,1353.8518399582244,23.636264364782647,0.71875
11,32,1353.8289599819109,23.636663822309995,0.6875
12,32,1353.621952002868,23.640278552406482,0.8125
13,32,1353.8397119846195,23.636476103283,0.90625
14,32,1354.0504639968276,23.632797189510782,1.0
15,32,1353.8876159582287,23.635639784881,0.9375
16,32,1353.8381439866498,23.636503478746388,0.875
17,32,1354.4332159799524,23.626118750231274,0.9375
18,32,1354.257184022572,23.629189770993044,0.96875
19,32,1353.7895039771684,23.637352709553642,0.96875
20,32,1354.0804799995385,23.632273319537777,0.96875
21,32,1354.210527963005,23.630003857771065,1.0
22,32,1353.7776640150696,23.637559438743843,0.875
23,32,1354.4857280212454,23.62520278951073,0.90625
24,32,1354.4918400002643,23.625096183668227,0.9375
25,32,1353.9979199995287,23.63371429699917,0.90625
26,32,1353.7918080110103,23.637312480871316,0.84375
27,32,1354.4120959704742,23.626487163842924,0.875
28,32,1354.073823953513,23.63238948565525,0.90625
29,32,1354.1047999751754,23.63184887948603,0.84375
30,32,1354.3384000076912,23.627772792839863,1.0
31,32,1354.0998079697601,23.63193600032962,0.84375
32,32,1353.8113280083053,23.636971665082484,0.84375
33,32,1354.2048319941387,23.63010324876651,0.71875
34,32,1353.773407987319,23.637633751112762,0.84375
35,32,1354.2359680286609,23.629559955184085,0.90625
36,32,1354.0055679623038,23.633580804367046,0.9375
37,32,1354.1471040225588,23.631110611943466,0.90625
38,32,1354.1496319812723,23.631066496824598,1.0
39,32,1354.0101760299876,23.63350037281499,0.96875
40,32,1354.1009280015714,23.631916453396645,0.8125
41,32,1353.7445120164193,23.63813830154377,0.59375
42,32,1353.9669119636528,23.63425554734608,0.71875
43,32,1354.0317119914107,23.63312448047228,0.71875
44,32,1353.985855996143,23.633924873208684,0.84375
45,32,1354.2800639988855,23.628790566045232,0.8125
46,32,1353.9003520272672,23.635417445667027,0.90625
47,32,1353.7544640130363,23.637964528028213,0.84375
48,32,1353.7797440076247,23.63752312120558,0.875
49,32,1354.181568021886,23.630509198809907,0.8125
50,32,1354.2479040334001,23.629351690110333,0.46875
51,32,1353.9724799920805,23.634158354671413,0.625
52,32,1354.1202879860066,23.631578585676348,0.75
53,32,1354.4502080185339,23.62582235253503,0.59375
54,32,1353.7336960434914,23.638327163994845,0.65625
55,32,1354.2448640218936,23.629404733324996,0.5
56,32,1353.8865279988386,23.635658778065224,0.53125
57,32,1354.0996160008945,23.63193935059713,0.59375
58,32,1353.3693120116368,23.64469159747347,0.875
59,32,1353.8974080001935,23.635468840483536,0.84375
60,32,1353.9182399981655,23.635105174477417,0.8125
61,32,1354.3048319988884,23.628358434466744,0.8125
62,32,1353.6191679886542,23.640327173815713,0.71875
63,32,1353.8597440347075,23.636126372023696,0.5625
64,32,1353.9806079934351,23.634016477845417,0.90625
65,32,1353.7533119670115,23.637984643970185,0.8125
66,32,1353.7310079555027,23.638374102347402,0.78125
67,32,1353.857407986652,23.636167155585333,0.6875
68,32,1353.9982720394619,23.633708152226777,0.875
69,32,1354.2710400070064,23.62894801312036,0.59375
70,32,1353.9796479744837,23.634033235190145,0.71875
71,32,1353.9825599873438,23.633982405430032,0.75
72,32,1353.6275520455092,23.640180751081633,0.46875
73,32,1353.7398719927296,23.63821932266457,0.59375
74,32,1354.080447985325,23.632273878270194,0.625
75,32,1356.0200000065379,23.59847199882429,0.875
76,32,1353.4496000502259,23.643288969764736,0.78125
77,32,1353.5671040299349,23.641236481536346,0.65625
78,32,1354.1474239900708,23.631105028217842,0.6875
79,32,1354.2835200205445,23.628730267288905,0.8125
80,32,1353.8610559771769,23.636103467725015,0.9375
81,32,1354.2797759873793,23.62879559112475,0.90625
82,32,1353.9829759974964,23.633975143908433,0.6875
83,32,1353.7910400191322,23.637325890078106,0.9375
84,32,1353.9797760313377,23.634030999927848,0.53125
85,32,1353.768992004916,23.637710856863677,0.625
86,32,1353.7750079995021,23.63760581404659,0.5625
87,32,1353.8178559974767,23.63685768970951,0.78125
88,32,1354.0640320279635,23.63256038348056,0.84375
89,32,1353.6412799730897,23.63994100463319,0.84375
90,32,1353.583456017077,23.640950883191266,0.75
91,32,1354.1574720293283,23.63092968208866,0.78125
92,32,1354.114464018494,23.631680223720704,0.65625
93,32,1354.3737279833294,23.62715647744304,0.5
94,32,1353.660095948726,23.63961240770157,0.375
95,32,1354.5114879962057,23.624753487575912,0.625
96,32,1354.4319999637082,23.62613996188619,0.78125
97,32,1353.6959360353649,23.638986531731753,0.59375
98,32,1353.950816032011,23.63453651424472,0.625
99,32,1354.3660159921274,23.627291014503726,0.8125
100,32,1354.2563520022668,23.62920428816009,0.5625
101,32,1353.942047979217,23.634689570178118,0.78125
102,32,1353.9769280469045,23.634080712261188,0.625
103,32,1353.9713920326903,23.634177345474807,0.59375
104,32,1353.8743680110201,23.635871064618257,0.5625
105,32,1353.5164479981177,23.642121266667093,0.59375
106,32,1354.1498240083456,23.631063145788797,0.5
107,32,1353.9826880441979,23.633980170177352,0.34375
108,32,1355.5525440024212,23.606609822380182,0.96875
109,32,1353.497535979841,23.642451610991785,0.90625
110,32,1353.3624000265263,23.644812357261284,0.8125
111,32,1353.4636159893125,23.643044129124696,0.90625
112,32,1353.715680015739,23.63864175646392,0.90625
113,32,1353.817919967696,23.636856572827433,0.9375
114,32,1353.352191974409,23.644990705128368,0.375
115,32,1353.3158720238134,23.645625283434875,0.4375
116,32,1353.7574399961159,23.637912564374762,0.75
117,32,1353.6361279548146,23.64003097963132,0.90625
118,32,1353.4498239750974,23.643285058042004,0.78125
119,32,1353.3494400326163,23.64503878556952,0.9375
120,32,1353.4091520123184,23.643995574007132,0.84375
121,32,1353.9432960096747,23.63466778432303,0.6875
122,32,1353.981855965685,23.633994694247217,0.75
123,32,1353.6924160434864,23.639047999935034,0.71875
124,32,1353.680960019119,23.63924805409691,0.6875
125,32,1353.5312000312842,23.64186359299319,0.90625
126,32,1353.4332159906626,23.643575184888007,0.90625
127,32,1353.30396797508,23.645833277117276,0.78125
128,32,1353.2349439919926,23.647039371892948,0.84375
129,32,1353.3175679622218,23.645595651421623,0.9375
130,32,1354.0047999704257,23.633594209340284,1.0
131,32,1353.5700159845874,23.64118562180412,0.84375
132,32,1353.6003840272315,23.64065523148982,0.90625
133,32,1353.3090879791416,23.645743817315747,0.90625
134,32,1353.940800006967,23.634711355057277,0.9375
135,32,1353.7243520258926,23.638490326417603,0.75
136,32,1353.615936008282,23.64038361897965,0.9375
137,32,1354.1896319948137,23.630368483077085,0.875
138,32,1353.490720037371,23.6425706702418,1.0
139,32,1353.508703992702,23.642256533410915,0.9375
140,32,1353.7671359954402,23.637743264073286,0.9375
141,32,1353.664927999489,23.639528023593797,1.0
142,32,1353.4238720312715,23.643738418750623,0.8125
143,32,1353.365151968319,23.64476427774098,0.9375
144,32,1354.0590080083348,23.632648068320393,0.9375
145,32,1353.8099839934148,23.6369951310358,0.90625
146,32,1353.8469439954497,23.636349841409807,0.875
147,32,1353.8945599575527,23.63551855988199,0.9375
148,32,1353.6983999656513,23.638943505297757,0.8125
149,32,1353.78025600221,23.637514181583512,0.96875
150,32,1353.6423039622605,23.639923121737898,0.9375
151,32,1353.9870720123872,23.63390364757282,0.78125
152,32,1354.064863990061,23.632545863205326,0.78125
153,32,1353.674016019795,23.63936931735569,0.84375
154,32,1354.1073279920965,23.63180476059485,0.84375
155,32,1354.1855679941364,23.630439399379686,0.71875
156,32,1353.7504320265725,23.63803493092579,0.9375
157,32,1365.277856006287,23.438452370132516,0.90625
158,32,1369.5841279695742,23.364756750971118,0.71875
159,32,1369.9454080197029,23.358595030627505,0.78125
160,32,1369.3991039763205,23.36791363969911,0.96875
161,32,1368.9314239891246,23.375897023936112,0.71875
162,32,1368.9076799782924,23.376302484114518,0.8125
163,32,1369.383007986471,23.368188310626493,0.78125
164,32,1369.5520960027352,23.365303220956182,0.875
165,32,1369.5978880277835,23.364522010237543,0.875
166,32,1369.2096319864504,23.371147304576272,0.75
167,32,1368.794432026334,23.37823653521726,0.90625
168,32,1368.7652799999341,23.378734445982982,0.78125
169,32,1369.021343998611,23.374361649128875,0.625
170,32,1369.1197440493852,23.372681709603434,0.8125
171,32,1368.5455999802798,23.382487218884858,0.875
172,32,1369.1326400148682,23.372461560519433,0.75
173,32,1368.7155199586414,23.379584386510754,0.875
174,32,1363.8331519905478,23.463280646386412,0.96875
175,32,1366.9609599746764,23.409593204909683,0.8125
176,32,1364.3444479675964,23.45448764618714,0.6875
177,32,1364.8094400414266,23.446496676509426,0.875
178,32,1364.133152004797,23.458120604261563,0.71875
179,32,1363.6601599864662,23.466257165067862,0.75
180,32,1363.212384050712,23.473965153480876,0.8125
181,32,1364.407807996031,23.453398472557765,0.96875
182,32,1364.5440640393645,23.451056542119012,0.84375
183,32,1364.1733119729906,23.45743001944431,0.8125
184,32,1364.2023039865308,23.456931502379245,0.90625
185,32,1354.025344015099,23.633235626971512,0.71875
