iter,batch,latency_ms,img_per_s,acc_top1
0,64,2903.8303999695927,22.0398546694291,0.921875
1,64,2903.558240039274,22.04192053648434,0.890625
2,64,2903.600543970242,22.0415993973088,0.734375
3,64,2903.7368319695815,22.04056486640675,0.828125
4,64,2903.569759975653,22.041833084987307,0.75
5,64,2904.316544008907,22.036165490301226,0.703125
6,64,2904.4428800116293,22.03520697220382,0.859375
7,64,2903.5826880135573,22.041734944970568,0.96875
8,64,2904.030559991952,22.03833557460131,0.90625
9,64,2903.7023360142484,22.04082670810165,0.96875
10,64,2903.951967949979,22.03893201621385,0.984375
11,64,2904.291935963556,22.036352202577987,0.890625
12,64,2904.099455976393,22.037812743738293,0.921875
13,64,2906.0103360097855,22.023321530190348,0.859375
14,64,2903.7896640365943,22.04016385643883,0.875
15,64,2904.3955199886113,22.035566285493704,0.921875
16,64,2904.57398397848,22.034212367466477,0.78125
17,64,2904.6577920089476,22.033576614798296,0.875
18,64,2905.1357120042667,22.029951900541715,0.921875
19,64,2904.163104016334,22.03732975998859,0.984375
20,64,2905.0018560374156,22.03096699129121,0.703125
21,64,2904.0938559919596,22.037855239406284,0.71875
22,64,2904.1145279770717,22.03769837017436,0.828125
23,64,2903.304159990512,22.0438495153085,0.875
24,64,2903.8050239905715,22.040047272887357,0.84375
25,64,2903.7935360101983,22.040134467664586,0.546875
26,64,2903.6123199621215,22.04151000462586,0.671875
27,64,2903.401279996615,22.043112139178575,0.578125
28,64,2903.8953919662163,22.039361396095558,0.5625
29,64,2903.4739839844406,22.0425601720642,0.859375
30,64,2903.232095995918,22.044396687494455,0.8125
31,64,2903.3651200006716,22.04338667538487,0.640625
32,64,2903.7975359824486,22.04010410744657,0.859375
33,64,2903.984511969611,22.03868503299708,0.734375
34,64,2903.569696005434,22.041833570603647,0.734375
35,64,2903.92160002375,22.039162489605975,0.734375
36,64,2903.4868159797043,22.04246275470168,0.53125
37,64,2903.6592640331946,22.041153654889843,0.75
38,64,2903.346207982395,22.043530263128744,0.71875
39,64,2904.18374404544,22.03717314072213,0.75
40,64,2903.8950399844907,22.039364067491164,0.921875
41,64,2904.0136960102245,22.038463554055728,0.8125
42,64,2903.854527976364,22.039671541191243,0.578125
43,64,2904.3564799940214,22.035862484804806,0.671875
44,64,2905.83040000638,22.024685267199175,0.84375
45,64,2903.9711359655485,22.038786545555826,0.765625
46,64,2903.9889599662274,22.038651276671626,0.578125
47,64,2904.166815977078,22.037301592976103,0.5
48,64,2903.704608033877,22.040809462135662,0.6875
49,64,2903.610655979719,22.041522636031758,0.71875
50,64,2903.4654399729334,22.042625036582706,0.671875
51,64,2903.449760051444,22.042744076572564,0.609375
52,64,2903.517695958726,22.04222832499994,0.578125
53,64,2903.6400640034117,22.04129939981597,0.421875
54,64,2903.663552016951,22.041121105626765,0.9375
55,64,2903.2630079891533,22.044161973574496,0.859375
56,64,2903.153855993878,22.044990784027863,0.921875
57,64,2904.014496016316,22.03845748283772,0.40625
58,64,2903.8674559560604,22.039573420863604,0.828125
59,64,2903.6044160020538,22.041570004264223,0.859375
60,64,2905.5211520171724,22.02702945582333,0.765625
61,64,2903.3189759938978,22.043737022760574,0.734375
62,64,2903.4347839769907,22.042857774244805,0.796875
63,64,2902.6051520486362,22.04915813466027,0.84375
64,64,2902.982047991827,22.046295478910306,0.890625
65,64,2902.8815680067055,22.047058586667138,0.921875
66,64,2903.7427520379424,22.040519930728262,0.90625
67,64,2903.481375949923,22.042504053969115,0.84375
68,64,2903.0440960195847,22.04582427382055,0.90625
69,64,2902.784768026322,22.04779379613296,0.96875
70,64,2902.9185919789597,22.046777397353853,0.96875
71,64,2903.518080012873,22.04222540943029,0.875
72,64,2903.8890559459105,22.039409483966214,0.921875
73,64,2903.3425279776566,22.043558203440654,0.90625
74,64,2903.6090879817493,22.04153453882642,0.890625
75,64,2903.550944000017,22.041975923395277,0.859375
76,64,2905.82143998472,22.024753179719305,0.8125
77,64,2904.0337600163184,22.038311290031412,0.78125
78,64,2903.6320640007034,22.041360127363745,0.921875
79,64,2929.060800001025,21.85000734705732,0.75
80,64,2923.0939519475214,21.894609291418696,0.84375
81,64,2928.2796799670905,21.855835847182213,0.796875
82,64,2928.343679988757,21.855358179899746,0.875
83,64,2928.9875520044006,21.85055377111546,0.828125
84,64,2928.4782400354743,21.85435395252407,0.703125
85,64,2929.574559966568,21.846175507726407,0.84375
86,64,2929.2982399929315,21.848236252022748,0.8125
