iter,batch,latency_ms,img_per_s,acc_top1
0,64,348.4275200171396,183.68239109485884,0.953125
1,64,347.3134080413729,184.27160748247343,0.9375
2,64,353.10646396828815,181.248452041217,0.84375
3,64,355.0958079867996,180.23304854778556,0.875
4,64,354.05577602796257,180.7624796239602,0.84375
5,64,353.9930240367539,180.79452320889547,0.8125
6,64,352.8619520366192,181.37404622575525,0.84375
7,64,349.26175995497033,183.24365086017835,1.0
8,64,353.7763520143926,180.90525168114203,0.984375
9,64,352.6232959702611,181.49680049895943,0.984375
10,64,353.60592004144564,180.99244490165395,1.0
11,64,353.06902398588136,181.2676719058743,0.953125
12,64,349.13340798811987,183.3110167508741,0.953125
13,64,347.8684480069205,183.97759373315392,0.9375
14,64,348.07526401709765,183.86827969727915,0.96875
15,64,348.19910395890474,183.802885396148,0.953125
16,64,348.5477120266296,183.61905068282388,0.90625
17,64,347.7551999967545,184.03750684561234,0.96875
18,64,347.95136004686356,183.93375439423548,0.953125
19,64,348.0999039602466,183.85526474408013,0.984375
20,64,348.54780801106244,183.6190001171051,0.765625
21,64,347.2206079750322,184.320856913545,0.75
22,64,347.7123199845664,184.0602024191743,0.9375
23,64,347.7621439960785,184.03383204562277,0.859375
24,64,348.3771840110421,183.70893082932625,0.875
25,64,347.2163840197027,184.32309921287683,0.578125
26,64,347.4357119994238,184.20674038282553,0.78125
27,64,348.2330559636466,183.78496499390684,0.703125
28,64,348.48361602053046,183.65282342636596,0.59375
29,64,347.59888000553474,184.1202710405193,0.890625
30,64,348.0472000082955,183.88310550544466,0.859375
31,64,348.14115200424567,183.8334814242802,0.78125
32,64,349.575040047057,183.07943264880936,0.9375
33,64,347.6618879940361,184.08690227528731,0.84375
34,64,348.10079995077103,183.85479151168565,0.796875
35,64,347.97270403942093,183.92247224296537,0.828125
36,64,348.7050880212337,183.5361805678696,0.484375
37,64,348.7759999698028,183.4988646166627,0.890625
38,64,347.84073603805155,183.99225096223006,0.859375
39,64,348.01468800287694,183.90028411522368,0.921875
40,64,348.5073280171491,183.64032792116993,0.9375
41,64,347.62038401095197,184.10888125013878,0.828125
42,64,348.6651839921251,183.55718591462661,0.75
43,64,348.1762880110182,183.8149299758595,0.6875
44,64,349.2354559712112,183.2574525459287,0.921875
45,64,347.59238397236913,184.12371200022466,0.875
46,64,347.5751039804891,184.1328658671497,0.71875
47,64,347.7310079615563,184.05031054082923,0.546875
48,64,348.0903680319898,183.86030145516222,0.71875
49,64,347.9712000116706,183.92326720675018,0.859375
50,64,347.60396799538285,184.1175760135457,0.78125
51,64,348.2804480008781,183.75995657338376,0.71875
52,64,348.1379839940928,183.8351542849342,0.703125
53,64,347.7078400319442,184.06257389571735,0.578125
54,64,347.9602879961021,183.9290350303335,0.96875
55,64,348.1260480475612,183.84145730817673,0.953125
56,64,349.29830400506034,183.224479667307,0.9375
57,64,347.6244480116293,184.10672887385346,0.5
58,64,347.8971200529486,183.96243116430355,0.78125
59,64,348.38012797990814,183.7073784061846,0.875
60,64,348.54348801309243,183.6212759700045,0.796875
61,64,347.8145279805176,184.00611490151695,0.78125
62,64,348.1157119967975,183.8469158226009,0.890625
63,64,347.9851520387456,183.9158930346375,0.9375
64,64,348.2193920062855,183.79217662537525,0.890625
65,64,347.610816010274,184.1139488539632,0.96875
66,64,348.8528319867328,183.45845047470903,0.921875
67,64,348.0202880455181,183.89732495028952,0.875
68,64,348.5364160151221,183.62500174794707,0.96875
69,64,347.71619201637805,184.05815279659305,0.984375
70,64,348.2359999907203,183.78341125473946,0.96875
71,64,348.8050239975564,183.4835956962832,0.9375
72,64,348.37398398667574,183.71061830623898,0.984375
73,64,350.8697599754669,182.40386405620973,0.953125
74,64,347.8687360184267,183.97744141229725,0.953125
75,64,348.2114240177907,183.7963822712782,0.953125
76,64,348.54835201986134,183.6187135274508,0.921875
77,64,347.6113600190729,184.11366071721136,0.84375
78,64,348.9174720016308,183.42446319140151,0.9375
79,64,353.8946560001932,180.84477658788117,0.75
80,64,353.5210879635997,181.0358764413787,0.9375
81,64,352.8228480136022,181.39414825406274,0.859375
82,64,352.80534403864294,181.40314788709676,0.9375
83,64,353.9709440083243,180.80580082441716,0.859375
84,64,353.50339201977476,181.04493887407983,0.8125
85,64,352.73392003728077,181.43987964989526,0.921875
86,64,352.77420800412074,181.41915862299214,0.890625
87,64,353.1087359879166,181.24728582809712,0.921875
88,64,353.6387520143762,180.97564148568836,0.875
89,64,352.8132159844972,181.39910043169186,0.859375
90,64,353.433792013675,181.08059117766456,0.921875
91,64,353.05695998249575,181.27386584638654,0.9375
92,64,352.7760319993831,181.41822061231164,0.859375
93,64,352.20684797968715,181.7114016013995,0.75
94,64,347.9002559906803,183.96077294554925,0.78125
95,64,353.0251200427301,181.29021524659052,0.890625
96,64,349.3059200118296,183.22048477687574,0.875
97,64,353.2408640021458,181.179491168981,0.828125
98,64,352.9229119885713,181.34271770395148,0.875
99,64,353.30841602990404,181.1448499278971,0.890625
100,64,354.143392003607,180.7177585268855,0.9375
101,64,353.1154239899479,181.2438530066075,0.984375
102,64,353.1471039750613,181.22759405247615,0.921875
103,64,354.17369595961645,180.70229587941336,0.953125
104,64,353.64278400084004,180.97357812862364,0.90625
105,64,352.2332800203003,181.69776574295162,0.859375
106,64,347.48752001905814,184.17927641398427,0.984375
107,64,348.1898559839465,183.80776722843632,0.953125
108,64,349.8750719591044,182.92243468971898,0.984375
109,64,347.1554240095429,184.3554660930221,0.921875
110,64,348.04278396768495,183.88543865326128,0.921875
111,64,348.1136320042424,183.84801431510743,0.953125
112,64,348.48246397450566,183.65343056310036,0.984375
113,64,347.6429759757593,184.0969167300611,0.984375
114,64,348.26044796500355,183.77050961133352,0.921875
115,64,349.18800002196804,183.28235791600412,0.984375
116,64,353.42755197780207,181.08378829508936,0.9375
117,64,352.86988801090047,181.36996715917846,0.9375
118,64,347.5576960481703,184.14208842934042,0.71875
119,64,348.96499203750864,183.39948550805045,0.890625
120,64,348.5982400015928,183.5924358072134,0.859375
121,64,347.64809597982094,184.09420543386162,0.875
122,64,351.37683199718595,182.14063698005154,0.953125
123,64,348.24336000019684,183.77952705247222,0.75
124,64,348.41148799750954,183.69084316891835,0.796875
125,64,347.49267203733325,184.17654572331267,0.921875
126,64,348.14268798800185,183.83267036246255,0.859375
127,64,348.2670719968155,183.76701430040796,0.671875
128,64,348.37964799953625,183.70763150918964,0.90625
129,64,348.62086398061365,183.5805214559934,0.640625
130,64,348.06268801912665,183.8749231186857,0.484375
131,64,348.94310403615236,183.41098952730488,0.703125
132,64,348.5187839833088,183.6342915825882,0.9375
133,64,347.73500805022195,184.04819336095358,0.8125
134,64,348.13561604823917,183.8364046933132,0.875
135,64,348.21708797244355,183.7933927155944,0.78125
136,64,348.70716801378876,183.53508579860704,0.953125
137,64,347.2447679960169,184.3080325424345,0.78125
