iter,batch,latency_ms,img_per_s,acc_top1
0,32,265.41603199439123,120.5654374362594,0.9375
1,32,266.30867199855857,120.1613141616853,0.90625
2,32,262.3745920136571,121.96302909671353,0.9375
3,32,270.74768001330085,118.19122512306645,0.84375
4,32,261.16012802231126,122.53018959029687,0.78125
5,32,277.19993598293513,115.44014210006878,0.6875
6,32,282.4906559835654,113.27808308768161,0.78125
7,32,259.502815984888,123.31272737272917,0.875
8,32,272.4521280033514,117.45182625112905,0.78125
9,32,262.92224001372233,121.7089889327349,0.71875
10,32,272.69788799458183,117.34597666057391,0.71875
11,32,261.8036479980219,122.22900729115042,0.6875
12,32,277.97785599250346,115.11708328617003,0.8125
13,32,287.5646080065053,111.27934074305867,0.90625
14,32,277.7090880263131,115.22849405982703,1.0
15,32,278.0111040046904,115.10331615912764,0.9375
16,32,263.23983998736367,121.56214652590619,0.875
17,32,262.70579200354405,121.80926714995421,0.9375
18,32,265.75196799240075,120.41303114983911,0.96875
19,32,264.84665597672574,120.82463296350664,0.96875
20,32,258.47164800507016,123.804681275419,0.96875
21,32,264.112959994236,121.16027930132003,1.0
22,32,258.96812800783664,123.5673294863206,0.875
23,32,258.9625919936225,123.56997106666306,0.90625
24,32,259.8373439977877,123.1539682004772,0.9375
25,32,262.726399989333,121.79971255762358,0.90625
26,32,263.7540479772724,121.32515214612906,0.84375
27,32,264.6999999997206,120.89157536846912,0.875
28,32,260.9479360107798,122.62982604575218,0.90625
29,32,266.0198399971705,120.2917797422191,0.84375
30,32,259.07526398077607,123.51623041238884,1.0
31,32,259.67596800182946,123.23050240742553,0.84375
32,32,261.78243197500706,122.23891327839414,0.84375
33,32,260.67049597622827,122.76034493339141,0.71875
34,32,259.0035519970115,123.55042914766369,0.84375
35,32,261.0470399959013,122.58327081778991,0.90625
36,32,262.3532160068862,121.97296639641752,0.9375
37,32,262.75612800964154,121.78593223456922,0.90625
38,32,264.82262401259504,120.83559748459433,1.0
39,32,273.5016640217509,117.00111629834588,0.96875
40,32,279.2493120068684,114.5929412324315,0.8125
41,32,279.6566399920266,114.4260332989496,0.59375
42,32,278.2727039884776,114.99510926276484,0.71875
43,32,283.4603200026322,112.89058023960055,0.71875
44,32,280.2192959934473,114.19627576520745,0.84375
45,32,284.03049599728547,112.66395845151018,0.8125
46,32,263.322432001587,121.52401812773452,0.90625
47,32,263.73766400502063,121.33268913533273,0.84375
48,32,258.944640023401,123.57853785700348,0.875
49,32,261.4607680006884,122.38929857314481,0.8125
50,32,264.41446400713176,121.02212380914571,0.46875
51,32,258.3839680009987,123.84669315039048,0.625
52,32,263.95139200030826,121.23444304458386,0.75
53,32,263.812160002999,121.29842687932286,0.59375
54,32,276.56131199910305,115.7067117186072,0.65625
55,32,278.6882240034174,114.82365325779821,0.5
56,32,279.15606400347315,114.63121932970752,0.53125
57,32,270.4924800200388,118.30273432233442,0.59375
58,32,275.5930880084634,116.11321688524093,0.875
59,32,267.10924800136127,119.8011683962246,0.84375
