iter,batch,latency_ms,img_per_s,acc_top1
0,32,184.93983999360353,173.02924021728782,0.9375
1,32,200.5778239981737,159.53907247638386,0.96875
2,32,207.36182399559766,154.31963021640553,0.9375
3,32,207.00665598269552,154.58440139564885,0.9375
4,32,207.3229759989772,154.3485464927817,0.8125
5,32,203.7411520141177,157.06203525237083,0.875
6,32,203.27046400052495,157.42572418153853,0.84375
7,32,201.50886400369927,158.80194729008323,0.90625
8,32,211.04803201160394,151.62425204818098,0.84375
9,32,212.0478079887107,150.90936474902708,0.84375
10,32,214.75081602693535,149.00991107752702,0.84375
11,32,204.63004798511975,156.379770786776,0.78125
12,32,212.00774400494993,150.9378827183448,0.8125
13,32,212.41644799010828,150.6474677586651,0.875
14,32,201.33030400029384,158.94278886080306,1.0
15,32,214.16019200114533,149.4208596891287,1.0
16,32,215.00854400801472,148.83129481034558,1.0
17,32,198.33545602159575,161.34281102273354,0.96875
18,32,214.78585599106736,148.98560173967337,1.0
19,32,208.25129598961212,153.66050831969952,0.96875
20,32,198.17398398299702,161.47427304456644,1.0
21,32,201.403040002333,158.88538722965313,1.0
22,32,205.91839999542572,155.40136287340445,0.9375
23,32,199.34601601562463,160.52490358017417,0.96875
24,32,208.0791039916221,153.78766721952252,1.0
25,32,210.16553597291932,152.26093018468703,0.90625
26,32,208.99433598970063,153.11419732244312,0.90625
27,32,205.20243200007826,155.94357088315502,0.96875
28,32,206.02585599408485,155.32031086874233,1.0
29,32,202.04416001797654,158.38121724059164,0.9375
30,32,204.1631040046923,156.73742891009604,1.0
31,32,215.95404800609685,148.179671997149,0.90625
32,32,208.59500800725073,153.40731451678693,0.90625
33,32,206.65526401717216,154.84725323687346,0.90625
34,32,209.52051199856214,152.7296764157373,0.9375
35,32,207.90531201055273,153.91622123813636,1.0
36,32,204.93680000072345,156.145699551701,1.0
37,32,205.15747199533507,155.97774572269844,0.90625
38,32,212.46963200974278,150.6097586620409,1.0
39,32,198.36691199452616,161.3172261353901,0.96875
40,32,202.5850240024738,157.9583691221383,0.875
41,32,211.18604799266905,151.52516136440425,0.65625
42,32,206.37961599277332,155.0540727875011,0.75
43,32,214.2781760194339,149.33858685215694,0.75
44,32,214.63334397412837,149.09146643988942,0.9375
45,32,198.5006400209386,161.20854822747432,0.9375
46,32,208.3717439963948,153.57168580665936,0.90625
47,32,198.89855998917483,160.88603156172482,0.8125
48,32,212.20886398805305,150.7948320283244,0.9375
49,32,209.57974399789236,152.68651153768852,0.8125
50,32,201.811680017272,158.56366686636417,0.46875
51,32,203.2647360174451,157.43016042513943,0.6875
52,32,211.33900800487027,151.41549258744777,0.875
53,32,211.59081600490026,151.23529746800972,0.6875
54,32,215.75667199795134,148.31522800047568,0.78125
55,32,201.32745601586066,158.94503727042093,0.625
56,32,198.44905598438345,161.25045211864438,0.46875
57,32,203.39107199106365,157.33237298344136,0.71875
58,32,204.0041919972282,156.85952179078157,0.875
59,32,207.86383998347446,153.9469298871033,0.90625
60,32,207.87343999836594,153.93982030725786,0.875
61,32,210.29695999459364,152.1657754863535,0.84375
62,32,208.86959999916144,153.20563643597953,0.8125
63,32,212.50988799147308,150.58122848986676,0.75
64,32,208.1623359990772,153.72617647863953,0.9375
65,32,206.23094402253628,155.16585133074472,0.9375
66,32,208.35417599300854,153.5846346610964,0.78125
67,32,201.26601599622518,158.99355806099015,0.90625
68,32,212.1393919805996,150.84421474596493,0.90625
69,32,206.85622398741543,154.69681976766043,0.6875
70,32,209.5400959951803,152.71540202375417,0.8125
71,32,210.56185601628385,151.97434428733982,0.84375
72,32,201.87440002337098,158.51440299659274,0.375
73,32,209.59004800533876,152.67900506032083,0.59375
74,32,199.16601601289585,160.66998095663078,0.84375
75,32,207.5635520159267,154.1696491951756,0.9375
76,32,198.24816001346335,161.41385623870016,0.875
