iter,batch,latency_ms,img_per_s,acc_top1
0,128,104772.95539200713,1.2216893140132306,0.9453125
1,128,104773.00995199766,1.2216886778249847,0.859375
2,128,104769.16012799484,1.221733569722468,0.828125
3,128,104777.98713599623,1.2216306449355898,0.921875
4,128,104773.52303999942,1.2216826950749131,0.984375
5,128,104773.66643199639,1.2216810230944692,0.9765625
6,128,104779.79932799644,1.2216095165377863,0.9453125
7,128,104770.76671998657,1.2217148352278129,0.9609375
8,128,104771.88892800768,1.221701749483138,0.9375
9,128,104766.1924159911,1.2217681777701275,0.96875
10,128,104774.09340799204,1.221676044492849,0.7578125
11,128,104768.86134401138,1.221737053910594,0.8984375
12,128,104772.08694399451,1.2216994405048158,0.7265625
13,128,104770.02217600239,1.2217235172955652,0.7421875
14,128,104771.07007999439,1.2217112978064455,0.7421875
15,128,104770.63715200347,1.2217163461008151,0.8203125
16,128,104768.92876799684,1.221736267662397,0.890625
17,128,104768.87523199548,1.221736891959206,0.8125
18,128,104771.72079999582,1.2217037099576311,0.6875
19,128,104772.01212799991,1.221700312900572,0.890625
20,128,104769.61334398948,1.2217282847053976,0.8828125
21,128,104771.06607999303,1.221711344449541,0.71875
22,128,104775.64678399358,1.2216579322472325,0.8984375
23,128,104774.67251199414,1.2216692921215968,0.6328125
24,128,104775.04713599046,1.2216649240335367,0.78125
25,128,104775.31664000708,1.2216617816559754,0.7421875
26,128,104769.10972800397,1.2217341574468548,0.640625
27,128,104773.79692799877,1.2216795014879762,0.9609375
28,128,104767.35763199395,1.221754589340824,0.71875
29,128,104774.71907201107,1.2216687492335467,0.828125
30,128,104769.21561600466,1.2217329226663274,0.7890625
31,128,104772.14956800162,1.2216987102753152,0.9140625
32,128,104772.47779200843,1.2216948830216867,0.9296875
33,128,104769.41404800164,1.2217306087190192,0.8984375
34,128,104773.42432001024,1.2216838461731352,0.9765625
35,128,104776.69129599235,1.2216457536190202,0.953125
36,128,104773.267423996,1.2216856756219137,0.96875
37,128,104775.48179200676,1.2216598560157137,0.953125
38,128,104766.29286400566,1.2217670063610382,0.8828125
39,128,104775.638015999,1.221658034479873,0.84375
40,128,105305.7148480002,1.2155085807523083,0.8984375
41,128,104770.89008000621,1.2217133967484226,0.8984375
42,128,104767.77929600212,1.2217496720853414,0.8671875
43,128,104770.85712000553,1.2217137810888345,0.90625
44,128,104775.34412799287,1.221661461150975,0.8671875
45,128,104774.89328000229,1.2216667179791874,0.9296875
46,128,104769.77619199897,1.2217263857224414,0.8046875
47,128,104774.69955199922,1.2216689768360935,0.8359375
48,128,104768.49497600051,1.2217413262385908,0.8515625
49,128,104771.97788799822,1.2217007121582897,0.8828125
50,128,104774.32579199376,1.2216733348789635,0.9609375
51,128,104774.54806400056,1.2216707431828997,0.9375
52,128,104769.64393600065,1.221727927969191,0.8828125
53,128,104767.39808000275,1.221754117652672,0.96875
54,128,104774.11667200795,1.2216757732322376,0.953125
55,128,104768.64188800391,1.2217396130497717,0.9375
56,128,104772.43523200741,1.2216953792909138,0.984375
57,128,104770.49971200177,1.2217179487723415,0.953125
58,128,104764.64003200817,1.2217862817157856,0.9375
