iter,batch,latency_ms,img_per_s,acc_top1
0,128,638.4873919887468,200.47380982936616,0.90625
1,128,631.6786880488507,202.63466604417266,0.78125
2,128,641.8991999817081,199.4082560060015,0.7265625
3,128,647.3865600419231,197.7180372600121,0.9140625
4,128,640.8265279605985,199.74204315067016,0.9375
5,128,640.5284799984656,199.83498626057442,0.9375
6,128,647.0066560432315,197.8341316962392,0.890625
7,128,641.7167040053755,199.46496514905706,0.8984375
8,128,641.8349119485356,199.42822931119,0.828125
9,128,631.8472319981083,202.58061366387884,0.953125
10,128,641.5552640100941,199.51515821088498,0.7109375
11,128,646.062272018753,198.12331650328065,0.8515625
12,128,630.5365440202877,203.00171530721232,0.6953125
13,128,648.3587200054899,197.42157551134068,0.625
14,128,639.3781120423228,200.1945290106009,0.7109375
15,128,626.9964160164818,204.14789738867546,0.7265625
16,128,634.0513280010782,201.87640076953255,0.796875
17,128,634.6983679686673,201.6705989171834,0.734375
18,128,638.311616028659,200.52901558704053,0.640625
19,128,641.4784640073776,199.53904485019137,0.734375
20,128,640.5036480282433,199.84273375185487,0.8671875
21,128,647.6192639674991,197.64699279610016,0.625
22,128,639.2180800321512,200.24464888972147,0.8046875
23,128,637.8468479961157,200.67513134560397,0.5390625
24,128,640.1089279679582,199.96596580263176,0.703125
25,128,635.967520007398,201.26814023224176,0.640625
26,128,637.9202560056001,200.65203886373587,0.5
27,128,630.0901120412163,203.145546254227,0.8984375
28,128,644.4889599806629,198.60697071341684,0.6640625
29,128,638.6000959901139,200.438429000771,0.84375
30,128,638.9129599556327,200.34027797603068,0.75
31,128,640.0341439875774,199.98933057309577,0.8203125
32,128,639.5990719902329,200.1253685401761,0.90625
33,128,645.1350399875082,198.408072831509,0.875
34,128,642.1281599905342,199.33715413117358,0.9375
35,128,637.0010880054906,200.9415720164307,0.921875
36,128,639.5349440281279,200.14543567203472,0.9140625
37,128,647.3494400270283,197.72937471708588,0.875
38,128,635.8411840046756,201.3081304262587,0.796875
39,128,641.1560000269674,199.63940132294832,0.8359375
40,128,638.7100159772672,200.4039341768452,0.8203125
41,128,647.0937279518694,197.8075114483579,0.8515625
42,128,638.5797439725138,200.44481712453043,0.7734375
43,128,646.1571520194411,198.09422460149264,0.8515625
44,128,645.3965119435452,198.32769101050945,0.7578125
45,128,643.5372159467079,198.9006957611599,0.859375
46,128,653.6947200074792,195.81005641063692,0.75
47,128,655.2773439907469,195.33713651758342,0.78125
48,128,642.5790080102161,199.1972946585348,0.7421875
49,128,648.499584000092,197.37869253587962,0.8046875
50,128,652.8616959694773,196.05990179884023,0.890625
51,128,634.2031039530411,201.82808819787425,0.9375
52,128,646.8926079687662,197.86901013124606,0.8515625
53,128,648.8456960069016,197.27340535312499,0.921875
54,128,639.3442879780196,200.20512016273867,0.8984375
55,128,640.5769279808737,199.81987238201282,0.9140625
56,128,645.4955840017647,198.29725124757798,0.9453125
57,128,641.092479985673,199.6591817811691,0.859375
58,128,641.8083520256914,199.43648223960196,0.8359375
59,128,648.047264025081,197.5164576808492,0.71875
60,128,637.3035200522281,200.84621530022332,0.765625
61,128,640.8864000113681,199.72338311084386,0.84375
62,128,631.5619840170257,202.6721101638527,0.78125
63,128,640.2827519923449,199.911679022599,0.71875
64,128,632.3864959995262,202.4078641933807,0.6171875
65,128,634.060672018677,201.87342575984528,0.4921875
66,128,642.644512001425,199.1769907150723,0.78125
67,128,635.4164479998872,201.4426922735603,0.703125
68,128,646.1502079619095,198.0963534837175,0.71875
69,128,633.0288639874198,202.20247019027516,0.890625
70,128,629.9279039958492,203.19785675162507,0.6640625
71,128,631.9143999717198,202.55908079595656,0.796875
72,128,627.4351999745704,204.00513073730605,0.6484375
73,128,640.0824959855527,199.97422332712733,0.625
74,128,643.3482559514232,198.95911555819123,0.7265625
75,128,643.4003519825637,198.94300586809257,0.65625
76,128,643.1346879689954,199.02518460669734,0.796875
77,128,651.4509440166876,196.48448002973674,0.7734375
78,128,644.923519983422,198.47314609225336,0.671875
79,128,631.60947203869,202.6568721125183,0.8125
80,128,660.7270400272682,193.72599007710875,0.765625
81,128,631.8389439838938,202.5832709723933,0.8125
82,128,647.0629120012745,197.81693190251627,0.765625
83,128,644.6394239901565,198.56061425426338,0.796875
84,128,642.6006719702855,199.19057913141873,0.8671875
85,128,649.2352320346981,197.1550428630452,0.859375
86,128,642.9971199831925,199.0677656586484,0.65625
87,128,648.6800959683023,197.32376682366203,0.8125
88,128,643.4678079676814,198.92215028483426,0.6796875
89,128,651.3443519943394,196.51663456983874,0.859375
90,128,652.0386880147271,196.30737002695915,0.640625
91,128,649.594847986009,197.0458977574232,0.734375
92,128,639.4836479448713,200.16149030762182,0.7109375
93,128,654.6884480048902,195.51284338385622,0.625
94,128,648.7757760332897,197.29466593622033,0.6171875
95,128,647.4180800141767,197.70841122817757,0.8515625
96,128,632.9510399955325,202.2273318342339,0.734375
97,128,643.028000020422,199.05820585718635,0.5859375
98,128,645.7955199875869,198.2051532386913,0.875
99,128,641.1106559680775,199.65352128911337,0.953125
100,128,639.6367360139266,200.11358446618848,0.828125
101,128,635.5032320134342,201.4151833570756,0.90625
102,128,646.0932799964212,198.1138079639352,0.90625
103,128,630.809023976326,202.91402807326324,0.6640625
104,128,645.1583040179685,198.4009183526452,0.75
105,128,640.62364801066,199.80529972235755,0.7734375
106,128,660.719872044865,193.72809176126668,0.59375
107,128,659.9565759534016,193.95215482940782,0.9375
108,128,638.3498240029439,200.5170130655659,0.6796875
109,128,629.6563519863412,203.28548992828493,0.78125
110,128,645.0041920179501,198.4483226373168,0.578125
111,128,635.6502720154822,201.36859155923145,0.703125
112,128,635.1907199714333,201.51427905898342,0.7734375
113,128,637.9065599758178,200.65634691835166,0.828125
114,128,640.0106240180321,199.99668004947625,0.9296875
115,128,643.7874240218662,198.82339297707762,0.859375
116,128,643.1376000400633,199.02428343798658,0.75
117,128,637.2482239967212,200.86364336522433,0.8984375
118,128,637.028512021061,200.93292150127206,0.5703125
119,128,638.5286399745382,200.46085952402086,0.84375
120,128,641.5911680087447,199.50399316945615,0.8203125
121,128,652.4037760100327,196.19751556746294,0.59375
122,128,647.4738239776343,197.6913896127197,0.65625
123,128,644.2939200205728,198.66709280123715,0.796875
124,128,645.5174720031209,198.2905274473828,0.8515625
125,128,642.7905279560946,199.13174577572954,0.9296875
126,128,648.9673919859342,197.23641215362372,0.9296875
127,128,651.5213120146655,196.46325859117678,0.890625
128,128,660.7828160049394,193.70963787145942,0.796875
129,128,647.2311679972336,197.76550686840085,0.8203125
130,128,643.2641279534437,198.98513602372682,0.921875
131,128,639.5290559739806,200.14727838293513,0.8359375
132,128,646.8136640032753,197.8931601533882,0.890625
133,128,647.1361599978991,197.79454141523408,0.6875
134,128,637.5227519893087,200.77714811054548,0.8515625
135,128,637.7791360137053,200.69643670069726,0.75
136,128,646.073920011986,198.11974456053778,0.78125
137,128,649.6837120503187,197.01894572060053,0.8515625
138,128,636.8167360196821,200.9997425633674,0.859375
139,128,630.8440639986657,202.90275728150584,0.5625
140,128,630.1586240297183,203.123459902,0.71875
141,128,637.0717120007612,200.91929619352973,0.875
142,128,640.1093439781107,199.96583584378533,0.9140625
143,128,643.8039040076546,198.81830352876847,0.7421875
144,128,644.3305280408822,198.6558054127749,0.7890625
