iter,batch,latency_ms,img_per_s,acc_top1
0,32,101.18272001272999,316.2595351851978,0.9375
1,32,118.55222401209176,269.92323650323215,0.90625
2,32,118.12204800662585,270.90624096023987,0.9375
3,32,119.35228802030906,268.1138378725916,0.84375
4,32,121.63382399012335,263.084715667563,0.78125
5,32,128.90723202144727,248.24053311978585,0.6875
6,32,132.49465599074028,241.51917494873453,0.78125
7,32,131.86665601097047,242.66938260220843,0.875
8,32,122.184991982067,261.8979588319375,0.78125
9,32,113.91670402372256,280.9070037115555,0.71875
10,32,122.37312001525424,261.49533489062867,0.71875
11,32,127.09939200431108,251.77146401231087,0.65625
12,32,124.50534399249591,257.0170803425809,0.8125
13,32,127.71728000370786,250.5534098367189,0.90625
14,32,123.30489599844441,259.51929759872394,1.0
15,32,118.2943680032622,270.5116104861183,0.9375
16,32,121.54313601786271,263.28101321408303,0.875
17,32,119.50035198242404,267.7816380382421,0.9375
18,32,124.38764798571356,257.2602707599659,0.96875
19,32,124.54265597625636,256.9400800806809,0.96875
20,32,131.11075200140476,244.06846510694365,0.96875
21,32,123.50956801674329,259.0892391078722,1.0
22,32,129.0341439889744,247.99637530616943,0.875
23,32,129.53782398835756,247.03209467897236,0.90625
24,32,128.96774397813715,248.12405810110704,0.9375
25,32,127.75971199152991,250.47019519049562,0.90625
26,32,130.1241599721834,245.91897466881346,0.84375
27,32,126.77628800156526,252.4131326483144,0.875
28,32,122.54236798617058,261.1341736403473,0.90625
29,32,123.25232001603581,259.6300012513892,0.84375
30,32,126.98854398331605,251.9912347699979,1.0
31,32,123.8770560012199,258.3206368714871,0.84375
32,32,124.74889599252492,256.51529615073684,0.84375
33,32,124.25023998366669,257.5447741928431,0.71875
34,32,130.88934400002472,244.4813230937574,0.84375
35,32,120.30665599741042,265.9869458983948,0.90625
36,32,124.35542399180122,257.3269341441011,0.9375
37,32,132.12236799881794,242.19971595034002,0.90625
38,32,123.33795198355801,259.4497434517631,1.0
39,32,129.41561598563567,247.265368682801,0.96875
40,32,119.01881598168984,268.8650507573774,0.84375
41,32,126.3241920096334,253.316482701585,0.59375
42,32,123.92627200460993,258.2180475727506,0.71875
43,32,129.2281599889975,247.62404728756087,0.71875
44,32,132.0677439798601,242.29989122006882,0.84375
45,32,128.5658879787661,248.89961484406427,0.8125
46,32,116.88672000309452,273.769338374392,0.90625
47,32,127.04006399144419,251.88904188646438,0.84375
48,32,125.0341119884979,255.9301577072322,0.875
49,32,124.56054400536232,256.90318114396166,0.8125
50,32,116.47955200169235,274.72633136101916,0.46875
51,32,127.559040003689,250.86422725566578,0.625
52,32,123.55024000862613,259.00394849711176,0.75
53,32,122.29251200915314,261.6676971816959,0.59375
54,32,116.44729599356651,274.8024308075641,0.65625
55,32,132.64960001106374,241.23706364234053,0.5
56,32,121.42169600701891,263.5443339397121,0.53125
57,32,122.30147200170904,261.6485270067136,0.59375
58,32,123.4489280031994,259.2165077299874,0.875
59,32,122.23430399899371,261.79230341315184,0.84375
60,32,126.31916801910847,253.32655765401586,0.8125
61,32,124.20518402359448,257.63819965776275,0.8125
62,32,127.5511040003039,250.87983558279322,0.71875
63,32,122.54143998143263,261.1361512060623,0.5625
64,32,132.95878400094807,240.6760880106411,0.90625
65,32,120.09142397437245,266.4636569454686,0.8125
66,32,124.54377600806765,256.93776939866603,0.78125
67,32,123.6663039890118,258.76086668558736,0.6875
68,32,127.04956799279898,251.87019921086014,0.875
69,32,116.81958398548886,273.92667315075346,0.59375
70,32,125.59695998788811,254.78323681628842,0.71875
71,32,122.67679997603409,260.8480169539103,0.75
72,32,120.77833601506427,264.9481774281834,0.46875
73,32,127.30022400501184,251.37426308645107,0.59375
74,32,124.23391998163424,257.57860658933265,0.625
75,32,123.44060797477141,259.23397919864516,0.875
76,32,120.38528002449311,265.8132289386992,0.78125
77,32,122.1432320016902,261.9875000487722,0.65625
78,32,122.67113599227741,260.86006085420547,0.6875
79,32,120.36880000960082,265.8496221400199,0.8125
80,32,129.4849280093331,247.13300993373906,0.9375
81,32,116.7628160037566,274.0598513740065,0.90625
82,32,119.67059201560915,267.40069937839115,0.6875
83,32,122.99235200043768,260.17877924544547,0.9375
84,32,118.10646401136182,270.94198668856603,0.53125
85,32,123.54934401810169,259.0058268161388,0.625
86,32,122.16227198950946,261.9466671571724,0.5625
87,32,129.56588799715973,246.97858745583935,0.78125
88,32,126.63238399545662,252.6999728690894,0.84375
89,32,126.71625599614345,252.5327137267527,0.84375
90,32,123.18304000655189,259.77602110077794,0.75
91,32,123.71692797751166,258.65498378537757,0.75
92,32,122.34236800577492,261.56106442609894,0.65625
93,32,125.24051198852248,255.50837737658404,0.5
94,32,129.58374398294836,246.9445550532234,0.375
95,32,126.09897600486875,253.76891243561298,0.625
96,32,126.33420797646977,253.2963993882015,0.78125
97,32,122.15091197867878,261.97102814578693,0.59375
98,32,117.18307199771516,273.0769850497172,0.625
99,32,121.04486400494352,264.364789560118,0.8125
100,32,123.97065601544455,258.12560027119133,0.5625
101,32,122.09507197258063,262.0908402198769,0.78125
102,32,121.42227200092748,263.5430837577769,0.625
103,32,118.17164800595492,270.79253391124286,0.59375
104,32,132.16396799543872,242.12348104669792,0.5625
105,32,124.52291199588217,256.98081973105644,0.59375
106,32,119.80476800817996,267.1012225307687,0.5
107,32,130.3116480121389,245.56515467457757,0.34375
108,32,123.62691201269627,258.8433171954797,0.96875
109,32,132.21216000965796,242.03522578908348,0.90625
110,32,127.13379200431518,251.7033394151718,0.8125
111,32,125.64377600210719,254.68830226388073,0.90625
112,32,120.00732801971026,266.650383172803,0.90625
113,32,121.03324799682014,264.39016162600814,0.9375
114,32,125.34310400951654,255.29924643936084,0.375
115,32,119.14982399321161,268.5694273608256,0.4375
116,32,133.33887999760918,239.99001641962025,0.75
117,32,124.03993599582464,257.9814294734654,0.90625
118,32,128.36844800040126,249.28244049425584,0.78125
119,32,118.60473599517718,269.8037285905785,0.9375
120,32,125.93075199401937,254.1079084600378,0.84375
121,32,126.27379200421274,253.41758960507354,0.6875
122,32,125.66739198518917,254.64044008943415,0.71875
123,32,127.75267197866924,250.48399774638776,0.71875
124,32,126.88723200699314,252.19243491919173,0.6875
125,32,123.77580799511634,258.53194189015176,0.90625
126,32,123.89286400866695,258.28767666361665,0.90625
127,32,119.26479998510331,268.3105157934021,0.78125
128,32,129.57350400392897,246.9640706716528,0.84375
129,32,115.62739199143834,276.7510314715863,0.9375
130,32,122.28588800644502,261.6818712418677,1.0
131,32,124.92963200202212,256.1441948334727,0.84375
132,32,130.5149760155473,245.182591124164,0.90625
133,32,120.77539201709442,264.95463575453147,0.90625
134,32,129.72115198499523,246.6829773736624,0.9375
135,32,129.59734399919398,246.9186405563915,0.75
