iter,batch,latency_ms,img_per_s,acc_top1
0,64,27868.04348800797,2.2965372516208444,0.953125
1,64,27862.90096002631,2.296961112980232,0.9375
2,64,27869.77007999667,2.296394976216024,0.84375
3,64,27867.799455998465,2.2965573618775337,0.875
4,64,27865.8509440138,2.2967179480212003,0.84375
5,64,27858.923744002823,2.2972890334206557,0.8125
6,64,27874.3730240094,2.296015768493664,0.84375
7,64,27868.791999993846,2.296475570236921,1.0
8,64,27868.324576003943,2.296514088080748,0.984375
9,64,27880.747520015575,2.295490820468656,0.984375
10,64,27883.286560012493,2.2952817940688024,1.0
11,64,27875.456640002085,2.29592651437172,0.953125
12,64,27877.226944023278,2.2957807147931275,0.953125
13,64,27873.136192007223,2.2961176510288914,0.9375
14,64,27865.377887996146,2.296756938206459,0.96875
15,64,27859.246047999477,2.2972624560525654,0.953125
16,64,27859.280159987975,2.2972596431948737,0.90625
17,64,27869.25196798984,2.296437668061896,0.96875
18,64,27865.947904007044,2.2967099565558646,0.953125
19,64,27859.063423995394,2.2972775152547276,0.984375
20,64,27866.306048003025,2.2966804387259794,0.765625
21,64,27866.542880015913,2.296660919711597,0.75
22,64,27882.02435200219,2.295385700550979,0.9375
23,64,27863.400672009448,2.2969199184754236,0.859375
24,64,27869.53376000747,2.296414448520105,0.875
25,64,27870.038816006854,2.2963728332966045,0.578125
26,64,27870.489152002847,2.29633572812269,0.78125
27,64,27854.57820800366,2.2976474288025805,0.703125
28,64,27874.936512002023,2.2959693548519375,0.59375
29,64,27866.59187200712,2.2966568819737887,0.890625
30,64,27873.85625601746,2.2960583355302178,0.859375
31,64,27863.97161599598,2.2968728536623715,0.78125
32,64,27869.289759983076,2.296434553990545,0.9375
33,64,27869.160511996597,2.296445204097571,0.84375
34,64,27879.36057598563,2.295605016677732,0.796875
35,64,27868.44399999245,2.2965042468828663,0.828125
36,64,27874.07705601072,2.29604014767546,0.484375
37,64,27858.532960002776,2.297321258513019,0.890625
38,64,27848.483328009024,2.2981502886956524,0.859375
39,64,27853.086367977085,2.2977704931680862,0.921875
40,64,27865.086784004234,2.2967809322143857,0.9375
41,64,27859.58067199681,2.2972348634209667,0.828125
42,64,27859.61756799952,2.2972318210682303,0.75
43,64,27876.98700799956,2.2958004744786304,0.6875
44,64,27862.105088017415,2.2970267249305696,0.921875
45,64,27862.71596798906,2.2969763634502955,0.875
46,64,27859.298688010313,2.297258115386207,0.71875
47,64,27857.63187200064,2.2973955680822105,0.546875
48,64,27858.763104013633,2.297302280113774,0.71875
49,64,27868.831615982344,2.296472305760281,0.84375
50,64,27865.455391991418,2.29675055008768,0.78125
51,64,27869.50016001356,2.2964172171205837,0.703125
52,64,27864.21599998721,2.2968527088660733,0.703125
53,64,27866.05439998675,2.2967011791963783,0.578125
54,64,27859.17007998796,2.297268720361955,0.96875
55,64,27860.049567971146,2.297196200023153,0.953125
56,64,27872.442560008494,2.296174792080386,0.9375
57,64,27877.705855993554,2.2957412755052924,0.5
58,64,27885.53887998569,2.2950964037469177,0.78125
59,64,27880.70198398782,2.2954945695684374,0.875
60,64,27881.12281600479,2.2954599218386442,0.796875
61,64,27880.185151996557,2.295537122550882,0.78125
62,64,27869.619520002743,2.2964073820263513,0.890625
63,64,27875.33763202373,2.2959363163542656,0.9375
64,64,27875.004928006092,2.2959637196583604,0.890625
65,64,27870.17132798792,2.296361914924061,0.96875
66,64,27868.340287997853,2.296512793320637,0.921875
67,64,27873.10224000248,2.2961204479115884,0.875
68,64,27867.847232002532,2.296553424711776,0.96875
69,64,27872.649696015287,2.2961577280235947,0.984375
70,64,27861.183583998354,2.297102698707941,0.96875
71,64,27858.615167991957,2.2973144793475786,0.9375
72,64,27873.301983985584,2.2961039935910987,0.984375
73,64,27863.408320001327,2.296919288013253,0.953125
74,64,27862.726079998538,2.2969755298259518,0.953125
75,64,27873.606336012017,2.2960789224218026,0.953125
76,64,27869.839552004123,2.2963892519215365,0.921875
77,64,27873.94355199649,2.2960511447048533,0.84375
78,64,27880.92921601492,2.2954758610856536,0.9375
79,64,28107.573023997247,2.2769664227273934,0.75
80,64,28049.803552014055,2.2816559082605274,0.9375
81,64,27873.857311991742,2.2960582485462555,0.859375
82,64,27866.14844799624,2.296693427849805,0.9375
83,64,27868.421152001247,2.296506129677322,0.859375
84,64,27876.946880016476,2.2958037792107806,0.8125
85,64,27877.741567994235,2.2957383346101774,0.921875
86,64,27879.386848013382,2.2956028534236035,0.890625
87,64,27874.25011198502,2.296025892817905,0.921875
88,64,27871.7457279854,2.296232199612062,0.875
89,64,27862.914527999237,2.296959994464573,0.859375
90,64,27869.865056010894,2.2963871504715687,0.921875
91,64,27876.16079999134,2.2958685185952823,0.9375
92,64,27870.199487981154,2.2963595946846236,0.859375
93,64,27870.477343996754,2.296336701021214,0.75
94,64,27864.332352008205,2.296843117986549,0.78125
95,64,27885.792159999255,2.295075557932499,0.890625
96,64,27867.83484800253,2.2965544452617315,0.875
97,64,27858.671360008884,2.297309845575478,0.828125
98,64,27863.295520015527,2.2969285867145817,0.875
99,64,27878.78451202414,2.2956524511460232,0.890625
100,64,27881.063135981094,2.2954648353206686,0.9375
101,64,27875.646816013614,2.2959108508733928,0.984375
102,64,27876.19430400082,2.295865759222903,0.921875
103,64,27866.573759994935,2.296658374696855,0.953125
104,64,27856.301567982882,2.297505282379607,0.90625
105,64,27867.0141120092,2.2966220831107775,0.859375
106,64,27864.947007998126,2.2967924533152697,0.984375
107,64,27870.557856018422,2.2963300674004885,0.953125
108,64,27864.26447998383,2.296848712657537,0.984375
109,64,27872.470431990223,2.2961724959458536,0.921875
110,64,27859.314176021144,2.2972568382564704,0.921875
111,64,27865.45680000563,2.2967504340351264,0.953125
112,64,27868.40575997485,2.296507398062865,0.984375
113,64,27862.713631999213,2.2969765560271402,0.984375
114,64,27854.935295996256,2.2976179739753,0.921875
115,64,27863.663711992558,2.2968982349745457,0.984375
116,64,27856.624799984274,2.297478623470426,0.9375
117,64,27872.972191980807,2.2961311610109925,0.9375
118,64,27875.441504002083,2.2959277610297764,0.71875
119,64,27873.380223987624,2.296097548474658,0.890625
120,64,27858.483199990587,2.2973253619214136,0.859375
121,64,27860.547520016553,2.2971551421959266,0.875
122,64,27864.331647986546,2.296843176018707,0.953125
123,64,27846.75846400205,2.2982926390780394,0.75
124,64,27868.23177599581,2.296521735373471,0.8125
125,64,27870.843840006273,2.2963065046539186,0.921875
126,64,27870.230688015,2.296357023966861,0.859375
127,64,27856.566975999158,2.297483392520749,0.671875
128,64,27853.174815973034,2.297763196578142,0.90625
129,64,27858.374912000727,2.2973342918301496,0.640625
130,64,27853.629247983918,2.29772570856749,0.484375
131,64,27862.90377599653,2.2969608808373745,0.703125
132,64,27858.112032001372,2.2973559703716266,0.9375
133,64,27868.30294399988,2.296515870686678,0.8125
134,64,27855.04694399424,2.297608764712525,0.875
135,64,27861.784831999103,2.297053127999767,0.78125
136,64,27847.511072002817,2.2982305253249,0.953125
137,64,27858.524511975702,2.2973219551698785,0.78125
138,64,27870.588191988645,2.2963275679411996,0.953125
139,64,27864.774752000812,2.296806651753197,0.921875
140,64,27864.441824000096,2.2968340942999173,0.703125
141,64,27858.773376006866,2.297301433060203,0.890625
142,64,27863.96460799733,2.2968734313433323,0.921875
143,64,27868.7844479864,2.296476192546108,0.921875
144,64,27871.67433599825,2.2962380813031906,0.75
145,64,27868.13404801069,2.296529788816934,0.8125
146,64,27854.587935988093,2.2976466263682216,0.765625
147,64,27856.48147200118,2.2974904445246263,0.8125
148,64,27871.121888019843,2.296283596230471,0.8125
149,64,27864.765184000134,2.2968074404139824,0.890625
150,64,27852.526144008152,2.2978167103800806,0.75
151,64,27867.238655977417,2.2966035777740124,0.6875
152,64,27874.29830399924,2.296021923207217,0.953125
153,64,27878.53980800719,2.2956726012464292,0.734375
154,64,27877.927327994257,2.295723037334018,0.90625
155,64,27870.399103994714,2.2963431474803233,0.828125
156,64,27863.97187199327,2.296872832560095,0.8125
157,64,28096.81983999326,2.277837860813765,0.78125
158,64,28035.562015982578,2.2828149463711385,0.796875
159,64,27878.31843199092,2.2956908307123265,0.828125
160,64,27880.653055995936,2.2954985979511098,0.78125
161,64,27883.070335985394,2.2952995932231586,0.921875
162,64,27861.783040018054,2.2970532757389,0.921875
163,64,27879.172159999143,2.2956205310797135,0.859375
164,64,27868.218207993777,2.2965228534647437,0.90625
165,64,27876.337183988653,2.295853991777647,0.828125
166,64,27869.309280009475,2.2964329455379398,0.84375
167,64,27874.19616000261,2.296030336897579,0.90625
168,64,27857.917535991874,2.2973720098536896,0.921875
169,64,27860.93948801863,2.2971228241431945,0.9375
170,64,27863.06912000873,2.2969472502955894,0.9375
171,64,27872.151647985447,2.296198758111515,0.84375
172,64,27869.89888001699,2.296384363485749,0.78125
173,64,27860.739552008454,2.2971393089020244,0.78125
174,64,27875.834496022435,2.2958953931632817,0.890625
175,64,27849.056767998263,2.298102967477997,0.875
176,64,27862.32051200932,2.2970089649357988,0.8125
177,64,27850.124192016665,2.298014887069905,0.65625
178,64,27861.101215996314,2.2971094898163864,0.9375
179,64,27864.858112006914,2.296799780667913,0.953125
