iter,batch,latency_ms,img_per_s,acc_top1
0,128,613.7008319492452,208.57068026687304,0.90625
1,128,612.9480639938265,208.82682811000637,0.78125
2,128,613.9326080447063,208.49193921734013,0.7265625
3,128,612.3541760025546,209.02935754530728,0.9140625
4,128,613.4918080060743,208.64174277406593,0.9375
5,128,613.738783984445,208.55778278995663,0.9375
6,128,613.190047966782,208.74441851172065,0.890625
7,128,613.6929600033909,208.57335563910127,0.8984375
8,128,614.2920639831573,208.3699391622118,0.828125
9,128,613.062527962029,208.7878383718926,0.953125
10,128,613.5066880378872,208.636682363429,0.7109375
11,128,612.6059200032614,208.94345911531275,0.8515625
12,128,614.8989439825527,208.16428659150844,0.6953125
13,128,613.2887679850683,208.710817288466,0.625
14,128,614.1713920515031,208.41087953062166,0.7109375
15,128,613.4752319776453,208.64738024935332,0.7265625
16,128,615.4812159948051,207.9673541183755,0.796875
17,128,614.272000035271,208.37674514327583,0.734375
18,128,614.0278399689123,208.4596034057357,0.640625
19,128,612.5734079978429,208.9545486774554,0.734375
20,128,613.9605439966545,208.48245258036889,0.8671875
21,128,614.3697599763982,208.3435877522964,0.625
22,128,613.1687359884381,208.75167386618608,0.8046875
23,128,614.3749119946733,208.3418406269652,0.5390625
24,128,615.0926080299541,208.09874534172027,0.703125
25,128,614.1346240183339,208.42335701981003,0.640625
26,128,612.1738239889964,209.09093950789497,0.5
27,128,614.2707520048134,208.37716850793018,0.8984375
28,128,615.0741440360434,208.1049922860994,0.6640625
29,128,612.5995839829557,208.94562018436065,0.84375
30,128,613.5416959878057,208.62477780571905,0.75
31,128,614.0181440277956,208.46289518474822,0.8203125
32,128,614.6952640265226,208.2332620582499,0.90625
33,128,614.0470399986953,208.45308528850165,0.875
34,128,613.2816320168786,208.71324578734036,0.9375
35,128,614.1521919635125,208.4173950283721,0.921875
36,128,614.8679360048845,208.17478438001223,0.9140625
37,128,613.3202880155295,208.70009112882792,0.875
38,128,613.2180799613707,208.73487619292519,0.796875
39,128,613.6531519587152,208.5868859166415,0.8359375
40,128,619.588672008831,206.58867048843592,0.8203125
41,128,619.3388160318136,206.67201326103387,0.8515625
42,128,621.342912025284,206.00540783957854,0.7734375
43,128,618.5595520073548,206.93237956573995,0.8515625
44,128,624.6794880134985,204.9050792543937,0.7578125
45,128,618.6414399999194,206.90498845343544,0.859375
46,128,619.1525119938888,206.73420121933285,0.75
47,128,621.1284480523318,206.076537633027,0.78125
48,128,620.2492800075561,206.36863939356877,0.7421875
49,128,618.4691519592889,206.96262634037677,0.8046875
50,128,618.126432003919,207.07737668656833,0.890625
51,128,618.7026560073718,206.884516749957,0.9375
52,128,619.0641599823721,206.7637060488929,0.8515625
53,128,619.9553280021064,206.4664891460778,0.921875
54,128,619.5381440338679,206.60551934152213,0.8984375
55,128,619.7664000210352,206.52942785484274,0.9140625
56,128,619.0210880013183,206.77809283248104,0.9453125
57,128,617.6672960282303,207.23130530477331,0.859375
58,128,618.5361280222423,206.94021610229558,0.8359375
59,128,617.6967360079288,207.22142847514897,0.71875
60,128,618.7457600026391,206.87010445041923,0.765625
61,128,613.2312319823541,208.73039943876054,0.84375
62,128,613.7846399797127,208.54220138879782,0.78125
63,128,613.7290560291149,208.56108854968042,0.71875
64,128,614.9580799974501,208.14426895656163,0.6171875
65,128,613.3083520107903,208.70415278112506,0.4921875
66,128,613.2111999904737,208.73721811015275,0.78125
67,128,613.3186880033463,208.70063558099443,0.703125
68,128,614.0511039993726,208.4517056745342,0.71875
69,128,613.2806399837136,208.71358339862022,0.890625
70,128,613.1051199627109,208.77333402106473,0.6640625
71,128,615.1990079670213,208.06275423458035,0.796875
72,128,615.3298880090006,208.0184994981549,0.6484375
73,128,613.4462399641052,208.65724110965243,0.625
74,128,612.2559679788537,209.06288659389745,0.7265625
75,128,613.4820799925365,208.6450512157702,0.65625
76,128,614.4176319940016,208.32735477430055,0.796875
77,128,613.2665920304134,208.71836435148933,0.7734375
78,128,613.1027519586496,208.77414037220453,0.671875
79,128,617.2603520099074,207.36792762277648,0.8125
80,128,618.6225599958561,206.91130307445854,0.765625
81,128,619.9472640291788,206.46917476189634,0.8125
82,128,619.5202240487561,206.61149552710395,0.765625
83,128,619.7621439932846,206.5308461327818,0.796875
84,128,619.4904000149108,206.62144239348842,0.8671875
85,128,618.1331200059503,207.07513617579306,0.859375
86,128,619.1664320067503,206.7295534500238,0.65625
87,128,618.9191680168733,206.81214383799855,0.8125
88,128,618.8365120324306,206.83976706483028,0.6796875
89,128,618.3356159599498,207.0073220693965,0.859375
90,128,619.2177920020185,206.71240660924477,0.640625
91,128,618.6046079965308,206.91730767178157,0.734375
92,128,620.5316800042056,206.27472234637963,0.7109375
93,128,618.5635519796051,206.93104142712298,0.625
94,128,619.9113600305282,206.4811330344011,0.6171875
95,128,619.6584320277907,206.56541311175025,0.8515625
96,128,618.4235520195216,206.97788688998614,0.734375
97,128,618.036704021506,207.1074406537932,0.5859375
98,128,618.4878399944864,206.95637282236797,0.875
99,128,618.325087998528,207.0108466960744,0.953125
100,128,618.5097600100562,206.94903827858573,0.828125
101,128,612.98406397691,208.81456390491343,0.90625
102,128,614.875711966306,208.17215171936107,0.90625
103,128,615.4911040212028,207.96401306815733,0.6640625
104,128,613.8495680061169,208.5201434868885,0.75
105,128,613.8611520291306,208.51620855448073,0.7734375
106,128,613.287711981684,208.71117666192987,0.59375
107,128,612.8318720147945,208.8664213549747,0.9375
108,128,614.0699840034358,208.44529668345396,0.6796875
109,128,615.028128027916,208.12056256748977,0.78125
110,128,613.6627520318143,208.5836228061697,0.578125
111,128,613.9278080081567,208.49356932582435,0.703125
112,128,615.735104016494,207.881602275142,0.7734375
113,128,613.3121920283884,208.70284606061648,0.828125
114,128,613.793088006787,208.53933108902106,0.9296875
115,128,614.3491200054996,208.35058736448448,0.859375
116,128,614.178207993973,208.40856665701833,0.75
117,128,612.9069440066814,208.84083832243977,0.8984375
118,128,619.1350080189295,206.7400459385532,0.5703125
119,128,619.4629119709134,206.63061101228635,0.84375
120,128,619.9905599933118,206.45475634561407,0.8203125
121,128,618.3792000520043,206.99273195029116,0.59375
122,128,618.0951679707505,207.0878509214575,0.65625
123,128,618.5493759694509,206.93578390469784,0.796875
124,128,620.0886719743721,206.42209055754233,0.8515625
125,128,618.7665920006111,206.86313976025644,0.9296875
126,128,618.7629440100864,206.86435934649876,0.9296875
127,128,618.8229440012947,206.84430213972837,0.890625
128,128,619.4037760142237,206.65033852983916,0.796875
129,128,618.4689279762097,206.9627012934168,0.8203125
130,128,618.3684800053015,206.99632037988516,0.921875
131,128,618.6139520141296,206.914182234733,0.8359375
132,128,620.2986880089156,206.3522017285973,0.890625
133,128,620.1931840041652,206.38730528057584,0.6875
134,128,620.2447999967262,206.3701299884749,0.8515625
135,128,618.9175039762631,206.81269987948036,0.75
136,128,618.9996799803339,206.7852442251128,0.78125
137,128,619.4451519986615,206.63653527193412,0.8515625
138,128,619.9711040244438,206.46123532065988,0.859375
139,128,613.4844479965977,208.64424586148573,0.5625
140,128,614.1276160487905,208.42573539280605,0.71875
141,128,612.7088640350848,208.90835356459033,0.875
142,128,614.1785280196927,208.40845806302082,0.9140625
143,128,613.7876799912192,208.54116850607227,0.7421875
144,128,613.9754239702597,208.4773999133232,0.7890625
145,128,614.6639679791406,208.2438644009532,0.796875
146,128,615.1739839697257,208.07121779437801,0.7265625
147,128,612.9773440188728,208.8168531006246,0.8046875
148,128,615.5597760225646,207.940812551254,0.609375
149,128,613.3269119891338,208.69783715322725,0.6796875
150,128,613.7465280480683,208.55515127244047,0.6875
151,128,612.9657280398533,208.82081027485734,0.8671875
152,128,614.4348480156623,208.32151759194687,0.7265625
153,128,614.0175359905697,208.46310161728974,0.859375
154,128,613.9084479655139,208.5001443198748,0.796875
155,128,613.9921280555427,208.471728139845,0.8515625
156,128,613.9645120128989,208.481105170637,0.609375
157,128,619.569631991908,206.59501917239186,0.71875
158,128,619.6816319716163,206.55767961484918,0.796875
159,128,618.4826560202055,206.95810748138152,0.6953125
160,128,618.6887040385045,206.8891821759103,0.765625
161,128,617.9891200154088,207.12338753926358,0.40625
162,128,618.378943996504,206.9928176608867,0.65625
163,128,619.212192017585,206.71427605928812,0.6640625
164,128,620.0050240149722,206.44993998775888,0.7265625
165,128,619.0112959593534,206.7813638224866,0.640625
166,128,618.0284799775109,207.1101966120683,0.84375
167,128,619.5984000223689,206.58542694006135,0.6796875
168,128,620.1921600149944,206.387646043293,0.8046875
169,128,618.6862720060162,206.88999544951162,0.625
170,128,618.1404800154269,207.0726705955344,0.578125
171,128,617.8151359781623,207.18171593083852,0.625
172,128,620.3722239588387,206.32774172767077,0.6640625
173,128,618.4845439856872,206.95747572790137,0.71875
174,128,618.8328000134788,206.84100777659495,0.578125
175,128,618.6358400154859,206.90686138843145,0.7890625
176,128,619.9167359736748,206.47934242161776,0.7734375
177,128,620.3184960177168,206.34561249056196,0.6171875
178,128,618.6329280026257,206.9078353350385,0.6875
179,128,613.6165120406076,208.5993409374376,0.6875
180,128,613.7761919526383,208.54507176758827,0.546875
181,128,613.9473600196652,208.48692955679468,0.46875
182,128,614.1911360318772,208.40417988929858,0.8046875
183,128,614.2607359797694,208.380566268549,0.53125
184,128,613.8521599932574,208.51926301180723,0.8046875
185,128,612.6499520032667,208.92844205971227,0.8046875
186,128,613.6400960385799,208.59132384979054,0.7421875
187,128,613.743967958726,208.55602121145074,0.5390625
188,128,613.6509759817272,208.58762555575478,0.5234375
189,128,613.1436480209231,208.76021534782674,0.6953125
190,128,613.0671999999322,208.78624724991673,0.578125
191,128,613.754048012197,208.5525959699353,0.71875
192,128,615.0072640157305,208.12762302060557,0.609375
193,128,614.5320640061982,208.28856213873485,0.71875
194,128,614.0868479851633,208.43957238291569,0.6875
195,128,613.3538560243323,208.688669261292,0.5703125
196,128,619.0050240256824,206.78345898964676,0.546875
197,128,618.2027839822695,207.05180131261127,0.5703125
198,128,619.3469120189548,206.66931168308244,0.6796875
199,128,618.1791679700837,207.0597112165942,0.7265625
200,128,621.0630080313422,206.09825145718617,0.6875
201,128,618.3868160005659,206.99018266243706,0.53125
202,128,617.8937919903547,207.1553423245885,0.7890625
203,128,619.6596160298213,206.56501842108096,0.7421875
204,128,618.2456320384517,207.03745140578536,0.546875
205,128,617.9185279761441,207.1470496591772,0.6171875
206,128,619.0179199911654,206.77915108148534,0.7109375
207,128,617.6885119639337,207.22418746792852,0.6484375
208,128,618.9239359810017,206.8105506327179,0.7109375
209,128,618.3676479849964,206.99659889565518,0.7578125
210,128,619.7168320068158,206.545947098936,0.7421875
211,128,620.4483520123176,206.30242563277668,0.5859375
212,128,620.9358400083147,206.1404604995679,0.578125
213,128,618.2757439673878,207.02736804559424,0.7109375
214,128,618.6162560479715,206.91341158366527,0.734375
215,128,618.9057280425914,206.8166349095276,0.6953125
216,128,620.0499199912883,206.43499155970923,0.875
217,128,619.2340159905143,206.70699072507148,0.6484375
218,128,614.7231999784708,208.2237989463923,0.59375
219,128,614.2330560251139,208.38995678338503,0.8359375
220,128,614.8021760163829,208.19705100814272,0.859375
