iter,batch,latency_ms,img_per_s,acc_top1
0,128,1559.2152000172064,82.09258093340001,0.9453125
1,128,1556.8784959614277,82.21579290357882,0.859375
2,128,1558.078175992705,82.15248886240693,0.828125
3,128,1558.2470719818957,82.14358448124659,0.921875
4,128,1557.9887999920174,82.15720164397577,0.984375
5,128,1559.858335996978,82.05873382610046,0.9765625
6,128,1557.8726079547778,82.16332923912326,0.9453125
7,128,1555.4258560296148,82.2925756980363,0.9609375
8,128,1558.1024959683418,82.15120656773581,0.9375
9,128,1560.8276800485328,82.0077716689519,0.96875
10,128,1556.3121599843726,82.24571091270359,0.7578125
11,128,1560.765792033635,82.01102346894693,0.8984375
12,128,1558.4191359812394,82.13451506382228,0.7265625
13,128,1556.4865280175582,82.23649719797388,0.7421875
14,128,1559.510080027394,82.07705845527563,0.7421875
15,128,1560.3257279726677,82.03415332150581,0.8203125
16,128,1559.791904001031,82.06222873170869,0.890625
17,128,1557.7368320082314,82.17049078500804,0.8125
18,128,1559.6894720220007,82.06761813558902,0.6875
19,128,1556.7209919681773,82.22411123149844,0.890625
20,128,1557.945920038037,82.1594628887214,0.8828125
21,128,1558.7051199981943,82.11944540231464,0.71875
22,128,1558.9525119867176,82.10641377194854,0.8984375
23,128,1559.1111040557735,82.09806194505886,0.6328125
24,128,1559.5037440070882,82.07739192155361,0.78125
25,128,1558.0212160130031,82.15549229012021,0.7421875
26,128,1559.6339200274087,82.0705412701915,0.640625
27,128,1559.369536000304,82.08445595795907,0.9609375
28,128,1556.4764800365083,82.23702808345531,0.71875
29,128,1557.3023040196858,82.19341849659394,0.828125
30,128,1558.1338880001567,82.14955145111838,0.7890625
31,128,1556.638976035174,82.22844344166525,0.9140625
32,128,1558.9189759921283,82.10818007301384,0.9296875
33,128,1557.995647948701,82.15684053323785,0.8984375
34,128,1555.7863680296578,82.27350658825155,0.9765625
35,128,1559.498623944819,82.07766139364617,0.953125
36,128,1557.1834879810922,82.19969000952713,0.96875
37,128,1558.3732799859717,82.13693191733385,0.953125
38,128,1559.655808028765,82.06938950317381,0.8828125
39,128,1557.2566079790704,82.1958303751313,0.84375
40,128,1572.7233279612847,81.38748737575217,0.8984375
41,128,1567.2091519809328,81.67384668358375,0.8984375
42,128,1573.77750397427,81.33297094205554,0.8671875
43,128,1572.3928640363738,81.40459227945148,0.90625
44,128,1573.1395519687794,81.36595373233632,0.8671875
45,128,1574.8632640461437,81.27689744387204,0.9296875
46,128,1573.5902399756014,81.34264991500243,0.8046875
47,128,1568.4107200358994,81.61127590167848,0.8359375
48,128,1574.407327978406,81.30043459868575,0.8515625
49,128,1566.5437119896524,81.70854028543411,0.8828125
50,128,1575.736191996839,81.23187158492122,0.9609375
51,128,1569.520672026556,81.55356108481651,0.9375
52,128,1573.2994240242988,81.35768566710102,0.8828125
53,128,1569.4079360109754,81.55941935998013,0.96875
54,128,1571.8410880072042,81.4331683887203,0.953125
55,128,1558.0059520434588,82.15629717724569,0.9375
56,128,1561.2459519761615,81.98580104434079,0.984375
57,128,1559.824992029462,82.06048797401391,0.953125
58,128,1557.238431996666,82.1967897593437,0.9375
59,128,1557.9807039466687,82.15762857380138,0.8046875
60,128,1556.7263679695316,82.22382727861986,0.8671875
61,128,1555.965184001252,82.26405148143533,0.8515625
62,128,1557.08614399191,82.20482886826397,0.8671875
63,128,1558.5626560496166,82.12695171616195,0.765625
64,128,1558.068576036021,82.15299504059875,0.7734375
65,128,1558.939744019881,82.10708623666191,0.59375
66,128,1558.993344020564,82.1042632997358,0.875
67,128,1557.7160959946923,82.17158462259104,0.828125
68,128,1557.246911979746,82.19634215698788,0.8671875
69,128,1558.770560019184,82.11599787875433,0.9375
70,128,1555.819871951826,82.2717348631239,0.796875
71,128,1560.991167963948,81.9991827160397,0.921875
72,128,1557.6467200298794,82.17524445950404,0.78125
73,128,1557.5007040170021,82.1829484056546,0.7890625
74,128,1557.6040640007704,82.17749488353716,0.8515625
75,128,1559.0234880219214,82.10267579894229,0.71875
76,128,1556.7839039722458,82.2207884301725,0.84375
77,128,1556.0189120005816,82.2612109742482,0.8671875
78,128,1556.3385600107722,82.24431578635053,0.796875
79,128,1569.9613119941205,81.53067150261047,0.8125
80,128,1571.8282879679464,81.43383153224575,0.8515625
81,128,1566.3967680302449,81.71620537813092,0.890625
82,128,1571.1030399543233,81.4714227805971,0.8671875
83,128,1570.496672007721,81.50287885447409,0.875
84,128,1571.708192001097,81.44005398166854,0.9296875
85,128,1566.9368000235409,81.68804255415853,0.890625
86,128,1570.428000006359,81.50644282926801,0.78125
