iter,batch,latency_ms,img_per_s,acc_top1
0,64,810.0704319949728,79.0054759095283,0.953125
1,64,812.3262080189306,78.78608294084306,0.9375
2,64,814.3274879839737,78.59245935372324,0.84375
3,64,809.1787839948665,79.09253340038883,0.875
4,64,803.6881599982735,79.63287651287222,0.84375
5,64,797.8782400023192,80.21274022940389,0.8125
6,64,808.3451519778464,79.174100127162,0.84375
7,64,805.0095680227969,79.50216064784412,1.0
8,64,814.2529600008857,78.59965286454764,0.984375
9,64,813.0974080122542,78.71135655992087,0.984375
10,64,806.4034559938591,79.36473923108704,1.0
11,64,812.4522239959333,78.77386276970834,0.953125
12,64,801.564800000051,79.8438254773612,0.953125
13,64,809.7737280186266,79.03442379712257,0.9375
14,64,802.4471999960952,79.75602631588899,0.96875
15,64,808.6055679887068,79.14860165901534,0.953125
16,64,815.4183040023781,78.48732323748933,0.90625
17,64,814.3217280157842,78.59301526430531,0.96875
18,64,803.8993280206341,79.61195857394382,0.953125
19,64,807.5946559838485,79.2476764498055,0.984375
20,64,817.116639984306,78.32419126996267,0.765625
21,64,818.0572479905095,78.23413356120338,0.75
22,64,805.2532159781549,79.47810543328052,0.9375
23,64,806.3116159755737,79.37377898564073,0.859375
24,64,804.1365120152477,79.58847663764142,0.875
25,64,800.7531519979239,79.92475563825934,0.578125
26,64,817.8718400013167,78.25186889904042,0.78125
27,64,805.9347520174924,79.41089503807737,0.703125
28,64,802.167616027873,79.78382413006334,0.59375
29,64,807.9639680217952,79.21145315018995,0.890625
30,64,802.9803839745,79.70306781744799,0.859375
31,64,805.714688001899,79.43258445333089,0.78125
32,64,800.2955520059913,79.97045571424202,0.9375
33,64,811.4175359951332,78.87431212773772,0.84375
34,64,802.1196800109465,79.78859214516042,0.796875
35,64,812.3611519986298,78.78269393180922,0.828125
36,64,812.1229440148454,78.8058020914997,0.484375
37,64,799.7325120086316,80.02675774585646,0.890625
38,64,804.0088640118483,79.60111245621398,0.859375
39,64,807.2222399932798,79.28423775902507,0.921875
40,64,814.5753919961862,78.56854089731652,0.9375
41,64,805.7858560059685,79.4255688691636,0.828125
42,64,808.717951993458,79.13760272322695,0.75
43,64,801.686239981791,79.83173067989,0.6875
44,64,817.2239040140994,78.31391089472564,0.921875
45,64,814.8657279962208,78.54054698972053,0.875
46,64,816.9918720086571,78.33615265063719,0.71875
47,64,810.7402880268637,78.94019940190684,0.546875
48,64,800.8521599986125,79.91487467563412,0.71875
49,64,810.0973119726405,79.00285441529954,0.84375
50,64,810.0035199895501,79.01200231923148,0.78125
51,64,813.3137600088958,78.69041831937037,0.703125
52,64,817.0684160140809,78.32881402051045,0.703125
53,64,814.8856319894549,78.53862859718234,0.578125
54,64,809.6887359861284,79.0427199435518,0.96875
55,64,800.7951680046972,79.92056215756861,0.953125
56,64,811.755615985021,78.84146255315956,0.9375
57,64,807.4010559939779,79.26667859160857,0.5
58,64,812.895680021029,78.73088955072853,0.78125
59,64,799.607040011324,80.03931531054758,0.875
60,64,810.3150080132764,78.98162981938921,0.796875
61,64,807.3448319919407,79.27219877297595,0.78125
62,64,803.6345279833768,79.63819095802197,0.890625
63,64,811.4014080201741,78.87587988805751,0.9375
64,64,810.5472320166882,78.95900136598371,0.890625
65,64,805.2462079795077,79.47879712539881,0.96875
66,64,805.7169920066372,79.43235731023628,0.921875
67,64,803.2447040022817,79.67684029674997,0.875
68,64,816.2263039848767,78.4096269472661,0.96875
69,64,815.932416007854,78.43786904941885,0.984375
70,64,811.5155519917607,78.86478557671533,0.96875
71,64,811.6098559985403,78.85562198016864,0.9375
72,64,803.4266239847057,79.65879906068227,0.984375
73,64,803.4308479982428,79.65838025694026,0.953125
74,64,805.1406079903245,79.4892213420306,0.953125
75,64,801.2007040088065,79.88010954031381,0.953125
76,64,803.0586240056437,79.69530254313068,0.921875
77,64,809.8018559976481,79.03167858408301,0.84375
78,64,802.0010239852127,79.80039686480504,0.9375
79,64,808.8262079982087,79.12701068180736,0.75
80,64,809.451456007082,79.0658902705588,0.9375
81,64,806.6892480128445,79.33662207306494,0.859375
82,64,811.155711999163,78.8997710960655,0.9375
83,64,813.3836479973979,78.6836570388058,0.859375
84,64,812.2442240128294,78.79403522725343,0.8125
85,64,823.8631359999999,77.68280580040421,0.921875
86,64,825.3761599771678,77.54040291370957,0.890625
87,64,812.9161920223851,78.72890296449852,0.921875
88,64,812.1435520006344,78.80380240949079,0.875
89,64,822.5179519795347,77.80985186520573,0.859375
90,64,809.1231999860611,79.09796678812639,0.921875
91,64,820.8508479874581,77.96787949590797,0.9375
92,64,807.7180800028145,79.2355669440716,0.859375
93,64,804.5542720064986,79.54715079740829,0.75
94,64,814.7212479962036,78.55447511330676,0.78125
95,64,805.6801920174621,79.4359854370267,0.890625
96,64,815.3495680016931,78.49393991445287,0.875
97,64,805.3908800065983,79.46452038229644,0.828125
98,64,821.728863986209,77.88457093929478,0.875
99,64,818.0903680040501,78.23096628816825,0.890625
100,64,813.0174399993848,78.719098571918,0.9375
101,64,810.3351680038031,78.97966486837657,0.984375
102,64,821.8248640187085,77.87547298951407,0.921875
103,64,806.3236479938496,79.3725945645193,0.953125
104,64,806.0915840032976,79.39544497184353,0.90625
105,64,811.6877120046411,78.84805825375616,0.859375
106,64,807.5358720088843,79.2534452256455,0.984375
107,64,810.4577919875737,78.96771507748213,0.953125
108,64,815.2615360158961,78.50241569443074,0.984375
109,64,804.6221119875554,79.54044395065027,0.921875
110,64,803.1254399975296,79.68867229532272,0.921875
111,64,809.0939839894418,79.1008229778596,0.953125
112,64,811.7298879951704,78.84396145381403,0.984375
113,64,803.2581119914539,79.6755103304589,0.984375
114,64,806.0528959904332,79.39925570437948,0.921875
115,64,816.43465597881,78.38961701505855,0.984375
