iter,batch,latency_ms,img_per_s,acc_top1
0,64,579.1118399997686,110.51405890790555,0.953125
1,64,584.8169280002367,109.43595668279647,0.9375
2,64,588.1307200002084,108.81934546792135,0.84375
3,64,578.7552959995992,110.5821414376212,0.875
4,64,594.2570560000604,107.6975011971814,0.84375
5,64,579.5634559999598,110.42794250989564,0.8125
6,64,589.8936319999848,108.49413610893438,0.84375
7,64,588.1412799999453,108.81739163081014,1.0
8,64,590.7379839995883,108.339063567046,0.984375
9,64,580.6802239999342,110.21556676951211,0.984375
10,64,579.5722559996648,110.42626581496857,1.0
11,64,581.0246720002397,110.15022783743957,0.953125
12,64,580.2848959997391,110.2906528175925,0.953125
13,64,582.8616320000037,109.8030758696424,0.9375
14,64,578.5282239999106,110.62554486539605,0.96875
15,64,579.3594880001365,110.46681952326105,0.953125
16,64,591.839551999783,108.13741627058995,0.90625
17,64,588.8274880003337,108.69057797784694,0.96875
18,64,586.9806400000925,109.0325568488765,0.953125
19,64,583.8393599997289,109.61919388242292,0.984375
20,64,579.8241279999274,110.37829733088998,0.765625
21,64,586.6524160001063,109.09355907261516,0.75
22,64,581.714047999867,110.01969132437839,0.9375
23,64,583.9829120000104,109.59224779508422,0.859375
24,64,588.3553600001505,108.77779714624104,0.875
25,64,590.2280640002573,108.43266171764428,0.578125
26,64,590.4784959998324,108.38667357670917,0.78125
27,64,579.7957120003048,110.3837070115592,0.703125
28,64,578.3911680000529,110.65175877650012,0.59375
29,64,587.2434560001238,108.98376022088274,0.890625
30,64,579.0093119999256,110.53362817074732,0.859375
31,64,589.7510720001264,108.52036229954709,0.78125
32,64,591.160287999628,108.26166997205378,0.9375
33,64,577.9592640001283,110.73444788660018,0.84375
34,64,591.153888000008,108.26284204359176,0.796875
35,64,587.3640959998738,108.96137580737272,0.828125
36,64,586.0671360001106,109.20250611013262,0.484375
37,64,579.6316480000314,110.41495097934427,0.890625
38,64,584.5253759998741,109.49054160484178,0.859375
39,64,581.0251839998273,110.15013077302176,0.921875
40,64,587.9269440001735,108.85706234953761,0.9375
41,64,578.6547200000314,110.60136172395954,0.828125
42,64,580.150304000199,110.3162397032512,0.75
43,64,590.0097600001573,108.47278187395229,0.6875
44,64,581.6712640003061,110.02778366573446,0.921875
45,64,582.535936000113,109.86446679915655,0.875
46,64,580.5147519999991,110.2469830086249,0.71875
47,64,580.4152320001776,110.2658863370085,0.546875
48,64,579.4229439998162,110.45472165496487,0.71875
49,64,581.7484479998711,110.0131856303881,0.859375
50,64,580.1647679995767,110.31348942589821,0.78125
51,64,590.3355839996038,108.41291247664812,0.71875
52,64,579.0138880001905,110.53275461326922,0.703125
53,64,579.8199680002654,110.3790892554613,0.578125
54,64,579.0430080000988,110.52719593496772,0.96875
55,64,580.3749439996864,110.27354068551,0.953125
56,64,591.2420159997964,108.24670484856414,0.9375
57,64,591.3267839996479,108.23118744446744,0.5
58,64,579.3682240000635,110.46515385005476,0.78125
59,64,580.1072959998237,110.3244183297075,0.875
60,64,591.858880000018,108.13388488823225,0.796875
61,64,582.3728000000301,109.89524236021444,0.78125
62,64,587.295231999633,108.97415220295879,0.890625
63,64,590.9967999996297,108.29161849952503,0.9375
64,64,590.8539520000886,108.31779965819777,0.890625
65,64,588.569023999753,108.73830832121206,0.96875
66,64,591.5465279999808,108.1909824006305,0.921875
67,64,579.1912000004231,110.49891641992014,0.875
68,64,592.1240640000178,108.0854569018125,0.96875
69,64,581.6972480001823,110.02286880336065,0.984375
70,64,594.1467840002588,107.71748955553065,0.96875
71,64,580.8598720000191,110.18147936374902,0.9375
72,64,586.7838720000691,109.06911906398216,0.984375
73,64,591.7375680000987,108.15605339424609,0.953125
74,64,579.4125759998678,110.45669813009823,0.953125
75,64,591.6251519997786,108.1766043645554,0.953125
76,64,591.605952000009,108.18011513176769,0.921875
77,64,579.3013439997594,110.47790698725977,0.84375
78,64,587.0968959998208,109.01096639424155,0.9375
79,64,595.5750399998578,107.45917088804674,0.75
80,64,594.3767999997362,107.67580430465725,0.9375
81,64,586.6606079998746,109.0920357141376,0.859375
82,64,587.1615359997122,108.99896549087195,0.9375
83,64,590.156671999921,108.44577895411572,0.859375
84,64,598.2663039999352,106.97577244799488,0.8125
85,64,594.0095999999357,107.74236645334844,0.921875
86,64,586.7469439999695,109.07598352996845,0.890625
87,64,593.6431999998604,107.80886566209308,0.921875
88,64,585.5059840000649,109.30716636363687,0.875
89,64,597.2233279999273,107.16259228240963,0.859375
90,64,588.3901440001864,108.77136650334464,0.921875
91,64,596.2370239999473,107.33986220890178,0.9375
92,64,587.7629120000165,108.88744201675352,0.859375
93,64,586.5024959998664,109.12144523936448,0.75
94,64,586.1114559997986,109.19424854241714,0.78125
95,64,593.8836479999736,107.76521666412819,0.890625
96,64,588.8188799999625,108.69216693595843,0.875
97,64,596.5545599997313,107.28272699822935,0.828125
98,64,593.7873600000785,107.78269177031916,0.875
99,64,601.4613120000831,106.40750905020995,0.890625
100,64,591.5109120001034,108.19749678597444,0.9375
101,64,582.4137279996648,109.887519684352,0.984375
102,64,586.2844160001259,109.16203510343051,0.921875
103,64,598.6156799999662,106.9133371180715,0.953125
104,64,599.44163199998,106.76602455266593,0.90625
105,64,580.6171839999479,110.22753332771795,0.859375
106,64,583.2816000001912,109.72401666704215,0.984375
107,64,592.6249279996227,107.99410719361562,0.953125
108,64,588.9713599999595,108.66402739855533,0.984375
109,64,581.8992959998468,109.98466648775057,0.921875
110,64,585.6734080002752,109.27591918253854,0.921875
111,64,592.5069119998625,108.01561754610358,0.953125
112,64,589.7699199999806,108.51689418138196,0.984375
113,64,591.7322880000029,108.1570184657554,0.984375
114,64,577.7590080001573,110.77282935237692,0.921875
115,64,579.1357439998137,110.50949740726172,0.984375
116,64,590.7712960001845,108.33295461934564,0.9375
117,64,581.1109759997635,110.13386881893287,0.9375
