iter,batch,latency_ms,img_per_s,acc_top1
0,128,669.026015966665,191.32290366175798,0.9453125
1,128,667.3261760151945,191.81024902144037,0.859375
2,128,667.9064320051111,191.64361034184574,0.828125
3,128,666.2847679690458,192.110049866766,0.921875
4,128,667.6029759692028,191.7307211133594,0.984375
5,128,667.835008003749,191.66410635257003,0.9765625
6,128,666.680800030008,191.99592967764872,0.9453125
7,128,666.7134720482863,191.9865209964284,0.9609375
8,128,667.9931520484388,191.6187308320164,0.9375
9,128,667.940768005792,191.63375875701908,0.96875
10,128,666.680671973154,191.99596655646607,0.7578125
11,128,666.5205439785495,192.0420925601948,0.8984375
12,128,667.8298559854738,191.66558495819055,0.7265625
13,128,667.3530880361795,191.80251398351314,0.7421875
14,128,666.9804159901105,191.90968270033568,0.7421875
15,128,666.5622080327012,192.03008880113467,0.8203125
16,128,667.0091519481502,191.9014148848591,0.890625
17,128,666.7951040435582,191.9630171604236,0.8125
18,128,667.0795200043358,191.88117182666326,0.6875
19,128,667.5831360043958,191.73641917634836,0.890625
20,128,667.5050240010023,191.75885633455218,0.8828125
21,128,666.6195840225555,192.01356075921862,0.71875
22,128,666.868447966408,191.94190456953172,0.8984375
23,128,667.3481600009836,191.80393034995606,0.6328125
24,128,668.8768320018426,191.3655756575037,0.7890625
25,128,666.9656640151516,191.91392736686998,0.75
26,128,667.5567039637826,191.74401101804298,0.640625
27,128,666.7285760049708,191.98217176616964,0.9609375
28,128,667.0869119698182,191.87904559847107,0.71875
29,128,667.9122879868373,191.6419300890636,0.828125
30,128,667.6559359766543,191.7155125907182,0.7890625
31,128,667.3198720091023,191.81206100551142,0.9140625
32,128,667.3163839732297,191.81306359943187,0.9296875
33,128,666.583071986679,192.0240782870615,0.8984375
34,128,667.034079961013,191.89424325587888,0.9765625
35,128,666.4847999927588,192.05239189459488,0.953125
36,128,668.2295360369608,191.55094633967232,0.96875
37,128,667.3767040483654,191.79572679648663,0.953125
38,128,666.409887955524,192.07398076383686,0.8828125
39,128,666.7174720205367,191.98536917307194,0.84375
