iter,batch,latency_ms,img_per_s,acc_top1
0,32,412.4167359841522,77.5914195713669,0.9375
1,32,425.75142401619814,75.16122834807601,0.96875
2,32,417.99231999902986,76.55643051067128,0.9375
3,32,422.1020480035804,75.81105126438185,0.9375
4,32,449.4262719817925,71.20189004281531,0.8125
5,32,425.990976014873,75.11896214177729,0.875
6,32,429.74441600381397,74.46286399150327,0.84375
7,32,422.9621760023292,75.65688332335367,0.90625
8,32,435.5352320126258,73.47281608453744,0.84375
9,32,423.3253760030493,75.59197207154786,0.84375
10,32,424.47030401672237,75.38807708616369,0.84375
11,32,417.0225280104205,76.73446360960237,0.78125
12,32,421.5872640197631,75.90362122158393,0.8125
13,32,420.68073598784395,76.06718649680379,0.875
14,32,421.3561599899549,75.94525258812611,1.0
15,32,429.4201279990375,74.51909659919743,1.0
16,32,423.1040960003156,75.6315060584432,1.0
17,32,425.20588799379766,75.25765965043921,0.96875
18,32,431.0915840032976,74.23016636705024,1.0
19,32,424.76323200389743,75.33608746932781,0.96875
20,32,423.48595199291594,75.56330935987056,1.0
21,32,424.6731519815512,75.35206746808933,1.0
22,32,421.5424959838856,75.91168222627611,0.9375
23,32,426.917215983849,74.95598397514756,0.96875
24,32,421.229631989263,75.96806485070753,1.0
25,32,419.266688026255,76.32373597493184,0.90625
26,32,426.6840960190166,74.99693637180658,0.90625
27,32,430.80070402356796,74.28028715164162,0.96875
28,32,423.52959999698214,75.55552197586194,1.0
29,32,429.6876160078682,74.47270716644073,0.9375
30,32,417.99052798887715,76.55675872361282,1.0
31,32,427.1127999818418,74.92166004240669,0.90625
32,32,425.1398399937898,75.26935137499096,0.90625
33,32,417.31523201451637,76.68064222224909,0.90625
34,32,430.78441597754136,74.28309570434483,0.9375
35,32,429.8506560153328,74.44446007512562,1.0
36,32,431.5857279871125,74.1451765544841,1.0
37,32,418.7240320025012,76.42264965534353,0.90625
38,32,416.20153599069454,76.88582869793989,1.0
39,32,424.6460160065908,75.35688265942271,0.96875
40,32,423.03548799827695,75.64377199515313,0.875
41,32,425.3930879931431,75.22454149634845,0.65625
42,32,431.64409598102793,74.13515045832226,0.75
43,32,427.25289598456584,74.89709326898506,0.75
44,32,426.39337602304295,75.04807016108681,0.9375
45,32,421.21369601227343,75.97093898643689,0.9375
46,32,426.5289600007236,75.02421406496224,0.90625
47,32,417.0410239894409,76.73106039757425,0.8125
48,32,429.31369598954916,74.53757077616964,0.9375
49,32,422.79731199960224,75.68638468550648,0.8125
50,32,419.70383998705074,76.24423927354896,0.46875
51,32,446.4974720031023,71.66893881042547,0.6875
52,32,428.0128640239127,74.76410802038929,0.875
53,32,427.64742398867384,74.82799662753847,0.6875
54,32,425.12739199446514,75.27155530927685,0.78125
55,32,433.7046080036089,73.782937532759,0.625
56,32,418.25187200447544,76.50892235494307,0.46875
57,32,439.4214719941374,72.82302308710788,0.71875
58,32,422.1512639778666,75.8022129282971,0.875
59,32,426.87635199399665,74.96315935638906,0.90625
60,32,421.32550399401225,75.95077842820257,0.875
61,32,427.8252160002012,74.79690023690645,0.84375
62,32,432.91088001569733,73.9182161437931,0.8125
63,32,427.31091199675575,74.88692448893735,0.75
64,32,433.22643198189326,73.8643758498499,0.9375
65,32,418.0170879990328,76.5518944528747,0.9375
66,32,437.7292479912285,73.10455069395144,0.78125
67,32,428.88979200506583,74.61124185399598,0.90625
68,32,417.98566401121207,76.5576495923593,0.90625
69,32,428.4793919941876,74.68270492792821,0.6875
70,32,429.9384320038371,74.42926153602014,0.8125
71,32,423.1704320118297,75.61965009669069,0.84375
72,32,429.7748160024639,74.4575968821229,0.375
73,32,428.68537598405965,74.64681977206028,0.59375
74,32,413.0429759970866,77.47377841918733,0.84375
75,32,434.69696000101976,73.61450146770046,0.9375
76,32,428.2972479995806,74.71446559477155,0.875
77,32,424.4908799882978,75.38442286647516,0.84375
78,32,423.5260479908902,75.55615564095906,0.9375
79,32,427.73388800560497,74.8128705658708,0.90625
80,32,417.51747200032696,76.6434991251694,0.90625
81,32,420.42764800135046,76.11297723192841,0.96875
82,32,418.0852160206996,76.53942013203276,0.71875
83,32,416.60483201849274,76.811399054007,0.9375
84,32,431.31584001821466,74.19157153757355,0.78125
85,32,430.78147200867534,74.28360335644975,0.71875
86,32,424.959680007305,75.30126152073986,0.59375
87,32,428.61977600841783,74.6582444188752,0.78125
88,32,418.96614400320686,76.37848656275926,0.90625
89,32,427.4903679906856,74.85548773977811,0.9375
90,32,429.1382720111869,74.56804038947571,0.90625
91,32,429.2920640145894,74.54132671530701,0.84375
92,32,429.91315200924873,74.4336381672538,0.8125
93,32,421.8176319845952,75.86216785069962,0.625
94,32,423.2324800104834,75.60856387772357,0.375
95,32,425.41260801954195,75.22108982376477,0.71875
96,32,426.94704001769423,74.95074798662102,0.8125
97,32,416.25801601912826,76.87539643327736,0.625
98,32,427.89648001780733,74.78444318744639,0.84375
99,32,418.5835199896246,76.44830355670281,0.84375
100,32,427.90873601916246,74.78230123950306,0.75
101,32,426.24579201219603,75.07405492248095,0.8125
102,32,418.0009600240737,76.55484809928915,0.8125
103,32,431.7037439905107,74.12490728990156,0.59375
104,32,426.03750398848206,75.11075832625552,0.6875
105,32,422.3160959954839,75.77262695746788,0.71875
106,32,427.60019199340604,74.83626200170993,0.625
107,32,428.33763200906105,74.70742145607947,0.53125
108,32,419.6043840202037,76.26231092585347,1.0
109,32,430.35119998967275,74.3578732922504,0.9375
110,32,412.9334400058724,77.49432935134757,0.96875
111,32,420.7401600142475,76.05644300490921,0.9375
112,32,422.6980800158344,75.70415271060911,0.9375
113,32,422.4837440124247,75.74255921917535,0.9375
114,32,441.06073601869866,72.55236611821952,0.5625
115,32,429.45798399159685,74.51252786728058,0.4375
116,32,428.15635199076496,74.73905233733451,0.6875
117,32,422.02956799883395,75.82407117050248,0.875
118,32,417.9830079956446,76.55813606741985,0.8125
119,32,422.59580799145624,75.72247380325872,0.9375
120,32,428.4502400259953,74.68778637644938,0.8125
121,32,431.6090880020056,74.14116358887073,0.78125
122,32,417.6408640050795,76.62085480124571,0.78125
123,32,414.3032639985904,77.23810739784294,0.78125
124,32,428.94188800710253,74.60218014303638,0.84375
125,32,419.77468799450435,76.23137105498591,0.9375
126,32,436.4419520134106,73.32017431499511,0.9375
127,32,420.0040959985927,76.18973315942905,0.9375
128,32,429.6445120126009,74.4801786251176,0.84375
129,32,428.6676480260212,74.64990686224476,0.9375
130,32,434.2293759982567,73.69377054796142,1.0
131,32,438.71244799811393,72.9407158288282,0.9375
132,32,427.81276800087653,74.79907659028642,0.9375
133,32,423.38435200508684,75.58144236661711,0.90625
134,32,419.9559999979101,76.19845888654822,0.9375
135,32,426.73769599059597,74.98751645485096,0.8125
136,32,419.6482559782453,76.2543381132481,1.0
137,32,426.21286399662495,75.07985493430202,0.9375
138,32,427.8292160015553,74.7962009211724,1.0
139,32,422.3818879981991,75.76082429021302,0.96875
140,32,417.5913280050736,76.62994380863007,0.9375
141,32,427.3192319960799,74.88546642406574,1.0
142,32,418.7578879937064,76.4164709907051,0.90625
143,32,427.2831359994598,74.89179259356601,0.96875
144,32,421.6495039872825,75.89241703688845,0.96875
145,32,426.19459200068377,75.08307378979755,1.0
146,32,428.0821119900793,74.75201393311569,0.9375
147,32,423.2017280010041,75.61405798400727,0.96875
148,32,420.3926399932243,76.11931550589411,0.9375
149,32,426.87916799332015,74.96266484594709,0.96875
150,32,426.76806400413625,74.98218048408106,0.96875
151,32,428.4342400205787,74.69057561427155,0.9375
152,32,432.9555519798305,73.91058932878805,0.90625
153,32,414.54287999658845,77.19346186880196,0.9375
154,32,423.5810879908968,75.54633789667143,0.90625
155,32,429.7484479902778,74.46216536592108,0.78125
156,32,427.07664001500234,74.92800355195241,0.96875
157,32,421.81734400219284,75.8622196431867,0.90625
158,32,433.98729601176456,73.73487725118235,0.71875
159,32,422.8364159935154,75.67938519394401,0.78125
160,32,428.47516800975427,74.68344116331969,1.0
161,32,423.8282240112312,75.50228650924394,0.875
162,32,435.30422399635427,73.51180676865658,0.875
163,32,427.7402880252339,74.81175118606599,0.84375
164,32,425.24060799041763,75.25151502163473,0.96875
165,32,433.60435200156644,73.79999728389349,0.90625
166,32,431.04227201547474,74.23865842756874,0.84375
167,32,418.8792959903367,76.39432243683446,0.875
168,32,418.84348800522275,76.40085357994387,0.875
169,32,432.17660798109137,74.0438038733463,0.75
170,32,420.414176012855,76.11541623901267,0.875
171,32,425.52828797488473,75.20064095454138,0.96875
172,32,428.13363202731125,74.74301854884102,0.875
173,32,433.01865601097234,73.89981830064418,0.90625
174,32,418.68147198692895,76.43041820823403,1.0
175,32,425.04627199377865,75.28592087138311,0.84375
176,32,430.5818560242187,74.31804093064272,0.8125
177,32,432.30899202171713,74.02112977190276,0.9375
178,32,421.6113279981073,75.89928893026246,0.75
179,32,432.9963519994635,73.90362494333358,0.96875
180,32,425.48076799721457,75.20903976606878,0.90625
181,32,433.3764479961246,73.83880722628967,0.9375
182,32,425.2114240080118,75.25667983792707,0.96875
183,32,438.97519999882206,72.89705659929278,0.90625
184,32,423.6341759969946,75.53687075574143,0.90625
185,32,432.1000959898811,74.05691481436138,0.8125
186,32,422.6367679948453,75.71513513086086,0.6875
187,32,422.6045759860426,75.72090275013223,0.8125
188,32,440.3688320016954,72.6663598205715,0.75
189,32,429.38076800783165,74.52592753156644,0.8125
