iter,batch,latency_ms,img_per_s,acc_top1
0,32,406.0961920185946,78.79906443085969,0.9375
1,32,409.3111679540016,78.18012921552183,0.96875
2,32,409.04851199593395,78.23032980576663,0.9375
3,32,409.0385279851034,78.2322392896089,0.9375
4,32,408.8864640216343,78.261333684812,0.8125
5,32,408.9223039918579,78.25447447502681,0.875
6,32,409.199936024379,78.20138075020014,0.84375
7,32,404.15734401904047,79.1770840578674,0.90625
8,32,408.9514560182579,78.2488961197667,0.84375
9,32,404.9505600123666,79.02199221313033,0.84375
10,32,407.56057598628104,78.51593575399491,0.84375
11,32,409.8384960088879,78.07953696791343,0.78125
12,32,404.14335997775197,79.17982371839932,0.8125
13,32,408.97382399998605,78.24461645741194,0.875
14,32,404.0645119966939,79.195274640357,1.0
15,32,404.0811840095557,79.19200711717194,1.0
16,32,404.910271987319,79.02985479460047,1.0
17,32,403.6726080230437,79.2721610631883,0.96875
18,32,403.89142400817946,79.22921383780594,1.0
19,32,404.21532798791304,79.16572624617757,0.96875
20,32,403.93686399329454,79.22030112243286,1.0
21,32,404.47590401163325,79.11472521013177,1.0
22,32,403.7413439946249,79.25866517258639,0.9375
23,32,404.01967999059707,79.20406253661889,0.96875
24,32,404.4317759689875,79.12335751396006,1.0
25,32,403.950719977729,79.21758377300145,0.90625
26,32,404.4207999831997,79.12550492291527,0.90625
27,32,403.9346239878796,79.22074043585872,0.96875
28,32,404.5423999777995,79.10172086227821,1.0
29,32,404.23254400957376,79.16235462536663,0.9375
30,32,403.98812800413,79.21024847461078,1.0
31,32,404.6449919696897,79.08166574417159,0.90625
32,32,404.21775996219367,79.16524994595227,0.90625
33,32,403.844415966887,79.23843622644969,0.90625
34,32,403.7620799499564,79.25459469588176,0.9375
35,32,404.2270720237866,79.16342623909408,1.0
36,32,404.02636799262837,79.20275144166791,1.0
37,32,403.8853759993799,79.23040026101151,0.90625
38,32,404.1507840156555,79.17836922657169,1.0
39,32,403.6234879749827,79.28180830245294,0.96875
40,32,403.96444796351716,79.21489170970308,0.875
41,32,405.10207996703684,78.99243569078648,0.65625
42,32,404.00838397908956,79.20627706987446,0.75
43,32,404.4540799804963,79.11899417986614,0.75
44,32,403.8703039987013,79.23335705341411,0.9375
45,32,403.9266559993848,79.22230316993176,0.9375
46,32,403.850975970272,79.23714910708935,0.90625
47,32,404.16883199941367,79.17483355086229,0.8125
48,32,404.16963200550526,79.17467683362248,0.9375
49,32,403.8066560169682,79.24584581056371,0.8125
50,32,404.1743359994143,79.17375535701102,0.46875
51,32,404.5835519791581,79.09367507270406,0.6875
52,32,404.0155200054869,79.2048780689549,0.875
53,32,403.9093120372854,79.22570499450639,0.6875
54,32,404.08547199331224,79.19116676515807,0.78125
55,32,403.8980160257779,79.22792073818374,0.625
56,32,403.8319679675624,79.24087872748694,0.46875
57,32,404.2794560082257,79.15316874115145,0.71875
58,32,404.92518397513777,79.0269443995975,0.875
59,32,404.17017601430416,79.17457026534159,0.90625
60,32,404.29990395205095,79.14916547641606,0.875
61,32,403.8181119831279,79.2435976753242,0.84375
62,32,403.9562239777297,79.21650441450848,0.8125
63,32,404.2168320156634,79.1654316828647,0.75
64,32,404.42905598320067,79.12388965774316,0.9375
65,32,403.8479360169731,79.23774556236704,0.9375
66,32,403.92182394862175,79.22325089339652,0.78125
67,32,404.5063040102832,79.10877947451348,0.90625
68,32,405.0567999947816,79.00126599630535,0.90625
69,32,403.91385596012697,79.22481372651632,0.6875
70,32,403.54617597768083,79.29699723327286,0.8125
71,32,404.07484804745764,79.19324886126462,0.84375
72,32,404.1299839736894,79.18244443372788,0.375
73,32,404.04425596352667,79.19924495322775,0.59375
74,32,404.3345599784516,79.14238150136212,0.84375
75,32,403.727904020343,79.26130366849151,0.9375
76,32,404.3036159710027,79.148438786892,0.875
77,32,403.91471999464557,79.2246442526883,0.84375
78,32,404.79769598459825,79.05183334150581,0.9375
79,32,404.0629439987242,79.1955819638364,0.90625
80,32,403.89804798178375,79.22791446975063,0.90625
81,32,404.1022720048204,79.18787449831086,0.96875
82,32,404.3501439737156,79.13933128729177,0.71875
83,32,404.47683195816353,79.11454370595415,0.9375
84,32,404.03728000819683,79.20061237752815,0.78125
85,32,403.94819201901555,79.21807952662807,0.71875
86,32,404.3525439919904,79.13886155897136,0.59375
87,32,404.06620799330994,79.19494223216464,0.78125
88,32,404.60751997306943,79.0889897501903,0.90625
89,32,404.2573120095767,79.15750451346673,0.9375
90,32,404.1093759587966,79.18648243207986,0.90625
91,32,403.9930880535394,79.20927596602638,0.84375
92,32,403.8952640257776,79.22846056931651,0.8125
93,32,404.35702400282025,79.13798475224907,0.625
94,32,404.54335999675095,79.10153314655074,0.375
95,32,403.9881600183435,79.21024219756096,0.71875
96,32,403.96457602037117,79.21486659856606,0.8125
97,32,403.94198399735615,79.21929699738625,0.625
98,32,404.08425603527576,79.19140506480525,0.84375
99,32,403.74598401831463,79.25775429768342,0.84375
100,32,404.14924803189933,79.17867014681234,0.75
101,32,405.40870401309803,78.93269109231098,0.8125
102,32,403.86857598787174,79.23369606493219,0.8125
