iter,batch,latency_ms,img_per_s,acc_top1
0,32,2704.524160013534,11.832025933848513,0.9375
1,32,2699.1283200040925,11.855679392060724,0.90625
2,32,2703.261279995786,11.83755349022344,0.9375
3,32,2704.544224019628,11.831938156455807,0.84375
4,32,2699.639615981141,11.853433995622453,0.78125
5,32,2706.7951039934997,11.82209911374099,0.6875
6,32,2703.4450880018994,11.836748651569991,0.78125
7,32,2699.1743999824394,11.855476993338478,0.875
8,32,2701.569919998292,11.844964575271934,0.78125
9,32,2699.0255040000193,11.856131019353187,0.71875
10,32,2699.7707200061996,11.852858378998391,0.71875
11,32,2699.884479981847,11.852358957304409,0.6875
12,32,2701.6213439928833,11.844739112367737,0.8125
13,32,2697.8933759965003,11.861106255980337,0.90625
14,32,2704.0706560073886,11.834010301804986,1.0
15,32,2698.005727987038,11.860612328601304,0.9375
16,32,2698.273888003314,11.859433596520317,0.875
17,32,2704.2206399783026,11.833353953047542,0.9375
18,32,2702.6669759943616,11.840156513632836,0.96875
19,32,2702.5075200072024,11.840855118107022,0.96875
20,32,2701.8799359793775,11.84360547405325,0.96875
21,32,2701.74457601388,11.844198849919557,1.0
22,32,2705.926016002195,11.825896129738842,0.875
23,32,2706.2325759907253,11.824556501129662,0.90625
24,32,2703.8256640080363,11.835082574282751,0.9375
25,32,2698.618367983727,11.857919733907691,0.90625
26,32,2698.3259200060274,11.859204910253585,0.84375
27,32,2697.9613760195207,11.860807306000687,0.875
28,32,2700.2762560150586,11.85063932948257,0.90625
29,32,2701.211167994188,11.846537723210261,0.84375
30,32,2702.078080008505,11.842736979643194,1.0
31,32,2699.432928027818,11.854341579577204,0.84375
32,32,2704.9051839858294,11.830359226435512,0.84375
33,32,2701.69660798274,11.844409141074228,0.71875
34,32,2700.064095988637,11.851570504396896,0.84375
35,32,2705.180832010228,11.829153756135668,0.90625
36,32,2697.198367997771,11.864162599117531,0.9375
37,32,2704.1499839979224,11.833663143451064,0.90625
38,32,2700.9225920191966,11.847803448553094,1.0
39,32,2701.9461120071355,11.84331540062761,0.96875
40,32,2697.7337920106947,11.861807897713112,0.8125
41,32,2700.5638080008794,11.849377491172236,0.59375
42,32,2698.0821439938154,11.860276408275785,0.71875
43,32,2697.669120010687,11.862092264255606,0.71875
44,32,2699.9636800028384,11.852011283339323,0.84375
45,32,2702.7500159747433,11.839792733646231,0.8125
46,32,2700.003967998782,11.851834434050147,0.90625
47,32,2698.238079989096,11.859590981730314,0.84375
48,32,2703.914623998571,11.83469319481624,0.875
49,32,2699.328543996671,11.854799991341647,0.8125
50,32,2697.0184319943655,11.864954136163224,0.46875
51,32,2703.973823983688,11.834434089622698,0.625
52,32,2703.461088007316,11.836678597651561,0.75
53,32,2697.474464017432,11.862948260255784,0.59375
54,32,2703.466272010701,11.836655900352708,0.65625
55,32,2699.2502080101985,11.855144034086926,0.5
56,32,2704.0037120168563,11.834303280645983,0.53125
57,32,2697.9495359992143,11.860859357455869,0.59375
58,32,2706.307584012393,11.824228771718753,0.875
59,32,2698.873632005416,11.856798191852425,0.84375
60,32,2699.8268479947,11.852611964270242,0.8125
61,32,2700.7083199860062,11.848743443781373,0.8125
62,32,2702.649951999774,11.840231094789841,0.71875
63,32,2699.9757760204375,11.851958185775135,0.5625
64,32,2704.933119995985,11.830237044843274,0.90625
65,32,2704.0289920114446,11.834192641624075,0.8125
66,32,2701.9318400125485,11.843377958731699,0.78125
67,32,2699.880160012981,11.852377921783813,0.6875
68,32,2703.1596479937434,11.83799855245326,0.875
69,32,2704.549247981049,11.831916177488008,0.59375
70,32,2700.778144004289,11.848437114703332,0.71875
71,32,2704.4352640223224,11.832414857808876,0.75
72,32,2701.4657279942185,11.845421420081951,0.46875
73,32,2697.9960960161407,11.8606546715361,0.59375
74,32,2705.1303039770573,11.829374708106998,0.625
75,32,2701.216799992835,11.846513023347432,0.875
76,32,2706.206303992076,11.824671294570194,0.78125
77,32,2700.8498560171574,11.84812251917965,0.65625
78,32,2702.0782719773706,11.842736138277195,0.6875
79,32,2700.1222079852596,11.851315435043707,0.8125
80,32,2699.2414399865083,11.855182543492644,0.9375
81,32,2699.2303999722935,11.855231031900228,0.90625
82,32,2700.4273280035704,11.84997636046649,0.6875
83,32,2704.358399991179,11.83275116201476,0.9375
84,32,2703.3089279721025,11.83734484390022,0.53125
85,32,2702.008320018649,11.843042733406216,0.625
86,32,2699.6512319892645,11.85338299289145,0.5625
87,32,2703.2746879849583,11.837494777067233,0.78125
88,32,2697.788319987012,11.861568145626064,0.84375
89,32,2700.8349760144483,11.848187795324527,0.84375
90,32,2699.6168959885836,11.853533754196553,0.75
91,32,2702.0302720193285,11.842946517429356,0.78125
92,32,2700.5482239765115,11.849445870246502,0.65625
93,32,2700.243519997457,11.85078299902008,0.5
94,32,2708.99468800053,11.812500091544564,0.375
95,32,2698.6048959952313,11.857978931072298,0.625
96,32,2701.5690240077674,11.844968503720894,0.78125
97,32,2703.4637439937796,11.836666968844554,0.59375
98,32,2703.0361279903445,11.838539510676606,0.625
99,32,2702.0262079895474,11.842964330020218,0.8125
100,32,2702.126079995651,11.842526607807843,0.5625
101,32,2701.491135987453,11.845310011836597,0.78125
102,32,2702.593727997737,11.840477415637219,0.625
103,32,2699.438591982471,11.854316706830202,0.59375
104,32,2701.916160003748,11.843446689313858,0.5625
105,32,2699.9875839974266,11.851906353073993,0.59375
106,32,2702.474783989601,11.840998550506045,0.5
107,32,2701.1886720138136,11.84663638328643,0.34375
108,32,2697.613344003912,11.862337525549249,0.96875
109,32,2699.910719995387,11.852243766065966,0.90625
110,32,2702.821536018746,11.839479437897323,0.8125
111,32,2704.8764159844723,11.830485049481721,0.90625
112,32,2699.709503998747,11.853127142976806,0.90625
113,32,2701.308128016535,11.846112506793643,0.9375
114,32,2701.138112024637,11.846858129003412,0.375
115,32,2703.308959986316,11.837344703715251,0.4375
116,32,2701.8266239902005,11.84383917008735,0.75
