iter,batch,latency_ms,img_per_s,acc_top1
0,64,331.180831999518,193.24789908159042,0.921875
1,64,328.31651202286594,194.93384480017457,0.890625
2,64,343.8031999976374,186.1530084665873,0.734375
3,64,343.82774398545735,186.1397200183676,0.828125
4,64,343.38348801247776,186.38054022467844,0.75
5,64,333.2096639787778,192.0712599862535,0.703125
6,64,334.4775039877277,191.3432121352718,0.859375
7,64,345.0402560119983,185.48560315748924,0.96875
8,64,336.55951998662204,190.1595295909144,0.90625
9,64,333.2171840011142,192.06692533535724,0.96875
10,64,339.36419201199897,188.58795802987117,0.984375
11,64,340.3985280019697,188.01491409395774,0.890625
12,64,335.6902720115613,190.65193523926666,0.921875
13,64,332.15990400640294,192.67828304395914,0.859375
14,64,338.6117439949885,189.00702983576141,0.875
15,64,327.1093759976793,195.65321172711984,0.921875
16,64,341.57267201226205,187.36861945941178,0.78125
17,64,334.078783984296,191.571578526245,0.875
18,64,334.90300801349804,191.10010501136054,0.921875
19,64,341.7813759879209,187.2542054551909,0.984375
20,64,330.30870399670675,193.75813966028002,0.703125
21,64,336.0753279994242,190.43349710011933,0.71875
22,64,325.37747200694866,196.69462549218292,0.828125
23,64,338.15452799899504,189.26258470858093,0.875
24,64,334.94659201824106,191.07523863540186,0.84375
25,64,335.3586880257353,190.84044125044008,0.546875
26,64,341.9982399791479,187.13546597170256,0.671875
27,64,338.5119360173121,189.06275729292724,0.578125
28,64,337.4648960016202,189.64935540937782,0.5625
29,64,333.6105280031916,191.84046853397783,0.859375
30,64,336.2569279852323,190.33065098010633,0.8125
31,64,332.9130240017548,192.24240382876295,0.640625
32,64,334.78252799250185,191.16887725226036,0.859375
33,64,337.05209600157104,189.88162589471537,0.734375
34,64,339.9287360080052,188.27475650217704,0.734375
35,64,328.2195520005189,194.99143061379482,0.734375
36,64,342.1052799967583,187.07691386875538,0.53125
37,64,341.6744639980607,187.31279841961867,0.75
38,64,335.69795201765373,190.64757355634495,0.71875
39,64,330.31327999196947,193.75545543175244,0.75
40,64,328.10047999373637,195.06219558478486,0.921875
41,64,335.08588798576966,190.99580822310827,0.8125
42,64,331.72019198536873,192.93368792823702,0.578125
43,64,337.24863998941146,189.7709654277906,0.671875
44,64,329.6468159824144,194.14718085253458,0.84375
45,64,338.6793600220699,188.96929531173518,0.765625
