iter,batch,latency_ms,img_per_s,acc_top1
0,64,1365.6848000000537,46.8629364550279,0.953125
1,64,1361.142368000401,47.01932839987914,0.9375
2,64,1362.6985279997825,46.96563376636319,0.84375
3,64,1365.7949440002994,46.85915721180614,0.875
4,64,1362.590143999114,46.96936953628928,0.84375
5,64,1364.5125439998083,46.903196516168485,0.8125
6,64,1367.4635840006886,46.8019775800975,0.84375
7,64,1366.3022720002118,46.84175772196189,1.0
8,64,1360.8925440003077,47.02795990921788,0.984375
9,64,1360.707679999905,47.034349067541434,0.984375
10,64,1367.2408000002179,46.80960369233408,1.0
11,64,1365.2787199998784,46.87687507500718,0.953125
12,64,1363.7375360003716,46.92985146372224,0.953125
13,64,1361.1271359995953,47.019854580299125,0.9375
14,64,1364.835200000016,46.89210829263435,0.96875
15,64,1366.3037440001062,46.84170725656375,0.953125
16,64,1365.5169920002663,46.868695428132405,0.90625
17,64,1367.8741760004414,46.787929126004165,0.96875
18,64,1361.2801919998674,47.01456788699547,0.953125
19,64,1360.8493439996892,47.02945280621351,0.984375
20,64,1365.8684479996737,46.85663549350493,0.765625
21,64,1371.1547839993727,46.67598490472778,0.75
22,64,1361.706495999897,46.99984922448724,0.9375
23,64,1366.763328000161,46.82595639557024,0.859375
24,64,1367.7789119992667,46.7911878436932,0.875
25,64,1361.585759999798,47.00401684577657,0.578125
26,64,1363.7685760004388,46.92878331871712,0.78125
27,64,1366.3796159999038,46.839106241471114,0.703125
28,64,1365.511424000033,46.868886539610855,0.59375
29,64,1366.6648319995147,46.82933115822119,0.890625
30,64,1361.6947199998322,47.0002556813967,0.859375
31,64,1362.8208959999029,46.961416711359675,0.78125
32,64,1360.2674560006562,47.049570816144794,0.9375
33,64,1361.5132479999374,47.006520203909865,0.84375
34,64,1366.3723199997548,46.839356347625284,0.796875
35,64,1364.9852160006049,46.886954708212485,0.828125
36,64,1360.8922880002865,47.02796875573633,0.484375
37,64,1364.1690559998096,46.915006405195086,0.890625
38,64,1363.0565760004174,46.95329682337441,0.859375
39,64,1370.3822079996826,46.70229927563013,0.921875
40,64,1360.372352000013,47.04594290372595,0.9375
