iter,batch,latency_ms,img_per_s,acc_top1
0,128,2716.7096640005184,47.115818703833185,0.9453125
1,128,2715.3280319998885,47.139792500770405,0.859375
2,128,2720.8222720000776,47.04460166959275,0.828125
3,128,2715.304448000097,47.14020193730976,0.921875
4,128,2716.34671999891,47.12211407240802,0.984375
5,128,2714.4874239984347,47.15439050053002,0.9765625
6,128,2719.4065599996975,47.06909289797927,0.9453125
7,128,2721.5769920003368,47.03155574001272,0.9609375
8,128,2721.8922559986822,47.02610829576568,0.9375
9,128,2721.44668799956,47.033807630488006,0.96875
10,128,2722.2085440007504,47.0206444256773,0.7578125
11,128,2719.6281280012045,47.06525818074761,0.8984375
12,128,2716.2388480010122,47.123985467699306,0.7265625
13,128,2718.169855999804,47.09050823938253,0.7421875
14,128,2720.5593599992426,47.04914801051635,0.7421875
15,128,2720.4655679997813,47.05077009819015,0.8203125
16,128,2721.0028800000146,47.04147905936774,0.890625
17,128,2723.2558719988447,47.0025609110499,0.8125
18,128,2715.445247999014,47.137757645572854,0.6875
19,128,2722.3392960004276,47.018386057922115,0.890625
20,128,2718.7188799998694,47.08099867979221,0.8828125
21,128,2719.709567998507,47.063848841109156,0.71875
22,128,2721.1217599997326,47.03942391758779,0.8984375
23,128,2721.4255680009956,47.034172642840836,0.6328125
24,128,2718.3888959989417,47.08671382096825,0.78125
25,128,2717.652799999996,47.099467599393186,0.7421875
26,128,2719.7183040007076,47.06369766740618,0.640625
27,128,2718.079424001189,47.092074966512826,0.9609375
28,128,2722.643776000041,47.013127875307504,0.71875
29,128,2718.9136640008655,47.077625779278605,0.828125
30,128,2715.961984000387,47.128789266581194,0.7890625
31,128,2716.306143998736,47.122817979407984,0.9140625
32,128,2720.346239999344,47.05283398043878,0.9296875
33,128,2721.3898560003145,47.034789858489574,0.8984375
34,128,2722.337344001062,47.0184197715469,0.9765625
35,128,2716.3061760002165,47.12281742424231,0.953125
36,128,2716.581087999657,47.1180486993128,0.96875
37,128,2714.502591999917,47.15412701289618,0.953125
38,128,2720.7506239992654,47.045840537877446,0.8828125
39,128,2717.0961599986185,47.109116668165726,0.84375
40,128,2745.521536000524,46.621378969935556,0.8984375
41,128,2748.1536640007107,46.576725922108736,0.8984375
42,128,2749.8604159991373,46.54781721111191,0.8671875
43,128,2753.471519999948,46.48677099808986,0.90625
44,128,2749.092672000188,46.56081670279584,0.8671875
45,128,2751.973567999812,46.512074639231685,0.9296875
46,128,2753.4347840010014,46.48739121905182,0.8046875
47,128,2752.681792000658,46.500107775613685,0.8359375
48,128,2745.1741759996366,46.62727819570489,0.8515625
49,128,2720.406336000451,47.051794544849486,0.8828125
50,128,2717.649407999488,47.09952638601134,0.9609375
51,128,2721.2447360016085,47.03729815498827,0.9375
52,128,2717.092639999464,47.10917769812414,0.8828125
53,128,2720.2500799994596,47.05449728358263,0.96875
54,128,2722.151167999982,47.021635500883704,0.953125
55,128,2721.890111999528,47.026145337649176,0.9375
56,128,2719.93836799993,47.05988985115243,0.984375
57,128,2719.5345279997127,47.06687805657216,0.953125
58,128,2717.6679679996596,47.09920472522419,0.9375
59,128,2719.5015359993704,47.06744905476297,0.8046875
60,128,2718.9870399997744,47.076355317975555,0.8671875
61,128,2719.816799999535,47.06199329308573,0.8515625
62,128,2718.462079999881,47.0854461946387,0.8671875
63,128,2719.0166719992703,47.07584227715775,0.765625
64,128,2720.3019839998888,47.0535994727287,0.7734375
65,128,2715.6279040009395,47.13458711019185,0.59375
66,128,2716.133472000365,47.125813705219414,0.875
67,128,2715.8033280011296,47.131542509085094,0.828125
68,128,2715.1232639989757,47.143347669407426,0.8671875
69,128,2722.6405760011403,47.01318313120828,0.9375
70,128,2717.6344319996133,47.0997859361896,0.796875
71,128,2721.7187200003536,47.02910666682829,0.921875
72,128,2717.6466879991494,47.09957352632885,0.78125
73,128,2721.909952000715,47.02580256408364,0.7890625
74,128,2722.5721920003707,47.014363981273846,0.8515625
75,128,2720.905407999453,47.043164243666986,0.71875
76,128,2721.3613760013686,47.03528209402191,0.84375
77,128,2715.8701440002915,47.13038297606701,0.8671875
78,128,2721.1629759985954,47.03871143661557,0.796875
79,128,2754.3073280012322,46.47266436054834,0.8125
80,128,2756.6616639996937,46.4329742280677,0.8515625
81,128,2746.169567999459,46.610377411343165,0.890625
82,128,2750.4714240003523,46.537476769649075,0.8671875
83,128,2748.9245119995758,46.563664968337896,0.875
84,128,2747.133920000124,46.59401533653453,0.9296875
85,128,2739.0751040002215,46.731102704363686,0.890625
86,128,2753.5807360000035,46.48492718101287,0.78125
87,128,2752.958815999591,46.495428575281316,0.8828125
88,128,2735.8292159988196,46.78654619647692,0.734375
89,128,2722.947103999104,47.00789075630979,0.9453125
90,128,2722.0546879998437,47.02330212698774,0.7578125
91,128,2715.5020160007552,47.136772223248606,0.8984375
92,128,2722.4191679997602,47.01700660374254,0.859375
93,128,2717.400991999966,47.103832072201435,0.734375
94,128,2719.6413120000216,47.06503002260578,0.703125
95,128,2716.7435840001417,47.115230437586014,0.921875
96,128,2722.476672000994,47.01601351313737,0.84375
97,128,2715.663359998871,47.13397171586585,0.6171875
98,128,2722.3175359995366,47.01876188480821,0.921875
99,128,2717.736511998737,47.09801683676224,0.953125
100,128,2723.232095999265,47.002971281091476,0.8671875
101,128,2722.5737600001594,47.01433690450043,0.953125
102,128,2716.62963199924,47.11720673745335,0.9453125
103,128,2720.5152320002526,47.04991116917522,0.7109375
104,128,2717.9197120003664,47.09484221879132,0.890625
105,128,2715.9358079989033,47.12924349059272,0.828125
106,128,2720.650912000565,47.047564770402055,0.6875
107,128,2722.3026560004655,47.01901888750834,0.9609375
108,128,2717.6393600002484,47.09970052832481,0.7109375
109,128,2718.0000960015605,47.09344940358917,0.84375
110,128,2717.982015999951,47.09376266895885,0.625
111,128,2719.7166719997767,47.063725908582626,0.8203125
112,128,2721.377920001032,47.03499615369535,0.859375
113,128,2717.684127999746,47.09892466208345,0.8984375
114,128,2719.6775680004066,47.06440259905871,0.953125
115,128,2719.341856000028,47.07021285962168,0.9453125
116,128,2720.4224959987187,47.05151504527931,0.8203125
117,128,2721.3058240013197,47.03624225953148,0.9375
118,128,2753.4451199990144,46.487216712728895,0.7265625
119,128,2742.941983999117,46.66522323355171,0.9375
120,128,2751.003615998343,46.52847391970753,0.890625
121,128,2748.254079999242,46.57502409676594,0.7265625
122,128,2754.5691520008404,46.46824709665555,0.7890625
123,128,2749.9346240001614,46.54656110108037,0.921875
124,128,2755.630816000121,46.45034423943471,0.859375
125,128,2743.770368000696,46.65113432698444,0.9609375
126,128,2744.6285440000793,46.63654769597714,0.953125
127,128,2722.2297600001184,47.02027796507317,0.9453125
128,128,2716.84531199935,47.11346628189283,0.8671875
129,128,2719.357695999861,47.06993868011049,0.90625
130,128,2719.4309440001234,47.06867084910033,0.9609375
131,128,2717.961695998383,47.094114750937294,0.890625
132,128,2721.2515199989866,47.03718089243278,0.921875
133,128,2716.387999998915,47.12139797409322,0.7734375
134,128,2718.9385279998532,47.07719526640468,0.9140625
135,128,2722.792128000947,47.01056635343537,0.796875
136,128,2720.9001920000446,47.043254425996196,0.8515625
137,128,2723.308320000797,47.00165569206007,0.921875
138,128,2720.231007999246,47.054827190630824,0.921875
139,128,2723.0195199990703,47.00664062813758,0.6484375
140,128,2723.740479999833,46.994198213776905,0.765625
141,128,2722.3801280015323,47.01768084604824,0.9140625
142,128,2720.11241600012,47.05687869629369,0.9609375
143,128,2719.0486079998664,47.07528935797763,0.8671875
144,128,2722.7270399998815,47.011690161936166,0.7890625
145,128,2719.583199999761,47.06603570724045,0.8203125
146,128,2721.123104000071,47.039400684165685,0.8359375
147,128,2716.3928959998884,47.12131304292929,0.859375
148,128,2717.2836480003753,47.10586621834421,0.7578125
149,128,2715.9147519996623,47.12960887515217,0.65625
150,128,2719.0120320010465,47.07592261215515,0.7734375
151,128,2723.965279999902,46.99031993535711,0.8828125
152,128,2722.5513600005797,47.01472371855374,0.875
153,128,2722.106912000527,47.022399978379404,0.9375
154,128,2724.1036479990726,46.98793311114261,0.890625
155,128,2720.3039999985776,47.053564601627954,0.890625
156,128,2722.2555200005445,47.01983302433506,0.75
157,128,2738.6533440003404,46.73829942019273,0.796875
158,128,2753.3933440008695,46.48809087843846,0.796875
159,128,2748.500896001133,46.57084164907154,0.84375
160,128,2750.778399999035,46.53228337115229,0.84375
161,128,2744.660895999914,46.63599797940358,0.5625
162,128,2751.6277759987133,46.51791972609447,0.71875
163,128,2747.1085119996133,46.59444628447863,0.8125
164,128,2741.764575999696,46.6852628852457,0.84375
165,128,2745.7356480008457,46.61774344270763,0.7109375
166,128,2722.5736000000325,47.01433966743763,0.8828125
167,128,2717.473984001117,47.10256685200611,0.8203125
168,128,2721.090015998925,47.03997267543925,0.8828125
169,128,2718.8129280002613,47.07937007425753,0.78125
