iter,batch,latency_ms,img_per_s,acc_top1
0,32,27606.062431999817,1.1591656752506259,0.9375
1,32,27607.202944000164,1.1591177876625316,0.96875
2,32,27612.66646400145,1.1588884413505773,0.9375
3,32,27604.990720001297,1.159210677684245,0.9375
4,32,27607.00246399938,1.159126205089787,0.8125
5,32,27612.56652799966,1.1588926356248486,0.875
6,32,27609.90659199888,1.1590042832406153,0.84375
7,32,27606.58924800009,1.1591435549148175,0.90625
8,32,27608.389311999417,1.159067978880313,0.84375
9,32,27610.82195199924,1.1589658596774568,0.84375
10,32,27608.04473600001,1.159082445207466,0.84375
11,32,27607.415360000232,1.159108869219394,0.78125
12,32,27606.354688001375,1.1591534036874578,0.8125
13,32,27606.10777599868,1.159163771280407,0.875
14,32,27605.379040000116,1.1591943712720658,1.0
15,32,27612.573696000254,1.158892334785702,1.0
16,32,27606.978304000222,1.1591272194886766,1.0
17,32,27610.96054399968,1.1589600422993662,0.96875
18,32,27604.299775999607,1.1592396930793445,1.0
19,32,27612.508992000585,1.1588950504016307,0.96875
20,32,27603.364352000426,1.159278977443956,1.0
21,32,27606.53999999886,1.1591456227401669,1.0
22,32,27612.527712000883,1.1588942647250742,0.9375
23,32,27610.06214400004,1.1589977535401506,0.96875
24,32,27613.71734400018,1.1588443381728486,1.0
25,32,27605.445536000843,1.1591915790045166,0.90625
26,32,27610.319872001128,1.1589869348978579,0.90625
27,32,27609.024864001185,1.159041297460821,0.96875
28,32,27610.690240000622,1.158971388322644,1.0
29,32,27610.309535999477,1.1589873687680705,0.9375
30,32,27608.286847998897,1.159072280586632,1.0
31,32,27609.966207999605,1.1590017806949884,0.90625
32,32,27607.88073599906,1.159089330542995,0.90625
33,32,27603.36700800144,1.159278865897921,0.90625
34,32,27612.049056000615,1.158914354204575,0.9375
35,32,27604.865088000224,1.1592159533469457,1.0
36,32,27613.748511999802,1.1588430301700658,1.0
37,32,27609.879776000525,1.1590054089194377,0.90625
38,32,27605.5456640006,1.1591873745038863,1.0
39,32,27605.77414399995,1.1591777804555836,0.96875
40,32,27607.172576001176,1.159119062696681,0.875
41,32,27614.436064000984,1.1588141769701454,0.65625
42,32,27602.77529599989,1.1593037169938973,0.75
43,32,27610.377408000204,1.1589845197381434,0.75
44,32,27611.0844800005,1.1589548401540881,0.9375
45,32,27607.222111999363,1.1591169828742507,0.9375
46,32,27603.763424000135,1.1592622175633323,0.90625
47,32,27612.357312000313,1.1589014164354892,0.8125
48,32,27605.07651199987,1.1592070750497527,0.9375
49,32,27608.866080001462,1.1590479633344763,0.8125
50,32,27605.74870399978,1.159178848692611,0.46875
51,32,27608.982911999192,1.1590430586304727,0.6875
52,32,27609.85795200031,1.1590063250463636,0.875
53,32,27608.85660799977,1.1590483609787694,0.6875
54,32,27609.592255999814,1.1590174785375944,0.78125
55,32,27608.652511999026,1.159056929203352,0.625
56,32,27605.130880001525,1.159204792004168,0.46875
57,32,27608.200384000156,1.159075910595934,0.71875
58,32,27613.627423999787,1.1588481117909157,0.875
