iter,batch,latency_ms,img_per_s,acc_top1
0,64,5786.447680002311,11.060326393545553,0.921875
1,64,5783.898143999977,11.065201773373458,0.890625
2,64,5780.608992005,11.071497845385604,0.734375
3,64,5781.183647981379,11.070397326393001,0.828125
4,64,5784.760128008202,11.063552953583983,0.75
5,64,5782.036576012615,11.06876429414347,0.703125
6,64,5779.790015978506,11.073066637900155,0.859375
7,64,5780.998464004369,11.070751946830413,0.96875
8,64,5782.610880007269,11.06766499217038,0.90625
9,64,5785.04016000079,11.06301740867971,0.96875
10,64,5779.452160000801,11.073713948692177,0.984375
11,64,5785.380448010983,11.062366697423197,0.890625
12,64,5782.402911980171,11.068063048218711,0.921875
13,64,5785.390752018429,11.062346994914982,0.859375
14,64,5782.3489920119755,11.068166257071786,0.875
15,64,5780.980384006398,11.070786570572313,0.921875
16,64,5784.447712008841,11.064150492212484,0.78125
17,64,5784.901951992651,11.063281716979617,0.875
18,64,5782.184479990974,11.068481163385487,0.921875
19,64,5782.041087979451,11.068755656726916,0.984375
20,64,5787.800927995704,11.057740374315705,0.703125
21,64,5780.816479993518,11.071100461585965,0.71875
22,64,5782.865696004592,11.067177306956633,0.828125
23,64,5781.682783999713,11.069441612589719,0.875
24,64,5785.616800014395,11.06191478146993,0.84375
25,64,5783.529056003317,11.065907922355443,0.546875
26,64,5781.95615997538,11.068918239648589,0.671875
27,64,5784.956479998073,11.063177436387788,0.578125
28,64,5783.083296002587,11.066760882423813,0.5625
29,64,5780.134559987346,11.072406591195364,0.859375
30,64,5779.732928000158,11.07317600956081,0.8125
31,64,5782.947615982266,11.0670205317309,0.640625
32,64,5781.446079985471,11.069894817761723,0.859375
33,64,5784.700160002103,11.063667645649716,0.734375
34,64,5779.846527992049,11.072958371826173,0.734375
35,64,5780.741727998247,11.071243624330176,0.734375
36,64,5782.063999999082,11.0687117956512,0.53125
37,64,5783.186879998539,11.066562663113555,0.75
38,64,5784.6084799966775,11.063842993231715,0.71875
39,64,5785.256383998785,11.06260392832634,0.75
40,64,5780.972095992183,11.070802442442119,0.921875
41,64,5784.859520004829,11.063362866233712,0.8125
42,64,5778.957535978407,11.074661753707536,0.578125
43,64,5784.610975999385,11.063838219292347,0.671875
44,64,5779.70886399271,11.07322211309236,0.84375
45,64,5779.462175996741,11.073694757585708,0.765625
46,64,5786.907647998305,11.059447271832244,0.578125
47,64,5782.037664001109,11.068762211367657,0.5
48,64,5786.291167984018,11.060625561692571,0.6875
49,64,5781.054976017913,11.070643726014913,0.71875
50,64,5783.863039978314,11.065268931444123,0.671875
51,64,5780.998911999632,11.070751088908711,0.609375
52,64,5782.887327979552,11.067135908103639,0.578125
53,64,5781.924000009894,11.068979806702835,0.421875
54,64,5783.627999975579,11.065718611271375,0.9375
55,64,5785.820704011712,11.061524937270239,0.859375
56,64,5780.943232006393,11.070857718453587,0.921875
57,64,5786.395647999598,11.060425849401657,0.40625
58,64,5782.654079986969,11.067582309911268,0.828125
59,64,5786.162112024613,11.06087226056064,0.859375
60,64,5782.381087978138,11.06810482156896,0.765625
61,64,5785.687391995452,11.06177981350056,0.734375
62,64,5784.735263994662,11.06360050707051,0.796875
63,64,5786.339231999591,11.060533687010164,0.84375
64,64,5782.674976013368,11.067542316570284,0.890625
65,64,5782.508703996427,11.067860556053828,0.921875
66,64,5786.269536009058,11.060666911853277,0.90625
67,64,5786.8666559807025,11.05952561285584,0.84375
68,64,5787.479744001757,11.058354038531313,0.90625
69,64,5783.341504022246,11.066266786336023,0.96875
70,64,5782.539904001169,11.067800838817535,0.96875
71,64,5779.3296960007865,11.073948600697946,0.875
72,64,5781.6245760186575,11.069553057018393,0.921875
73,64,5781.871871993644,11.06907960205839,0.90625
74,64,5779.864576004911,11.072923795774695,0.890625
75,64,5785.769216017798,11.06162337460975,0.859375
76,64,5780.0501759920735,11.07256823925671,0.8125
77,64,5781.861216004472,11.069100002408376,0.78125
78,64,5783.839999989141,11.065313010062546,0.921875
79,64,5852.707456011558,10.93511002916487,0.75
80,64,5852.833920012927,10.934873750844215,0.84375
81,64,5850.635583978146,10.938982454361502,0.796875
