iter,batch,latency_ms,img_per_s,acc_top1
0,64,778.9102079696022,82.16608197603396,0.953125
1,64,777.8059840202332,82.28273028860518,0.9375
2,64,778.5009279614314,82.20927901472032,0.84375
3,64,778.4253440331668,82.21726141187037,0.875
4,64,778.2683200202882,82.23384962956172,0.84375
5,64,779.4319040258415,82.11108586835333,0.8125
6,64,779.6281920163892,82.09041265487562,0.84375
7,64,778.0254720128141,82.25951758934946,1.0
8,64,778.4287680406123,82.21689976989774,0.984375
9,64,779.409279988613,82.11346931991241,0.984375
10,64,778.5478720325045,82.20432204498786,1.0
11,64,777.8539519640617,82.27765615691943,0.953125
12,64,778.0891199945472,82.25278872997029,0.953125
13,64,778.0534400371835,82.2565606765281,0.9375
14,64,778.4255999722518,82.2172343796008,0.96875
15,64,777.8581760358065,82.27720935731855,0.953125
16,64,777.9054080019705,82.27221374431926,0.90625
17,64,778.1281599891372,82.24866196963421,0.96875
18,64,778.5159359918907,82.20769420533306,0.953125
19,64,778.7863359553739,82.17915112941495,0.984375
20,64,778.5554879810661,82.20351790976834,0.765625
21,64,777.6585919782519,82.29832558937358,0.75
22,64,778.510911972262,82.20822472207081,0.9375
23,64,777.692960051354,82.29468863363999,0.859375
24,64,778.3922560047358,82.22075631699323,0.875
25,64,779.2534719919786,82.12988751451954,0.578125
26,64,778.5539840115234,82.20367670619065,0.78125
27,64,777.7990080066957,82.28346827545589,0.703125
28,64,781.0642560361885,81.93948129798265,0.59375
29,64,778.6889600101858,82.18942772626805,0.890625
30,64,778.0219520209357,82.25988975472742,0.859375
31,64,778.5147840040736,82.20781585011636,0.78125
32,64,778.5498559824191,82.20411256674258,0.9375
33,64,778.4308799891733,82.21667670852182,0.84375
34,64,778.3052159938961,82.22995129008865,0.796875
35,64,778.7083839648403,82.18737760872712,0.828125
36,64,778.9598079980351,82.16085007579933,0.484375
37,64,778.5317760426551,82.20602160301996,0.890625
38,64,778.5997760365717,82.19884203639155,0.859375
39,64,777.9761280398816,82.26473498775421,0.921875
40,64,778.6710720392875,82.19131581758684,0.9375
41,64,777.9689920134842,82.2654895722254,0.828125
42,64,778.2117759925313,82.23982465232474,0.75
43,64,777.9932799749076,82.2629213481949,0.6875
44,64,777.4447999545373,82.32095706826071,0.921875
45,64,778.635807975661,82.19503822511146,0.875
46,64,778.4657279844396,82.21299628142303,0.71875
47,64,777.2886080201715,82.33749901856162,0.546875
48,64,778.7313599837944,82.18495271762505,0.71875
49,64,779.241791984532,82.1311185543683,0.84375
50,64,778.2465599593706,82.23614891833405,0.78125
51,64,777.8369599836878,82.27945352627903,0.703125
52,64,778.5031360108405,82.20904584655239,0.703125
53,64,777.4855039897375,82.31664728355473,0.578125
54,64,778.7657279986888,82.18132578133658,0.96875
55,64,778.0063999816775,82.26153409728664,0.953125
56,64,778.8630720460787,82.17105457557713,0.9375
57,64,778.0910400324501,82.25258576082678,0.5
58,64,778.5541120101698,82.20366319144688,0.78125
59,64,778.4266560338438,82.21712283863191,0.875
60,64,778.15001597628,82.2463518422017,0.796875
